,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
238,13,I,11,334.277,456.329,360.294,486.371,13img11.png,,"['13img11', 'png']"
239,13,I,12,360.234,456.329,386.281,486.371,13img12.png,,"['13img12', 'png']"
240,13,I,13,334.277,426.317,360.294,456.389,13img13.png,,"['13img13', 'png']"
241,13,I,14,360.234,426.317,386.281,456.389,13img14.png,,"['13img14', 'png']"
242,13,I,15,253.956,576.318,280.809,606.39,13img15.png,,"['13img15', 'png']"
243,13,I,16,280.749,576.318,307.603,606.39,13img16.png,,"['13img16', 'png']"
244,13,I,17,307.543,576.318,334.396,606.39,13img17.png,,"['13img17', 'png']"
245,13,I,18,227.162,546.336,254.015,576.378,13img18.png,,"['13img18', 'png']"
246,13,I,19,253.956,546.336,280.809,576.378,13img19.png,,"['13img19', 'png']"
247,13,I,20,280.749,546.336,307.603,576.378,13img20.png,,"['13img20', 'png']"
248,13,I,21,307.543,546.336,334.396,576.378,13img21.png,,"['13img21', 'png']"
249,13,I,22,227.162,516.324,254.015,546.395,13img22.png,,"['13img22', 'png']"
250,13,I,23,253.956,516.324,280.809,546.395,13img23.png,,"['13img23', 'png']"
251,13,I,24,280.749,516.324,307.603,546.395,13img24.png,,"['13img24', 'png']"
252,13,I,25,307.543,516.324,334.396,546.395,13img25.png,,"['13img25', 'png']"
253,13,I,17,227.162,486.312,254.015,516.383,13img17.png,,"['13img17', 'png']"
254,13,I,26,253.956,486.312,280.809,516.383,13img26.png,,"['13img26', 'png']"
255,13,I,27,280.749,486.312,307.603,516.383,13img27.png,,"['13img27', 'png']"
256,13,I,28,307.543,486.312,334.396,516.383,13img28.png,,"['13img28', 'png']"
257,13,I,17,227.162,456.329,254.015,486.371,13img17.png,,"['13img17', 'png']"
258,13,I,29,253.956,456.329,280.809,486.371,13img29.png,,"['13img29', 'png']"
259,13,I,30,280.749,456.329,307.603,486.371,13img30.png,,"['13img30', 'png']"
260,13,I,31,307.543,456.329,334.396,486.371,13img31.png,,"['13img31', 'png']"
261,13,I,17,227.162,426.317,254.015,456.389,13img17.png,,"['13img17', 'png']"
262,13,I,17,253.956,426.317,280.809,456.389,13img17.png,,"['13img17', 'png']"
263,13,I,17,280.749,426.317,307.603,456.389,13img17.png,,"['13img17', 'png']"
264,13,I,17,307.543,426.317,334.396,456.389,13img17.png,,"['13img17', 'png']"
265,13,I,32,34.479,42.331,319.354,401.328,13img32.png,,"['13img32', 'png']"
266,13,I,33,331.451,221.089,616.156,401.348,13img33.png,,"['13img33', 'png']"
267,14,T,0,56.714,809.155,200.859,835.734, production pour   ,,['product']
268,14,T,1,516.637,809.155,613.247,819.05, vendredi 13 septembre 2019   ,,"['vendred', '13', 'septembr', '2019']"
269,14,T,2,33.656,763.425,496.83,804.294, domotique : plus simple la vie   ,14img0.png ,"['domot', 'plus', 'simpl', 'vi']"
270,14,T,3,33.65,689.081,168.657,754.03, logement la maison connectée offre plus de confort à ses occupants   ,14img0.png ,"['log', 'maison', 'connect', 'offre', 'plus', 'confort', 'occup']"
271,14,T,4,33.634,423.35,170.39,674.346," la science-ﬁction l’avait prédit, la do- motique l’a fait. grâce à l’émergence des objets connectés, nos logements deviennent - depuis quelques années - plus intelligents, plus simples et donc plus confortables. dernier exemple en date avec la solution eugénie présente depuis 2018 sur tous ses programmes immobiliers neufs de nexity. une ini- tiative qui démontre que la domotique n’est désormais plus un domaine ré- servé aux geeks ou aux plus fortunés. « il n’y avait pas besoin d’équipement supplémentaire, explique thomas, dont la maison d’ozoir-la-ferrière (77) est équipée de la solution eugé- nie. depuis mon smartphone, je maî- trise tous les équipements de mon logement en quelques secondes. je gère les lumières et les volets roulants de mes différentes pièces, ou encore configurer le thermostat central de ma maison à la température qui me convient ».   ",14img0.png ,"['scienc', 'ﬁction', 'pred', 'do', 'motiqu', 'fait', 'grâc', 'émergent', 'objet', 'connect', 'log', 'deviennent', 'depuis', 'quelqu', 'anné', 'plus', 'intelligent', 'plus', 'simpl', 'donc', 'plus', 'confort', 'derni', 'exempl', 'dat', 'solut', 'eugen', 'présent', 'depuis', '2018', 'tous', 'programm', 'immobili', 'neuf', 'nexity', 'ini', 'tiativ', 'démontr', 'domot', 'désorm', 'plus', 'domain', 'ré', 'serv', 'geek', 'plus', 'fortun', 'besoin', 'équip', 'supplémentair', 'expliqu', 'thom', 'dont', 'maison', 'ozoir', 'ferri', '77', 'équip', 'solut', 'eug', 'ni', 'depuis', 'smartphon', 'maî', 'tris', 'tous', 'équip', 'log', 'quelqu', 'second', 'ger', 'lumi', 'volet', 'roul', 'différent', 'piec', 'encor', 'configur', 'thermostat', 'central', 'maison', 'températur', 'convient']"
272,14,T,5,33.634,298.274,170.382,414.099," jamais loin de chez moi autre atout majeur de cette tech- nologie : toutes les actions peuvent être réalisées à distance. qu’il soit en route vers son travail ou en pleine réunion, l’utilisateur pourra donc s’assurer qu’aucune lumière n’est restée allumée après son départ ou bien maintenir son logement à la bonne température en vue de son retour. avec la garantie qu’aucune   ",,"['jam', 'loin', 'chez', 'autr', 'atout', 'majeur', 'cet', 'tech', 'nolog', 'tout', 'action', 'peuvent', 'réalis', 'distanc', 'rout', 'ver', 'travail', 'plein', 'réunion', 'utilis', 'pourr', 'donc', 'assur', 'aucun', 'lumi', 'rest', 'allum', 'apres', 'départ', 'bien', 'mainten', 'log', 'bon', 'températur', 'vu', 'retour', 'garant', 'aucun']"
273,14,T,8,33.652,48.089,155.406,59.221, se connecter aussi à ses voisins.   ,14img1.png ,"['connect', 'auss', 'voisin']"
274,14,T,11,181.299,329.552,609.876,507.524," la domotique offre aujourd’hui des solutions adaptées et accessibles aux habitants de logements connectés. 3 objets pour me faciliter la vie 1. thermostat connecté - somfy parce qu’aucun foyer ne se ressemble, le thermostat connecté ﬁlaire somfy vous propose un pilotage personnalisé - sur place ou à distance - de votre chauffage en fonction de vos habitudes de vie et des caractéristiques de votre logement. grâce à un coaching énergétique personnalisé, vous pourrez agir sur votre facture sans réduire votre confort thermique.   ",14img0.png ,"['domot', 'offre', 'aujourd', 'hui', 'solut', 'adapt', 'accessibl', 'habit', 'log', 'connect', '3', 'objet', 'facilit', 'vi', '1', 'thermostat', 'connect', 'somfy', 'parc', 'aucun', 'foi', 'ressembl', 'thermostat', 'connect', 'ﬁlair', 'somfy', 'propos', 'pilotag', 'personnalis', 'plac', 'distanc', 'votr', 'chauffag', 'fonction', 'habitud', 'vi', 'caractérist', 'votr', 'log', 'grâc', 'coaching', 'énerget', 'personnalis', 'pourr', 'agir', 'votr', 'factur', 'san', 'réduir', 'votr', 'confort', 'thermiqu']"
275,14,T,12,328.879,319.072,465.637,486.637," (ouverture automatique des volets, éclairage à certaines heures...) pour dissuader d’éventuels cambrioleurs. « je sais qu’il est possible de sous- crire l’alarme connectée de mon loge- ment en option et ainsi de pouvoir la gérer directement dans l’application explique thomas. ce n’est pas en- core le cas aujourd’hui mais je crois qu’eugénie sera prochainement ca- pable de se connecter à des serrures connectées capables de signaler les tentatives d’intrusion. » confort, éco- nomies d’énergie et donc sécurité, on n’a jamais été aussi bien chez soi grâce à la domotique.   ",14img0.png ,"['ouvertur', 'automat', 'volet', 'éclairag', 'certain', 'heur', 'dissuad', 'éventuel', 'cambrioleur', 'sais', 'possibl', 'sous', 'crir', 'alarm', 'connect', 'log', 'ment', 'option', 'ains', 'pouvoir', 'ger', 'direct', 'dan', 'appliqu', 'expliqu', 'thom', 'cor', 'cas', 'aujourd', 'hui', 'crois', 'eugen', 'ser', 'prochain', 'ca', 'pabl', 'connect', 'serrur', 'connect', 'capabl', 'signal', 'tentat', 'intrus', 'confort', 'éco', 'nom', 'énerg', 'donc', 'sécur', 'jam', 'auss', 'bien', 'chez', 'soi', 'grâc', 'domot']"
276,14,T,13,181.282,298.254,318.023,486.677," utilisation frauduleuse ne sera faite de ses données personnelles. « nexity m’a en effet rassuré en me précisant que le système était crypté. de plus, en cas de perte ou de vol de mon téléphone, je peux rapidement et facilement faire désactiver mon proﬁl par un simple message au ser- vice client ». dans ce cas de ﬁgure, le réglage de la maison sera alors toujours possible, mais de façon plus « traditionnelle » avec les interrup- teurs de chaque équipement. encore plus simple, c’est donc l’ul- time atout de la maison connectée. le service eugénie propose déjà à ses utilisateurs de programmer des scénarios de simulation de présence   ",14img0.png ,"['utilis', 'fraudul', 'ser', 'fait', 'don', 'personnel', 'nexity', 'effet', 'rassur', 'précis', 'system', 'crypt', 'plus', 'cas', 'pert', 'vol', 'téléphon', 'peux', 'rapid', 'facil', 'fair', 'désactiv', 'proﬁl', 'simpl', 'messag', 'ser', 'vic', 'client', 'dan', 'cas', 'ﬁgur', 'réglag', 'maison', 'ser', 'alor', 'toujour', 'possibl', 'façon', 'plus', 'traditionnel', 'interrup', 'teur', 'chaqu', 'équip', 'encor', 'plus', 'simpl', 'donc', 'ul', 'tim', 'atout', 'maison', 'connect', 'servic', 'eugen', 'propos', 'déjà', 'utilis', 'programm', 'scénarios', 'simul', 'présenc']"
277,14,T,14,476.825,194.009,612.786,320.275," 2. serrure connectée vous allez bientôt pouvoir sécuriser votre logement grâce à une serrure connectée. cet équipement vous permettra d’ouvrir et de fermer votre porte d’entrée avec votre smartphone grâce au bluetooth. une fois votre domicile équipé, vous pourrez créer des accès permanents ou limités pour les différents visiteurs de la maison (famille, amis, baby-sitter...).   ",,"['2', 'serrur', 'connect', 'allez', 'bientôt', 'pouvoir', 'sécuris', 'votr', 'log', 'grâc', 'serrur', 'connect', 'cet', 'équip', 'permettr', 'ouvr', 'ferm', 'votr', 'port', 'entré', 'votr', 'smartphon', 'grâc', 'bluetooth', 'fois', 'votr', 'domicil', 'équip', 'pourr', 'cré', 'acces', 'permanent', 'limit', 'différent', 'visiteur', 'maison', 'famill', 'amis', 'baby', 'sitt']"
278,14,T,15,476.824,48.05,612.527,184.743, 3. pommeau de douche intelligent - hydrao votre petit dernier reste des heures sous la douche ? la société grenobloise hydrao a une solution pour vous ! son pommeau de douche intelligent aloé change de couleur - du verre au rouge - tous les 10 litres consommés aﬁn de responsabiliser les habitants de la maison au gaspillage. de quoi réduire de 70 % votre consommation moyenne d’eau pour chaque douche.   ,,"['3', 'pommeau', 'douch', 'intelligent', 'hydrao', 'votr', 'pet', 'derni', 'rest', 'heur', 'sous', 'douch', 'societ', 'grenoblois', 'hydrao', 'solut', 'pommeau', 'douch', 'intelligent', 'alo', 'chang', 'couleur', 'verr', 'roug', 'tous', '10', 'litr', 'consomm', 'aﬁn', 'responsabilis', 'habit', 'maison', 'gaspillag', 'quoi', 'réduir', '70', 'votr', 'consomm', 'moyen', 'eau', 'chaqu', 'douch']"
279,14,T,16,383.601,298.304,465.613,317.978, jean sallet 20 minutes production   ,,"['jean', 'sallet', '20', 'minut', 'product']"
280,14,T,17,181.289,48.042,454.147,285.45," ma maison connectée... au quartier si la domotique permet de simpliﬁer le quotidien de la maison aux besoins du foyer, cette technologie peut également faciliter la connexion des habitants avec leurs voisins. les explications de pierre-gilles vermeire, directeur de l’offre de logements connectés chez nexity. la maison connectée évolue pour ap- porter plus à ses habitants ? effectivement, quand nous avons conçu l’application eugénie nous voulions que nos clients se sentent mieux, non seulement dans leur logement, mais aussi dans leur rési- dence. nous avons donc intégré des services qui permettent, toujours depuis leur smartphone, de com- muniquer avec leur syndic de copro- priété et avec leurs voisins.   ",14img1.png ,"['maison', 'connect', 'quarti', 'si', 'domot', 'permet', 'simpliﬁ', 'quotidien', 'maison', 'besoin', 'foi', 'cet', 'technolog', 'peut', 'égal', 'facilit', 'connexion', 'habit', 'voisin', 'expliqu', 'pierr', 'gill', 'vermeir', 'directeur', 'offre', 'log', 'connect', 'chez', 'nexity', 'maison', 'connect', 'évolu', 'ap', 'port', 'plus', 'habit', 'effect', 'quand', 'avon', 'conçu', 'appliqu', 'eugen', 'voulion', 'client', 'sentent', 'mieux', 'non', 'seul', 'dan', 'log', 'auss', 'dan', 'res', 'denc', 'avon', 'donc', 'integr', 'servic', 'permettent', 'toujour', 'depuis', 'smartphon', 'com', 'muniqu', 'syndic', 'copro', 'priet', 'voisin']"
281,14,T,18,328.982,120.986,465.732,257.268," en plus de la domotique, quels ser- vices additionnels proposez-vous ? ils sont nombreux ! l’application eugénie apporte une assistance en cas d’incident dans votre logement, vous informe des évènements de votre résidence, ou vous indique les prochains événements culturels et sportifs de votre ville. mieux, il est également possible de s’échanger des services entre voisins, comme par exemple un baby-sitting de der- nière minute. j.s.   ",,"['plus', 'domot', 'quel', 'ser', 'vic', 'additionnel', 'propos', 'nombreux', 'appliqu', 'eugen', 'apport', 'assist', 'cas', 'incident', 'dan', 'votr', 'log', 'inform', 'éven', 'votr', 'résident', 'indiqu', 'prochain', 'éven', 'culturel', 'sportif', 'votr', 'vill', 'mieux', 'égal', 'possibl', 'échang', 'servic', 'entre', 'voisin', 'comm', 'exempl', 'baby', 'sitting', 'der', 'nier', 'minut']"
282,14,T,19,334.466,58.525,447.046,100.305," ce contenu a été réalisé pour nexity, par 20 minutes production, l’agence contenu de 20 minutes.   ",,"['contenu', 'réalis', 'nexity', '20', 'minut', 'product', 'agenc', 'contenu', '20', 'minut']"
283,14,I,0,181.297,506.695,613.247,746.616,14img0.png,14Text11 ,"['14img0', 'png']"
284,14,I,1,33.447,58.523,170.4,277.452,14img1.png,14Text8 ,"['14img1', 'png']"
285,14,I,2,205.053,804.333,232.166,831.181,14img2.png,,"['14img2', 'png']"
286,15,I,0,569.907,42.553,604.817,824.733,15img0.png,,"['15img0', 'png']"
287,15,I,1,47.077,675.782,465.596,746.423,15img1.png,,"['15img1', 'png']"
288,15,I,2,465.244,535.055,604.818,746.424,15img2.png,,"['15img2', 'png']"
289,15,I,3,47.077,42.561,82.14,676.141,15img3.png,,"['15img3', 'png']"
290,15,I,4,430.525,42.561,465.595,676.141,15img4.png,,"['15img4', 'png']"
291,15,I,5,465.244,323.86,604.817,535.414,15img5.png,,"['15img5', 'png']"
292,15,I,6,81.789,253.57,291.321,390.352,15img6.png,,"['15img6', 'png']"
293,15,I,7,290.955,183.118,430.877,390.354,15img7.png,,"['15img7', 'png']"
294,15,I,8,465.244,112.843,604.818,324.219,15img8.png,,"['15img8', 'png']"
295,15,I,9,81.789,112.843,291.321,253.929,15img9.png,,"['15img9', 'png']"
296,15,I,10,290.955,42.561,430.877,183.477,15img10.png,,"['15img10', 'png']"
297,15,I,11,81.789,42.561,291.321,113.203,15img11.png,,"['15img11', 'png']"
298,15,I,12,465.244,42.561,604.818,113.203,15img12.png,,"['15img12', 'png']"
299,15,I,13,58.258,533.511,262.6,677.677,15img13.png,,"['15img13', 'png']"
300,15,I,14,262.248,533.511,432.714,677.677,15img14.png,,"['15img14', 'png']"
301,15,I,15,58.258,389.883,262.6,533.87,15img15.png,,"['15img15', 'png']"
302,15,I,16,262.248,389.883,432.714,533.87,15img16.png,,"['15img16', 'png']"
303,16,T,0,88.036,760.866,649.395,804.096, n e   r at e z   pa s   l a   c o n c l u     ,,"['e', 'r', 'at', 'e', 'z', 'pa', 'o', 'u']"
304,16,I,0,33.12,683.502,204.709,818.587,16img0.png,,"['16img0', 'png']"
305,16,I,1,204.401,683.502,376.225,818.587,16img1.png,,"['16img1', 'png']"
306,16,I,2,375.918,683.502,547.896,818.587,16img2.png,,"['16img2', 'png']"
307,16,I,3,547.588,683.502,652.552,818.587,16img3.png,,"['16img3', 'png']"
308,16,I,4,33.12,548.489,204.709,683.809,16img4.png,,"['16img4', 'png']"
309,16,I,5,204.401,548.489,376.225,683.809,16img5.png,,"['16img5', 'png']"
310,16,I,6,375.918,548.489,547.896,683.809,16img6.png,,"['16img6', 'png']"
311,16,I,7,547.588,548.489,652.596,683.809,16img7.png,,"['16img7', 'png']"
312,16,I,8,33.12,413.477,204.709,548.797,16img8.png,,"['16img8', 'png']"
313,16,I,9,204.401,413.477,376.225,548.797,16img9.png,,"['16img9', 'png']"
314,16,I,10,375.918,413.477,547.896,548.797,16img10.png,,"['16img10', 'png']"
315,16,I,11,547.588,413.477,652.596,548.797,16img11.png,,"['16img11', 'png']"
316,16,I,12,33.12,278.464,204.709,413.784,16img12.png,,"['16img12', 'png']"
317,16,I,13,204.401,278.464,376.225,413.784,16img13.png,,"['16img13', 'png']"
318,16,I,14,375.918,278.464,547.896,413.784,16img14.png,,"['16img14', 'png']"
319,16,I,15,547.588,278.464,652.596,413.784,16img15.png,,"['16img15', 'png']"
320,16,I,16,33.12,143.452,204.709,278.772,16img16.png,,"['16img16', 'png']"
321,16,I,17,204.401,143.452,376.225,278.772,16img17.png,,"['16img17', 'png']"
322,16,I,18,375.918,143.452,547.896,278.772,16img18.png,,"['16img18', 'png']"
323,16,I,19,547.588,143.452,652.552,278.772,16img19.png,,"['16img19', 'png']"
324,16,I,20,33.12,42.504,273.377,143.76,16img20.png,,"['16img20', 'png']"
325,16,I,21,273.069,42.504,513.562,143.76,16img21.png,,"['16img21', 'png']"
326,16,I,22,513.254,42.504,652.524,143.76,16img22.png,,"['16img22', 'png']"
327,17,T,0,1.145,760.866,559.742,804.096,  s i o n   d u   f i l m   p h é n o m è n e   ,,"['i', 'o', 'u', 'f', 'i', 'p', 'h', 'é', 'o', 'è', 'e']"
328,17,T,1,29.49,663.037,581.149,714.624, “encore meilleur que le premier ”   ,,"['encor', 'meilleur', 'premi']"
329,17,T,2,186.859,180.272,434.226,218.62, actuellement   ,,['actuel']
330,17,T,3,182.18,70.28,438.869,77.555," ce film n’ayant pas reçu de v isa d’exploitation du cnc, il pourrait être interdit à certains publics   ",,"['film', 'reçu', 'v', 'isa', 'exploit', 'cnc', 'pourr', 'interd', 'certain', 'public']"
331,17,I,0,-0.208,683.502,67.371,818.587,17img0.png,,"['17img0', 'png']"
332,17,I,1,67.063,692.883,238.888,818.587,17img1.png,,"['17img1', 'png']"
333,17,I,2,238.58,692.883,410.404,818.587,17img2.png,,"['17img2', 'png']"
