,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
276,12,T,27,480.68,432.01,620.916,538.035," rentrée surréaliste, lundi, au lycée  le corbusier  de  poissy,  dans  les  yvelines. pendant près de cinq heures,  une femme de 47 ans s’est fait passer  pour la nouvelle professeure d’espa- gnol, a rapporté mercredi le parisien.  démasquée par des élèves de seconde  et une autre professeure, elle a ﬁnale- ment été interpellée, tenant des pro- pos incohérents.   ",,"['rentr', 'surréal', 'lund', 'lyc', 'corbusi', 'poissy', 'dan', 'yvelin', 'pend', 'pres', 'cinq', 'heur', 'femm', '47', 'an', 'fait', 'pass', 'nouvel', 'professeur', 'espa', 'gnol', 'rapport', 'mercred', 'parisien', 'démasqu', 'élev', 'second', 'autr', 'professeur', 'ﬁnal', 'ment', 'interpel', 'ten', 'pro', 'pos', 'incohérent']"
277,12,T,28,480.686,389.887,611.926,430.692, 8 une présence gênante    ,,"['8', 'présenc', 'gên']"
278,12,T,29,506.013,389.887,591.717,401.552, sous les sénateurs   ,,"['sous', 'sénateur']"
279,12,T,30,480.686,284.578,620.978,390.603," un buste de hitler se trouve dans les  caves du sénat, ce qu’a dit ignorer le  président de l’institution (lr), gérard  larcher. le monde a révélé que ce  buste de 35 cm de haut y est conservé  depuis la 2de guerre mondiale. le  palais du luxembourg a été occupé  entre 1940 et 1944 par l’état-major de  l’armée de l’air allemande (luftwaffe)  pour tout le front de l’ouest.   ",,"['bust', 'hitl', 'trouv', 'dan', 'cav', 'sénat', 'dit', 'ignor', 'président', 'institu', 'lr', 'gérard', 'larch', 'mond', 'rével', 'bust', '35', 'cm', 'haut', 'conserv', 'depuis', '2de', 'guerr', 'mondial', 'pal', 'luxembourg', 'occup', 'entre', '1940', '1944', 'état', 'major', 'armé', 'air', 'allemand', 'luftwaff', 'tout', 'front', 'ouest']"
280,12,T,31,331.549,537.318,421.491,578.138," 5 justin bieber,    ",,"['5', 'justin', 'bieb']"
281,12,T,32,356.868,537.318,448.365,548.984, c’est lui le mal-aimé   ,,"['mal', 'aim']"
282,12,T,33,331.549,421.479,471.841,538.032," célébrité précoce, dépression et dro- gues dures : justin bieber s’est conﬁé  sur instagram, revenant sur un cercle  vicieux l’ayant transformé en « per- sonne la plus ridiculisée, jugée et  détestée au monde ». « irrité, irres- pectueux envers les femmes, et en  colère », le chanteur canadien aurait  trouvé la solution : « dieu m’a offert  des gens extraordinaires qui m’aiment  pour qui je suis. »   ",,"['célebr', 'précoc', 'dépress', 'dro', 'gu', 'dur', 'justin', 'bieb', 'conﬁ', 'instagram', 'reven', 'cercl', 'vicieux', 'transform', 'per', 'plus', 'ridiculis', 'jug', 'détest', 'mond', 'irrit', 'irre', 'pectueux', 'enver', 'femm', 'coler', 'chanteur', 'canadien', 'aur', 'trouv', 'solut', 'dieu', 'offert', 'gen', 'extraordinair', 'aiment']"
283,12,T,34,331.549,379.356,469.557,420.162, 6 aller simple sans escale    ,,"['6', 'aller', 'simpl', 'san', 'escal']"
284,12,T,35,356.876,379.356,453.555,391.022, pour le commissariat   ,,['commissariat']
285,12,T,36,331.549,234.67,471.962,380.072," un homme de 27 ans a été arrêté à  l’aéroport changi de singapour  pour  avoir acheté deux billets d’avion aﬁn  de pouvoir accompagner sa femme  jusqu’aux portes de l’appareil, rap- porte cnn. l’utilisation abusive de  cartes d’embarquement est un délit  à singapour, passible de deux ans de  prison et 13 000 € d’amende.   10   ",,"['homm', '27', 'an', 'arrêt', 'aéroport', 'chang', 'singapour', 'achet', 'deux', 'billet', 'avion', 'aﬁn', 'pouvoir', 'accompagn', 'femm', 'jusqu', 'port', 'appareil', 'rap', 'port', 'cnn', 'utilis', 'abus', 'cart', 'embarqu', 'del', 'singapour', 'passibl', 'deux', 'an', 'prison', '13', '000', 'amend', '10']"
286,12,T,37,375.667,231.191,619.753,270.419," non, la croix-rouge ne stocke  pas des caisses de billets   ",,"['non', 'croix', 'roug', 'stock', 'caiss', 'billet']"
287,12,T,38,226.423,102.814,316.216,211.577, cette photo nous a été envoyée par virginie li via instagram  @vir_ginie_li envoyez vos photos des  plus belles façades d’école  à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ,,"['cet', 'photo', 'envoi', 'virgin', 'li', 'vi', 'instagram', 'vir_ginie_l', 'envoi', 'photos', 'plus', 'bel', 'façad', 'écol', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
288,12,T,39,226.423,49.359,313.402,97.271, vos photos ne seront destinées  qu’à cette rubrique.   pour en savoir plus sur la gestion  de vos données :   https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
289,12,T,40,331.549,42.371,471.811,222.106," il a fait au moins sept morts. le pas- sage de l’ouragan dorian a causé d’im- menses dégâts dans les bahamas, dé- truisant maisons et infrastructures. au  moins 61 000 personnes ont  actuellement besoin d’aide  alimentaire. sur les réseaux sociaux, la  croix-rouge est la cible d’une ru- meur. « ne donnez pas à cette orga- nisation », exhorte un internaute, ano- nyme, sur twitter. il a accompagné son post daté de di- manche d’une vidéo, montrant une  trentaine de cantines (petites caisses  de voyage) marquées du logo de la  croix-rouge entreposées dans deux    ",,"['fait', 'moin', 'sept', 'mort', 'sag', 'ouragan', 'dorian', 'caus', 'im', 'mens', 'dégât', 'dan', 'baham', 'dé', 'truis', 'maison', 'infrastructur', 'moin', '61', '000', 'person', 'actuel', 'besoin', 'aid', 'alimentair', 'réseau', 'social', 'croix', 'roug', 'cibl', 'ru', 'meur', 'don', 'cet', 'orga', 'nisat', 'exhort', 'internaut', 'ano', 'nym', 'twitt', 'accompagn', 'post', 'dat', 'di', 'manch', 'vidéo', 'montr', 'trentain', 'cantin', 'petit', 'caiss', 'voyag', 'marqu', 'logo', 'croix', 'roug', 'entrepos', 'dan', 'deux']"
290,12,T,41,480.68,179.268,620.562,222.107," pièces. il n’y a aucune indication sur  le lieu ou la date des images. a l’in- térieur de deux malles, des liasses  de billets.   ",,"['piec', 'aucun', 'indiqu', 'lieu', 'dat', 'imag', 'in', 'térieur', 'deux', 'mall', 'li', 'billet']"
291,12,T,42,480.686,42.377,620.647,179.974," la vidéo circule depuis 2016,  selon la croix-rouge, qui dé- ment tout lien avec ce que  montre la vidéo : « le comité  international de la croix-rouge n’a  absolument rien à voir avec le stoc- kage ou le transport d’argent liquide  sous-entendu par cette vidéo et nous  condamnons fermement l’emploi abu- sif de notre nom et logo. »    20 minutes lutte contre les fake news.   un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['vidéo', 'circul', 'depuis', '2016', 'selon', 'croix', 'roug', 'dé', 'ment', 'tout', 'lien', 'montr', 'vidéo', 'comit', 'international', 'croix', 'roug', 'absolu', 'rien', 'voir', 'stoc', 'kag', 'transport', 'argent', 'liquid', 'sous', 'entendu', 'cet', 'vidéo', 'condamnon', 'ferm', 'emploi', 'abu', 'sif', 'notr', 'nom', 'logo', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
292,12,T,43,558.54,63.433,618.346,72.761, mathilde cousin   ,,"['mathild', 'cousin']"
293,12,I,0,331.549,589.971,619.005,790.056,12img0.png,12Text4 ,"['12img0', 'png']"
294,12,I,1,32.988,421.205,171.63,533.204,12img1.png,12Text11 ,"['12img1', 'png']"
295,12,I,2,32.959,42.367,213.589,210.86,12img2.png,,"['12img2', 'png']"
296,12,I,3,288.265,214.0,320.449,246.175,12img3.png,,"['12img3', 'png']"
297,13,T,0,58.981,272.927,197.661,281.306, jusqu’au 11 septembre 2019   ,,"['jusqu', '11', 'septembr', '2019']"
298,13,T,1,54.489,232.343,367.61,264.666, pointe-à-pitre   ,,"['point', 'pitr']"
299,13,T,2,56.198,209.769,226.129,218.149, et encore plus de destinations :   ,,"['encor', 'plus', 'destin']"
300,13,T,3,54.489,171.218,274.233,203.541, new york    ,,"['new', 'york']"
301,13,T,4,54.489,122.174,265.079,154.497, bangkok    ,,['bangkok']
302,13,T,5,468.045,232.343,570.22,264.674, 289 €   ,,['289']
303,13,T,6,573.033,232.341,595.013,254.021, ttc a/r   ,,"['ttc', 'r']"
304,13,T,7,468.425,221.852,547.174,227.347, frais de service inclus   ,,"['frais', 'servic', 'inclus']"
305,13,T,8,468.594,171.218,570.22,203.549, 299 €   ,,['299']
306,13,T,9,573.021,171.215,595.003,192.886, ttc a/r   ,,"['ttc', 'r']"
307,13,T,10,468.415,160.718,547.154,166.212, frais de service inclus   ,,"['frais', 'servic', 'inclus']"
308,13,T,11,466.219,122.174,570.22,154.505, 489 €   ,,['489']
309,13,T,12,573.021,122.169,595.003,143.838, ttc a/r   ,,"['ttc', 'r']"
310,13,T,13,468.395,111.674,547.144,117.168, frais de service inclus   ,,"['frais', 'servic', 'inclus']"
311,13,T,14,536.181,89.817,595.042,96.034, airfrance.fr   ,,"['airfranc', 'fr']"
312,13,T,15,56.523,53.817,596.893,82.401," france is in the air : la france est dans l’air.  pour pointe-à-pitre, partez du 04/11 au 01/12/2019. pour new york, partez du 04/11 au 11/12/2019, du 13/01 au 22/03/2020 et du 27/04 au 14/06/2020. pour bangkok,  partez du 04/11 au 01/12/2019 et du 27/04 au 14/06/2020. tarifs aller-retour, à partir de, 1€ de frais de service airfrance.fr inclus, bagage en soute non inclus, soumis à conditions et à disponibilité, au départ de paris  sur vols directs. les frais de service varient selon les points de vente air france ou les agences de voyages. renseignez-vous sur airfrance.fr, au 36 54 (coût d’un appel local) ou dans votre agence de voyages.   ",,"['franc', 'is', 'in', 'the', 'air', 'franc', 'dan', 'air', 'point', 'pitr', 'part', '04', '11', '01', '12', '2019', 'new', 'york', 'part', '04', '11', '11', '12', '2019', '13', '01', '22', '03', '2020', '27', '04', '14', '06', '2020', 'bangkok', 'part', '04', '11', '01', '12', '2019', '27', '04', '14', '06', '2020', 'tarif', 'aller', 'retour', 'part', '1', 'frais', 'servic', 'airfranc', 'fr', 'inclus', 'bagag', 'sout', 'non', 'inclus', 'soum', 'condit', 'disponibil', 'départ', 'paris', 'vol', 'direct', 'frais', 'servic', 'varient', 'selon', 'point', 'vent', 'air', 'franc', 'agenc', 'voyag', 'renseign', 'airfranc', 'fr', '36', '54', 'coût', 'appel', 'local', 'dan', 'votr', 'agenc', 'voyag']"
313,13,I,0,56.852,292.12,595.019,730.536,13img0.png,,"['13img0', 'png']"
314,14,I,0,329.696,601.107,616.147,790.145,14img0.png,,"['14img0', 'png']"
315,14,I,1,200.553,808.096,231.728,829.407,14img1.png,,"['14img1', 'png']"
316,14,I,2,33.029,45.934,613.12,404.719,14img2.png,,"['14img2', 'png']"
317,14,I,3,383.608,286.135,608.679,332.121,14img3.png,,"['14img3', 'png']"
318,14,I,4,420.769,315.081,609.147,355.698,14img4.png,,"['14img4', 'png']"
319,14,I,5,420.769,315.081,608.679,332.121,14img5.png,,"['14img5', 'png']"
320,14,I,6,420.563,315.059,594.469,327.899,14img6.png,,"['14img6', 'png']"
321,14,I,7,271.422,343.793,608.446,390.012,14img7.png,,"['14img7', 'png']"
322,14,I,8,420.769,343.793,608.445,355.698,14img8.png,,"['14img8', 'png']"
323,14,I,9,425.471,344.007,594.937,351.244,14img9.png,,"['14img9', 'png']"
324,14,I,10,372.389,223.342,605.875,281.0,14img10.png,,"['14img10', 'png']"
325,15,T,0,48.841,586.73,602.685,750.376, un fond de teint anti-pollution candid vous   ,,"['fond', 'teint', 'anti', 'pollut', 'candid']"
326,15,T,1,50.907,516.008,603.557,574.803, fond de teint revlon photoready candid tm chez monoprix jusqu’au 12 septembre*   ,,"['fond', 'teint', 'revlon', 'photoready', 'candid', 'tm', 'chez', 'monoprix', 'jusqu', '12', 'septembr']"
327,15,T,2,350.177,206.959,408.599,233.342, -40%**   ,,['40']
328,15,T,3,356.527,193.955,406.781,201.898, immédiatement   ,,['immédiat']
329,15,T,4,52.737,56.611,601.108,72.54," * le 8 septembre, uniquement pour les magasins ouverts le dimanche. ** remise immédiate en caisse sur le prix affi ché. offre non cumulable avec toute autre offre ou promotion  en cours. monoprix – sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['8', 'septembr', 'uniqu', 'magasin', 'ouvert', 'dimanch', 'remis', 'immédiat', 'caiss', 'prix', 'affi', 'ché', 'offre', 'non', 'cumul', 'tout', 'autr', 'offre', 'promot', 'cour', 'monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
330,15,T,5,468.311,56.605,516.357,64.647,  – pré-presse :    ,,"['pré', 'press']"
331,15,I,0,264.605,59.247,360.31,135.614,15img0.png,,"['15img0', 'png']"
332,15,I,1,194.712,88.425,316.836,236.512,15img1.png,,"['15img1', 'png']"
333,15,I,2,365.562,362.178,458.88,485.851,15img2.png,,"['15img2', 'png']"
334,15,I,3,365.294,415.977,434.355,501.504,15img3.png,,"['15img3', 'png']"
335,15,I,4,326.178,447.253,409.829,532.81,15img4.png,,"['15img4', 'png']"
336,15,I,5,261.779,460.249,293.942,495.736,15img5.png,,"['15img5', 'png']"
337,15,I,6,359.9,106.26,390.152,141.746,15img6.png,,"['15img6', 'png']"
338,15,I,7,261.778,106.26,289.177,135.218,15img7.png,,"['15img7', 'png']"
339,15,I,8,359.951,460.354,390.152,495.736,15img8.png,,"['15img8', 'png']"
340,15,I,9,270.748,454.352,299.408,488.575,15img9.png,,"['15img9', 'png']"
341,15,I,10,299.338,454.352,327.997,488.575,15img10.png,,"['15img10', 'png']"
342,15,I,11,270.748,420.234,299.408,454.422,15img11.png,,"['15img11', 'png']"
343,15,I,12,270.748,351.929,299.408,386.152,15img12.png,,"['15img12', 'png']"
344,15,I,13,270.748,317.776,299.408,351.999,15img13.png,,"['15img13', 'png']"
345,15,I,14,299.338,317.776,327.997,351.999,15img14.png,,"['15img14', 'png']"
346,15,I,15,327.927,317.776,356.552,351.999,15img15.png,,"['15img15', 'png']"
347,15,I,16,356.482,317.776,385.142,351.999,15img16.png,,"['15img16', 'png']"
348,15,I,17,270.748,283.658,299.408,317.846,15img17.png,,"['15img17', 'png']"
349,15,I,18,299.338,283.658,327.997,317.846,15img18.png,,"['15img18', 'png']"
350,15,I,19,327.927,283.658,356.552,317.846,15img19.png,,"['15img19', 'png']"
351,15,I,20,356.482,283.658,385.142,317.846,15img20.png,,"['15img20', 'png']"
352,15,I,21,270.748,250.685,299.408,283.728,15img21.png,,"['15img21', 'png']"
353,15,I,22,299.338,249.505,327.997,283.728,15img22.png,,"['15img22', 'png']"
354,15,I,23,327.927,249.505,356.552,283.728,15img23.png,,"['15img23', 'png']"
355,15,I,24,356.482,249.505,385.142,283.728,15img24.png,,"['15img24', 'png']"
356,15,I,25,303.566,215.352,327.997,249.575,15img25.png,,"['15img25', 'png']"
357,15,I,26,327.927,215.352,356.552,249.575,15img26.png,,"['15img26', 'png']"
358,15,I,27,356.482,215.352,385.142,249.575,15img27.png,,"['15img27', 'png']"
359,15,I,28,327.927,181.199,356.552,215.422,15img28.png,,"['15img28', 'png']"
360,15,I,29,356.482,181.199,385.142,215.422,15img29.png,,"['15img29', 'png']"
361,15,I,30,356.482,147.082,385.142,181.27,15img30.png,,"['15img30', 'png']"
362,15,I,31,364.939,112.929,385.142,147.152,15img31.png,,"['15img31', 'png']"
363,15,I,32,270.748,234.587,298.602,265.055,15img32.png,,"['15img32', 'png']"
364,15,I,33,270.748,204.155,298.602,234.658,15img33.png,,"['15img33', 'png']"
365,15,I,34,298.532,204.155,326.351,234.658,15img34.png,,"['15img34', 'png']"
366,15,I,35,270.748,173.758,298.602,204.225,15img35.png,,"['15img35', 'png']"
367,15,I,36,298.532,173.758,326.351,204.225,15img36.png,,"['15img36', 'png']"
368,15,I,37,326.28,173.758,349.219,204.225,15img37.png,,"['15img37', 'png']"
369,15,I,38,270.748,143.326,298.602,173.828,15img38.png,,"['15img38', 'png']"
370,15,I,39,298.532,143.326,326.351,173.828,15img39.png,,"['15img39', 'png']"
371,15,I,40,326.28,143.326,354.134,173.828,15img40.png,,"['15img40', 'png']"
372,15,I,41,270.748,112.929,298.602,143.396,15img41.png,,"['15img41', 'png']"
373,15,I,42,298.532,112.929,326.351,143.396,15img42.png,,"['15img42', 'png']"
374,15,I,43,326.28,112.929,354.134,143.396,15img43.png,,"['15img43', 'png']"
375,15,I,44,354.064,112.929,381.883,143.396,15img44.png,,"['15img44', 'png']"
376,15,I,45,327.927,456.142,356.552,488.575,15img45.png,,"['15img45', 'png']"
377,15,I,46,356.482,456.142,385.142,488.575,15img46.png,,"['15img46', 'png']"
378,15,I,47,299.338,423.815,327.997,456.212,15img47.png,,"['15img47', 'png']"
379,15,I,48,327.927,423.815,356.552,456.212,15img48.png,,"['15img48', 'png']"
380,15,I,49,356.482,423.815,385.142,456.212,15img49.png,,"['15img49', 'png']"
381,15,I,50,270.983,391.452,299.407,423.885,15img50.png,,"['15img50', 'png']"
382,15,I,51,299.338,391.452,327.997,423.885,15img51.png,,"['15img51', 'png']"
383,15,I,52,327.927,391.452,356.552,423.885,15img52.png,,"['15img52', 'png']"
384,15,I,53,356.482,391.452,385.142,423.885,15img53.png,,"['15img53', 'png']"
385,15,I,54,299.338,359.124,327.997,391.522,15img54.png,,"['15img54', 'png']"
386,15,I,55,327.927,359.124,356.552,391.522,15img55.png,,"['15img55', 'png']"
387,15,I,56,356.482,359.124,385.142,391.522,15img56.png,,"['15img56', 'png']"
388,15,I,57,327.927,333.812,356.552,359.194,15img57.png,,"['15img57', 'png']"
389,15,I,58,356.482,326.762,385.142,359.194,15img58.png,,"['15img58', 'png']"
390,16,T,0,33.384,811.124,97.19,837.998, pause   ,,['paus']
391,16,T,1,33.284,778.924,112.837,797.579, horoscope   ,,['horoscop']
392,16,T,2,33.275,115.827,216.301,778.554," bélier du 21 mars au 20 avril dissipez un malentendu avec l’être  cher, ça ira mieux. au travail, faites  preuve d’un peu d’esprit d’entreprise. taureau du 21 avril au 21 mai une expérience passée vous permet  d’éviter un problème. chaque jour   qui passe vous rend meilleur. gémeaux du 22 mai au 21 juin au boulot, vous pourriez subir   de fortes pressions de la part   de vos supérieurs. faites le dos rond. cancer du 22 juin au 22 juillet en début de journée, un souci  financier pourrait vous perturber  quelque peu. essayez d’anticiper. lion du 23 juillet au 23 août votre esprit d’initiative vous permet   de progresser à grands pas,   et ce dans tous les domaines. bravo ! vierge du 24 août au 23 septembre tout va bien dans vos rapports  affectifs. malgré tout, une erreur,   un échec, vient vous donner le cafard. balance du 24 sept. au 23 octobre votre conjoint a aussi le droit d’être  lui-même. laissez-le un peu respirer  si vous ne voulez pas le perdre. scorpion du 24 oct. au 22 nov. cette journée se révèle propice   à la création de projets ou aux choix  professionnels cruciaux. lancez-vous. sagittaire du 23 nov. au 21 déc. vous ne pouvez compter que sur vous  pour tenir la cadence que vous vous  imposez. mais pensez à vous reposer. capricorne du 22 déc. au 20 janv. n’accordez pas d’importance aux  ragots qui se racontent à votre égard.  votre réussite fait des envieux. verseau du 21 janv. au 18 février du côté familial, tout se passe très  bien. pour assurer la promotion   d’un projet, présentez-le maintenant. poissons du 19 février au 20 mars une personne chaleureuse vous  séduit. ses intentions sont-elles  sincères ? posez-vous la question. cerf-panthère pas avant midi aujourd’hui, vous lâchez les  horoscopes (spoiler : c’est raté). retrouvez l’horoscope complet sur le site et nos applis.   ",,"['béli', '21', 'mar', '20', 'avril', 'dissip', 'malentendu', 'cher', 'ça', 'ira', 'mieux', 'travail', 'fait', 'preuv', 'peu', 'esprit', 'entrepris', 'taureau', '21', 'avril', '21', 'mai', 'expérient', 'pass', 'permet', 'évit', 'problem', 'chaqu', 'jour', 'pass', 'rend', 'meilleur', 'gémeau', '22', 'mai', '21', 'juin', 'boulot', 'pourr', 'sub', 'fort', 'pression', 'part', 'supérieur', 'fait', 'dos', 'rond', 'canc', '22', 'juin', '22', 'juillet', 'début', 'journ', 'souc', 'financi', 'pourr', 'perturb', 'quelqu', 'peu', 'essai', 'anticip', 'lion', '23', 'juillet', '23', 'août', 'votr', 'esprit', 'initi', 'permet', 'progress', 'grand', 'dan', 'tous', 'domain', 'bravo', 'vierg', '24', 'août', '23', 'septembr', 'tout', 'va', 'bien', 'dan', 'rapport', 'affect', 'malgr', 'tout', 'erreur', 'échec', 'vient', 'don', 'cafard', 'balanc', '24', 'sept', '23', 'octobr', 'votr', 'conjoint', 'auss', 'droit', 'mêm', 'laiss', 'peu', 'respir', 'si', 'voul', 'perdr', 'scorpion', '24', 'oct', '22', 'nov', 'cet', 'journ', 'rével', 'propic', 'création', 'projet', 'choix', 'professionnel', 'crucial', 'lanc', 'sagittair', '23', 'nov', '21', 'dec', 'pouv', 'compt', 'ten', 'cadenc', 'impos', 'pens', 'repos', 'capricorn', '22', 'dec', '20', 'janv', 'accord', 'import', 'ragot', 'racontent', 'votr', 'égard', 'votr', 'réussit', 'fait', 'envieux', 'verseau', '21', 'janv', '18', 'févri', 'côt', 'familial', 'tout', 'pass', 'tres', 'bien', 'assur', 'promot', 'projet', 'présent', 'mainten', 'poisson', '19', 'févri', '20', 'mar', 'person', 'chaleur', 'séduit', 'intent', 'sincer', 'pos', 'question', 'cerf', 'panther', 'avant', 'mid', 'aujourd', 'hui', 'lâch', 'horoscop', 'spoil', 'rat', 'retrouv', 'horoscop', 'complet', 'sit', 'applis']"
