,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
633,15,T,10,436.534,626.883,557.306,710.354," rituellement  des  sémites.»  œuvrant  avec  son secrétaire d’etat, le cardinal pacelli, il  ordonne que les universités catholiques fas- sent un enseignement contre l’antisémitisme et le racisme. l’année précédente avait paru l’encyclique  «mit  brennender  sorge»  qui condamne  le  nazisme.  avec  l’accord  du pape, pacelli envoie 55 notes de protesta- tions au gouvernement allemand de 1933 à 1939 et, lors de la visite de hitler à rome, pie xi et pacelli quittent la ville. n   ",,"['rituel', 'sémit', 'œuvr', 'secrétair', 'etat', 'cardinal', 'pacel', 'ordon', 'univers', 'cathol', 'fas', 'sent', 'enseign', 'contr', 'antisémit', 'racism', 'anné', 'précédent', 'paru', 'encycl', 'mit', 'brennend', 'sorg', 'condamn', 'nazism', 'accord', 'pap', 'pacel', 'envoi', '55', 'not', 'protest', 'tion', 'gouvern', 'allemand', '1933', '1939', 'lor', 'visit', 'hitl', 'rom', 'pi', 'xi', 'pacel', 'quittent', 'vill']"
634,15,T,11,50.361,596.068,141.837,608.238, la météo du jour   ,,"['météo', 'jour']"
635,15,T,12,404.33,426.489,550.35,592.378," 31-32, quai de dion-bouton 92800 puteaux tél. : 01 46 96 31 00 - fax : 01 46 96 40 94  e-mail : lecteur@cnewsmatin.net journal édité par matin plus, sa au capital de 8 366 963,98 euros 492 714 779 rcs nanterre  actionnaire détenant au moins 10 % de la société : bolloré président de matin plus : jean-christophe thiery directeur général, directeur de la publication : ludovic pompignoli rédacteur en chef : thomas liard publicité : bolloré média régie - tél. : 01 46 96 31 87 présidente de bolloré média régie : francine mayer diffusion : havas events, 10, rue godefroy bât. c 92817 puteaux  tél. : 01 58 47 95 38 imprimé par maury, manchecourt (45)  et roto france, lognes (77)  n° issn : 2606-0035 - dépôt légal : septembre 2019 imprimé sur du papier produit en france, belgique,  espagne et grande-bretagne, à plus de 60 %  de fibres recyclées,  certifié pefc. 448 kg  de co2 émis par tonne  de papier distribué   ",,"['31', '32', 'quai', 'dion', 'bouton', '92800', 'puteau', 'tel', '01', '46', '96', '31', '00', 'fax', '01', '46', '96', '40', '94', 'e', 'mail', 'lecteur', 'cnewsmatin', 'net', 'journal', 'édit', 'matin', 'plus', 'capital', '8', '366', '963', '98', 'euros', '492', '714', '779', 'rc', 'nanterr', 'actionnair', 'déten', 'moin', '10', 'societ', 'bollor', 'président', 'matin', 'plus', 'jean', 'christoph', 'thiery', 'directeur', 'général', 'directeur', 'publiqu', 'ludovic', 'pompignol', 'rédacteur', 'chef', 'thom', 'liard', 'publiqu', 'bollor', 'médi', 'reg', 'tel', '01', '46', '96', '31', '87', 'président', 'bollor', 'médi', 'reg', 'francin', 'mai', 'diffus', 'hav', 'event', '10', 'ru', 'godefroy', 'bât', '92817', 'puteau', 'tel', '01', '58', '47', '95', '38', 'imprim', 'maury', 'manchecourt', '45', 'roto', 'franc', 'logn', '77', 'issn', '2606', '0035', 'dépôt', 'légal', 'septembr', '2019', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'grand', 'bretagn', 'plus', '60', 'fibr', 'recycl', 'certifi', 'pefc', '448', 'kg', 'co2', 'émis', 'papi', 'distribu']"
636,15,T,13,538.087,428.261,551.855,434.406, 1        2   ,,"['1', '2']"
637,15,I,0,26.456,59.908,568.76,403.748,15im0.png,,"['15im0', 'png']"
638,15,I,1,52.495,428.357,385.815,594.485,15im1.png,,"['15im1', 'png']"
639,15,I,2,484.372,429.544,505.19,450.469,15im2.png,,"['15im2', 'png']"
640,15,I,3,508.286,432.091,534.631,448.523,15im3.png,,"['15im3', 'png']"
641,16,I,0,26.486,57.169,568.79,784.721,16im0.png,,"['16im0', 'png']"
642,16,I,1,124.15,78.449,129.526,90.321,16im1.png,,"['16im1', 'png']"
643,16,I,2,123.702,78.449,124.374,78.897,16im2.png,,"['16im2', 'png']"
644,16,I,3,121.238,78.449,123.926,78.897,16im3.png,,"['16im3', 'png']"
645,16,I,4,125.046,78.449,125.942,78.897,16im4.png,,"['16im4', 'png']"
646,16,I,5,46.87,78.449,53.814,78.897,16im5.png,,"['16im5', 'png']"
647,16,I,6,96.598,78.449,111.382,78.897,16im6.png,,"['16im6', 'png']"
648,16,I,7,80.918,78.449,91.446,78.897,16im7.png,,"['16im7', 'png']"
649,16,I,8,95.702,78.449,96.822,78.897,16im8.png,,"['16im8', 'png']"
650,16,I,9,129.302,143.857,129.526,145.425,16im9.png,,"['16im9', 'png']"
651,16,I,10,116.31,78.449,119.446,78.897,16im10.png,,"['16im10', 'png']"
652,16,I,11,124.374,78.449,129.526,90.097,16im11.png,,"['16im11', 'png']"
653,16,I,12,59.862,78.449,60.758,89.873,16im12.png,,"['16im12', 'png']"
654,16,I,13,60.534,78.449,115.862,83.601,16im13.png,,"['16im13', 'png']"
655,16,I,14,99.062,78.449,102.422,78.897,16im14.png,,"['16im14', 'png']"
656,16,I,15,91.894,78.449,95.926,78.897,16im15.png,,"['16im15', 'png']"
657,16,I,16,129.302,121.681,129.526,123.921,16im16.png,,"['16im16', 'png']"
658,16,I,17,77.782,78.449,78.454,78.897,16im17.png,,"['16im17', 'png']"
659,16,I,17,79.35,78.449,80.022,78.897,16im17.png,,"['16im17', 'png']"
660,16,I,18,64.79,78.449,76.662,78.897,16im18.png,,"['16im18', 'png']"
661,16,I,19,64.566,156.401,93.91,156.625,16im19.png,,"['16im19', 'png']"
662,16,I,20,46.87,134.001,47.094,136.913,16im20.png,,"['16im20', 'png']"
663,16,I,21,57.622,78.449,60.086,78.897,16im21.png,,"['16im21', 'png']"
664,16,I,17,91.222,78.449,92.118,78.897,16im17.png,,"['16im17', 'png']"
665,16,I,22,94.582,78.449,95.702,78.897,16im22.png,,"['16im22', 'png']"
666,16,I,23,60.534,156.401,60.758,156.625,16im23.png,,"['16im23', 'png']"
667,16,I,24,129.302,147.217,129.526,161.329,16im24.png,,"['16im24', 'png']"
668,16,I,25,129.302,92.337,129.526,147.441,16im25.png,,"['16im25', 'png']"
669,16,I,26,53.59,78.449,60.758,78.897,16im26.png,,"['16im26', 'png']"
670,16,I,27,60.534,78.449,111.83,78.897,16im27.png,,"['16im27', 'png']"
671,16,I,28,103.99,78.449,108.918,78.897,16im28.png,,"['16im28', 'png']"
672,16,I,29,115.638,78.449,129.526,92.337,16im29.png,,"['16im29', 'png']"
673,16,I,30,65.462,78.449,75.094,78.897,16im30.png,,"['16im30', 'png']"
674,16,I,31,74.422,78.449,75.094,78.897,16im31.png,,"['16im31', 'png']"
675,16,I,32,68.598,78.449,68.822,78.897,16im32.png,,"['16im32', 'png']"
676,16,I,33,78.23,78.449,84.502,78.897,16im33.png,,"['16im33', 'png']"
677,16,I,34,82.934,78.449,83.158,78.897,16im34.png,,"['16im34', 'png']"
678,16,I,35,78.23,78.449,78.454,78.897,16im35.png,,"['16im35', 'png']"
679,16,I,36,60.534,153.265,60.758,156.625,16im36.png,,"['16im36', 'png']"
680,16,I,37,116.758,78.449,123.254,78.897,16im37.png,,"['16im37', 'png']"
681,16,I,38,129.302,103.313,129.526,106.225,16im38.png,,"['16im38', 'png']"
682,16,I,39,129.302,153.041,129.526,155.505,16im39.png,,"['16im39', 'png']"
683,16,I,40,62.774,78.449,65.014,83.601,16im40.png,,"['16im40', 'png']"
684,16,I,41,93.238,78.449,94.806,78.897,16im41.png,,"['16im41', 'png']"
685,16,I,42,93.462,78.449,94.806,78.897,16im42.png,,"['16im42', 'png']"
686,16,I,43,74.87,156.401,76.662,156.625,16im43.png,,"['16im43', 'png']"
687,16,I,44,46.87,121.905,47.094,129.297,16im44.png,,"['16im44', 'png']"
688,16,I,45,129.302,91.217,129.526,91.889,16im45.png,,"['16im45', 'png']"
689,16,I,46,129.302,106.001,129.526,140.721,16im46.png,,"['16im46', 'png']"
690,16,I,47,129.302,94.577,129.526,102.193,16im47.png,,"['16im47', 'png']"
691,16,I,48,129.302,151.921,129.526,155.953,16im48.png,,"['16im48', 'png']"
692,16,I,49,129.302,158.865,129.526,159.313,16im49.png,,"['16im49', 'png']"
693,16,I,50,129.302,121.457,129.526,144.081,16im50.png,,"['16im50', 'png']"
694,16,I,51,77.11,156.401,99.286,156.625,16im51.png,,"['16im51', 'png']"
695,16,I,52,114.518,78.449,115.414,78.897,16im52.png,,"['16im52', 'png']"
696,16,I,53,102.198,78.449,102.646,78.897,16im53.png,,"['16im53', 'png']"
697,16,I,54,115.19,78.449,115.414,78.897,16im54.png,,"['16im54', 'png']"
698,16,I,55,117.43,78.449,120.566,78.897,16im55.png,,"['16im55', 'png']"
699,16,I,56,117.878,78.449,118.326,78.897,16im56.png,,"['16im56', 'png']"
700,16,I,57,49.11,78.449,53.814,78.897,16im57.png,,"['16im57', 'png']"
701,16,I,58,129.302,113.393,129.526,114.289,16im58.png,,"['16im58', 'png']"
702,16,I,59,97.942,78.449,98.838,78.897,16im59.png,,"['16im59', 'png']"
703,16,I,60,75.542,78.449,76.438,78.897,16im60.png,,"['16im60', 'png']"
704,16,I,61,76.214,78.449,76.438,78.897,16im61.png,,"['16im61', 'png']"
705,16,I,62,60.534,156.401,107.798,156.625,16im62.png,,"['16im62', 'png']"
706,16,I,63,52.022,147.441,53.142,147.665,16im63.png,,"['16im63', 'png']"
707,16,I,54,55.83,78.449,56.054,78.897,16im54.png,,"['16im54', 'png']"
708,16,I,64,109.142,78.449,109.366,78.897,16im64.png,,"['16im64', 'png']"
709,16,I,65,76.214,84.049,76.662,84.721,16im65.png,,"['16im65', 'png']"
710,16,I,66,56.88,88.578,119.376,151.298,16im66.png,,"['16im66', 'png']"
711,17,T,0,44.919,769.477,259.438,776.87, cnewsmatin_sol_2449.qxp_mise en page 1  30/08/2019  15:50  page1   ,,"['cnewsmatin_sol_2449', 'qxp_mis', 'pag', '1', '30', '08', '2019', '15', '50', 'page1']"
712,17,T,1,215.566,717.845,379.712,736.737, solutions des jeux   ,,"['solut', 'jeux']"
713,17,T,2,156.988,675.371,437.981,686.846, voici les solutions des jeux proposés dans les éditions franciliennes   ,,"['voic', 'solut', 'jeux', 'propos', 'dan', 'édit', 'francilien']"
714,17,T,3,204.385,664.168,390.576,675.644, et régionales de                en date de ce jour.   ,,"['régional', 'dat', 'jour']"
715,17,T,4,164.275,648.17,430.686,659.645, rendez-vous dans le prochain numéro pour de nouveaux déﬁs.   ,,"['rend', 'dan', 'prochain', 'numéro', 'nouveau', 'deﬁ']"
716,17,T,6,199.878,604.64,395.398,626.48, sudoku - mots croisés   ,,"['sudoku', 'mot', 'crois']"
717,17,T,7,141.63,444.578,272.496,589.775, 5 6 3 7 9 4 2 8 1 4 2 8 3 1 6 7 5 9 7 1 9 5 2 8 4 3 6 9 5 1 8 7 2 6 4 3 2 4 6 1 3 5 8 9 7 8 3 7 6 4 9 5 1 2 3 8 2 4 6 1 9 7 5 1 9 4 2 5 7 3 6 8 6 7 5 9 8 3 1 2 4   ,,"['5', '6', '3', '7', '9', '4', '2', '8', '1', '4', '2', '8', '3', '1', '6', '7', '5', '9', '7', '1', '9', '5', '2', '8', '4', '3', '6', '9', '5', '1', '8', '7', '2', '6', '4', '3', '2', '4', '6', '1', '3', '5', '8', '9', '7', '8', '3', '7', '6', '4', '9', '5', '1', '2', '3', '8', '2', '4', '6', '1', '9', '7', '5', '1', '9', '4', '2', '5', '7', '3', '6', '8', '6', '7', '5', '9', '8', '3', '1', '2', '4']"
718,17,T,9,326.743,445.218,458.124,592.24, 1 2 3 4 5 6 7 8 9 10 f e r o c e m e n t u n e a v a t a r m i n i m a o i e p l a i n t i v e g r l e e a a e d e t r o u e r a m u i o l e r o n n a   ,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', 'f', 'e', 'r', 'o', 'e', 'e', 'u', 'e', 'v', 'r', 'i', 'i', 'o', 'i', 'e', 'p', 'i', 'i', 'v', 'e', 'g', 'r', 'e', 'e', 'e', 'e', 'r', 'o', 'u', 'e', 'r', 'u', 'i', 'o', 'e', 'r', 'o']"
719,17,T,10,368.581,445.218,455.821,469.859, u r e e s t r e e s   ,,"['u', 'r', 'e', 'e', 'r', 'e', 'e']"
720,17,T,11,354.89,472.295,442.254,483.397, s t r e s s e   ,,"['r', 'e', 'e']"
721,17,T,12,368.753,512.91,402.069,524.012, f e u   ,,"['f', 'e', 'u']"
722,17,T,13,395.735,499.372,428.64,510.474, e r e   ,,"['e', 'r', 'e']"
723,17,I,0,-471.126,78.449,-465.75,90.321,17im0.png,,"['17im0', 'png']"
724,17,I,1,-471.574,78.449,-470.902,78.897,17im1.png,,"['17im1', 'png']"
725,17,I,2,-474.038,78.449,-471.35,78.897,17im2.png,,"['17im2', 'png']"
726,17,I,3,-470.23,78.449,-469.334,78.897,17im3.png,,"['17im3', 'png']"
727,17,I,4,-548.406,78.449,-541.462,78.897,17im4.png,,"['17im4', 'png']"
728,17,I,5,-498.678,78.449,-483.894,78.897,17im5.png,,"['17im5', 'png']"
729,17,I,6,-514.358,78.449,-503.83,78.897,17im6.png,,"['17im6', 'png']"
730,17,I,7,-499.574,78.449,-498.454,78.897,17im7.png,,"['17im7', 'png']"
731,17,I,8,-465.974,143.857,-465.75,145.425,17im8.png,,"['17im8', 'png']"
732,17,I,9,-478.966,78.449,-475.83,78.897,17im9.png,,"['17im9', 'png']"
733,17,I,10,-470.902,78.449,-465.75,90.097,17im10.png,,"['17im10', 'png']"
734,17,I,11,-535.414,78.449,-534.518,89.873,17im11.png,,"['17im11', 'png']"
735,17,I,12,-534.742,78.449,-479.414,83.601,17im12.png,,"['17im12', 'png']"
736,17,I,13,-496.214,78.449,-492.854,78.897,17im13.png,,"['17im13', 'png']"
737,17,I,14,-503.382,78.449,-499.35,78.897,17im14.png,,"['17im14', 'png']"
738,17,I,15,-465.974,121.681,-465.75,123.921,17im15.png,,"['17im15', 'png']"
739,17,I,16,-517.494,78.449,-516.822,78.897,17im16.png,,"['17im16', 'png']"
740,17,I,16,-515.926,78.449,-515.254,78.897,17im16.png,,"['17im16', 'png']"
741,17,I,17,-530.486,78.449,-518.614,78.897,17im17.png,,"['17im17', 'png']"
742,17,I,18,-530.71,156.401,-501.366,156.625,17im18.png,,"['17im18', 'png']"
743,17,I,19,-548.406,134.001,-548.182,136.913,17im19.png,,"['17im19', 'png']"
744,17,I,20,-537.654,78.449,-535.19,78.897,17im20.png,,"['17im20', 'png']"
745,17,I,16,-504.054,78.449,-503.158,78.897,17im16.png,,"['17im16', 'png']"
746,17,I,21,-500.694,78.449,-499.574,78.897,17im21.png,,"['17im21', 'png']"
747,17,I,22,-534.742,156.401,-534.518,156.625,17im22.png,,"['17im22', 'png']"
748,17,I,23,-465.974,147.217,-465.75,161.329,17im23.png,,"['17im23', 'png']"
749,17,I,24,-465.974,92.337,-465.75,147.441,17im24.png,,"['17im24', 'png']"
750,17,I,25,-541.686,78.449,-534.518,78.897,17im25.png,,"['17im25', 'png']"
751,17,I,26,-534.742,78.449,-483.446,78.897,17im26.png,,"['17im26', 'png']"
752,17,I,27,-491.286,78.449,-486.358,78.897,17im27.png,,"['17im27', 'png']"
753,17,I,28,-479.638,78.449,-465.75,92.337,17im28.png,,"['17im28', 'png']"
754,17,I,29,-529.814,78.449,-520.182,78.897,17im29.png,,"['17im29', 'png']"
755,17,I,30,-520.854,78.449,-520.182,78.897,17im30.png,,"['17im30', 'png']"
756,17,I,31,-526.678,78.449,-526.454,78.897,17im31.png,,"['17im31', 'png']"
757,17,I,32,-517.046,78.449,-510.774,78.897,17im32.png,,"['17im32', 'png']"
758,17,I,33,-512.342,78.449,-512.118,78.897,17im33.png,,"['17im33', 'png']"
759,17,I,34,-517.046,78.449,-516.822,78.897,17im34.png,,"['17im34', 'png']"
760,17,I,35,-534.742,153.265,-534.518,156.625,17im35.png,,"['17im35', 'png']"
761,17,I,36,-478.518,78.449,-472.022,78.897,17im36.png,,"['17im36', 'png']"
762,17,I,37,-465.974,103.313,-465.75,106.225,17im37.png,,"['17im37', 'png']"
763,17,I,38,-465.974,153.041,-465.75,155.505,17im38.png,,"['17im38', 'png']"
764,17,I,39,-532.502,78.449,-530.262,83.601,17im39.png,,"['17im39', 'png']"
765,17,I,40,-502.038,78.449,-500.47,78.897,17im40.png,,"['17im40', 'png']"
766,17,I,41,-501.814,78.449,-500.47,78.897,17im41.png,,"['17im41', 'png']"
767,17,I,42,-520.406,156.401,-518.614,156.625,17im42.png,,"['17im42', 'png']"
768,17,I,43,-548.406,121.905,-548.182,129.297,17im43.png,,"['17im43', 'png']"
769,17,I,44,-465.974,91.217,-465.75,91.889,17im44.png,,"['17im44', 'png']"
770,17,I,45,-465.974,106.001,-465.75,140.721,17im45.png,,"['17im45', 'png']"
771,17,I,46,-465.974,94.577,-465.75,102.193,17im46.png,,"['17im46', 'png']"
772,17,I,47,-465.974,151.921,-465.75,155.953,17im47.png,,"['17im47', 'png']"
773,17,I,48,-465.974,158.865,-465.75,159.313,17im48.png,,"['17im48', 'png']"
774,17,I,49,-465.974,121.457,-465.75,144.081,17im49.png,,"['17im49', 'png']"
775,17,I,50,-518.166,156.401,-495.99,156.625,17im50.png,,"['17im50', 'png']"
776,17,I,51,-480.758,78.449,-479.862,78.897,17im51.png,,"['17im51', 'png']"
777,17,I,52,-493.078,78.449,-492.63,78.897,17im52.png,,"['17im52', 'png']"
778,17,I,53,-480.086,78.449,-479.862,78.897,17im53.png,,"['17im53', 'png']"
779,17,I,54,-477.846,78.449,-474.71,78.897,17im54.png,,"['17im54', 'png']"
780,17,I,55,-477.398,78.449,-476.95,78.897,17im55.png,,"['17im55', 'png']"
781,17,I,56,-546.166,78.449,-541.462,78.897,17im56.png,,"['17im56', 'png']"
782,17,I,57,-465.974,113.393,-465.75,114.289,17im57.png,,"['17im57', 'png']"
783,17,I,58,-497.334,78.449,-496.438,78.897,17im58.png,,"['17im58', 'png']"
784,17,I,59,-519.734,78.449,-518.838,78.897,17im59.png,,"['17im59', 'png']"
785,17,I,60,-519.062,78.449,-518.838,78.897,17im60.png,,"['17im60', 'png']"
786,17,I,61,-534.742,156.401,-487.478,156.625,17im61.png,,"['17im61', 'png']"
787,17,I,62,-543.254,147.441,-542.134,147.665,17im62.png,,"['17im62', 'png']"
788,17,I,53,-539.446,78.449,-539.222,78.897,17im53.png,,"['17im53', 'png']"
789,17,I,63,-486.134,78.449,-485.91,78.897,17im63.png,,"['17im63', 'png']"
790,17,I,64,-519.062,84.049,-518.614,84.721,17im64.png,,"['17im64', 'png']"
791,17,I,65,-538.395,88.578,-475.899,151.298,17im65.png,,"['17im65', 'png']"
792,17,I,66,65.197,111.483,530.031,406.205,17im66.png,,"['17im66', 'png']"
