,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
224,12,I,0,480.355,252.668,619.007,348.064,12img0.png,12Text27 ,"['12img0', 'png']"
225,12,I,1,182.064,484.664,469.872,743.765,12img1.png,12Text7 ,"['12img1', 'png']"
226,12,I,2,32.965,52.9,171.582,242.455,12img2.png,12Text17 ,"['12img2', 'png']"
227,13,I,0,79.792,525.458,173.972,591.198,13img0.png,,"['13img0', 'png']"
228,13,I,1,80.85,527.848,171.555,590.731,13img1.png,,"['13img1', 'png']"
229,13,I,2,79.792,451.443,173.972,524.158,13img2.png,,"['13img2', 'png']"
230,13,I,3,80.302,454.189,171.395,523.121,13img3.png,,"['13img3', 'png']"
231,13,I,4,497.996,522.494,553.424,542.281,13img4.png,,"['13img4', 'png']"
232,13,I,5,441.389,541.104,534.555,577.381,13img5.png,,"['13img5', 'png']"
233,13,I,6,442.779,535.2,533.793,547.582,13img6.png,,"['13img6', 'png']"
234,13,I,7,442.779,541.274,533.086,550.852,13img7.png,,"['13img7', 'png']"
235,13,I,8,357.801,462.189,411.764,475.543,13img8.png,,"['13img8', 'png']"
236,13,I,9,361.975,475.322,407.833,555.882,13img9.png,,"['13img9', 'png']"
237,13,I,10,414.582,470.118,443.808,542.53,13img10.png,,"['13img10', 'png']"
238,13,I,11,353.116,583.507,563.58,589.325,13img11.png,,"['13img11', 'png']"
239,13,I,12,361.594,588.979,554.301,602.632,13img12.png,,"['13img12', 'png']"
240,13,I,13,529.492,262.258,572.065,291.586,13img13.png,,"['13img13', 'png']"
241,13,I,14,120.593,273.783,170.998,381.654,13img14.png,,"['13img14', 'png']"
242,13,I,15,83.319,273.729,128.069,367.67,13img15.png,,"['13img15', 'png']"
243,13,I,16,120.532,273.966,128.54,367.67,13img16.png,,"['13img16', 'png']"
244,13,I,17,378.971,289.115,462.244,315.8,13img17.png,,"['13img17', 'png']"
245,13,I,18,494.302,288.547,571.677,315.233,13img18.png,,"['13img18', 'png']"
246,13,I,19,488.405,289.019,522.61,315.233,13img19.png,,"['13img19', 'png']"
247,13,I,20,387.981,315.618,464.027,389.096,13img20.png,,"['13img20', 'png']"
248,13,I,21,387.981,300.024,440.484,315.854,13img21.png,,"['13img21', 'png']"
249,13,I,22,455.104,315.748,509.987,390.035,13img22.png,,"['13img22', 'png']"
250,13,I,23,499.403,315.113,558.571,389.479,13img23.png,,"['13img23', 'png']"
251,13,I,24,499.403,315.585,510.011,384.757,13img24.png,,"['13img24', 'png']"
252,14,T,0,33.284,811.124,201.897,837.998, 20 minutes avec   ,,"['20', 'minut']"
253,14,T,1,521.142,811.124,618.739,837.895, 12 vendredi 27 septembre 2019   ,,"['12', 'vendred', '27', 'septembr', '2019']"
254,14,T,2,77.02,779.53,363.786,797.026," yves cochet, écologiste jusqu’à la collapsologie   ",14img0.png ,"['yve', 'cochet', 'écolog', 'jusqu', 'collapsolog']"
255,14,T,3,41.463,605.557,314.728,774.611," « en 2019, il est  déjà trop tard  pour éviter  l’effondrement »   ",14img0.png ,"['2019', 'déjà', 'trop', 'tard', 'évit', 'effondr']"
256,14,T,4,33.956,432.016,573.462,443.261," l’ancien élu yves cochet espère l’avènement de sociétés très sobres énergétiquement dans son livre devant l’effondrement, essai de collapsologie.   ",14img0.png ,"['ancien', 'élu', 'yve', 'cochet', 'esper', 'aven', 'societ', 'tres', 'sobr', 'énerget', 'dan', 'livr', 'dev', 'effondr', 'essai', 'collapsolog']"
257,14,T,5,484.995,454.853,612.114,536.091," environnement   chaque vendredi,   un témoin commente  une actualité  marquante    ",,"['environ', 'chaqu', 'vendred', 'témoin', 'comment', 'actual', 'marqu']"
258,14,T,10,163.51,243.32,271.43,300.108, « la population  mondiale devrait  chuter de façon  drastique. »   ,,"['popul', 'mondial', 'devr', 'chut', 'façon', 'drastiqu']"
259,14,T,11,33.261,326.687,215.647,422.205," yves cochet le dit sans détour : l’effondrement  des sociétés mondialisées est « possible dès 2020,  probable en 2025, certain vers 2030 ». comment  en est-il arrivé à ce constat ? l’ex-ministre de  l’environnement (2001-2002) et président de  momentum, un groupe de réﬂexion sur l’effon- drement, s’en explique dans devant l’effondre- ment, essai de collapsologie (éd. les liens qui li- bèrent), paru cette semaine.    ",14img0.png ,"['yve', 'cochet', 'dit', 'san', 'détour', 'effondr', 'societ', 'mondialis', 'possibl', '2020', 'probabl', '2025', 'certain', 'ver', '2030', 'comment', 'arriv', 'constat', 'ex', 'ministr', 'environ', '2001', '2002', 'président', 'momentum', 'group', 'réﬂexion', 'effon', 'drement', 'expliqu', 'dan', 'dev', 'effondr', 'ment', 'essai', 'collapsolog', 'éd', 'lien', 'li', 'bèrent', 'paru', 'cet', 'semain']"
260,14,T,12,33.261,42.369,215.629,316.885," la société posteffondrement  que vous évoquez n’aura  plus rien à voir avec celle  que l’on connaît ? si  l’espèce  humaine  sub- siste à l’effondrement, j’ima- gine deux phases. la première  est l’intervalle de survie (2030- 2040). c’est la plus pénible, car  marquée par des guerres civiles, des  famines et des épidémies. la population mon- diale devrait chuter drastiquement pour ne plus  compter que deux ou trois milliards d’humains.  on peut espérer une étape de renaissance au- tour des années 2050. mais il faut imaginer un  monde sans voiture, sans avion, très probable- ment aussi sans électricité, et donc sans internet.  ce seront des sociétés très sobres, s’appuyant  sur les lowtech [des techniques simples, issues  notamment du recyclage de machines tombées  en désuétude].  pourquoi cet effondrement mondialisé aura-t-il  pour point de départ une crise énergétique ? sans énergie, le monde civilisé n’existe plus. or, 82  % de nos besoins énergétiques sont à ce jour as- surés par des sources fossiles, non renouvelables.    ",,"['societ', 'posteffondr', 'évoqu', 'aur', 'plus', 'rien', 'voir', 'cel', 'connaît', 'si', 'espec', 'humain', 'sub', 'sist', 'effondr', 'ima', 'gin', 'deux', 'phas', 'premi', 'intervall', 'surv', '2030', '2040', 'plus', 'pénibl', 'car', 'marqu', 'guerr', 'civil', 'famin', 'épidem', 'popul', 'dial', 'devr', 'chut', 'drastiqu', 'plus', 'compt', 'deux', 'trois', 'milliard', 'humain', 'peut', 'esper', 'étap', 'renaiss', 'tour', 'anné', '2050', 'faut', 'imagin', 'mond', 'san', 'voitur', 'san', 'avion', 'tres', 'probabl', 'ment', 'auss', 'san', 'électr', 'donc', 'san', 'internet', 'societ', 'tres', 'sobr', 'appui', 'lowtech', 'techniqu', 'simpl', 'issu', 'not', 'recyclag', 'machin', 'tomb', 'désuétud', 'pourquoi', 'cet', 'effondr', 'mondialis', 'aur', 'point', 'départ', 'cris', 'énerget', 'san', 'énerg', 'mond', 'civilis', 'exist', 'plus', 'or', '82', 'besoin', 'énerget', 'jour', 'sourc', 'fossil', 'non', 'renouvel']"
261,14,T,13,354.8,134.0,465.86,190.788," « en 2050, la  coopération sera  l’un des piliers  des sociétés. »   ",,"['2050', 'cooper', 'ser', 'pili', 'societ']"
262,14,T,14,224.767,326.704,406.444,422.192," c’est le pétrole, le gaz, le charbon. ces énergies  vont se raréﬁer ou ne plus être exploitables tant  leur extraction va devenir chère. il faut alors ima- giner les soubresauts de cette crise énergétique  sur les autres pans de nos sociétés. l’agriculture,  la santé, la sécurité, les télécommunications, la  ﬁnance… comment assurer ces services si l’éner- gie n’existe plus ou est trop chère à produire ? ne craignez-vous pas que ce livre soit accueilli    ",14img0.png ,"['pétrol', 'gaz', 'charbon', 'énerg', 'vont', 'rareﬁ', 'plus', 'exploit', 'tant', 'extract', 'va', 'deven', 'cher', 'faut', 'alor', 'ima', 'gin', 'soubresaut', 'cet', 'cris', 'énerget', 'autr', 'pan', 'societ', 'agricultur', 'sant', 'sécur', 'télécommun', 'ﬁnanc', 'comment', 'assur', 'servic', 'si', 'éner', 'gi', 'exist', 'plus', 'trop', 'cher', 'produir', 'craign', 'livr', 'accueil']"
263,14,T,15,234.898,316.156,369.625,327.4," comme une nouvelle prophétie qui,     ",,"['comm', 'nouvel', 'prophet']"
264,14,T,16,266.222,305.637,390.728,316.882," comme d’autres, sera contredite     ",,"['comm', 'autr', 'ser', 'contredit']"
265,14,T,17,237.837,210.862,406.48,306.354," par l’histoire ? si, je m’y attends. sans par- ler des climatosceptiques, il y  aura toujours des gens pour  dire que l’humanité s’en est  toujours tirée ou que des ci- vilisations se sont déjà effon- drées sans entraîner l’humanité tout  entière. cette fois-ci, c’est différent, parce    ",,"['histoir', 'si', 'attend', 'san', 'ler', 'climatoscept', 'aur', 'toujour', 'gen', 'dir', 'human', 'toujour', 'tir', 'ci', 'vilis', 'déjà', 'effon', 'dré', 'san', 'entraîn', 'human', 'tout', 'entier', 'cet', 'fois', 'ci', 'différent', 'parc']"
266,14,T,18,224.767,42.369,406.526,211.576," que nos sociétés sont mondiali- sées et parce que nos activi- tés humaines ont aujourd’hui  une incidence globale signi- ﬁcative sur l’écosystème ter- restre. nous sommes dans le  déni. l’immensité de cet ef- fondrement dépasse nos ca- pacités cognitives.  que faut-il faire, alors, pour en limi- ter les conséquences ? s’efforcer de réduire  la population mondiale, comme vous l’évoquez ? j’assume en effet des positions néomalthusiennes  et je regrette que cette question de la surpopu- lation soit restée un tabou. j’ai longtemps pensé  qu’il fallait un programme massif de formation    ",,"['societ', 'mondial', 'sé', 'parc', 'activ', 'té', 'humain', 'aujourd', 'hui', 'incident', 'global', 'sign', 'ﬁcativ', 'écosystem', 'ter', 'restr', 'somm', 'dan', 'den', 'immens', 'cet', 'ef', 'fondr', 'dep', 'ca', 'pacit', 'cognit', 'faut', 'fair', 'alor', 'lim', 'ter', 'conséquent', 'efforc', 'réduir', 'popul', 'mondial', 'comm', 'évoqu', 'assum', 'effet', 'posit', 'néomalthusien', 'regret', 'cet', 'question', 'surpopu', 'lation', 'rest', 'tabou', 'longtemp', 'pens', 'fall', 'programm', 'massif', 'format']"
267,14,T,19,534.642,200.364,615.304,361.172," le contexte après avoir quitté  l’arène politique en  2002, yves cochet a  forgé ses convictions  sur la ﬁn du monde  industriel. dans sa  ferme, il s’y prépare.  parallèlement,   à l’onu, le  24 septembre, les  grands pays n’ont pas  pris de nouveaux  engagements forts  pour le climat.   ",,"['context', 'apres', 'quitt', 'aren', 'polit', '2002', 'yve', 'cochet', 'forg', 'convict', 'ﬁn', 'mond', 'industriel', 'dan', 'ferm', 'prépar', 'parallel', 'onu', '24', 'septembr', 'grand', 'pay', 'pris', 'nouveau', 'engag', 'fort', 'climat']"
268,14,T,20,416.273,42.367,598.37,422.191," et d’information au planning familial et prôné la  grève du « troisième ventre » pour l’europe, là où  l’empreinte écologique par individu est l’une des  plus importantes. je parle au passé, parce qu’en  2019 il est déjà trop tard pour  éviter l’effondrement. l’enjeu  est bien plus d’en minimiser  les conséquences par des ac- tions concrètes. celle, par  exemple, de multiplier par dix  les haras nationaux pour re- lancer l’élevage de chevaux  de trait. qu’on puisse en avoir  10 à 15 millions en france en  2050. cela va faire rire, mais  c’est pourtant plus judicieux  que de faire le pari de véhi- cules 100 % électriques et au- tonomes en 2050. comment vous préparez- vous dans votre  propriété   de 7 ha au  nord de rennes ? j’ai acheté il y a quinze ans  ce site avec ma ﬁlle. on es- saie d’en faire un écolieu au- tonome et solidaire. nous avons  bien avancé sur l’autonomie éner- gétique et celle en eau. la prochaine étape  est d’approcher de l’autonomie alimentaire en  développant la permaculture. j’insiste aussi sur  « solidaire ». la coopération entre voisins sera  l’un des piliers des sociétés de 2050. du  moins, s’il reste des humains.   propos recueillis par fabrice pouliquen    ",14img0.png ,"['inform', 'planning', 'familial', 'prôn', 'grev', 'troisiem', 'ventr', 'europ', 'là', 'où', 'empreint', 'écolog', 'individu', 'plus', 'import', 'parl', 'pass', 'parc', '2019', 'déjà', 'trop', 'tard', 'évit', 'effondr', 'enjeu', 'bien', 'plus', 'minimis', 'conséquent', 'ac', 'tion', 'concret', 'cel', 'exempl', 'multipli', 'dix', 'har', 'national', 're', 'lanc', 'élevag', 'cheval', 'trait', 'puiss', '10', '15', 'million', 'franc', '2050', 'cel', 'va', 'fair', 'rir', 'pourt', 'plus', 'judici', 'fair', 'pari', 'veh', 'cul', '100', 'électr', 'tonom', '2050', 'comment', 'prépar', 'dan', 'votr', 'propriet', '7', 'ha', 'nord', 'ren', 'achet', 'quinz', 'an', 'sit', 'ﬁlle', 'e', 'sai', 'fair', 'écolieu', 'tonom', 'solidair', 'avon', 'bien', 'avanc', 'autonom', 'éner', 'gétiqu', 'cel', 'eau', 'prochain', 'étap', 'approch', 'autonom', 'alimentair', 'développ', 'permacultur', 'insist', 'auss', 'solidair', 'cooper', 'entre', 'voisin', 'ser', 'pili', 'societ', '2050', 'moin', 'rest', 'humain', 'propos', 'recueil', 'fabric', 'pouliquen']"
269,14,I,0,33.955,441.352,619.745,774.047,14img0.png,14Text4 ,"['14img0', 'png']"
270,14,I,1,17.307,728.463,89.644,816.271,14img1.png,,"['14img1', 'png']"
271,14,I,2,555.527,9.356,626.765,72.746,14img2.png,,"['14img2', 'png']"
272,14,I,3,139.364,209.965,300.57,321.596,14img3.png,,"['14img3', 'png']"
273,14,I,4,330.87,100.412,492.076,212.043,14img4.png,,"['14img4', 'png']"
274,15,T,0,166.693,691.38,485.215,718.57, du 23 au 29 septembre 2019   ,,"['23', '29', 'septembr', '2019']"
275,15,T,1,227.188,536.443,424.026,573.182, cette semaine   ,,"['cet', 'semain']"
276,15,T,2,181.674,233.444,470.166,554.294, le 2ème à -50% bière *   ,,"['2em', '50', 'bier']"
277,15,T,3,204.361,326.978,446.246,365.876, sur tout le rayon   ,,"['tout', 'rayon']"
278,15,T,4,61.677,114.85,600.093,131.831," suggestion de présentation. *offre valable du 23 au 29 septembre 2019 : « 1 produit acheté = le 2ème à 50% sur toutes les bières disponibles en magasin, dans la limites des stocks disponibles. voir liste des magasins sur franprix.fr.   ",,"['suggest', 'présent', 'offre', 'valabl', '23', '29', 'septembr', '2019', '1', 'produit', 'achet', '2em', '50', 'tout', 'bier', 'disponibl', 'magasin', 'dan', 'limit', 'stock', 'disponibl', 'voir', 'list', 'magasin', 'franprix', 'fr']"
279,15,T,5,75.539,82.786,581.468,108.394, l’abus d’alcool est dangereux pour la santé.    ,,"['abus', 'alcool', 'danger', 'sant']"
280,15,T,6,154.598,59.901,497.4,85.509, à consommer avec modération.   ,,"['consomm', 'moder']"
281,15,I,0,33.101,42.59,618.815,824.756,15img0.png,,"['15img0', 'png']"
282,16,T,0,57.007,811.007,201.879,837.732, production pour   ,,['product']
283,16,T,1,518.673,811.007,615.777,820.952, vendredi 27 septembre 2019   ,,"['vendred', '27', 'septembr', '2019']"
284,16,T,2,33.133,779.567,613.74,798.135, environnement 20 minutes a interrogé les 18-30 ans sur leur engagement au quotidien pour la planète   ,,"['environ', '20', 'minut', 'interrog', '18', '30', 'an', 'engag', 'quotidien', 'planet']"
285,16,T,3,33.133,745.529,488.908,786.617, sont-ils prêts à en faire plus ?   ,,"['prêt', 'fair', 'plus']"
286,16,T,4,33.101,559.482,170.67,728.303," prise de conscience enclenchée même si les jeunes ne s’attribuent que la note de 6,3 sur 10 en termes d’action et de gestes éco- logiques au quotidien, ils sont totale- ment conscients de la nécessité de protéger “leur” planète. 94% des 18/30 ans ont parfaitement intégré l’impor- tance des enjeux environnementaux, même s’ils se sentent parfois limités dans leur champ d’action. ils sont ainsi nombreux à exprimer une demande de soutien venant du gouvernement et/ou surtout des entreprises et des marques.   ",,"['pris', 'conscienc', 'enclench', 'mêm', 'si', 'jeun', 'attribuent', 'not', '6', '3', '10', 'term', 'action', 'gest', 'éco', 'logiqu', 'quotidien', 'total', 'ment', 'conscient', 'nécess', 'proteg', 'planet', '94', '18', '30', 'an', 'parfait', 'integr', 'impor', 'tanc', 'enjeux', 'environnemental', 'mêm', 'sentent', 'parfois', 'limit', 'dan', 'champ', 'action', 'ains', 'nombreux', 'exprim', 'demand', 'soutien', 'ven', 'gouvern', 'surtout', 'entrepris', 'marqu']"
287,16,T,5,33.257,307.985,170.716,550.174," qu’est-ce qu’un quotidien écolo ? pour 56%, on peut démar- rer par des actions individuelles pour faire bouger les choses, en mode #chaquegestecompte ! pour une grande majorité des jeunes, c’est en se préoccupant des déchets que l’on peut agir le plus facilement : en les triant (81%),enréduisantl’utilisationduplas- tique et du jetable (72%), en ne jetant ni ses mégots ni ses chewing-gums par terre.celapasseaussiparconsommer desaison(49%),réduiresaconsomma- tion d’eau (54%), éteindre ses appareils électroniques lorsqu’on s’absente, réparer ses objets plutôt que de rache- ter. en revanche, l’achat d’occasion, tout comme les nouveaux modes de consommation (emprunt, location…), ne sont pas des réflexes acquis. les jeunes ont du mal à switcher leur men- talité. les autres difficultés qu’ils ren-   ",,"['quotidien', 'écolo', '56', 'peut', 'démar', 'rer', 'action', 'individuel', 'fair', 'boug', 'chos', 'mod', 'chaquegestecompt', 'grand', 'major', 'jeun', 'préoccup', 'déchet', 'peut', 'agir', 'plus', 'facil', 'tri', '81', 'enréduisantl', 'utilisationdupl', 'tiqu', 'jetabl', '72', 'jet', 'ni', 'mégot', 'ni', 'chewing', 'gum', 'terr', 'celapasseaussiparconsomm', 'desaison', '49', 'réduiresaconsomm', 'tion', 'eau', '54', 'éteindr', 'appareil', 'électron', 'lorsqu', 'absent', 'répar', 'objet', 'plutôt', 'rach', 'ter', 'revanch', 'achat', 'occas', 'tout', 'comm', 'nouveau', 'mod', 'consomm', 'emprunt', 'locat', 'réflex', 'acquis', 'jeun', 'mal', 'switch', 'men', 'talit', 'autr', 'difficult', 'ren']"
