,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
204,12,T,15,39.685,337.124,158.836,440.444," des exigences nombreuses la liste s’est allongée avec la volonté d’une élection libre pour mettre en place un nouveau gouvernement à hong kong ainsi que le vote de lois garantissant les libertés fondamentales. de plus, la dé- mission de carrie lam est réclamée. le fait est que cette dernière ne semble pas prête à laisser sa place. elle l’a encore conﬁrmé mardi lors d’une conférence de presse. concernant l’avancée démocra-   ",,"['exigent', 'nombreux', 'list', 'allong', 'volont', 'élect', 'libr', 'mettr', 'plac', 'nouveau', 'gouvern', 'hong', 'kong', 'ains', 'vot', 'lois', 'garant', 'libert', 'fondamental', 'plus', 'dé', 'mission', 'carr', 'lam', 'réclam', 'fait', 'cet', 'derni', 'sembl', 'prêt', 'laiss', 'plac', 'encor', 'conﬁrm', 'mard', 'lor', 'conférent', 'press', 'concern', 'avanc', 'démocr']"
205,12,T,16,442.221,402.371,550.02,576.423," repères 31 mars. une première manifes- tation  contre  la  loi  d’extradition est organisée à hong kong par le front civil des droits de l’homme. 9 juin. plus d’un million de per- sonnes descendent dans la rue. la plus grande manifestation depuis la rétrocession. 18 juin. la chef de l’exécutif, car- rie lam, présente ses excuses pour la crise que connaît le pays. 1er juillet. des dizaines de mani- festants entrent dans l’hémicycle du parlement et y déploient le drapeau de l’époque coloniale britannique.   ",,"['reper', '31', 'mar', 'premi', 'manif', 'tation', 'contr', 'loi', 'extradit', 'organis', 'hong', 'kong', 'front', 'civil', 'droit', 'homm', '9', 'juin', 'plus', 'million', 'per', 'descendent', 'dan', 'ru', 'plus', 'grand', 'manifest', 'depuis', 'rétrocess', '18', 'juin', 'chef', 'exécut', 'car', 'ri', 'lam', 'présent', 'excus', 'cris', 'connaît', 'pay', '1er', 'juillet', 'dizain', 'man', 'fest', 'entrent', 'dan', 'hémicycl', 'parl', 'déploient', 'drapeau', 'époqu', 'colonial', 'britann']"
206,12,T,24,174.613,395.906,417.257,405.034, les manifestants réclament aussi le départ de la dirigeante carrie lam.   ,,"['manifest', 'recl', 'auss', 'départ', 'dirig', 'carr', 'lam']"
207,12,T,25,171.969,337.104,292.78,384.338," tique  dans  le  territoire,  il  faudra  s’en  remettre  à  la  volonté  de  la  chine  de mettre ﬁn au conﬂit plus ou moins rapi- dement, puisque c’est elle qui régit à dis- tance l’exécutif hongkongais. xi jinping,   ",,"['tiqu', 'dan', 'territoir', 'faudr', 'remettr', 'volont', 'chin', 'mettr', 'ﬁn', 'conﬂ', 'plus', 'moin', 'rap', 'dement', 'puisqu', 'reg', 'dis', 'tanc', 'exécut', 'hongkong', 'xi', 'jinping']"
208,12,T,26,304.453,337.104,425.267,384.338," qui voit les critiques monter à l’intérieur du  pc  chinois,  pourrait  être  tenté  de  lâcher du lest. les militants pro-démo- cratie misent également sur la commu- nauté internationale. et cela commence   ",,"['voit', 'critiqu', 'mont', 'intérieur', 'pc', 'chinois', 'pourr', 'tent', 'lâch', 'lest', 'milit', 'pro', 'démo', 'crat', 'misent', 'égal', 'commu', 'naut', 'international', 'cel', 'commenc']"
209,12,T,27,436.644,337.104,557.469,384.338, par la visite d’angela merkel en chine  à  partir  de  demain.  il  est  toutefois  difﬁcile de savoir si la chancelière pren- dra le risque d’appuyer la cause de la dé- mocratie à hong kong. n   ,,"['visit', 'angel', 'merkel', 'chin', 'part', 'demain', 'toutefois', 'difﬁcil', 'savoir', 'si', 'chanceli', 'pren', 'dra', 'risqu', 'appui', 'caus', 'dé', 'mocrat', 'hong', 'kong']"
210,12,T,28,39.911,268.463,276.015,313.089, l’insoumis se rend aujourd’hui au brésil mélenchon face à lula   ,,"['insoum', 'rend', 'aujourd', 'hui', 'brésil', 'mélenchon', 'fac', 'lul']"
211,12,T,33,42.438,162.208,154.1,171.336, le député dénonce le «lawfare».   ,12Im2.png ,"['déput', 'dénonc', 'lawfar']"
212,12,T,34,39.792,75.774,159.137,151.172," une rencontre exceptionnelle. jean-luc mélenchon, chef de ﬁle de la france insoumise (lfi), doit se rendre aujourd’hui au brésil pour rendre visite à l’ancien président brésilien lula, à la prison de curitiba. cette rencontre est une nouvelle étape de sa tournée poli- tique en amérique latine. en début de   ",,"['rencontr', 'exceptionnel', 'jean', 'luc', 'mélenchon', 'chef', 'ﬁle', 'franc', 'insoumis', 'lfi', 'doit', 'rendr', 'aujourd', 'hui', 'brésil', 'rendr', 'visit', 'ancien', 'président', 'brésilien', 'lul', 'prison', 'curitib', 'cet', 'rencontr', 'nouvel', 'étap', 'tourn', 'pol', 'tiqu', 'amer', 'latin', 'début']"
213,12,T,35,172.195,75.785,291.562,263.005," semaine, il a en effet rencontré cristina kirchner,  ex-présidente  argentine,  au nom  de  la  lutte  contre  le  «lawfare», l’usage stratégique de la justice à des ﬁns politiques. selon mélenchon, lula est le cas le plus emblématique de cette «instrumentalisation de la justice pour éliminer un adversaire politique». incar- céré depuis avril 2018 et condamné à une peine de huit ans et dix mois de pri- son, l’ancien dirigeant brésilien aurait été victime d’une manœuvre judiciaire frauduleuse pour l’empêcher de gagner l’élection présidentielle de 2018. le lea- der insoumis estime que le «lawfare» est en train de gagner l’europe et que le procès des six cadres de lfi du 19 et 20 septembre prochain en sera «la pre- mière application organisée comme un spectacle par les amis du pouvoir». n   ",12im2.png ,"['semain', 'effet', 'rencontr', 'cristin', 'kirchn', 'ex', 'président', 'argentin', 'nom', 'lutt', 'contr', 'lawfar', 'usag', 'strateg', 'justic', 'ﬁn', 'polit', 'selon', 'mélenchon', 'lul', 'cas', 'plus', 'emblémat', 'cet', 'instrumentalis', 'justic', 'élimin', 'adversair', 'polit', 'incar', 'cer', 'depuis', 'avril', '2018', 'condamn', 'pein', 'huit', 'an', 'dix', 'mois', 'pri', 'ancien', 'dirig', 'brésilien', 'aur', 'victim', 'manœuvr', 'judiciair', 'fraudul', 'empêch', 'gagn', 'élect', 'présidentiel', '2018', 'der', 'insoum', 'estim', 'lawfar', 'train', 'gagn', 'europ', 'proces', 'six', 'cadr', 'lfi', '19', '20', 'septembr', 'prochain', 'ser', 'pre', 'mier', 'appliqu', 'organis', 'comm', 'spectacl', 'amis', 'pouvoir']"
214,12,T,36,309.322,287.248,363.456,311.515, en bref   ,,['bref']
215,12,T,37,311.554,187.773,416.534,272.232," italie : conté a formé son gouvernement le nouveau gouvernement italien réunissant les sociaux-démocrates et le mouvement 5 étoiles a été formé  hier  par  giuseppe  conte, après un mois de crise politique. luigi di maio devient le nouveau ministre des affaires étrangères.   ",,"['ital', 'cont', 'form', 'gouvern', 'nouveau', 'gouvern', 'italien', 'réun', 'social', 'démocrat', 'mouv', '5', 'étoil', 'form', 'hi', 'giusepp', 'cont', 'apres', 'mois', 'cris', 'polit', 'luig', 'di', 'maio', 'devient', 'nouveau', 'ministr', 'affair', 'étranger']"
216,12,T,38,311.554,85.106,416.22,169.566," inde : dix-huit morts dans l’incendie d’une fabrique de pétards au  moins  18 personnes  ont  été tuées  et  une  quinzaine  d’autres blessées, hier, lors d’une énorme explosion  dans  une  fabrique  de pétards en inde. les autorités crai- gnaient un bilan plus lourd.   ",,"['inde', 'dix', 'huit', 'mort', 'dan', 'incend', 'fabriqu', 'pétard', 'moin', '18', 'person', 'quinzain', 'autr', 'bless', 'hi', 'lor', 'énorm', 'explos', 'dan', 'fabriqu', 'pétard', 'inde', 'autor', 'crai', 'gnaient', 'bilan', 'plus', 'lourd']"
217,12,T,39,436.514,248.403,540.858,313.089, classement la belle vie à vienne   ,,"['class', 'bel', 'vi', 'vien']"
218,12,T,40,436.643,75.783,557.55,244.506," transports, criminalité, qualité de l’air, stabilité économique, offre cultu- relle, éducative et médicale… tout frôle la perfection à vienne. la capitale autri- chienne a été classée pour la deuxième année consécutive ville la plus agréable du monde par economist intelligence unit, la cellule de recherche et d’analyse du magazine the economist. avec une note de 99,1 sur 100, vienne se classe devant  melbourne  (98,4),  et  sydney (98,1). en raison de l’impact du mouve- ment des gilets jaunes, le rapport fait  dégringoler  paris  de  six  places,  pour  se retrouver seulement vingt-cinquième. l’europe est d’ailleurs peu présente dans le top 10, avec seulement copenhague (danemark), neuvième. n   ",,"['transport', 'criminal', 'qualit', 'air', 'stabl', 'économ', 'offre', 'cultu', 'rel', 'éduc', 'médical', 'tout', 'frôl', 'perfect', 'vien', 'capital', 'autr', 'chien', 'class', 'deuxiem', 'anné', 'consécut', 'vill', 'plus', 'agréabl', 'mond', 'economist', 'intelligent', 'unit', 'cellul', 'recherch', 'analys', 'magazin', 'the', 'economist', 'not', '99', '1', '100', 'vien', 'class', 'dev', 'melbourn', '98', '4', 'sydney', '98', '1', 'raison', 'impact', 'mouv', 'ment', 'gilet', 'jaun', 'rapport', 'fait', 'dégringol', 'paris', 'six', 'plac', 'retrouv', 'seul', 'vingt', 'cinquiem', 'europ', 'ailleur', 'peu', 'présent', 'dan', 'top', '10', 'seul', 'copenhagu', 'danemark', 'neuviem']"
219,12,I,0,43.018,665.777,120.67,752.524,12im0.png,12Text8 ,"['12im0', 'png']"
220,12,I,1,167.482,403.812,425.351,586.912,12im1.png,,"['12im1', 'png']"
221,12,I,2,39.558,171.96,159.063,260.761,12im2.png,12Text33 ,"['12im2', 'png']"
222,13,T,0,2.8,825.646,234.395,837.615, 2448-cn-p013-sports_mise en page 1  04/09/2019  20:41  page13   ,,"['2448', 'cn', 'p013', 'sports_mis', 'pag', '1', '04', '09', '2019', '20', '41', 'page13']"
223,13,T,2,263.862,767.326,331.415,789.368, sports   ,,['sport']
224,13,T,3,429.961,772.001,568.819,784.396, n°\xa02448 jeudi 5\xa0septembre 2019 13   ,,"['xa02448', 'jeud', '5', 'xa0septembr', '2019', '13']"
225,13,T,4,39.685,736.588,536.144,755.807, l’équipe de france doit faire face à de nombreuses défaillances   ,,"['équip', 'franc', 'doit', 'fair', 'fac', 'nombreux', 'défaill']"
226,13,T,5,39.685,695.331,558.381,736.585, un casse-tête pour deschamps ?   ,,"['cass', 'têt', 'deschamp']"
227,13,T,6,39.685,458.457,160.59,692.506," au moment de faire l’appel pour la rentrée des bleus, didier deschamps a dénombré  une  multitude  d’absences. mais les joueurs concernés avaient tous un mot d’excuse en raison de blessures qui  ont  contraint  le  sélectionneur  à s’adapter, alors que l’équipe de france doit affronter l’albanie et andorre en éli- minatoires de l’euro 2020. «j’en ai beau- coup au même moment, je m’en serai bien passé. j’ai un choix plus limité», a regretté  deschamps.  pour  ce  premier rendez-vous de la saison, le technicien tricolore  doit  se  passer  des  services  de kylian mbappé, n’golo kanté, paul pogba, trois éléments majeurs, ainsi que d’ousmane dembélé ou encore tanguy n’dombélé. des défaillances qui pour- raient  s’avérer  préjudiciables  dans  la course à la qualiﬁcation. car pour les champions du monde, tout reste à faire pour décrocher leur billet. s’ils occupent la tête du groupe h avec neuf points en quatre matchs, ils ne devancent la tur- quie et l’islande qu’à la différence de   ",,"['moment', 'fair', 'appel', 'rentr', 'bleus', 'didi', 'deschamp', 'dénombr', 'multitud', 'absenc', 'joueur', 'concern', 'tous', 'mot', 'excus', 'raison', 'blessur', 'contraint', 'sélectionneur', 'adapt', 'alor', 'équip', 'franc', 'doit', 'affront', 'alban', 'andorr', 'éli', 'minatoir', 'euro', '2020', 'beau', 'coup', 'mêm', 'moment', 'ser', 'bien', 'pass', 'choix', 'plus', 'limit', 'regret', 'deschamp', 'premi', 'rend', 'saison', 'technicien', 'tricolor', 'doit', 'pass', 'servic', 'kylian', 'mbapp', 'golo', 'kant', 'paul', 'pogb', 'trois', 'élément', 'majeur', 'ains', 'ousman', 'dembel', 'encor', 'tanguy', 'dombel', 'défaill', 'raient', 'aver', 'préjudici', 'dan', 'cours', 'qualiﬁc', 'car', 'champion', 'mond', 'tout', 'rest', 'fair', 'décroch', 'billet', 'occupent', 'têt', 'group', 'h', 'neuf', 'point', 'quatr', 'match', 'devancent', 'tur', 'island', 'différent']"
228,13,T,7,171.969,542.448,291.335,692.338," buts. l’heure est loin d’être à l’inquié- tude, mais la marge de manœuvre n’est pas  des  plus  larges  après  le  revers concédé sur le sol turc en juin (2-0). heu- reusement, les deux confrontations qui attendent les bleus ne sont pas les plus relevées. même si l’albanie reste à l’af- fût et n’a pas perdu tout espoir avec six points. mais les défaillances sont aussi une aubaine pour les «intérimaires», et notamment wissam ben yedder, jona- than ikoné et mattéo guendouzi. ils ont une occasion or de se montrer aux yeux du sélectionneur à neuf mois de l’euro. a eux de ne pas la gâcher car elle pour- rait ne pas se représenter de sitôt… n   ",13im0.png ,"['but', 'heur', 'loin', 'inqui', 'tud', 'marg', 'manœuvr', 'plus', 'larg', 'apres', 'rever', 'conced', 'sol', 'turc', 'juin', '2', '0', 'heu', 'reus', 'deux', 'confront', 'attendent', 'bleus', 'plus', 'relev', 'mêm', 'si', 'alban', 'rest', 'af', 'perdu', 'tout', 'espoir', 'six', 'point', 'défaill', 'auss', 'aubain', 'intérimair', 'not', 'wissam', 'ben', 'yedd', 'jon', 'than', 'ikon', 'mattéo', 'guendouz', 'occas', 'or', 'montr', 'yeux', 'sélectionneur', 'neuf', 'mois', 'euro', 'gâch', 'car', 'rait', 'représent', 'sitôt']"
229,13,T,8,176.355,511.845,245.599,524.053, l’info en plus   ,,"['info', 'plus']"
230,13,T,9,175.937,465.604,287.055,503.505," pour  leur  bizutage,  mattéo  guen- douzi a chanté «comme une étoile» de booba, et jonathan ikoné a en- tonné «traﬁc» du rappeur leto.   ",,"['bizutag', 'mattéo', 'guen', 'douz', 'chant', 'comm', 'étoil', 'boob', 'jonathan', 'ikon', 'traﬁc', 'rappeur', 'leto']"
231,13,T,10,306.898,460.646,554.542,469.774, les tricolores vont affronter l’albanie et andorre privés de plusieurs cadres.   ,13Im0.png ,"['tricolor', 'vont', 'affront', 'alban', 'andorr', 'priv', 'plusieur', 'cadr']"
232,13,T,11,42.41,348.791,372.347,425.542," je savoure car je voulais vraiment venir ici. [...] j’ai choisi l’om pour l’histoire  et le fait que je puisse passer un palier. j’espère le démontrer sur le terrain. valentin rongier, milieu de terrain de l’olympique de marseille, hier lors de sa présentation.   ",,"['savour', 'car', 'voul', 'vrai', 'ven', 'ici', 'chois', 'om', 'histoir', 'fait', 'puiss', 'pass', 'pali', 'esper', 'démontr', 'terrain', 'valentin', 'rongi', 'milieu', 'terrain', 'olymp', 'marseil', 'hi', 'lor', 'présent']"
233,13,T,12,426.382,383.22,513.608,440.794, 100e saison   ,,"['100e', 'saison']"
234,13,T,13,392.336,354.662,547.689,383.65, de la ligue de football américain qui commence la nuit prochaine avec en match d’ouverture les chicago bears opposées aux green bay packers.   ,,"['ligu', 'football', 'américain', 'commenc', 'nuit', 'prochain', 'match', 'ouvertur', 'chicago', 'bear', 'oppos', 'green', 'bay', 'packer']"
235,13,T,22,39.685,287.34,288.135,332.363, le vestiaire catalan serait sous tension la crise couve au barça   ,,"['vestiair', 'catalan', 'ser', 'sous', 'tension', 'cris', 'couv', 'barc']"
236,13,T,28,42.331,171.868,157.063,180.996, griezmann a rejoint le club cet été.   ,13Im2.png ,"['griezmann', 'rejoint', 'club', 'cet']"
237,13,T,29,39.685,75.775,159.058,160.506," l’été a fait des ravages. après plu- sieurs feuilletons incroyables et un début de saison compliqué, l’heure n’est pas à la fête au barça. en premier lieu, le re- tour avorté de neymar. voulu et espéré, le transfert du brésilien, qui a animé tout l’été, aurait laissé beaucoup de traces, selon  marca.  entre  les  déçus  (messi, suarez, piqué, busquets), qui pensent   ",,"['fait', 'ravag', 'apres', 'plu', 'sieur', 'feuilleton', 'incroi', 'début', 'saison', 'compliqu', 'heur', 'fêt', 'barc', 'premi', 'lieu', 're', 'tour', 'avort', 'neymar', 'voulu', 'esper', 'transfert', 'brésilien', 'anim', 'tout', 'aur', 'laiss', 'beaucoup', 'trac', 'selon', 'marc', 'entre', 'déçus', 'mess', 'suar', 'piqu', 'busquet', 'pensent']"
238,13,T,30,172.298,75.787,293.206,281.671," que les dirigeants du club catalan n’ont pas  tout  fait  pour  rapatrier  le  natif  de  santos,  et  les  choqués  (semedo, dembélé, todibo, rakitic, vidal ou encore umtiti), qui ont vu leurs noms s’afﬁcher dans  la  presse  comme  monnaie d’échange,  l’ambiance  est  morose  en catalogne.  mais  ce  n’est  pas  le  seul point noir. les résultats sportifs n’aident pas vraiment à donner le sourire. battus à bilbao en ouverture (1-0), les blaugra- nas ont été accrochés à osasuna (2-2). si les absences sur blessures de messi et suarez pèsent, les catalans devraient être en mesure de faire sans eux. d’au- tant que griezmann est censé les faire oublier lorsqu’ils sont absents. de quoi mettre un peu plus la pression sur l’en- traîneur, ernesto valverde, déjà chahuté la saison dernière, ainsi que le président josep maria bartomeu, qui va vite devoir remettre de l’ordre dans la maison. n   ",13im2.png ,"['dirig', 'club', 'catalan', 'tout', 'fait', 'rapatri', 'natif', 'santos', 'choqu', 'semedo', 'dembel', 'todibo', 'rakitic', 'vidal', 'encor', 'umtit', 'vu', 'nom', 'afﬁcher', 'dan', 'press', 'comm', 'monnai', 'échang', 'ambianc', 'moros', 'catalogn', 'seul', 'point', 'noir', 'résultat', 'sportif', 'aident', 'vrai', 'don', 'sourir', 'battus', 'bilbao', 'ouvertur', '1', '0', 'blaugr', 'nas', 'accroch', 'osasun', '2', '2', 'si', 'absenc', 'blessur', 'mess', 'suar', 'pèsent', 'catalan', 'devr', 'mesur', 'fair', 'san', 'tant', 'griezmann', 'cens', 'fair', 'oubli', 'lorsqu', 'absent', 'quoi', 'mettr', 'peu', 'plus', 'pression', 'traîneur', 'ernesto', 'valverd', 'déjà', 'chahut', 'saison', 'derni', 'ains', 'président', 'josep', 'mari', 'bartomeu', 'va', 'vit', 'devoir', 'remettr', 'ordre', 'dan', 'maison']"
