,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
564,22,T,2,33.275,632.066,172.771,713.304," basket le joueur  français, qui affronte les  etats-unis ce mercredi,  assure sur le terrain par  les gestes et les paroles   ",,"['basket', 'joueur', 'franc', 'affront', 'etat', 'unis', 'mercred', 'assur', 'terrain', 'gest', 'parol']"
565,22,T,3,33.275,495.195,173.57,622.291," evan fournier est un peu le joueur de  basket qu’on aurait tous aimé être. stylé  dans ses dribbles, adroit au shoot et  spectaculaire quand il part au panier. le  tout avec une grande bouche. disons-le  comme on le pense, il est à lui seul une  fantastique raison d’aimer cette équipe  de france, opposée aux etats-unis en  quarts de ﬁnale du mondial, ce mer- credi (13 h). parce qu’il en est le meil- leur joueur, certes, mais aussi le plus  fêlé, le plus drôle, le plus excitant.   ",,"['evan', 'fourni', 'peu', 'joueur', 'basket', 'aur', 'tous', 'aim', 'styl', 'dan', 'dribbl', 'adroit', 'shoot', 'spectaculair', 'quand', 'part', 'pani', 'tout', 'grand', 'bouch', 'dison', 'comm', 'pens', 'seul', 'fantast', 'raison', 'aim', 'cet', 'équip', 'franc', 'oppos', 'etat', 'unis', 'quart', 'ﬁnal', 'mondial', 'mer', 'cred', '13', 'h', 'parc', 'meil', 'joueur', 'cert', 'auss', 'plus', 'fêl', 'plus', 'drôl', 'plus', 'excit']"
566,22,T,4,41.596,398.886,169.131,492.608," « a 18-19 ans, il avait  une personnalité  très afﬁrmée, avec  un tempérament   de leader. » jeffrey dalmat, ex-coéquipier  d’evan fournier à poitiers   ",,"['18', '19', 'an', 'personnal', 'tres', 'afﬁrmé', 'temper', 'lead', 'jeffrey', 'dalmat', 'ex', 'coéquipi', 'evan', 'fourni', 'poiti']"
567,22,T,5,33.275,200.334,173.577,390.589," face à la république dominicaine, en  poule, alors que les bleus menaient  largement, il a balancé le ballon dans  la tronche d’un adversaire un peu trop  collant et manqué de se battre pour  défendre son territoire. après la vic- toire à l’arrache contre la lituanie, il a  chambré ses adversaires sur twitter :  « j’m’hydrate, un litre de seum dans la  gourde. » ceux qui le connaissent nous  le disent tous : evan fournier est un  mec simple et chambreur dans la vie,  autant qu’un tueur sur le terrain. « tu ne verras jamais evan rigoler sur le  terrain, nous racontait maxime nguyen,  qui a connu le n° 10 des bleus dans sa  jeunesse, à charenton (val-de-marne).  en benjamin, il déconnait tout le temps    ",,"['fac', 'républ', 'dominicain', 'poul', 'alor', 'bleus', 'men', 'larg', 'balanc', 'ballon', 'dan', 'tronch', 'adversair', 'peu', 'trop', 'coll', 'manqu', 'battr', 'défendr', 'territoir', 'apres', 'vic', 'toir', 'arrach', 'contr', 'lituan', 'chambr', 'adversair', 'twitt', 'hydrat', 'litr', 'seum', 'dan', 'gourd', 'ceux', 'connaissent', 'disent', 'tous', 'evan', 'fourni', 'mec', 'simpl', 'chambreur', 'dan', 'vi', 'aut', 'tueur', 'terrain', 'verr', 'jam', 'evan', 'rigol', 'terrain', 'racont', 'maxim', 'nguyen', 'connu', '10', 'bleus', 'dan', 'jeuness', 'charenton', 'val', 'marn', 'benjamin', 'décon', 'tout', 'temp']"
568,22,T,8,274.117,471.592,290.581,526.636, n / sip hlo ol / pix k. k   ,,"['sip', 'hlo', 'ol', 'pix', 'k', 'k']"
569,22,T,9,182.412,200.334,322.318,706.525," dans les vestiaires, c’était le premier à  faire des conneries. mais quand il avait  un ballon dans les mains,  c’était plus la peine de  chercher à faire des  blagues. il y avait un  temps pour tout. » « il  a  ce  côté,  qui  n’est pas habituel en  france, d’être capable  de dire : “je pense que  je suis le meilleur du  monde”, dont il a be- soin pour exceller et  qu’il assume, complète  bastien, du compte  twitter trashtalk,  qui  se  nourrit  à  l’année des péri- péties du joueur  d’orlando. il est  de la génération  1992,  celle  qui  vit des réseaux  sociaux  et  qui  peut  prendre  les  choses  lé- gèrement. il sait  quand  être  sé- rieux  et  ne  pas  l’être. » la plus belle anec- dote à ce sujet est  racontée  par  un  certain hugo. sur  twitter,  ce  jeune  homme s’amusait  à vanner la calvitie  plus que naissante  d’evan  fournier.  et « le dégarni de  charenton » s’est  mis  à  régulière- ment lui répondre,  toujours avec se- cond degré. « un  jour, evan a fait  un  post  sur    ",,"['dan', 'vestiair', 'premi', 'fair', 'conner', 'quand', 'ballon', 'dan', 'main', 'plus', 'pein', 'cherch', 'fair', 'blagu', 'temp', 'tout', 'côt', 'habituel', 'franc', 'capabl', 'dir', 'pens', 'meilleur', 'mond', 'dont', 'be', 'soin', 'excel', 'assum', 'complet', 'bastien', 'compt', 'twitt', 'trashtalk', 'nourr', 'anné', 'per', 'pet', 'joueur', 'orlando', 'géner', '1992', 'cel', 'vit', 'réseau', 'social', 'peut', 'prendr', 'chos', 'lé', 'ger', 'sait', 'quand', 'sé', 'rieux', 'plus', 'bel', 'anec', 'dot', 'sujet', 'racont', 'certain', 'hugo', 'twitt', 'jeun', 'homm', 'amus', 'vann', 'calvit', 'plus', 'naiss', 'evan', 'fourni', 'dégarn', 'charenton', 'mis', 'réguli', 'ment', 'répondr', 'toujour', 'cond', 'degr', 'jour', 'evan', 'fait', 'post']"
570,22,T,10,331.549,621.565,471.109,706.525," instagram où il disait que, s’il arrivait à  un certain nombre de followers, il m’in- vitait à orlando, détaille hugo. et il a  tenu parole. j’y suis allé une semaine,  j’ai vu deux matchs du magic et evan  m’a aussi invité chez lui. quand je  suis arrivé, il m’a dit : “alors, on parle  moins que sur twitter.” »   ",,"['instagram', 'où', 'dis', 'arriv', 'certain', 'nombr', 'follower', 'in', 'vit', 'orlando', 'détaill', 'hugo', 'tenu', 'parol', 'allé', 'semain', 'vu', 'deux', 'match', 'magic', 'evan', 'auss', 'invit', 'chez', 'quand', 'arriv', 'dit', 'alor', 'parl', 'moin', 'twitt']"
571,22,T,11,368.032,200.326,471.083,622.281," marrant. evan fournier est  l’un de ces nouveaux noms  du sport français, comme  julian alaphilippe ou kevin  mayer, dont le potentiel  sportif, autant que ce qu’il  dégage  humainement,  pourrait faire une poten- tielle rock star. « evan,  c’était  quelqu’un  de  déterminé, bosseur, il  savait ce qu’il voulait,  développe jeffrey  dalmat, ex-parte- naire de fournier à  poitiers, en 2010- 2012. a 18-19 ans,  il avait déjà une  personnalité très  afﬁrmée, avec un  tempérament de  leader. » c’est sans doute pour  ça qu’il est devenu le  principal atout offensif  des bleus depuis le dé- part de tony parker. le  tueur à qui l’on donne le  ballon quand on ne sait  plus quoi en faire. « c’était  tony avant, c’est evan  maintenant, commentait  nicolas batum après le  match face à l’allemagne.  on le sait très bien collec- tivement : à la ﬁn, il faut tout  faire pour rendre la vie plus  facile à evan. »       ",22img0.png ,"['marr', 'evan', 'fourni', 'nouveau', 'nom', 'sport', 'franc', 'comm', 'julian', 'alaphilipp', 'kevin', 'mai', 'dont', 'potentiel', 'sportif', 'aut', 'dégag', 'humain', 'pourr', 'fair', 'poten', 'tiel', 'rock', 'star', 'evan', 'quelqu', 'détermin', 'bosseur', 'sav', 'voul', 'développ', 'jeffrey', 'dalmat', 'ex', 'part', 'nair', 'fourni', 'poiti', '2010', '2012', '18', '19', 'an', 'déjà', 'personnal', 'tres', 'afﬁrmé', 'temper', 'lead', 'san', 'dout', 'ça', 'devenu', 'principal', 'atout', 'offens', 'bleus', 'depuis', 'dé', 'part', 'tony', 'park', 'tueur', 'don', 'ballon', 'quand', 'sait', 'plus', 'quoi', 'fair', 'tony', 'avant', 'evan', 'mainten', 'comment', 'nicol', 'batum', 'apres', 'match', 'fac', 'allemagn', 'sait', 'tres', 'bien', 'collec', 'tiv', 'ﬁn', 'faut', 'tout', 'fair', 'rendr', 'vi', 'plus', 'facil', 'evan']"
572,22,T,12,394.028,200.326,468.858,220.192, antoine huot et bertrand volpilhac   ,,"['antoin', 'huot', 'bertrand', 'volpilhac']"
573,22,T,17,33.274,42.367,389.909,187.337," des etats-unis solides même sans leurs stars pas de lebron james, de stephen curry  ou de kevin durant pour affronter les  français, ce mercredi, en quart de ﬁnale  des championnats du monde. malgré  tout, la sélection américaine entraînée  par le coach des spurs, gregg popovich,  présentera une solide armada, emme- née par deux acteurs du dernier all- star game : kemba walker et khris  middleton. le sélectionneur a aussi  convaincu deux des meilleurs espoirs    ",,"['etat', 'unis', 'solid', 'mêm', 'san', 'star', 'lebron', 'jam', 'stephen', 'curry', 'kevin', 'dur', 'affront', 'franc', 'mercred', 'quart', 'ﬁnal', 'championnat', 'mond', 'malgr', 'tout', 'sélect', 'américain', 'entraîn', 'coach', 'spur', 'gregg', 'popovich', 'présent', 'solid', 'armad', 'emme', 'né', 'deux', 'acteur', 'derni', 'all', 'star', 'gam', 'kemb', 'walk', 'khris', 'middleton', 'sélectionneur', 'auss', 'convaincu', 'deux', 'meilleur', 'espoir']"
574,22,T,18,182.406,42.371,322.719,158.913," de nba de venir en chine : donovan  mitchell, le spectaculaire meneur du  zaa de utah (l’équipe de rudy gobert),  et jayson tatum, un ailier explosif drafté  en troisième position par les boston  celtics en 2017. le secteur intérieur pourrait quand  même être le talon d’achille de ce team  usa. mason plumlee (denver nuggets)  est un joueur établi, mais n’a jamais  été une star, et myles turner (indiana    ",,"['nba', 'ven', 'chin', 'donovan', 'mitchel', 'spectaculair', 'meneur', 'za', 'utah', 'équip', 'rudy', 'gobert', 'jayson', 'tatum', 'aili', 'explos', 'draft', 'troisiem', 'posit', 'boston', 'celtic', '2017', 'secteur', 'intérieur', 'pourr', 'quand', 'mêm', 'talon', 'achill', 'team', 'usa', 'mason', 'plumle', 'denv', 'nugget', 'joueur', 'établ', 'jam', 'star', 'myl', 'turn', 'indian']"
575,22,T,19,331.543,42.369,471.811,158.928," pacers) doit encore conﬁrmer son po- tentiel. ces deux gaillards peuvent s’at- tendre à souffrir face à rudy gobert,  double meilleur défenseur de nba.  le pivot français ne souhaitait cepen- dant pas sous-estimer cette équipe :  « bien sûr, il n’y a pas les top 5, les super  stars, mais elles ne sont jamais toutes  là. c’est une équipe très bien coachée,  très athlétique, ça reste sur le papier la  meilleure équipe de la compétition. »   ",,"['pacer', 'doit', 'encor', 'conﬁrm', 'po', 'tentiel', 'deux', 'gaillard', 'peuvent', 'at', 'tendr', 'souffr', 'fac', 'rudy', 'gobert', 'doubl', 'meilleur', 'défenseur', 'nba', 'pivot', 'franc', 'souhait', 'cepen', 'dant', 'sous', 'estim', 'cet', 'équip', 'bien', 'sûr', 'top', '5', 'sup', 'star', 'jam', 'tout', 'là', 'équip', 'tres', 'bien', 'coach', 'tres', 'athlet', 'ça', 'rest', 'papi', 'meilleur', 'équip', 'compétit']"
576,22,T,20,520.662,811.124,618.739,837.895, 20 mercredi 11 septembre 2019   ,,"['20', 'mercred', '11', 'septembr', '2019']"
577,22,T,21,480.685,432.012,620.958,798.136," terrain glissant  pour les bleus rugby les joueurs du xv de  france ont vécu un mardi après-midi  mouvementé à fujiyoshida, où ils pré- parent le mondial au japon. « du tout  au tout », a lancé charles ollivon : au  franc soleil et à la touffeur du matin  ont succédé des coups de tonnerre,  des pluies torrentielles, voire de la  grêle, une quinzaine de minutes après  le début de l’entraînement. l’encadrement n’a pourtant pas mo- diﬁé le programme prévu sur le ter- rain impeccable du complexe sportif  fuji hokuroku, à savoir une séance plus  légère que celle du matin, où ils ont eu  droit à de la musculation et du travail  séparé avants/trois-quarts. « on pré- pare une coupe du monde, ce n’est pas  possible de râler et de se dire qu’on  n’est pas dans de bonnes conditions,  estime ollivon. on est là pour travailler,  se préparer, beaucoup de bons joueurs  n’ont pas fait de coupe du monde, il faut  proﬁter à 200 %. » le basque, comme  toutes les personnes présentes dans la  zone, a ensuite reçu deux alertes stri- dentes sur son téléphone, en japonais.  une procédure fréquente dans un pays  sujet à de nombreuses secousses tel- luriques et typhons.   ",,"['terrain', 'gliss', 'bleus', 'rugby', 'joueur', 'xv', 'franc', 'vécu', 'mard', 'apres', 'mid', 'mouvement', 'fujiyoshid', 'où', 'pré', 'parent', 'mondial', 'japon', 'tout', 'tout', 'lanc', 'charl', 'ollivon', 'franc', 'soleil', 'touffeur', 'matin', 'succed', 'coup', 'tonnerr', 'plui', 'torrentiel', 'voir', 'grêl', 'quinzain', 'minut', 'apres', 'début', 'entraîn', 'encadr', 'pourt', 'mo', 'diﬁ', 'programm', 'prévu', 'ter', 'rain', 'impecc', 'complex', 'sportif', 'fuj', 'hokuroku', 'savoir', 'séanc', 'plus', 'léger', 'cel', 'matin', 'où', 'droit', 'muscul', 'travail', 'sépar', 'avant', 'trois', 'quart', 'pré', 'coup', 'mond', 'possibl', 'râl', 'dir', 'dan', 'bon', 'condit', 'estim', 'ollivon', 'là', 'travaill', 'prépar', 'beaucoup', 'bon', 'joueur', 'fait', 'coup', 'mond', 'faut', 'proﬁt', '200', 'basqu', 'comm', 'tout', 'person', 'présent', 'dan', 'zon', 'ensuit', 'reçu', 'deux', 'alert', 'stri', 'dent', 'téléphon', 'japon', 'procédur', 'fréquent', 'dan', 'pay', 'sujet', 'nombreux', 'secouss', 'tel', 'luriqu', 'typhon']"
578,22,T,22,480.675,284.578,619.33,380.079," les supporters posent leurs  conditions. l’association nationale  des supporters participera   à une réunion sur la lutte contre  l’homophobie dans les stades,   ce mercredi à la lfp, seulement   si un « moratoire sur les sanctions  collectives», dont se disent victimes  les fans, est établi, a-t-elle indiqué.   ",22img0.png ,"['supporter', 'posent', 'condit', 'associ', 'national', 'supporter', 'particip', 'réunion', 'lutt', 'contr', 'homophob', 'dan', 'stad', 'mercred', 'lfp', 'seul', 'si', 'moratoir', 'sanction', 'collect', 'dont', 'disent', 'victim', 'fan', 'établ', 'indiqu']"
579,22,T,23,480.685,116.082,620.902,201.044," van der poel fait coup double.   le néerlandais a pris la tête   du tour de grande-bretagne  cycliste à la faveur de sa victoire,  mardi, dans la 4e étape. van der  poel a proﬁté d’une montée raide,  avant l’arrivée, pour sortir du peloton  et déposer trois coureurs échappés.   ",22img0.png ,"['van', 'der', 'poel', 'fait', 'coup', 'doubl', 'néerland', 'pris', 'têt', 'tour', 'grand', 'bretagn', 'cyclist', 'faveur', 'victoir', 'mard', 'dan', '4e', 'étap', 'van', 'der', 'poel', 'proﬁt', 'mont', 'raid', 'avant', 'arriv', 'sort', 'peloton', 'dépos', 'trois', 'coureur', 'échapp']"
580,22,T,24,480.685,42.358,620.752,106.282," un dernier hommage pour anthoine  hubert. les obsèques du jeune  pilote français (23 ans), décédé en  course, ont eu lieu mardi à chartres  (eure-et-loir). toute la famille du  sport automobile était rassemblée   ",,"['derni', 'hommag', 'anthoin', 'hubert', 'obsequ', 'jeun', 'pilot', 'franc', '23', 'an', 'déced', 'cours', 'lieu', 'mard', 'chartr', 'eur', 'loir', 'tout', 'famill', 'sport', 'automobil', 'rassembl']"
581,22,I,0,480.686,200.056,618.725,274.047,22img0.png,22Text23 ,"['22img0', 'png']"
582,22,I,1,204.952,200.018,420.607,716.632,22img1.png,,"['22img1', 'png']"
583,23,T,0,33.236,764.93,521.447,837.998, sports souverains face à la principauté   ,23img13.png ,"['sport', 'souverain', 'fac', 'principaut']"
584,23,T,1,520.662,811.124,618.739,837.895, 21 mercredi 11 septembre 2019   ,,"['21', 'mercred', '11', 'septembr', '2019']"
585,23,T,2,33.233,685.964,167.103,751.539," football sans forcer,  les bleus se sont  imposés 3-0 contre  andorre, mardi   ",23img13.png ,"['football', 'san', 'forc', 'bleus', 'impos', '3', '0', 'contr', 'andorr', 'mard']"
586,23,T,3,33.233,568.913,173.56,674.942," une affaire qui marche. trois jours  après avoir désossé l’albanie à saint- denis, l’équipe de france a mis plus  de rigueur que de génie pour battre  les andorrans (3-0), mais cela a lar- gement sufﬁ pour nous faire passer  une agréable soirée. bien calés dans  la roue des turcs, les bleus auront l’oc- casion de presque valider leur quali- ﬁcation pour l’euro le mois prochain.   ",23img13.png ,"['affair', 'march', 'trois', 'jour', 'apres', 'désoss', 'alban', 'saint', 'den', 'équip', 'franc', 'mis', 'plus', 'rigueur', 'gen', 'battr', 'andorran', '3', '0', 'cel', 'lar', 'gement', 'sufﬁ', 'fair', 'pass', 'agréabl', 'soir', 'bien', 'cal', 'dan', 'rou', 'turc', 'bleus', 'oc', 'casion', 'presqu', 'valid', 'qual', 'ﬁcation', 'euro', 'mois', 'prochain']"
587,23,T,8,182.376,568.911,458.983,580.156," après son doublé face à l’albanie, coman a marqué un but contre andorre.   ",23img13.png ,"['apres', 'doubl', 'fac', 'alban', 'coman', 'marqu', 'but', 'contr', 'andorr']"
588,23,T,9,33.233,421.479,173.526,559.091," v c’est parti coman 14. que la vé- rité implacable soit écrite ici. les  chevauchées aussi généreuses que  foutraques de coman nous ont long- temps laissé indifférent. c’était in- juste au regard de la dimension nou- velle du bavarois, devenu un autre  joueur depuis qu’il n’a plus à se col- tiner la concurrence des brontosaures  robben et ribéry au bayern. en sor- tant le public de saint-denis du roupil- lon qui le guettait au quart d’heure de  jeu (zéro tir et une envie modérée de    ",,"['v', 'part', 'coman', '14', 'vé', 'rit', 'implac', 'écrit', 'ici', 'chevauch', 'auss', 'géner', 'foutraqu', 'coman', 'long', 'temp', 'laiss', 'indifférent', 'in', 'just', 'regard', 'dimens', 'nou', 'vel', 'bavarois', 'devenu', 'autr', 'joueur', 'depuis', 'plus', 'col', 'tin', 'concurrent', 'brontosaur', 'robben', 'ribéry', 'bayern', 'sor', 'tant', 'public', 'saint', 'den', 'roupil', 'lon', 'guet', 'quart', 'heur', 'jeu', 'zéro', 'tir', 'envi', 'moder']"
589,23,T,10,182.36,421.464,322.896,559.093," se faire mal), le titi parisien a conﬁrmé  son efﬁcacité du moment après l’alba- nie. et il a gagné le droit de nous faire  penser qu’il a plus d’avenir dans cette  équipe que dembélé dans le rôle du  détonateur de ﬁn de match. v « griezmann, penalty, on n’est  pas ensemble ». encore un peu et  vegedream va se retrouver à devoir ré- écrire les paroles de son tube. antoine  griezmann ne met plus un péno de- vant l’autre. deuxième raté en deux  matchs, et une plaisanterie partagée    ",23img13.png ,"['fair', 'mal', 'tit', 'parisien', 'conﬁrm', 'efﬁcac', 'moment', 'apres', 'alba', 'ni', 'gagn', 'droit', 'fair', 'pens', 'plus', 'aven', 'dan', 'cet', 'équip', 'dembel', 'dan', 'rôl', 'déton', 'ﬁn', 'match', 'v', 'griezmann', 'penalty', 'ensembl', 'encor', 'peu', 'vegedream', 'va', 'retrouv', 'devoir', 'ré', 'écrir', 'parol', 'tub', 'antoin', 'griezmann', 'met', 'plus', 'péno', 'vant', 'autr', 'deuxiem', 'rat', 'deux', 'match', 'plaisanter', 'partag']"
590,23,T,11,331.501,421.479,471.774,559.097," par les suiveurs. mieux ils sont tirés,  moins ils rentrent. le barcelonais avait  envoyé des saucisses immondes tout  le long de la campagne de russie, avec  du plat du pied plein centre à ras de  terre, et tous les gardiens s’étaient fait  avoir. conseil de la maison, antoine ?  arrête de te cailler le lait et reviens aux  bonnes vieilles méthodes de l’époque  kgb. notons tout de même que le lea- der des bleus ne s’est pas découragé  et a ﬁni par offrir une galette à lenglet  pour apaiser un peu sa frustration.   ",,"['suiveur', 'mieux', 'tir', 'moin', 'rentrent', 'barcelon', 'envoi', 'sauc', 'immond', 'tout', 'long', 'campagn', 'russ', 'plat', 'pied', 'plein', 'centr', 'ras', 'terr', 'tous', 'gardien', 'fait', 'conseil', 'maison', 'antoin', 'arrêt', 'caill', 'lait', 'revien', 'bon', 'vieil', 'méthod', 'époqu', 'kgb', 'noton', 'tout', 'mêm', 'der', 'bleus', 'décourag', 'ﬁni', 'offrir', 'galet', 'lenglet', 'apais', 'peu', 'frustrat']"
591,23,T,12,486.683,663.699,614.093,740.285," les turcs ne lâchent pas dans les autres matchs de la poule  des bleus, les turcs se sont  imposés en moldavie (0-4)   et conservent la tête du groupe.   en revanche, l’islande décroche,  après sa défaite en albanie (4-2).   ",23img13.png ,"['turc', 'lâchent', 'dan', 'autr', 'match', 'poul', 'bleus', 'turc', 'impos', 'moldav', '0', '4', 'conservent', 'têt', 'group', 'revanch', 'island', 'décroch', 'apres', 'défait', 'alban', '4', '2']"
592,23,T,13,480.645,421.479,620.957,643.34," v gomes meilleur sans tavares.  puisqu’il faut bien dire un mot de ces  braves andorrans, qui ont vaillam- ment résisté, trois jours après avoir  enquiquiné les turcs jusqu’au bout du  bout, rendons hommage au gardien  gomes. il a sorti deux-trois parades  monstrueuses, forçant la transversale  à choisir son camp plutôt que celui de  sissoko ou de coman. son activité a  empêché les bleus de se faire plai- sir au niveau de la différence de buts,  même s’il est un peu fautif sur le but  de ben yedder. dans le même temps,  l’islande a égaré trois points en che- min (lire l’encadré), ce qui signiﬁe que  les bleus se déplaceront à reykjavik  en octobre pour régler leur compte à  un premier rival pour la qualif. ensuite,  il sera temps de penser à la revanche  contre la turquie.  julien laloye   ",23img13.png ,"['v', 'gom', 'meilleur', 'san', 'tavar', 'puisqu', 'faut', 'bien', 'dir', 'mot', 'brav', 'andorran', 'vaillam', 'ment', 'résist', 'trois', 'jour', 'apres', 'enquiquin', 'turc', 'jusqu', 'bout', 'bout', 'rendon', 'hommag', 'gardien', 'gom', 'sort', 'deux', 'trois', 'parad', 'monstrueux', 'forc', 'transversal', 'chois', 'camp', 'plutôt', 'celui', 'sissoko', 'coman', 'activ', 'empêch', 'bleus', 'fair', 'plai', 'sir', 'niveau', 'différent', 'but', 'mêm', 'peu', 'fautif', 'but', 'ben', 'yedd', 'dan', 'mêm', 'temp', 'island', 'égar', 'trois', 'point', 'che', 'min', 'lir', 'encadr', 'signiﬁ', 'bleus', 'déplac', 'reykjavik', 'octobr', 'regl', 'compt', 'premi', 'rival', 'qualif', 'ensuit', 'ser', 'temp', 'pens', 'revanch', 'contr', 'turqu', 'julien', 'laloy']"
593,23,T,14,164.008,337.443,548.607,392.149, offre exceptionnelle dans vos concessions neubauer nissan   ,,"['offre', 'exceptionnel', 'dan', 'concess', 'neubau', 'nissan']"
594,23,T,15,465.282,244.332,585.428,365.878, 5050   ,,['5050']
595,23,T,16,460.304,143.068,590.414,252.137, nissan qashqai remise jusqu’à 10 000 €*   ,,"['nissan', 'qashq', 'remis', 'jusqu', '10', '000']"
596,23,T,17,62.502,104.588,195.079,117.122, www.neubauer-nissan.fr   ,,"['www', 'neubau', 'nissan', 'fr']"
597,23,T,18,205.918,98.419,450.737,120.596," innover autrement. *offre valable sur 50 véhicules identifiés en concession, imma- triculés avec moins de 100 kms. remise de 10 000 € valable sur nissan qashqai 1.3 dig-t 140 tekna+ avec peinture métallisée. voir conditions en concession.   ",,"['innov', 'autr', 'offre', 'valabl', '50', 'véhicul', 'identifi', 'concess', 'imma', 'tricul', 'moin', '100', 'km', 'remis', '10', '000', 'valabl', 'nissan', 'qashq', '1', '3', 'dig', '140', 'tekn', 'peintur', 'métallis', 'voir', 'condit', 'concess']"
598,23,T,19,62.502,73.176,589.512,87.754, paris-levallois 17 (75) | buchelay (78) | chambourcy (78) | le chesnay (78) | sartrouville (78) | nanterre (92)   ,,"['paris', 'levallois', '17', '75', 'buchelay', '78', 'chambourcy', '78', 'chesnay', '78', 'sartrouvill', '78', 'nanterr', '92']"
599,23,T,20,82.125,58.609,569.89,73.187, saint-denis (93) | saint-brice sous foret (95) | saint-gratien (95) | saint-ouen l’aumone (95)   ,,"['saint', 'den', '93', 'saint', 'bric', 'sous', 'foret', '95', 'saint', 'gratien', '95', 'saint', 'ouen', 'aumon', '95']"
600,23,I,0,33.006,42.358,618.821,400.639,23img0.png,,"['23img0', 'png']"
601,23,I,1,33.006,331.874,618.821,383.156,23img1.png,,"['23img1', 'png']"
602,23,I,2,455.506,87.876,595.241,124.719,23img2.png,,"['23img2', 'png']"
603,23,I,3,442.982,124.411,608.199,197.139,23img3.png,,"['23img3', 'png']"
604,23,I,4,455.506,124.486,595.241,150.136,23img4.png,,"['23img4', 'png']"
605,23,I,5,458.338,93.239,592.88,122.154,23img5.png,,"['23img5', 'png']"
606,23,I,6,455.255,229.308,595.69,317.654,23img6.png,,"['23img6', 'png']"
607,23,I,7,459.032,196.906,591.442,229.541,23img7.png,,"['23img7', 'png']"
608,23,I,8,459.032,185.484,591.442,197.139,23img8.png,,"['23img8', 'png']"
609,23,I,9,459.032,229.308,591.442,243.76,23img9.png,,"['23img9', 'png']"
610,23,I,10,151.019,323.015,561.23,388.518,23img10.png,,"['23img10', 'png']"
611,23,I,11,151.019,331.874,561.23,383.156,23img11.png,,"['23img11', 'png']"
612,23,I,12,72.424,330.839,135.388,384.14,23img12.png,,"['23img12', 'png']"
613,23,I,13,182.37,579.146,469.546,744.362,23img13.png,23Text8 ,"['23img13', 'png']"
614,24,I,0,33.221,503.245,618.831,824.844,24img0.png,,"['24img0', 'png']"
