,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
236,10,T,39,331.757,105.557,472.004,380.064," ce 17 mai, la cour d’appel de paris a  été sollicitée pour trancher une ques- tion particulièrement épineuse : l’ar- rêt cardiaque d’un salarié intervenu  en mission de déplacement profes- sionnel vers 22 h, après avoir eu une  relation sexuelle avec une femme  rencontrée le soir, constitue-t-il un  accident du travail ? et la réponse fut  positive ! pour justiﬁer sa décision,  la cour d’appel s’est basée sur l’ar- ticle l411-1 du code de la sécurité so- ciale : « est considéré comme accident  du travail, quelle qu’en soit la cause,  l’accident survenu par le fait ou à l’oc- casion du travail à toute personne sa- lariée ou travaillant, à quelque titre ou  en quelque lieu que ce soit, pour un ou  plusieurs employeurs ou chefs d’en- treprise. » l’employeur ne pouvant pas  fournir l’emploi du temps précis du  salarié – et donc la preuve qu’il avait  « interrompu sa mission » –, celui-ci se  trouvait donc « dans la sphère de l’au- torité de l’employeur ». il s’agit alors  bien d’un accident du travail.   ",10img0.png ,"['17', 'mai', 'cour', 'appel', 'paris', 'sollicit', 'tranch', 'tion', 'particuli', 'épin', 'ar', 'rêt', 'cardiaqu', 'salari', 'intervenu', 'mission', 'déplac', 'prof', 'sionnel', 'ver', '22', 'h', 'apres', 'relat', 'sexuel', 'femm', 'rencontr', 'soir', 'constitu', 'accident', 'travail', 'répons', 'posit', 'justiﬁ', 'décis', 'cour', 'appel', 'bas', 'ar', 'ticl', 'l411', '1', 'cod', 'sécur', 'so', 'cial', 'consider', 'comm', 'accident', 'travail', 'quel', 'caus', 'accident', 'survenu', 'fait', 'oc', 'casion', 'travail', 'tout', 'person', 'lari', 'travaill', 'quelqu', 'titr', 'quelqu', 'lieu', 'plusieur', 'employeur', 'chef', 'trepris', 'employeur', 'pouv', 'fourn', 'emploi', 'temp', 'prec', 'salari', 'donc', 'preuv', 'interrompu', 'mission', 'celui', 'ci', 'trouv', 'donc', 'dan', 'spher', 'torit', 'employeur', 'agit', 'alor', 'bien', 'accident', 'travail']"
237,10,T,41,506.005,379.35,602.005,401.549, trouver son « ikigai »  pour se sentir bien   ,,"['trouv', 'ikig', 'sent', 'bien']"
238,10,T,42,480.683,231.932,620.922,380.067," trouver un job épanouissant, rému- nérateur et utile à la société, est-ce  possible ? oui, grâce au japon et au  concept de l’ikigai. traduit en français,  cela donne un mélange entre « joie de  vivre » et « raison d’être ». pour trouver  son ikigai, il faut mener une réﬂexion  sur soi et se poser quatre questions  essentielles : qu’est-ce que j’aime  faire ? pour quoi suis-je doué ? pour  quoi puis-je être payé ? de quoi le  monde a-t-il besoin ? les différentes  réponses devraient ainsi dessiner la  carte des métiers faits pour vous.   ",,"['trouv', 'job', 'épanou', 'rému', 'nérateur', 'util', 'societ', 'possibl', 'oui', 'grâc', 'japon', 'concept', 'ikig', 'traduit', 'franc', 'cel', 'don', 'mélang', 'entre', 'joi', 'vivr', 'raison', 'trouv', 'ikig', 'faut', 'men', 'réﬂexion', 'soi', 'pos', 'quatr', 'question', 'essentiel', 'aim', 'fair', 'quoi', 'dou', 'quoi', 'puis', 'pai', 'quoi', 'mond', 'besoin', 'différent', 'répons', 'devr', 'ains', 'dessin', 'cart', 'méti', 'fait']"
239,10,T,46,331.556,42.244,620.918,81.181," les bons comptes font les bons lundis selon une étude menée par régions job, 83 % des salariés interrogés  estiment que « parler salaire » est tabou avec leurs collègues.   ",,"['bon', 'compt', 'font', 'bon', 'lund', 'selon', 'étud', 'men', 'région', 'job', '83', 'salari', 'interrog', 'estiment', 'parl', 'salair', 'tabou', 'collègu']"
240,10,I,0,33.268,73.598,320.827,228.532,10img0.png,10Text19 ,"['10img0', 'png']"
241,10,I,1,332.027,508.692,618.009,785.942,10img1.png,,"['10img1', 'png']"
242,10,I,2,33.192,274.024,171.371,410.719,10img2.png,,"['10img2', 'png']"
243,10,I,3,480.655,105.875,618.82,221.444,10img3.png,,"['10img3', 'png']"
244,12,T,0,55.784,811.007,184.219,837.732, production    ,,['product']
245,12,T,1,181.612,811.003,196.146,820.948, pour   ,,[]
246,12,T,2,33.181,728.85,305.713,805.924, les métiers de la  défense recrutent   ,,"['méti', 'défens', 'recrutent']"
247,12,T,3,33.202,681.112,305.591,715.243, emploi mbda embauche 900 personnes par  an sur une centaine de métiers   ,,"['emploi', 'mbda', 'embauch', '900', 'person', 'an', 'centain', 'méti']"
248,12,T,4,33.179,423.266,172.792,665.023," travailler dans le secteur de la dé- fense, vous y avez déjà songé ? si vous  êtes  ingénieurs, techniciens  ou  ou- vriers, la question mérite d’être posée.  ce secteur d’excellence a le double  avantage d’être à la pointe de l’inno- vation et de recruter en nombre. mbda  par exemple, leader européen et nu- méro 3 mondial des missiles et des  systèmes de missiles, a vu ses effectifs  augmenter de 30% ces trois dernières  années. l’entreprise compte désor- mais 10 000 salariés (dont 5 000 en  france). elle a un objectif d’un peu  plus de 900 recrutements cette année,  le même pour 2020.  marie-ange m., responsable du ser- vice recrutement et mobilité de mbda  france, assure avoir des besoins sur  la  centaine  de  métiers  que  compte  mbda. elle précise : « nous recher- chons des cadres dans la sphère tech- nique des ingénieurs et techniciens    ",,"['travaill', 'dan', 'secteur', 'dé', 'fens', 'déjà', 'song', 'si', 'ête', 'ingénieur', 'technicien', 'vrier', 'question', 'mérit', 'pos', 'secteur', 'excellent', 'doubl', 'avantag', 'point', 'inno', 'vation', 'recrut', 'nombr', 'mbda', 'exempl', 'lead', 'européen', 'nu', 'méro', '3', 'mondial', 'missil', 'system', 'missil', 'vu', 'effect', 'augment', '30', 'trois', 'derni', 'anné', 'entrepris', 'compt', 'désor', '10', '000', 'salari', 'dont', '5', '000', 'franc', 'object', 'peu', 'plus', '900', 'recrut', 'cet', 'anné', 'mêm', '2020', 'mar', 'ange', 'respons', 'ser', 'vic', 'recrut', 'mobil', 'mbda', 'franc', 'assur', 'besoin', 'centain', 'méti', 'compt', 'mbda', 'précis', 'rech', 'chon', 'cadr', 'dan', 'spher', 'tech', 'niqu', 'ingénieur', 'technicien']"
249,12,T,5,181.551,559.457,321.108,664.963," supérieurs de toutes spécialités, dans  les domaines support, mais également  des opérateurs pour nos sites de pro- duction. cela sur nos quatre sites de  la région parisienne et de la région  centre. » des embauches massives  qui sont liées pour moitié au renouvel- lement  des  effectifs  pour  cause  de  départs en retraite, et pour une autre  moitié à la forte croissance de mbda.    ",,"['supérieur', 'tout', 'spécial', 'dan', 'domain', 'support', 'égal', 'oper', 'sit', 'pro', 'duction', 'cel', 'quatr', 'sit', 'région', 'parisien', 'région', 'centr', 'embauch', 'massiv', 'li', 'moiti', 'renouvel', 'lement', 'effect', 'caus', 'départ', 'retrait', 'autr', 'moiti', 'fort', 'croissanc', 'mbda']"
250,12,T,7,181.59,423.296,321.188,550.2," séduire les jeunes diplômés « le marché de l’industrie en général  et de la défense et de l’aéronautique  en  particulier  est  très  dynamique.  parmi  nos  candidats,  nous  rencon- trons des jeunes diplômés sur-sollici- tés. charge à nous de faire la diffé- rence  auprès  des  profils  les  plus  prometteurs. » ajoute marie-ange m.  pour cela, mbda a des arguments de  poids : un parcours d’intégration avec  séminaire,  rencontres  avec  des  rh    ",,"['séduir', 'jeun', 'diplôm', 'march', 'industr', 'général', 'défens', 'aéronaut', 'particuli', 'tres', 'dynam', 'parm', 'candidat', 'rencon', 'tron', 'jeun', 'diplôm', 'sollic', 'té', 'charg', 'fair', 'diff', 'renc', 'aupres', 'profil', 'plus', 'prometteur', 'ajout', 'mar', 'ange', 'cel', 'mbda', 'argument', 'poid', 'parcour', 'integr', 'séminair', 'rencontr', 'rh']"
251,12,T,8,223.281,381.413,265.526,399.493, technologie technologie de pointe de pointe   ,,"['technolog', 'technolog', 'point', 'point']"
252,12,T,9,239.15,354.047,291.134,372.13, environnement environnement environnement stimulant stimulant   ,,"['environ', 'environ', 'environ', 'stimul', 'stimul']"
253,12,T,10,253.416,326.681,290.703,344.766, evolution evolution de carrière de carrière   ,,"['evolu', 'evolu', 'carri', 'carri']"
254,12,T,11,61.034,74.333,286.572,130.406," mon métier n’est pas  seulement innovant,  il est aussi engageant.   ",,"['méti', 'seul', 'innov', 'auss', 'engag']"
255,12,T,12,526.788,811.007,614.765,820.952, lundi 16 septembre 2019   ,,"['lund', '16', 'septembr', '2019']"
256,12,T,13,330.052,580.486,615.719,591.668, le groupe a pour objectif le recrutement de 500 salariés en cdi cette année.   ,12img0.png ,"['group', 'object', 'recrut', '500', 'salari', 'cdi', 'cet', 'anné']"
257,12,T,14,330.0,423.286,469.499,570.725," business partners et programmes de  formation ; la possibilité pour les tech- niciens d’acquérir un diplôme d’ingé- nieur  en  mécanique  ou  en  électro- nique ; une mobilité géographique et  une mobilité interne facilitées. sur- tout, l’assurance de rentrer dans une  entreprise extrêmement innovante :  « nous avons concrètement des pro- grammes d’innovation qui permettent  aux salariés d’être créatifs et inno- vants. plus qu’une promesse, l’inno- vation est une réalité chez mbda. » résultat  ?  l’entreprise  aux  3,2  mil-   ",12img0.png ,"['business', 'partner', 'programm', 'format', 'possibil', 'tech', 'nicien', 'acquer', 'diplôm', 'ingé', 'nieur', 'mécan', 'électro', 'niqu', 'mobil', 'géograph', 'mobil', 'intern', 'facilit', 'tout', 'assur', 'rentr', 'dan', 'entrepris', 'extrêm', 'innov', 'avon', 'concret', 'pro', 'gramm', 'innov', 'permettent', 'salari', 'créatif', 'inno', 'vant', 'plus', 'promess', 'inno', 'vation', 'réalit', 'chez', 'mbda', 'résultat', 'entrepris', '3', '2', 'mil']"
258,12,T,15,478.419,496.668,617.958,570.685," liards de chiffre d’affaires, qui compte  les  trois  forces  armées  (air,  terre,  marine) parmi ses clients, a un taux de  fidélisation de 94% sur trois ans. des  salariés qui se portent bien dans une  entreprise qui se porte bien.      ",12img0.png ,"['liard', 'chiffr', 'affair', 'compt', 'trois', 'forc', 'armé', 'air', 'terr', 'marin', 'parm', 'client', 'taux', 'fidélis', '94', 'trois', 'an', 'salari', 'portent', 'bien', 'dan', 'entrepris', 'port', 'bien']"
259,12,T,16,537.328,486.19,615.785,505.951, anne suiram 20 minutes production   ,,"['anne', 'suiram', '20', 'minut', 'product']"
260,12,T,17,483.975,429.627,599.357,472.286," ce contenu a été réalisé  pour mbda, par 20 minutes  production, l’agence contenu de   20 minutes.   ",,"['contenu', 'réalis', 'mbda', '20', 'minut', 'product', 'agenc', 'contenu', '20', 'minut']"
261,12,T,18,384.84,337.46,539.439,376.242," mbda, au cœur de notre défense    ",,"['mbda', 'cœur', 'notr', 'défens']"
262,12,T,19,384.838,233.699,591.728,316.613, nos 10 000 collaborateurs en europe  travaillent dans un esprit de coopération et d’excellence. ils unissent leurs compétences  techniques et leurs qualités humaines pour  développer des solutions de défense aﬁ n de répondre aux besoins opérationnels de nos clients.   ,,"['10', '000', 'collabor', 'europ', 'travaillent', 'dan', 'esprit', 'cooper', 'excellent', 'unissent', 'compétent', 'techniqu', 'qualit', 'humain', 'développ', 'solut', 'défens', 'aﬁ', 'répondr', 'besoin', 'opérationnel', 'client']"
263,12,T,20,384.838,175.967,583.05,225.172," avec plus de 100 métiers et de belles  perspectives de carrière, mbda le leader  européen de l’industrie missilière, vous propose bien plus qu’un travail.    ",,"['plus', '100', 'méti', 'bel', 'perspect', 'carri', 'mbda', 'lead', 'européen', 'industr', 'missili', 'propos', 'bien', 'plus', 'travail']"
264,12,T,21,384.818,123.957,554.891,159.83," postulez sur www.mbda-systems.com/careers/hr-france/ mbda est une fi liale commune de airbus group (37,5 %),  bae systems (37,5 %), et leonardo (25 %).   ",,"['postul', 'www', 'mbda', 'system', 'com', 'career', 'hr', 'franc', 'mbda', 'fi', 'lial', 'commun', 'airbus', 'group', '37', '5', 'ba', 'system', '37', '5', 'leonardo', '25']"
265,12,I,0,329.831,590.968,615.899,789.852,12img0.png,12Text13 ,"['12img0', 'png']"
266,12,I,1,198.627,806.636,280.336,825.949,12img1.png,,"['12img1', 'png']"
267,12,I,2,329.403,155.576,364.368,243.12,12img2.png,,"['12img2', 'png']"
268,12,I,3,328.911,162.893,364.425,244.694,12img3.png,,"['12img3', 'png']"
269,12,I,4,331.119,157.995,364.26,244.675,12img4.png,,"['12img4', 'png']"
270,12,I,5,34.217,46.755,364.265,362.852,12img5.png,,"['12img5', 'png']"
271,12,I,6,345.258,242.749,364.368,281.18,12img6.png,,"['12img6', 'png']"
272,12,I,7,295.162,69.342,326.39,147.267,12img7.png,,"['12img7', 'png']"
273,12,I,8,310.741,280.944,349.572,345.786,12img8.png,,"['12img8', 'png']"
274,12,I,9,125.661,35.577,296.487,80.165,12img9.png,,"['12img9', 'png']"
275,12,I,10,195.942,69.475,292.875,142.544,12img10.png,,"['12img10', 'png']"
276,12,I,11,233.482,232.326,365.77,274.391,12img11.png,,"['12img11', 'png']"
277,12,I,12,237.307,136.312,299.451,240.335,12img12.png,,"['12img12', 'png']"
278,12,I,13,271.444,267.802,340.238,372.26,12img13.png,,"['12img13', 'png']"
279,12,I,14,276.853,370.566,303.441,405.712,12img14.png,,"['12img14', 'png']"
280,12,I,15,288.303,67.379,331.472,236.709,12img15.png,,"['12img15', 'png']"
281,12,I,16,325.443,143.294,363.579,234.613,12img16.png,,"['12img16', 'png']"
282,12,I,17,197.52,260.256,268.079,380.968,12img17.png,,"['12img17', 'png']"
283,12,I,18,216.339,375.504,287.891,409.341,12img18.png,,"['12img18', 'png']"
284,12,I,19,260.405,260.527,299.489,376.861,12img19.png,,"['12img19', 'png']"
285,12,I,20,135.672,249.314,237.436,350.95,12img20.png,,"['12img20', 'png']"
286,12,I,21,34.021,249.314,135.897,342.791,12img21.png,,"['12img21', 'png']"
287,12,I,22,237.211,122.922,271.086,258.891,12img22.png,,"['12img22', 'png']"
288,12,I,23,135.672,147.901,237.436,249.538,12img23.png,,"['12img23', 'png']"
289,12,I,24,34.021,147.901,135.897,249.538,12img24.png,,"['12img24', 'png']"
290,12,I,25,135.672,46.722,237.436,148.125,12img25.png,,"['12img25', 'png']"
291,12,I,26,34.021,46.722,135.897,148.125,12img26.png,,"['12img26', 'png']"
292,12,I,27,174.268,196.646,227.45,340.417,12img27.png,,"['12img27', 'png']"
293,12,I,28,215.841,336.096,246.662,384.794,12img28.png,,"['12img28', 'png']"
294,12,I,29,254.714,201.972,286.534,238.515,12img29.png,,"['12img29', 'png']"
295,12,I,30,239.219,269.778,280.888,335.498,12img30.png,,"['12img30', 'png']"
296,12,I,31,224.757,164.201,257.631,204.93,12img31.png,,"['12img31', 'png']"
297,12,I,32,192.108,124.343,224.982,166.003,12img32.png,,"['12img32', 'png']"
298,12,I,33,159.458,84.83,192.332,126.257,12img33.png,,"['12img33', 'png']"
299,12,I,34,127.042,46.601,159.683,86.632,12img34.png,,"['12img34', 'png']"
300,12,I,35,179.712,349.724,220.866,407.601,12img35.png,,"['12img35', 'png']"
301,12,I,36,34.133,336.943,203.44,405.298,12img36.png,,"['12img36', 'png']"
302,12,I,37,139.263,340.08,175.502,405.298,12img37.png,,"['12img37', 'png']"
303,13,T,0,33.347,811.007,240.861,837.736, emploi & formation   ,,"['emploi', 'format']"
304,13,T,1,258.94,811.007,429.548,820.952, pour passer une annonce : mobilite@20minutes.fr   ,,"['pass', 'annonc', 'mobilit', '20minut', 'fr']"
305,13,T,2,529.88,811.007,616.138,820.952, lundi 16 septembre 2019   ,,"['lund', '16', 'septembr', '2019']"
306,13,T,3,213.585,686.499,511.716,766.718, venez parcourir les avenues de la plus belle ville du monde   ,,"['ven', 'parcour', 'avenu', 'plus', 'bel', 'vill', 'mond']"
307,13,T,4,221.107,673.179,511.332,684.859, la ratp recrute  000 conducteur.rice.s de bus   ,,"['ratp', 'recrut', '000', 'conducteur', 'ric', 'bus']"
308,13,T,12,155.23,436.8,513.857,464.835, conduisez  nos  voyageurs  dans  les  meilleures  conditions  de  sécurité  et  de  confort  et  devenez  un  acteur.rice de la ville durable en vous formant à l’éco-conduite. découvrez la diversité de nos parcours  professionnels et postulez sur ratp.fr/nousrejoindre ou déposez un cv sur ratprecrute@ratp.fr    ,,"['conduis', 'voyageur', 'dan', 'meilleur', 'condit', 'sécur', 'confort', 'deven', 'acteur', 'ric', 'vill', 'durabl', 'form', 'éco', 'conduit', 'découvr', 'divers', 'parcour', 'professionnel', 'postul', 'ratp', 'fr', 'nousrejoindr', 'dépos', 'cv', 'ratprecrut', 'ratp', 'fr']"
309,13,T,13,543.878,455.89,583.798,460.447, retrouvez-nous sur    ,,['retrouv']
310,13,T,14,184.843,334.865,465.797,409.428, vous cherchez un emploi dans l’hôtellerie restauration ? dans l’hôtellerie restauration ? dans l’hôtellerie restauration ?   ,,"['cherch', 'emploi', 'dan', 'hôteller', 'restaur', 'dan', 'hôteller', 'restaur', 'dan', 'hôteller', 'restaur']"
311,13,T,15,505.743,360.616,561.191,378.91, entrée libre  et gratuite   ,,"['entré', 'libr', 'gratuit']"
312,13,T,16,502.598,350.053,562.391,359.465, se munir de cv   ,,"['mun', 'cv']"
313,13,T,17,69.563,374.244,106.759,382.193, flashez-moi   ,,['flash']
314,13,T,18,71.866,317.01,104.452,323.141, organisé par organisé par   ,,"['organis', 'organis']"
315,13,T,19,410.307,144.642,497.626,254.085, jeudi19 de9hà18h   ,,"['jeudi19', 'de9hà18h']"
316,13,T,20,356.612,84.138,551.332,220.933, septembre2019 septembre2019 au centquatre pré-enregistrez-vous sur : www.lhr-emploi.fr   ,,"['septembre2019', 'septembre2019', 'centquatr', 'pré', 'enregistr', 'www', 'lhr', 'emploi', 'fr']"
317,13,T,21,345.988,103.226,561.948,118.317, 104 rue d’aubervilliers • paris 19e   ,,"['104', 'ru', 'aubervilli', 'paris', '19e']"
318,13,T,22,336.092,70.105,571.832,79.528, contactez-nous : 01 45 48 64 64 • lhr-emploi@lhotellerie-restauration.fr contactez-nous : 01 45 48 64 64 • lhr-emploi   ,,"['contact', '01', '45', '48', '64', '64', 'lhr', 'emploi', 'lhoteller', 'restaur', 'fr', 'contact', '01', '45', '48', '64', '64', 'lhr', 'emploi']"
319,13,I,0,34.737,420.979,614.659,779.564,13img0.png,,"['13img0', 'png']"
