,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
569,15,I,3,38.541,327.374,555.838,514.481,15im3.png,,"['15im3', 'png']"
570,17,T,0,212.073,730.478,383.204,750.175, solutions des jeux   ,,"['solut', 'jeux']"
571,17,T,1,151.003,686.197,443.954,698.161, voici les solutions des jeux proposés dans les éditions franciliennes   ,,"['voic', 'solut', 'jeux', 'propos', 'dan', 'édit', 'francilien']"
572,17,T,2,200.417,674.518,394.531,686.482, et régionales de                en date de ce jour.   ,,"['régional', 'dat', 'jour']"
573,17,T,3,158.6,657.839,436.349,669.802, rendez-vous dans le prochain numéro pour de nouveaux déﬁs.   ,,"['rend', 'dan', 'prochain', 'numéro', 'nouveau', 'deﬁ']"
574,17,T,4,195.719,612.457,399.557,635.226, sudoku - mots croisés   ,,"['sudoku', 'mot', 'crois']"
575,17,T,5,328.483,448.222,462.376,598.677, 1 2 3 4 5 6 7 8 9 10 h a r m o n i s e e a v o i n e t i c r e t r i b u e r a r u i n e r p r e t o s c i l t n i v o s e o t e n o e r s t e a n i s e s n o n t o i t t i e r s   ,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', 'h', 'r', 'o', 'i', 'e', 'e', 'v', 'o', 'i', 'e', 'i', 'r', 'e', 'r', 'i', 'b', 'u', 'e', 'r', 'r', 'u', 'i', 'e', 'r', 'p', 'r', 'e', 'o', 'i', 'i', 'v', 'o', 'e', 'o', 'e', 'o', 'e', 'r', 'e', 'i', 'e', 'o', 'o', 'i', 'i', 'e', 'r']"
576,17,T,6,383.454,489.781,432.705,501.14, m u e r   ,,"['u', 'e', 'r']"
577,17,T,7,356.433,462.075,377.392,473.435, n u   ,,['u']
578,17,T,8,398.636,462.075,418.97,473.435, e u   ,,"['e', 'u']"
579,17,I,0,55.306,98.315,539.92,405.577,17im0.png,,"['17im0', 'png']"
