,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
473,22,T,20,313.534,542.491,407.688,574.618, 18h55 migrations secrètes 19h45 arte journal 20h05 28 minutes maga. présentation : elisabeth quin.   ,22im6.png ,"['18h55', 'migrat', 'secret', '19h45', 'arte', 'journal', '20h05', '28', 'minut', 'mag', 'présent', 'elisabeth', 'quin']"
474,22,T,21,445.776,603.892,540.658,659.816, 21h00 le retour de mary poppins film. comédie musicale américaine (2018). 2h10. avec emily blunt. 23h10 les animaux fantastiques : les crimes de grindelwald film. fantastique américano-britannique de david yates (2018). 2h14.    ,22Im3.png ,"['21h00', 'retour', 'mary', 'poppin', 'film', 'comed', 'musical', 'américain', '2018', '2h10', 'emily', 'blunt', '23h10', 'animal', 'fantast', 'crim', 'grindelwald', 'film', 'fantast', 'américano', 'britann', 'david', 'yat', '2018', '2h14']"
475,22,T,22,445.746,573.684,463.298,592.276, c8   ,,['c8']
476,22,T,23,445.776,542.488,537.732,574.618, 17h45 c’est que de la télé ! 18h30 tpmp darka ! 19h35 tpmp : première partie 20h40 touche pas à mon poste !   ,,"['17h45', 'tel', '18h30', 'tpmp', 'dark', '19h35', 'tpmp', 'premi', 'part', '20h40', 'touch', 'post']"
477,22,T,24,48.945,431.422,138.192,487.352," 20h50 police scientiﬁque, le crime à la loupe documentaire (2018). 21h55 le débat 22h40 c dans l’air magazine. prés. : caroline roux. 23h45 avis de sorties magazine.   ",22Im4.png ,"['20h50', 'polic', 'scientiﬁqu', 'crim', 'loup', 'documentair', '2018', '21h55', 'débat', '22h40', 'dan', 'air', 'magazin', 'pré', 'carolin', 'roux', '23h45', 'avis', 'sort', 'magazin']"
478,22,T,25,181.291,431.429,274.465,487.352, 21h05 recherche appartement ou maison mag. présentation : stéphane plaza. 22h50 recherche appartement ou maison mag. «lisa/franck et sarah/lisa  et cédric». prés. : stéphane plaza.   ,22Im5.png ,"['21h05', 'recherch', 'appart', 'maison', 'mag', 'présent', 'stéphan', 'plaz', '22h50', 'recherch', 'appart', 'maison', 'mag', 'lis', 'franck', 'sarah', 'lis', 'cédric', 'pré', 'stéphan', 'plaz']"
479,22,T,26,313.534,431.422,411.293,487.352, 20h50 ces ﬁnanciers qui dirigent le monde : blackrock documentaire (2019). 22h25 sacrée croissance ! doc. de marie-monique robin (2013). 00h00 system error documentaire 01h35 le dessous des cartes mag.    ,22Im6.png ,"['20h50', 'ﬁnanci', 'dirigent', 'mond', 'blackrock', 'documentair', '2019', '22h25', 'sacr', 'croissanc', 'doc', 'mar', 'moniqu', 'robin', '2013', '00h00', 'system', 'error', 'documentair', '01h35', 'dessous', 'cart', 'mag']"
480,22,T,27,445.776,431.429,542.452,487.352," 21h05 speed film. action américain de jan de bont (1994). 1h50. avec keanu reeves. 23h20 témoin gênant film. action de david barrett (2013). 1h37. avec josh duhamel,  bruce willis, rosario dawson.   ",22Im7.png ,"['21h05', 'speed', 'film', 'action', 'américain', 'jan', 'bont', '1994', '1h50', 'keanu', 'reev', '23h20', 'témoin', 'gên', 'film', 'action', 'david', 'barret', '2013', '1h37', 'josh', 'duhamel', 'bruc', 'will', 'rosario', 'dawson']"
481,22,T,28,52.12,395.357,167.793,411.47, notre sélection   ,,"['notr', 'sélect']"
482,22,T,29,152.997,271.701,263.358,380.773," nos terres… france 2 21h05 … inconnues. pour ce deuxième périple dans les terroirs français, raphaël de casabianca (photo) emmène cécile bois et raphaël lenglet, les acteurs principaux de  la série «candice renoir», au cœur des hautes-alpes, dans le queyras.   ",,"['terr', 'franc', '2', '21h05', 'inconnu', 'deuxiem', 'péripl', 'dan', 'terroir', 'franc', 'raphaël', 'casabianc', 'photo', 'emmen', 'cécil', 'bois', 'raphaël', 'lenglet', 'acteur', 'principal', 'ser', 'candic', 'renoir', 'cœur', 'haut', 'alpe', 'dan', 'queyr']"
483,22,T,30,332.132,271.701,447.249,380.773," speed c8  21h05 un terroriste psychopathe pose une bombe dans un bus de los angeles qu’il contrôle à distance. a défaut de rançon, le bus explosera s’il se met  à rouler à moins de 80 km/h. mais jack traven (keanu reeves) parvient  à prendre place dans le véhicule.   ",,"['speed', 'c8', '21h05', 'terror', 'psychopath', 'pos', 'bomb', 'dan', 'bus', 'los', 'angel', 'contrôl', 'distanc', 'défaut', 'rançon', 'bus', 'explos', 'met', 'roul', 'moin', '80', 'km', 'h', 'jack', 'traven', 'keanu', 'reev', 'parvient', 'prendr', 'plac', 'dan', 'véhicul']"
484,22,T,31,46.72,229.9,70.685,248.492, w9   ,,['w9']
485,22,T,32,47.622,168.913,124.969,230.812, 18h50 les marseillais vs le reste du monde 21h05 etat de choc magazine. «prison us : quand les gangs blancs font la loi». 23h10 etat de choc magazine. «usa : au cœur des prisons de l’extrême».    ,,"['18h50', 'marseil', 'v', 'rest', 'mond', '21h05', 'etat', 'choc', 'magazin', 'prison', 'us', 'quand', 'gang', 'blanc', 'font', 'loi', '23h10', 'etat', 'choc', 'magazin', 'usa', 'cœur', 'prison', 'extrêm']"
486,22,T,33,46.877,140.96,111.641,159.552, france 4   ,,"['franc', '4']"
487,22,T,34,47.622,79.968,125.949,141.869, 17h50 angelo la débrouille 18h35 les minikeums 20h05 une saison au zoo 21h05 crème : le gala stand-up spectacle. 22h55 camille chamoux : «l’esprit de contradiction»    ,,"['17h50', 'angelo', 'débrouill', '18h35', 'minikeum', '20h05', 'saison', 'zoo', '21h05', 'crem', 'gal', 'stand', 'up', 'spectacl', '22h55', 'camill', 'chamoux', 'esprit', 'contradict']"
488,22,T,35,151.902,229.904,179.924,248.496, tmc   ,,['tmc']
489,22,T,36,152.175,168.911,221.555,230.812," 18h25 l’avant quotidien 19h25 quotidien, première partie 20h10 quotidien 21h15 90’ enquêtes mag. prés. : tatiana silva. 22h35 90’ enquêtes mag. prés. : tatiana silva.   ",,"['18h25', 'avant', 'quotidien', '19h25', 'quotidien', 'premi', 'part', '20h10', 'quotidien', '21h15', '90', 'enquêt', 'mag', 'pré', 'tatian', 'silv', '22h35', '90', 'enquêt', 'mag', 'pré', 'tatian', 'silv']"
490,22,T,37,151.274,140.96,200.628,159.552, bfm tv   ,,"['bfm', 'tv']"
491,22,T,38,152.175,79.966,228.311,141.869, 20h00 20h politique 20h30 20h30 live 21h00 le dézoom magazine.  présentation : aurélie casse. 22h00 tonight bruce infos mag. prés. : bruce toussaint. 00h00 le journal de la nuit   ,,"['20h00', '20h', 'polit', '20h30', '20h30', 'liv', '21h00', 'dézoom', 'magazin', 'présent', 'aurel', 'cass', '22h00', 'tonight', 'bruc', 'infos', 'mag', 'pré', 'bruc', 'toussaint', '00h00', 'journal', 'nuit']"
492,22,T,39,255.827,229.904,297.37,248.496, cstar   ,,['cstar']
493,22,T,40,256.728,168.913,337.708,230.812, 18h55 pawn stars  – les rois des enchères 21h00 au cœur de l’enquête magazine. «le quotidien chaud des policiers au cap d’agde».  22h45 au cœur de l’enquête magazine.  présentation : emilie besse.   ,,"['18h55', 'pawn', 'star', 'rois', 'encher', '21h00', 'cœur', 'enquêt', 'magazin', 'quotidien', 'chaud', 'polici', 'cap', 'agde', '22h45', 'cœur', 'enquêt', 'magazin', 'présent', 'emil', 'bess']"
494,22,T,41,255.827,140.96,304.879,159.552, cnews   ,,['cnew']
495,22,T,42,256.728,79.966,335.93,141.869, 17h00 ça se dispute 18h00 punchline 20h00 l’heure des pros 2 20h50 vive les livres ! 21h00 soir info 23h00 l’info du vrai mag. présentation : yves calvi. 00h00 edition de la nuit   ,,"['17h00', 'ça', 'disput', '18h00', 'punchlin', '20h00', 'heur', 'pros', '2', '20h50', 'viv', 'livr', '21h00', 'soir', 'info', '23h00', 'info', 'vrai', 'mag', 'présent', 'yve', 'calv', '00h00', 'edit', 'nuit']"
496,22,T,43,360.194,229.904,383.92,248.496, tfx   ,,['tfx']
497,22,T,44,361.094,168.911,439.787,230.812, 17h50 la bataille des couples 19h50 les goldberg 21h05 tanguy film. comédie satirique  (2001). 1h48. avec eric berger. 23h05 les kaïra film. comédie (2012). 1h35.    ,,"['17h50', 'bataill', 'coupl', '19h50', 'goldberg', '21h05', 'tanguy', 'film', 'comed', 'satir', '2001', '1h48', 'eric', 'berg', '23h05', 'kaïr', 'film', 'comed', '2012', '1h35']"
498,22,T,45,360.194,140.96,383.504,159.552, lcp   ,,['lcp']
499,22,T,46,361.094,79.968,442.634,141.869," 19h30 ça vous regarde 20h30 les enfants fantômes, un déﬁ pour l’afrique 21h30 débat 22h00 livres & vous… mag. prés. : adèle van reeth. 23h00 les dessous de la mondialisation   ",,"['19h30', 'ça', 'regard', '20h30', 'enfant', 'fantôm', 'deﬁ', 'afriqu', '21h30', 'débat', '22h00', 'livr', 'mag', 'pré', 'adel', 'van', 'reeth', '23h00', 'dessous', 'mondialis']"
500,22,T,47,464.655,229.904,506.449,248.496, nrj12   ,,['nrj12']
501,22,T,48,465.554,168.913,547.723,230.812," 20h35 un secret bien gardé téléﬁlm. comédie dramatique américaine (1998, vm). 1h45. 21h05 le code a changé film. comédie française (2008). 1h40. 23h05 dépression et des potes film.  comédie française (2011). 1h35.   ",,"['20h35', 'secret', 'bien', 'gard', 'téleﬁlm', 'comed', 'dramat', 'américain', '1998', 'vm', '1h45', '21h05', 'cod', 'chang', 'film', 'comed', 'français', '2008', '1h40', '23h05', 'dépress', 'pot', 'film', 'comed', 'français', '2011', '1h35']"
502,22,T,49,464.655,140.96,503.677,159.552, gulli   ,,['gull']
503,22,T,50,465.554,79.968,541.278,141.869," 20h05 kally’s mashup, la voix de la pop 20h50 wazup 21h00 beethoven 2 film. comédie américaine (1993). 1h25. avec c. grodin. 22h40 beethoven  film. comédie (1992). 1h25.    ",,"['20h05', 'kally', 'mashup', 'voix', 'pop', '20h50', 'wazup', '21h00', 'beethoven', '2', 'film', 'comed', 'américain', '1993', '1h25', 'grodin', '22h40', 'beethoven', 'film', 'comed', '1992', '1h25']"
504,22,I,0,48.541,663.517,149.766,711.665,22im0.png,22Text12 ,"['22im0', 'png']"
505,22,I,1,180.89,663.533,282.115,711.681,22im1.png,22Text15 ,"['22im1', 'png']"
506,22,I,2,313.17,663.517,414.42,711.799,22im2.png,22Text18 ,"['22im2', 'png']"
507,22,I,3,445.375,663.611,546.698,711.734,22im3.png,22Text21 ,"['22im3', 'png']"
508,22,I,4,48.652,491.16,149.8,539.242,22im4.png,22Text24 ,"['22im4', 'png']"
509,22,I,5,180.826,491.028,282.149,539.245,22im5.png,22Text25 ,"['22im5', 'png']"
510,22,I,6,313.206,491.028,414.376,539.255,22im6.png,22Text26 ,"['22im6', 'png']"
511,22,I,7,445.315,491.176,546.72,538.987,22im7.png,22Text27 ,"['22im7', 'png']"
512,22,I,8,56.289,273.341,141.415,377.141,22im8.png,,"['22im8', 'png']"
513,22,I,9,456.781,273.454,541.987,377.146,22im9.png,,"['22im9', 'png']"
514,22,I,10,1088.442,83.649,1107.04,102.282,22im10.png,,"['22im10', 'png']"
515,22,I,11,1109.733,85.919,1133.19,100.55,22im11.png,,"['22im11', 'png']"
516,23,T,0,2.8,825.646,252.651,837.615, 2456-cn-p023-detente.qxp_mise en page 1  16/09/2019  17:28  page23   ,,"['2456', 'cn', 'p023', 'detent', 'qxp_mis', 'pag', '1', '16', '09', '2019', '17', '28', 'page23']"
517,23,T,2,260.679,767.326,334.599,789.368, détente   ,,['détent']
518,23,T,3,423.011,772.001,568.819,784.396, n°\xa02456 mardi 17 septembre 2019 23   ,,"['xa02456', 'mard', '17', 'septembr', '2019', '23']"
519,23,T,4,39.685,712.566,265.486,756.11, le saint du jour par defendente génolini saint renaud   ,,"['saint', 'jour', 'defendent', 'génolin', 'saint', 'renaud']"
520,23,T,5,304.252,736.891,406.829,756.11, mots croisés   ,,"['mot', 'crois']"
521,23,T,6,39.685,552.216,160.489,710.503," renaud meurt en ermite le 17 septem- bre 1103  ou  1104.  originaire  de  picardie, il devient chanoine régulier à saint-jean- des-vignes, à soissons. il se sent attiré par la  vie  érémitique.  il  se  rend  auprès  de  robert d’arbrissel qui vit seul dans une forêt  en anjou. beaucoup d’ermites se regroupent auprès  de  lui.  yves  de  chartres,  célèbre  ancien prieur de saint-quentin de beauvais, devenu évêque de chartres, intervient pour clariﬁer cette situation et envoie à renaud une longue missive lui rappelant les bien- faits de la vie cénobitique. renaud lui ré- pond que l’expérience de la vie solitaire lui était préférable. quelques années plus tard, robert d’arbrissel quitte cette solitude. il fondera l’abbaye de fontevraud. renaud, au départ du maître, s’éloigne à son tour de craon et se retire dans la forêt de mélinais, dans la sarthe, où il construit un oratoire, rassemble quelques disciples et y meurt.   ",,"['renaud', 'meurt', 'ermit', '17', 'septem', 'bre', '1103', '1104', 'originair', 'picard', 'devient', 'chanoin', 'réguli', 'saint', 'jean', 'vign', 'soisson', 'sent', 'attir', 'vi', 'érémit', 'rend', 'aupres', 'robert', 'arbrissel', 'vit', 'seul', 'dan', 'forêt', 'anjou', 'beaucoup', 'ermit', 'regroupent', 'aupres', 'yve', 'chartr', 'célebr', 'ancien', 'prieur', 'saint', 'quentin', 'beauv', 'devenu', 'évêqu', 'chartr', 'intervient', 'clariﬁ', 'cet', 'situat', 'envoi', 'renaud', 'longu', 'missiv', 'rappel', 'bien', 'fait', 'vi', 'cénobit', 'renaud', 'ré', 'pond', 'expérient', 'vi', 'solitair', 'préfer', 'quelqu', 'anné', 'plus', 'tard', 'robert', 'arbrissel', 'quitt', 'cet', 'solitud', 'fond', 'abbay', 'fontevraud', 'renaud', 'départ', 'maîtr', 'éloign', 'tour', 'craon', 'retir', 'dan', 'forêt', 'mélin', 'dan', 'sarth', 'où', 'construit', 'oratoir', 'rassembl', 'quelqu', 'discipl', 'meurt']"
522,23,T,7,39.685,522.349,158.74,546.168, pensée spirituelle : «la solitude est un bien à qui possède une belle âme.» (honoré de balzac)   ,,"['pens', 'spirituel', 'solitud', 'bien', 'possed', 'bel', 'âme', 'honor', 'balzac']"
523,23,T,8,50.361,499.737,141.836,511.908, la météo du jour   ,,"['météo', 'jour']"
524,23,T,9,171.965,679.15,291.002,710.436," courte prière : «seigneur, apprends-moi à imposer à mon âme le calme et le silence.»  (d’après le psaume 131)   ",,"['court', 'prier', 'seigneur', 'apprend', 'impos', 'âme', 'calm', 'silenc', 'apres', 'psaum', '131']"
525,23,T,10,171.965,522.35,292.822,673.102," ephéméride du 17 septembre : en 335, en présence de l’empereur cons- tantin et de nombreux évêques réunis à tyr, l’évêque  de  jérusalem,  macaire  1er –  qui  en a dirigé la construction – consacre la ba- silique du saint-sépulcre, abritant le calvaire et le tombeau de jésus. d’aucuns situent cette dédicace le 13 septembre, veille de la fête de la sainte-croix, tandis que la litur- gie actuelle célèbre la fête de la dédicace de ce lieu saint le 15 juillet. elle se réfère  à  la  nouvelle  consécration  qui  eut  lieu après  les  croisades  et  la  reconstruction  de  la  basilique,  en  1149.  aujourd’hui,  six  confessions  chrétiennes  (catholiques  romains,  grecs  orthodoxes,  arméniens, coptes orthodoxes, ethiopiens orthodoxes et syriaques orthodoxes) se partagent le sanctuaire, dont les clefs sont conﬁées aux musulmans pour éviter les rixes. n   ",,"['ephémérid', '17', 'septembr', '335', 'présenc', 'empereur', 'con', 'tantin', 'nombreux', 'évêqu', 'réun', 'tyr', 'évêqu', 'jérusalem', 'macair', '1er', 'dirig', 'construct', 'consacr', 'ba', 'siliqu', 'saint', 'sépulcr', 'abrit', 'calvair', 'tombeau', 'jésus', 'aucun', 'situent', 'cet', 'dédicac', '13', 'septembr', 'veil', 'fêt', 'saint', 'croix', 'tand', 'litur', 'gi', 'actuel', 'célebr', 'fêt', 'dédicac', 'lieu', 'saint', '15', 'juillet', 'réfer', 'nouvel', 'consecr', 'lieu', 'apres', 'croisad', 'reconstruct', 'basil', '1149', 'aujourd', 'hui', 'six', 'confess', 'chrétien', 'cathol', 'romain', 'grec', 'orthodox', 'arménien', 'copt', 'orthodox', 'ethiopien', 'orthodox', 'syriaqu', 'orthodox', 'partagent', 'sanctuair', 'dont', 'clef', 'conﬁ', 'musulman', 'évit', 'rix']"
526,23,T,11,59.172,425.75,192.774,470.342, les prémices  de l’automne   ,,"['prémic', 'automn']"
527,23,T,12,59.172,345.026,177.187,381.003, mardi 17 septembre lever du soleil : 7h30 coucher du soleil : 19h59   ,,"['mard', '17', 'septembr', 'lev', 'soleil', '7h30', 'couch', 'soleil', '19h59']"
528,23,T,13,39.685,276.568,137.274,320.785, l’horoscope bélier du 21\xa0mars au 20\xa0avril chance   ,,"['horoscop', 'béli', '21', 'xa0mar', '20', 'xa0avril', 'chanc']"
529,23,T,14,47.498,264.435,59.337,269.937, santé   ,,['sant']
530,23,T,15,45.895,252.302,60.94,257.804, argent   ,,['argent']
531,23,T,16,64.353,235.966,133.192,282.867," amour votre disponibilité ne dépend pas que de votre bon vouloir, hélas ! carrière un résultat  déconcertant, y compris  s’il était partiellement prévu. mais ne vous découragez pas.   ",,"['amour', 'votr', 'disponibil', 'dépend', 'votr', 'bon', 'vouloir', 'hel', 'carri', 'résultat', 'déconcert', 'compr', 'partiel', 'prévu', 'décourag']"
532,23,T,17,43.029,200.989,97.472,226.064, taureau du 21\xa0avril au 21 mai chance   ,,"['taureau', '21', 'xa0avril', '21', 'mai', 'chanc']"
533,23,T,18,47.498,188.856,59.337,194.358, santé   ,,['sant']
534,23,T,19,45.895,176.723,60.94,182.225, argent   ,,['argent']
535,23,T,20,64.353,160.386,131.427,207.288," amour il n’y a pas que  les passions dévorantes  pour réchauffer les cœurs. carrière avant de parler  de vos succès, contrôlez donc la bonne marche de votre plus récent projet et soyez objectif.   ",,"['amour', 'passion', 'dévor', 'réchauff', 'cœur', 'carri', 'avant', 'parl', 'succes', 'contrôl', 'donc', 'bon', 'march', 'votr', 'plus', 'récent', 'projet', 'soi', 'object']"
536,23,T,21,43.029,125.41,97.089,150.485, gémeaux du 22 mai au 21 juin chance   ,,"['gémeau', '22', 'mai', '21', 'juin', 'chanc']"
537,23,T,22,47.498,113.277,59.337,118.779, santé   ,,['sant']
538,23,T,23,45.895,101.144,60.94,106.646, argent   ,,['argent']
539,23,T,24,64.353,84.807,131.174,131.709," amour pourquoi émettre encore des critiques que  personne ne voudra écouter ? carrière on cherche  à vous tendre quelques pièges un peu grossiers, qu’il faudra absolument déjouer.   ",,"['amour', 'pourquoi', 'émettr', 'encor', 'critiqu', 'person', 'voudr', 'écout', 'carri', 'cherch', 'tendr', 'quelqu', 'pieg', 'peu', 'grossi', 'faudr', 'absolu', 'déjou']"
540,23,T,25,144.698,276.568,203.934,301.643, cancer du 22\xa0juin au 22\xa0juillet chance   ,,"['canc', '22', 'xa0juin', '22', 'xa0juillet', 'chanc']"
541,23,T,26,149.17,264.435,161.01,269.937, santé   ,,['sant']
542,23,T,27,147.567,252.302,162.613,257.804, argent   ,,['argent']
543,23,T,28,166.023,235.966,231.252,282.867, amour ne vouez pas  la totalité de votre énergie  à votre vie professionnelle. carrière des initiatives malheureuses. révisez  certains projets et faites preuve de moins d’exigence.   ,,"['amour', 'vou', 'total', 'votr', 'énerg', 'votr', 'vi', 'professionnel', 'carri', 'initi', 'malheur', 'révis', 'certain', 'projet', 'fait', 'preuv', 'moin', 'exigent']"
544,23,T,29,144.698,200.989,207.003,226.064, lion du 23 juillet au 23 août chance   ,,"['lion', '23', 'juillet', '23', 'août', 'chanc']"
545,23,T,30,149.17,188.856,161.01,194.358, santé   ,,['sant']
546,23,T,31,147.567,176.723,162.613,182.225, argent   ,,['argent']
547,23,T,32,166.023,160.386,234.522,207.288," amour célibataires, vous risquez de passer à côté d’une bien agréable occasion. carrière comprendre  les difﬁcultés d’autrui  reste très important quand  on a des responsabilités.   ",,"['amour', 'célibatair', 'risqu', 'pass', 'côt', 'bien', 'agréabl', 'occas', 'carri', 'comprendr', 'difﬁcult', 'autrui', 'rest', 'tres', 'import', 'quand', 'respons']"
548,23,T,33,144.698,84.807,231.501,150.485, vierge du 24 août au 22 septembre amour il serait temps  chance de provoquer une discussion avec votre partenaire. carrière gérez un temps qui vous est précieux  et une énergie que le doute aurait vite fait d’entamer.   ,,"['vierg', '24', 'août', '22', 'septembr', 'amour', 'ser', 'temp', 'chanc', 'provoqu', 'discuss', 'votr', 'partenair', 'carri', 'ger', 'temp', 'précieux', 'énerg', 'dout', 'aur', 'vit', 'fait', 'entam']"
549,23,T,34,147.567,101.144,162.613,106.646, argent   ,,['argent']
550,23,T,35,149.17,113.277,161.01,118.779, santé   ,,['sant']
551,23,T,36,246.368,276.568,330.331,301.643, balance du 23\xa0septembre au 22\xa0octobre chance   ,,"['balanc', '23', 'xa0septembr', '22', 'xa0octobr', 'chanc']"
552,23,T,37,267.692,235.966,334.292,282.867," amour tristesse peut-être, mais est-ce une raison  pour inquiéter les autres ? carrière des orages  menaçants, mais ce ne sont pas ces perturbations qui  gêneront votre progression.   ",,"['amour', 'tristess', 'peut', 'raison', 'inquiet', 'autr', 'carri', 'orag', 'menac', 'perturb', 'gên', 'votr', 'progress']"
553,23,T,38,250.843,264.435,262.682,269.937, santé   ,,['sant']
554,23,T,39,249.24,252.302,264.285,257.804, argent   ,,['argent']
555,23,T,40,348.037,235.966,430.696,301.643, capricorne du 22 décembre au 20 janvier amour c’est le moment chance d’être raisonnable.  vous n’avez pas intérêt  à tenter le diable. carrière attendez-vous  à des changements  qui feront du bruit.   ,,"['capricorn', '22', 'décembr', '20', 'janvi', 'amour', 'moment', 'chanc', 'raison', 'intérêt', 'tent', 'diabl', 'carri', 'attend', 'chang', 'feront', 'bruit']"
556,23,T,41,350.912,252.302,365.958,257.804, argent   ,,['argent']
557,23,T,42,352.515,264.435,364.355,269.937, santé   ,,['sant']
558,23,T,43,246.368,160.386,330.464,226.064, scorpion du 23 octobre au 22 novembre amour ce qui arrivera  chance aujourd’hui est la suite  logique de vos initiatives. carrière des décisions  efﬁcaces et promptes. vous serez vraiment à la hauteur de vos responsabilités.   ,,"['scorpion', '23', 'octobr', '22', 'novembr', 'amour', 'arriv', 'chanc', 'aujourd', 'hui', 'suit', 'logiqu', 'initi', 'carri', 'décis', 'efﬁcac', 'prompt', 'ser', 'vrai', 'hauteur', 'respons']"
559,23,T,44,249.24,176.723,264.285,182.225, argent   ,,['argent']
560,23,T,45,250.843,188.856,262.682,194.358, santé   ,,['sant']
561,23,T,46,348.037,160.386,429.44,226.064, verseau du 21\xa0janvier au 18 février amour d’aucuns  chance pourraient allumer  des feux bien dangereux. carrière montrez-vous compréhensif. dominez  vos ardeurs et sachez que votre jour viendra bientôt.   ,,"['verseau', '21', 'xa0janvi', '18', 'févri', 'amour', 'aucun', 'chanc', 'pourr', 'allum', 'feux', 'bien', 'danger', 'carri', 'montr', 'compréhens', 'domin', 'ardeur', 'sach', 'votr', 'jour', 'viendr', 'bientôt']"
562,23,T,47,350.912,176.723,365.958,182.225, argent   ,,['argent']
563,23,T,48,352.515,188.856,364.355,194.358, santé   ,,['sant']
564,23,T,49,246.368,125.41,333.012,150.485, sagittaire du 23 novembre au 21 décembre chance   ,,"['sagittair', '23', 'novembr', '21', 'décembr', 'chanc']"
565,23,T,50,348.037,125.41,413.157,150.485, poissons du 19\xa0février au 20\xa0mars chance   ,,"['poisson', '19', 'xa0févri', '20', 'xa0mar', 'chanc']"
566,23,T,51,250.843,113.277,262.682,118.779, santé   ,,['sant']
567,23,T,52,249.24,101.144,264.285,106.646, argent   ,,['argent']
568,23,T,53,267.692,84.807,331.586,131.709, amour soyez généreux  envers toutes celles et tous ceux que vous aimez. carrière agissez  avec tact. vous parviendrez  ainsi à obtenir ce que  vous avez tant cherché.   ,,"['amour', 'soi', 'géner', 'enver', 'tout', 'cel', 'tous', 'ceux', 'aim', 'carri', 'agiss', 'tact', 'parviendr', 'ains', 'obten', 'tant', 'cherch']"
569,23,T,54,352.515,113.277,364.355,118.779, santé   ,,['sant']
570,23,T,55,350.912,101.144,365.958,106.646, argent   ,,['argent']
571,23,T,56,369.361,84.807,432.922,131.709, amour votre manque  d’attention pousse  votre partenaire à se poser  des questions. carrière des résolutions  à mettre en pratique.  agissez avec méthode.   ,,"['amour', 'votr', 'manqu', 'attent', 'pouss', 'votr', 'partenair', 'pos', 'question', 'carri', 'résolu', 'mettr', 'pratiqu', 'agiss', 'méthod']"
572,23,T,57,449.309,82.256,552.791,300.37," 31-32, quai de dion-bouton 92800 puteaux tél. : 01 46 96 31 00 - fax : 01 46 96 40 94  e-mail : lecteur@cnewsmatin.net journal édité par matin plus,  sa au capital de 8 366 963,98 euros 492 714 779 rcs nanterre actionnaire détenant au moins 10 % de la société : bolloré président de matin plus : jean-christophe thiery directeur général, directeur de la publication: ludovic pompignoli rédacteur en chef : thomas liard publicité : bolloré média régie  tél. : 01 46 96 31 87 présidente de bolloré média régie :  francine mayer diffusion : havas events, 10, rue godefroy  bât. c 92817 puteaux - tél. : 01 58 47 95 38 imprimé par maury, manchecourt (45)  et roto france, lognes (77)  n° issn : 2606-0035  dépôt légal : septembre 2019 imprimé sur du papier produit en france, belgique, espagne et grande-bretagne, à plus de 60 % de fibres recyclées,  certifié pefc.  448 kg de co2 émis par tonne  de papier distribué   ",,"['31', '32', 'quai', 'dion', 'bouton', '92800', 'puteau', 'tel', '01', '46', '96', '31', '00', 'fax', '01', '46', '96', '40', '94', 'e', 'mail', 'lecteur', 'cnewsmatin', 'net', 'journal', 'édit', 'matin', 'plus', 'capital', '8', '366', '963', '98', 'euros', '492', '714', '779', 'rc', 'nanterr', 'actionnair', 'déten', 'moin', '10', 'societ', 'bollor', 'président', 'matin', 'plus', 'jean', 'christoph', 'thiery', 'directeur', 'général', 'directeur', 'publiqu', 'ludovic', 'pompignol', 'rédacteur', 'chef', 'thom', 'liard', 'publiqu', 'bollor', 'médi', 'reg', 'tel', '01', '46', '96', '31', '87', 'président', 'bollor', 'médi', 'reg', 'francin', 'mai', 'diffus', 'hav', 'event', '10', 'ru', 'godefroy', 'bât', '92817', 'puteau', 'tel', '01', '58', '47', '95', '38', 'imprim', 'maury', 'manchecourt', '45', 'roto', 'franc', 'logn', '77', 'issn', '2606', '0035', 'dépôt', 'légal', 'septembr', '2019', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'grand', 'bretagn', 'plus', '60', 'fibr', 'recycl', 'certifi', 'pefc', '448', 'kg', 'co2', 'émis', 'papi', 'distribu']"
573,23,T,58,540.925,82.51,553.184,87.982, 1        2   ,,"['1', '2']"
574,23,I,0,302.913,521.047,556.706,753.783,23im0.png,,"['23im0', 'png']"
575,23,I,1,493.166,83.649,511.765,102.282,23im1.png,,"['23im1', 'png']"
576,23,I,2,514.457,85.919,537.915,100.55,23im2.png,,"['23im2', 'png']"
577,23,I,3,38.541,327.374,555.838,514.481,23im3.png,,"['23im3', 'png']"
578,24,T,0,78.114,712.667,276.212,750.013, scannez ce qr code pour discuter avec mareen.   ,,"['scann', 'qr', 'cod', 'discut', 'mareen']"
579,24,T,1,86.635,315.618,348.743,329.333," mareen, cliente boursorama banque depuis 14 ans.   ",,"['mareen', 'client', 'boursoram', 'banqu', 'depuis', '14', 'an']"
580,24,T,2,78.098,219.247,270.716,292.609, elle vous expliquera sûrement mieux que nous pourquoi nous sommes la banque la moins chère*.   ,,"['expliqu', 'sûr', 'mieux', 'pourquoi', 'somm', 'banqu', 'moin', 'cher']"
581,24,T,3,70.479,83.606,524.749,95.239," * classée banque la moins chère respectivement sur les proﬁls « jeune actif », « cadre », et « cadre supérieur » et exæquo sur les proﬁls   ",,"['class', 'banqu', 'moin', 'cher', 'respect', 'proﬁl', 'jeun', 'actif', 'cadr', 'cadr', 'supérieur', 'exæquo', 'proﬁl']"
