,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
230,14,T,3,33.274,579.441,173.552,717.059," la présence d’un banc de dauphins  dans le golfe d’ajaccio a provoqué sa- medi l’interruption du championnat de  france d’endurance de jet-ski. « nous avons dû arrêter la compétition  à quatre reprises. les dauphins sont  là depuis deux jours, ils s’amusent  avec les jets, ils sautent », a indiqué  nathalie roldan, présidente de l’impe- rial jet club, à l’origine de cette mani- festation qui s’est achevée dimanche.  « il faut protéger les dauphins, ils sont  chez eux, même si c’est ingérable pour    ",,"['présenc', 'banc', 'dauphin', 'dan', 'golf', 'ajaccio', 'provoqu', 'med', 'interrupt', 'championnat', 'franc', 'endur', 'jet', 'ski', 'avon', 'dû', 'arrêt', 'compétit', 'quatr', 'repris', 'dauphin', 'là', 'depuis', 'deux', 'jour', 'amusent', 'jet', 'sautent', 'indiqu', 'nathal', 'roldan', 'président', 'impe', 'rial', 'jet', 'club', 'origin', 'cet', 'man', 'festat', 'achev', 'dimanch', 'faut', 'proteg', 'dauphin', 'chez', 'mêm', 'si', 'inger']"
231,14,T,4,33.284,537.327,125.847,578.16, 2 les réservoirs     ,14img1.png ,"['2', 'réservoir']"
232,14,T,5,58.592,537.313,127.024,548.976, tombent du ciel   ,,"['tombent', 'ciel']"
233,14,T,13,33.275,263.516,173.567,422.192," l’incident  n’a  heureusement  fait  aucun blessé. jeudi, l’armée de l’air  allemande a déclaré que deux réser- voirs de carburant d’un de ses avions  de chasse tornado s’étaient détachés.  les deux cuves ont été accidentelle- ment éjectées en plein vol, rapporte  le parisien. l’appareil survolait alors  la région du schleswig-holstein, dans  le nord de l’allemagne, à une altitude  d’environ 6 000 m.  les réservoirs étaient vides, mais leur  poids avoisine malgré tout 130 kg par  pièce, précise le quotidien bild. ils ont  été retrouvés dans des champs.   ",14img1.png ,"['incident', 'heureux', 'fait', 'aucun', 'bless', 'jeud', 'armé', 'air', 'allemand', 'déclar', 'deux', 'res', 'voir', 'carbur', 'avion', 'chass', 'tornado', 'détach', 'deux', 'cuv', 'accidentel', 'ment', 'éject', 'plein', 'vol', 'rapport', 'parisien', 'appareil', 'survol', 'alor', 'région', 'schleswig', 'holstein', 'dan', 'nord', 'allemagn', 'altitud', 'environ', '6', '000', 'réservoir', 'vid', 'poid', 'avoisin', 'malgr', 'tout', '130', 'kg', 'piec', 'précis', 'quotidien', 'bild', 'retrouv', 'dan', 'champ']"
234,14,T,14,182.412,579.442,322.679,717.054," les chronos », a déploré l’organisatrice. vendredi déjà, lors des entraînements  des pilotes de scooter des mers, les  cétacés avaient fait une apparition. a l’occasion de la compétition, une ca- ravane de 700 à 800 personnes s’est  installée à ajaccio, selon france bleu  haute-corse. parmi elles, plus d’une  centaine de pilotes inscrits. une ani- mation sur « l’importance de préser- ver le milieu marin » était présentée  en marge du championnat. les dau- phins auront apprécié.   ",14img0.png ,"['chronos', 'déplor', 'organis', 'vendred', 'déjà', 'lor', 'entraîn', 'pilot', 'scoot', 'mer', 'cétac', 'fait', 'apparit', 'occas', 'compétit', 'ca', 'ravan', '700', '800', 'person', 'install', 'ajaccio', 'selon', 'franc', 'bleu', 'haut', 'cors', 'parm', 'plus', 'centain', 'pilot', 'inscrit', 'ani', 'mation', 'import', 'pres', 'ver', 'milieu', 'marin', 'présent', 'marg', 'championnat', 'dau', 'phin', 'appréci']"
235,14,T,23,182.406,537.32,263.452,578.125, 3 taylor swift    ,,"['3', 'taylor', 'swift']"
236,14,T,24,207.733,537.32,276.443,548.985, hors de course   ,,"['hor', 'cours']"
237,14,T,25,182.406,421.479,322.664,538.026," la star américaine de la pop taylor  swift a annulé le concert qu’elle devait  donner à la melbourne cup, la prin- cipale compétition hippique d’austra- lie, qui se déroulera le 5 novembre.  l’accusant de « soutenir la maltrai- tance des animaux », des militants  pour la protection des chevaux de  course lui avaient reproché de pen- ser à « l’argent » avant de faire preuve  de « compassion ».   ",,"['star', 'américain', 'pop', 'taylor', 'swift', 'annul', 'concert', 'dev', 'don', 'melbourn', 'cup', 'prin', 'cipal', 'compétit', 'hippiqu', 'austr', 'li', 'déroul', '5', 'novembr', 'accus', 'souten', 'maltr', 'tanc', 'animal', 'milit', 'protect', 'cheval', 'cours', 'reproch', 'pen', 'ser', 'argent', 'avant', 'fair', 'preuv', 'compass']"
238,14,T,26,182.412,379.356,304.051,420.162, 4 des arbres poussés     ,,"['4', 'arbre', 'pouss']"
239,14,T,27,207.739,379.356,268.855,391.022, à la solidarité   ,,['solidar']
240,14,T,28,182.412,263.502,322.715,380.072," l’institut national de la recherche  agronomique teste dans la drôme  un verger bio, où chaque essence  d’arbre défend sa voisine contre des  ravageurs ou des champignons, dans  l’espoir de se passer un jour de pro- duits chimiques. construit en cercles  concentriques, le verger d’un hectare  et demi donnera ses premiers fruits  en 2020 au plus tôt. l’expérience doit  s’étaler sur une quinzaine d’années.   ",,"['institut', 'national', 'recherch', 'agronom', 'test', 'dan', 'drôm', 'verg', 'bio', 'où', 'chaqu', 'essenc', 'arbre', 'défend', 'voisin', 'contr', 'ravageur', 'champignon', 'dan', 'espoir', 'pass', 'jour', 'pro', 'duit', 'chimiqu', 'construit', 'cercl', 'concentr', 'verg', 'hectar', 'dem', 'don', 'premi', 'fruit', '2020', 'plus', 'tôt', 'expérient', 'doit', 'étal', 'quinzain', 'anné']"
241,14,T,29,33.274,221.387,136.703,262.192, 9 nos internautes     ,,"['9', 'internaut']"
242,14,T,30,58.591,221.387,116.346,233.052, ont du talent   ,,['talent']
243,14,T,31,480.68,537.313,568.517,578.118, 7 glacés par le    ,,"['7', 'glac']"
244,14,T,32,506.007,537.313,572.631,548.978, réchauffement   ,,['réchauff']
245,14,T,33,480.68,442.54,620.962,538.029," en suisse, environ 250 personnes  ont commémoré dimanche, par une  longue « marche funèbre » en mon- tagne, la disparition d’un des glaciers  alpins les plus étudiés, le pizol, sous  l’effet du réchauffement. l’aumônier  local a demandé « l’aide de dieu pour  relever le déﬁ énorme du changement  climatique ».   ",,"['suiss', 'environ', '250', 'person', 'commémor', 'dimanch', 'longu', 'march', 'funebr', 'tagn', 'disparit', 'glaci', 'alpin', 'plus', 'étudi', 'pizol', 'sous', 'effet', 'réchauff', 'aumôni', 'local', 'demand', 'aid', 'dieu', 'relev', 'deﬁ', 'énorm', 'chang', 'climat']"
246,14,T,34,480.686,400.418,582.784,441.223, 8 des photos aux     ,,"['8', 'photos']"
247,14,T,35,506.013,400.418,603.218,412.083, 600 millions de pixels   ,,"['600', 'million', 'pixel']"
248,14,T,36,480.686,305.642,620.984,401.131," l’agence spatiale européenne compte  lancer en 2022 un satellite sur les  traces de l’énergie noire. assemblé à  cannes, son télescope euclid prendra  des photos de 600 millions de pixels de  résolution. « depuis marseille, sa pré- cision lui permettrait de détecter une  mouche posée sur un ballon de foot  à paris », avancent ses concepteurs.   ",,"['agenc', 'spatial', 'européen', 'compt', 'lanc', '2022', 'satellit', 'trac', 'énerg', 'noir', 'assembl', 'cann', 'télescop', 'euclid', 'prendr', 'photos', '600', 'million', 'pixel', 'résolu', 'depuis', 'marseil', 'pré', 'cision', 'permettr', 'détect', 'mouch', 'pos', 'ballon', 'foot', 'paris', 'avancent', 'concepteur']"
249,14,T,37,331.543,537.325,452.712,578.131, 5 les réseaux sociaux    ,,"['5', 'réseau', 'social']"
250,14,T,38,356.87,537.325,428.403,548.991, bourrés de vers   ,,"['bourr', 'ver']"
251,14,T,39,331.549,432.01,471.785,538.031," l’an dernier, au royaume-uni, 1,3 mil- lion de recueils de poésie ont été ven- dus. un chiffre en hausse de 12 %,  selon nielsen bookscan. deux tiers  des acheteurs étaient âgés de moins  de 34 ans. pour judith palmer, de la  poetry society, les réseaux sociaux au- raient un effet bénéﬁque : « instagram  est souvent l’endroit où les jeunes dé- couvrent la poésie. »   ",,"['an', 'derni', 'royaum', 'uni', '1', '3', 'mil', 'lion', 'recueil', 'poes', 'ven', 'dus', 'chiffr', 'hauss', '12', 'selon', 'nielsen', 'bookscan', 'deux', 'tier', 'acheteur', 'âgé', 'moin', '34', 'an', 'judith', 'palm', 'poetry', 'society', 'réseau', 'social', 'raient', 'effet', 'béneﬁqu', 'instagram', 'souvent', 'endroit', 'où', 'jeun', 'dé', 'couvrent', 'poes']"
252,14,T,40,331.549,389.887,433.907,430.692, 6 un ours en plus     ,,"['6', 'our', 'plus']"
253,14,T,41,356.876,389.887,413.874,401.552, dans la forêt   ,,"['dan', 'forêt']"
254,14,T,42,331.549,252.985,471.801,390.603," l‘ourson douillous, âgé de 8 mois, a  ﬁnalement été relâché en forêt dans  les pyrénées. en juin, il avait été cap- turé en état de dénutrition puis placé  dans le tarn, aﬁn d’être soigné. mais  l’animal s’était échappé de son enclos  en creusant une cavité sous le gril- lage rigide, pourtant bétonné au sol.   10   ",,"['ourson', 'douillous', 'âgé', '8', 'mois', 'ﬁnal', 'relâch', 'forêt', 'dan', 'pyren', 'juin', 'cap', 'tur', 'état', 'dénutrit', 'puis', 'plac', 'dan', 'tarn', 'aﬁn', 'soign', 'animal', 'échapp', 'enclos', 'creus', 'cavit', 'sous', 'gril', 'lag', 'rigid', 'pourt', 'béton', 'sol', '10']"
255,14,T,43,375.667,253.705,603.184,292.933, le compte d’un bénéﬁciaire   du rsa peut être contrôlé   ,,"['compt', 'bénéﬁciair', 'rsa', 'peut', 'contrôl']"
256,14,T,45,226.423,51.577,313.402,99.489, vos photos ne seront destinées  qu’à cette rubrique.   pour en savoir plus sur la gestion  de vos données :   https://www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'http', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
257,14,T,46,331.539,42.369,471.846,243.168," l’afﬁrmation a été tweetée samedi par  marie wilhelm, une autrice de polars.  « j’apprends qu’un décret est passé  cet été permettant de fouil- ler les comptes bancaires des  gens au rsa [revenu de so- lidarité active] aﬁn de le leur  retirer s’ils ont touché autre chose, y  compris les étrennes envoyées par  mamie. » les caisses d’allocations familiales  (caf) et la mutualité sociale agri- cole (msa), qui versent le rsa pour  le compte des départements, « sont en  droit de demander aux bénéﬁciaires  de leur communiquer la copie de leurs  relevés de compte bancaire aﬁn de  contrôler l’exactitude des déclarations  concernant les ressources », expliquait    ",,"['afﬁrmat', 'tweet', 'samed', 'mar', 'wilhelm', 'autric', 'polar', 'apprend', 'décret', 'pass', 'cet', 'permet', 'fouil', 'ler', 'compt', 'bancair', 'gen', 'rsa', 'revenu', 'so', 'lidar', 'activ', 'aﬁn', 'retir', 'touch', 'autr', 'chos', 'compr', 'étren', 'envoi', 'mam', 'caiss', 'alloc', 'familial', 'caf', 'mutual', 'social', 'agri', 'col', 'msa', 'versent', 'rsa', 'compt', 'départ', 'droit', 'demand', 'bénéﬁciair', 'communiqu', 'cop', 'relev', 'compt', 'bancair', 'aﬁn', 'contrôl', 'exactitud', 'déclar', 'concern', 'ressourc', 'expliqu']"
258,14,T,47,480.686,221.396,620.548,243.168, en 2018 le ministère des solidarités  et de la santé.   ,,"['2018', 'minister', 'solidar', 'sant']"
259,14,T,48,480.686,42.364,620.603,222.107," selon la caisse nationale des  allocations familiales, « seuls  les contrôleurs des caf sur  place, dans le cadre d’un  contrôle au domicile des allocataires,  peuvent demander aux banques (…)  des relevés du compte. » cette de- mande intervient « seulement en cas  de doute sur le niveau des ressources  à la suite des premières investigations  réalisées ». en 2016, la cnil précisait  que le bénéﬁciaire, pour des raisons  de conﬁdentialité, « pourra occulter  (…) les dépenses ﬁgurant sur les re- levés ».   mathilde cousin 20 minutes lutte contre les fake news.   un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['selon', 'caiss', 'national', 'alloc', 'familial', 'seul', 'contrôleur', 'caf', 'plac', 'dan', 'cadr', 'contrôl', 'domicil', 'allocatair', 'peuvent', 'demand', 'banqu', 'relev', 'compt', 'cet', 'mand', 'intervient', 'seul', 'cas', 'dout', 'niveau', 'ressourc', 'suit', 'premi', 'investig', 'réalis', '2016', 'cnil', 'précis', 'bénéﬁciair', 'raison', 'conﬁdential', 'pourr', 'occult', 'dépens', 'ﬁgur', 're', 'lev', 'mathild', 'cousin', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
260,14,T,49,143.898,49.712,211.514,71.485," près de chagnac,   en lozère.   ",,"['pres', 'chagnac', 'lozer']"
261,14,I,0,331.549,589.622,618.725,790.058,14img0.png,14Text2 ,"['14img0', 'png']"
262,14,I,1,32.969,421.185,171.656,533.173,14img1.png,14Text13 ,"['14img1', 'png']"
263,14,I,2,33.011,42.369,213.585,210.862,14img2.png,,"['14img2', 'png']"
264,14,I,3,288.265,214.001,320.449,246.177,14img3.png,,"['14img3', 'png']"
265,15,I,0,33.197,110.989,618.748,824.704,15img0.png,,"['15img0', 'png']"
266,15,I,1,387.67,231.677,539.741,375.007,15img1.png,,"['15img1', 'png']"
267,16,T,0,33.104,728.758,321.859,837.96," la semaine en partenariat avec le lundi au boulot,  tout est rigolo   ",,"['semain', 'partenariat', 'lund', 'boulot', 'tout', 'rigolo']"
268,16,T,1,33.28,699.255,295.61,717.916, vie de bureau sept raisons de sourire au taf   ,,"['vi', 'bureau', 'sept', 'raison', 'sourir', 'taf']"
269,16,T,2,55.759,547.849,322.652,677.68," quand la gendarmerie canadienne fait du lolcat réactions sur les réseaux sociaux, la  gendarmerie a ﬁnalement présenté  des excuses ofﬁcielles sur twitter, en  avançant des « difﬁcultés techniques »  et un « réglage automatique ». la ser- gente janelle shoihet a ensuite re- commencé l’enregistrement et une  nouvelle vidéo de la conférence de  presse a ﬁnalement été publiée, sans  les oreilles de chat et les jolies mous- taches cette fois-ci.   ",,"['quand', 'gendarmer', 'canadien', 'fait', 'lolcat', 'réaction', 'réseau', 'social', 'gendarmer', 'ﬁnal', 'présent', 'excus', 'ofﬁciel', 'twitt', 'avanc', 'difﬁcult', 'techniqu', 'réglag', 'automat', 'ser', 'gent', 'janel', 'shoihet', 'ensuit', 're', 'commenc', 'enregistr', 'nouvel', 'vidéo', 'conférent', 'press', 'ﬁnal', 'publi', 'san', 'oreil', 'chat', 'jol', 'mous', 'tach', 'cet', 'fois', 'ci']"
270,16,T,3,33.274,547.851,173.507,664.405," le 19 juillet, la gendarmerie royale  du canada a diffusé en direct sur  facebook live une conférence de  presse concernant les meurtres d’une  américaine et de son petit ami austra- lien. manque de pot, janelle shoihet,  la sergente en charge de l’investiga- tion, est apparue en direct avec le  « ﬁltre chat » activé alors qu’elle don- nait des informations sur l’avancée  de l’enquête. face aux nombreuses    ",,"['19', 'juillet', 'gendarmer', 'royal', 'canad', 'diffus', 'direct', 'facebook', 'liv', 'conférent', 'press', 'concern', 'meurtr', 'américain', 'pet', 'ami', 'austr', 'lien', 'manqu', 'pot', 'janel', 'shoihet', 'sergent', 'charg', 'investig', 'tion', 'apparu', 'direct', 'ﬁltre', 'chat', 'activ', 'alor', 'don', 'nait', 'inform', 'avanc', 'enquêt', 'fac', 'nombreux']"
271,16,T,5,58.6,505.72,154.451,527.928, etre heureux  pour travailler mieux   ,,"['etre', 'heureux', 'travaill', 'mieux']"
272,16,T,6,33.275,421.479,173.507,506.439," une étude réalisée en 2018 par harvard  et le mit explique que les salariés heu- reux sont deux fois moins malades,  six fois moins absents, neuf fois plus  loyaux, 31 % plus productifs et 55 %  plus créatifs. mais comment trouver le  bonheur au travail ? entre yoga, sieste  ou pause-café, à chacun sa recette.   ",,"['étud', 'réalis', '2018', 'harvard', 'mit', 'expliqu', 'salari', 'heu', 'reux', 'deux', 'fois', 'moin', 'malad', 'six', 'fois', 'moin', 'absent', 'neuf', 'fois', 'plus', 'loyal', '31', 'plus', 'product', '55', 'plus', 'créatif', 'comment', 'trouv', 'bonheur', 'travail', 'entre', 'yog', 'siest', 'paus', 'caf', 'chacun', 'recet']"
273,16,T,12,182.412,274.047,322.653,527.923," les petits fours  font les grandes foulées livrer des pâtisseries tout en éliminant  celles que l’on serait tenté de goûter.  c’est l’idée derrière baba au run, le  premier service de livraison de pâtis- series… en courant ! créé en 2019 par  jean-baptiste martinon, le service est  très simple : il sufﬁt d’envoyer une de- mande par facebook ou instagram,  et il vous livre la commande avant le  soir, sur paris ou en banlieue proche.  mais attention à ne pas avoir les yeux  plus gros que le ventre, le sportif en- trepreneur l’avoue lui-même, il lui est  difﬁcile de livrer plus de dix sucreries  d’un coup. pour les moins pressés et  les amateurs de jeux de mots, sachez  que l’aventure a débuté avec une li- vraison de deux paris-brest, à brest.  le tout en quatre jours et 655 km à  vélo ! pour combien ? « recevoir une  bonne pâtisserie chez soi ça n’a pas  de prix, c’est donc à vous de le ﬁxer. »   ",,"['petit', 'four', 'font', 'grand', 'foul', 'livr', 'pâtisser', 'tout', 'élimin', 'cel', 'ser', 'tent', 'goût', 'idé', 'derri', 'bab', 'run', 'premi', 'servic', 'livraison', 'pât', 'ser', 'cour', 'cré', '2019', 'jean', 'baptist', 'martinon', 'servic', 'tres', 'simpl', 'sufﬁt', 'envoi', 'mand', 'facebook', 'instagram', 'livr', 'command', 'avant', 'soir', 'paris', 'banlieu', 'proch', 'attent', 'yeux', 'plus', 'gros', 'ventr', 'sportif', 'trepreneur', 'avou', 'mêm', 'difﬁcil', 'livr', 'plus', 'dix', 'sucrer', 'coup', 'moin', 'press', 'amateur', 'jeux', 'mot', 'sach', 'aventur', 'début', 'li', 'vraison', 'deux', 'paris', 'brest', 'brest', 'tout', 'quatr', 'jour', '655', 'km', 'vélo', 'combien', 'recevoir', 'bon', 'pâtisser', 'chez', 'soi', 'ça', 'prix', 'donc', 'ﬁxer']"
