,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
212,11,T,10,286.734,262.385,541.228,395.903," la plus belle adresse de l’écoquartier seine ouest. seine ouest est un nouvel ensemble intégrant de manière homogène logements, établissements scolaires, bureaux, commerces, le tout àpr oximité des transports en commun. véritable quartier nature, il vous offre un cadre de vie unique mêlant parc urbain et cœurs d’îlots végétalisés. idéalement située à seine ouest, sooh propose des appartements familiaux de standing pensés pour votre qualité de vie. du studio au 5 pièces, vous proﬁtez de prestations étudiées pour votre plus grand confort et de beaux volumes se prolongeant pour la plupart de balcons ou de terrasses donnant sur le parc.   ",,"['plus', 'bel', 'adress', 'écoquarti', 'sein', 'ouest', 'sein', 'ouest', 'nouvel', 'ensembl', 'integr', 'mani', 'homogen', 'log', 'établ', 'scolair', 'bureau', 'commerc', 'tout', 'àpr', 'oxim', 'transport', 'commun', 'vérit', 'quarti', 'natur', 'offre', 'cadr', 'vi', 'uniqu', 'mêl', 'parc', 'urbain', 'cœur', 'îlot', 'végétalis', 'idéal', 'situ', 'sein', 'ouest', 'sooh', 'propos', 'appart', 'familial', 'standing', 'pens', 'votr', 'qualit', 'vi', 'studio', '5', 'piec', 'proﬁt', 'prestat', 'étudi', 'votr', 'plus', 'grand', 'confort', 'beau', 'volum', 'prolong', 'plupart', 'balcon', 'terr', 'don', 'parc']"
213,11,T,11,295.981,186.365,488.169,243.572, espace de vente angle rue eugénie éboué et rue pierre curie 92600 asnières-sur-seine ouvert le lundi de 14h à 19h et du jeudi au dimanche inclus de 11h à 12h30 et de 14h à 19h   ,,"['espac', 'vent', 'angle', 'ru', 'eugen', 'ébou', 'ru', 'pierr', 'cur', '92600', 'asnier', 'sein', 'ouvert', 'lund', '14h', '19h', 'jeud', 'dimanch', 'inclus', '11h', '12h30', '14h', '19h']"
214,11,T,12,334.537,160.684,373.653,169.176, une co-promotion   ,,"['co', 'promot']"
215,11,T,13,53.268,306.708,146.786,325.321, seine ouest   ,,"['sein', 'ouest']"
216,11,T,14,63.497,225.118,208.717,280.844," cumulez les avantages ! • savez-vous que, grâce au ptz(4), vous pouvez emprunter jusqu’à 138000 € sans intérêt… l’occasion de craquer pour un logement plus grand ou des mensualités plus douces.   ",,"['cumul', 'avantag', 'sav', 'grâc', 'ptz', '4', 'pouv', 'emprunt', 'jusqu', '138000', 'san', 'intérêt', 'occas', 'craqu', 'log', 'plus', 'grand', 'mensual', 'plus', 'douc']"
217,11,T,15,252.368,256.125,256.377,260.901, (4)   ,,['4']
218,11,T,16,63.473,210.49,241.791,220.616," • en plus, grâce à la tva réduite à 5,5 %(1) au lieu de 20 %,   ",,"['plus', 'grâc', 'tva', 'réduit', '5', '5', '1', 'lieu', '20']"
219,11,T,17,69.49,201.158,178.308,211.28, vous réalisez de réelles économies.   ,,"['réalis', 'réel', 'économ']"
220,11,T,18,52.913,126.209,210.895,172.503, so-oh-asnieres.com 01 78 81 21 38   ,,"['so', 'oh', 'asnier', 'com', '01', '78', '81', '21', '38']"
221,11,T,19,52.902,68.479,542.429,109.62," (1) tva réduite à 5,5 % au lieu de 20 % au 1er janvier 2019. sous conditions de ressources et pour une acquisition en résidence principale sur la so oh à asnières-sur-seine. (2) offre valable pour tout contrat de réservation signé entre le 27 août et le 28 octobre 2019 inclus régulièrement réitéré par acte notarié concernant tous les appartements de 3, 4 et 5 pièces de la résidence so oh à asnières-sur-seine (92600) à valoir sous forme d’une réduction du prix (hors parking) - conditions détaillées sur cogedim.com ou cofﬁm.fr et en espace de vente. offre non cumulable avec toute autre offre en cours et à venir. (3) voir conditions sur cogedim.com ou cofﬁm.fr et en espace de vente. (4) le prêt à taux zéro ou ptz, est un prêt réservé aux primo accédants pour l’achat d’un logement en résidence principale, soumis à conditions de revenus. conditions détaillées sur cogedim.com ou cofﬁm.fr. les appartements sont vendus et livrés non aménagés et non meublés. cogedim, société par actions simpliﬁée au capital de 30000000 € - siège social: 8 av. delcassé - 75008 paris - rcs paris: 054500814 - orias: 13005113 - siret: 054500814 00 55. compagnie foncière et financière et d’investissement immobilier (coffim), sas au capital de 3168000 € rcs paris b 353575053, siège social: 15, av. d’eylau - 75016 paris. document non contractuel. l’illustration présentée est une libre interprétation des projets élaborés par les artistes: en conséquence, les caractéristiques présentées dans ce document ne sont pas déﬁnitives et sont susceptibles d’être modiﬁées en fonction des contraintes techniques, ﬁnancières, administratives ou réglementaires imposées à cogedim et cofﬁm notamment lors de l’instruction des autorisations à construire. ces caractéristiques n’entrent donc pas dans le champ contractuel. perspectives: arka studio. conception: oswaldorb - 09/2019.   ",,"['1', 'tva', 'réduit', '5', '5', 'lieu', '20', '1er', 'janvi', '2019', 'sous', 'condit', 'ressourc', 'acquisit', 'résident', 'principal', 'so', 'oh', 'asnier', 'sein', '2', 'offre', 'valabl', 'tout', 'contrat', 'réserv', 'sign', 'entre', '27', 'août', '28', 'octobr', '2019', 'inclus', 'réguli', 'réiter', 'acte', 'notari', 'concern', 'tous', 'appart', '3', '4', '5', 'piec', 'résident', 'so', 'oh', 'asnier', 'sein', '92600', 'valoir', 'sous', 'form', 'réduct', 'prix', 'hor', 'parking', 'condit', 'détaill', 'cogedim', 'com', 'cofﬁm', 'fr', 'espac', 'vent', 'offre', 'non', 'cumul', 'tout', 'autr', 'offre', 'cour', 'ven', '3', 'voir', 'condit', 'cogedim', 'com', 'cofﬁm', 'fr', 'espac', 'vent', '4', 'prêt', 'taux', 'zéro', 'ptz', 'prêt', 'réserv', 'primo', 'acced', 'achat', 'log', 'résident', 'principal', 'soum', 'condit', 'revenus', 'condit', 'détaill', 'cogedim', 'com', 'cofﬁm', 'fr', 'appart', 'vendus', 'livr', 'non', 'aménag', 'non', 'meubl', 'cogedim', 'societ', 'action', 'simpliﬁ', 'capital', '30000000', 'sieg', 'social', '8', 'av', 'delcass', '75008', 'paris', 'rc', 'paris', '054500814', 'ori', '13005113', 'siret', '054500814', '00', '55', 'compagn', 'fonci', 'financi', 'invest', 'immobili', 'coffim', 'sas', 'capital', '3168000', 'rc', 'paris', 'b', '353575053', 'sieg', 'social', '15', 'av', 'eylau', '75016', 'paris', 'docu', 'non', 'contractuel', 'illustr', 'présent', 'libr', 'interpret', 'projet', 'élabor', 'artist', 'conséquent', 'caractérist', 'présent', 'dan', 'docu', 'déﬁnit', 'susceptibl', 'modiﬁ', 'fonction', 'contraint', 'techniqu', 'ﬁnanci', 'administr', 'réglementair', 'impos', 'cogedim', 'cofﬁm', 'not', 'lor', 'instruct', 'autoris', 'construir', 'caractérist', 'entrent', 'donc', 'dan', 'champ', 'contractuel', 'perspect', 'arka', 'studio', 'concept', 'oswaldorb', '09', '2019']"
222,11,I,0,26.338,412.128,465.509,717.479,11im0.png,,"['11im0', 'png']"
223,12,T,0,2.8,825.646,231.483,837.615, 2458-cn-p012-monde_mise en page 1  18/09/2019  20:14  page12   ,,"['2458', 'cn', 'p012', 'monde_mis', 'pag', '1', '18', '09', '2019', '20', '14', 'page12']"
224,12,T,1,26.457,772.001,37.199,784.396, 12   ,,['12']
225,12,T,2,42.331,772.786,167.716,783.099, n°\xa02458 jeudi 19 septembre 2019   ,,"['xa02458', 'jeud', '19', 'septembr', '2019']"
226,12,T,3,262.3,767.326,332.978,789.368, monde   ,,['mond']
227,12,T,5,156.681,674.926,366.438,736.718," nous n’accepterons jamais que londres puisse avoir tous les avantages du libre- échange sans s’aligner sur nos normes écologiques, sanitaires et sociales.   ",,"['accept', 'jam', 'londr', 'puiss', 'tous', 'avantag', 'libr', 'échang', 'san', 'align', 'norm', 'écolog', 'sanitair', 'social']"
228,12,T,6,42.409,659.966,316.669,669.262," guy verhofstadt, eurodéputé référent sur le brexit, hier au parlement européen.   ",12Im0.png ,"['guy', 'verhofstadt', 'eurodéput', 'référent', 'brex', 'hi', 'parl', 'européen']"
229,12,T,7,403.292,695.197,536.697,752.77, 29 700 personnes   ,,"['29', '700', 'person']"
230,12,T,8,392.339,665.838,547.57,694.826," avaient signé hier une pétition réclamant le retrait des dictionnaires oxford de mots (gueuse, pou- liche…) proposés comme synonymes de «femme».   ",,"['sign', 'hi', 'pétit', 'réclam', 'retr', 'dictionnair', 'oxford', 'mot', 'gueus', 'pou', 'lich', 'propos', 'comm', 'synonym', 'femm']"
231,12,T,12,45.522,615.852,99.657,640.118, en bref   ,,['bref']
232,12,T,13,46.88,486.442,151.855,598.899," liberia : un incendie tue vingt-six élèves dans une école coranique un incendie d’origine indétermi- née a causé la mort de 26 élèves et  de  deux  enseignants  d’une école coranique des environs de la capitale  libérienne,  monrovia, dans la nuit de mardi à mercredi, a annoncé hier la présidence. les victimes ont entre 10 et 20 ans, selon les premières constatations.   ",,"['liberi', 'incend', 'vingt', 'six', 'élev', 'dan', 'écol', 'coran', 'incend', 'origin', 'indéterm', 'né', 'caus', 'mort', '26', 'élev', 'deux', 'enseign', 'écol', 'coran', 'environ', 'capital', 'libérien', 'monrovi', 'dan', 'nuit', 'mard', 'mercred', 'annonc', 'hi', 'président', 'victim', 'entre', '10', '20', 'an', 'selon', 'premi', 'constat']"
233,12,T,14,46.88,346.442,153.477,468.232," états-unis : greta thunberg interpelle le congrès sur le climat la jeune égérie de la lutte pour le climat, greta thunberg, a appelé hier le congrès américain à s’unir derrière les scientiﬁques qui aler- tent  sur  l’extrême  urgence  à  se mobiliser contre le réchauffement. «je veux que vous vous unissiez derrière  la  science,  et  ensuite,  je veux que vous agissiez réelle- ment», a-t-elle déclaré.   ",,"['état', 'unis', 'gret', 'thunberg', 'interpel', 'congres', 'climat', 'jeun', 'éger', 'lutt', 'climat', 'gret', 'thunberg', 'appel', 'hi', 'congres', 'américain', 'unir', 'derri', 'scientiﬁqu', 'aler', 'tent', 'extrêm', 'urgenc', 'mobilis', 'contr', 'réchauff', 'veux', 'uniss', 'derri', 'scienc', 'ensuit', 'veux', 'agiss', 'réel', 'ment', 'déclar']"
234,12,T,15,46.88,225.108,151.551,328.232," la russie va armer ses cosmonautes la  russie  va  armer  ses  cosmo- nautes avec un pistolet spécial cen - sé leur permettre de se protéger des animaux sauvages en cas d’at- terrissage dans un endroit reculé, a annoncé hier le chef de l’agence spatiale russe (roskosmos), dmitri rogozine. les cosmonautes étaient déjà armés jusqu’en 2007.   ",,"['russ', 'va', 'armer', 'cosmonaut', 'russ', 'va', 'armer', 'cosmo', 'naut', 'pistolet', 'spécial', 'cen', 'sé', 'permettr', 'proteg', 'animal', 'sauvag', 'cas', 'at', 'terrissag', 'dan', 'endroit', 'recul', 'annonc', 'hi', 'chef', 'agenc', 'spatial', 'russ', 'roskosmos', 'dmitr', 'rogozin', 'cosmonaut', 'déjà', 'armé', 'jusqu', '2007']"
235,12,T,16,46.88,85.109,153.476,206.899," afrique du sud :  les violences faites aux femmes dans le viseur le  président  sud-africain  cyril  ramaphosa  a  annoncé  hier  un plan d’urgence contre la recrudes- cence dans son pays des violences faites aux femmes, qui inclut un renforcement de l’arsenal répressif contre leurs auteurs. le pays est le théâtre depuis plusieurs semaines d’une  vague  de  manifestations après une série de féminicides.   ",,"['afriqu', 'sud', 'violenc', 'fait', 'femm', 'dan', 'viseur', 'président', 'sud', 'africain', 'cyril', 'ramaphos', 'annonc', 'hi', 'plan', 'urgenc', 'contr', 'recrud', 'cenc', 'dan', 'pay', 'violenc', 'fait', 'femm', 'inclut', 'renforc', 'arsenal', 'répress', 'contr', 'auteur', 'pay', 'théâtr', 'depuis', 'plusieur', 'semain', 'vagu', 'manifest', 'apres', 'ser', 'féminicid']"
236,12,T,17,171.97,624.647,546.676,643.867, israël dans le flou après les dernières élections   ,,"['israël', 'dan', 'flou', 'apres', 'derni', 'élect']"
237,12,T,18,171.969,583.391,553.306,624.644, netanyahou déstabilisé   ,,"['netanyahou', 'déstabilis']"
238,12,T,19,171.97,355.789,292.875,580.506," loin de tout arranger, les nouvelles élections israéliennes de mercredi ont de nouveau plongé le pays dans une situa- tion politique tendue, cinq mois après la dissolution de la knesset. si les résultats ofﬁciels  n’étaient  pas  encore  tombés hier, benjamin netanyahou (likoud), en quête  d’une  majorité  claire,  semblait  se retrouver à égalité avec benny gantz (kahol lavan). ce dernier pourrait même bénéﬁcier d’un siège supplémentaire sur le likoud, lui donnant un avantage pour revendiquer le poste de premier minis- tre. pour rester en poste, «bibi» doit ma- nœuvrer aﬁn de former une coalition. mais il n’a pas nécessairement toutes les  cartes  en  main  et  doit  se  mettre d’accord avec sufﬁsamment de partis pour obtenir les 61 sièges nécessaires à la majorité, et ainsi conserver son poste. cependant, l’électorat israélien est mor- celé en plusieurs petits partis. arriver à mettre d’accord autant de monde de- vrait s’avérer difﬁcile. n   ",12im1.png ,"['loin', 'tout', 'arrang', 'nouvel', 'élect', 'israélien', 'mercred', 'nouveau', 'plong', 'pay', 'dan', 'situ', 'tion', 'polit', 'tendu', 'cinq', 'mois', 'apres', 'dissolu', 'knesset', 'si', 'résultat', 'ofﬁciel', 'encor', 'tomb', 'hi', 'benjamin', 'netanyahou', 'likoud', 'quêt', 'major', 'clair', 'sembl', 'retrouv', 'égal', 'benny', 'gantz', 'kahol', 'lavan', 'derni', 'pourr', 'mêm', 'bénéﬁci', 'sieg', 'supplémentair', 'likoud', 'don', 'avantag', 'revendiqu', 'post', 'premi', 'min', 'tre', 'rest', 'post', 'bib', 'doit', 'nœuvr', 'aﬁn', 'form', 'coalit', 'nécessair', 'tout', 'cart', 'main', 'doit', 'mettr', 'accord', 'sufﬁs', 'part', 'obten', '61', 'sieg', 'nécessair', 'major', 'ains', 'conserv', 'post', 'cepend', 'électorat', 'israélien', 'mor', 'cel', 'plusieur', 'petit', 'part', 'arriv', 'mettr', 'accord', 'aut', 'mond', 'vrait', 'aver', 'difﬁcil']"
239,12,T,20,306.898,358.824,551.574,367.952, le premier ministre serait à égalité avec la formation de benny gantz.   ,12Im1.png ,"['premi', 'ministr', 'ser', 'égal', 'format', 'benny', 'gantz']"
240,12,T,21,171.97,287.34,399.907,332.363, primaire démocrate aux états-unis warren en embuscade   ,,"['primair', 'démocrat', 'état', 'unis', 'warren', 'embuscad']"
241,12,T,22,304.253,75.787,425.16,281.671," sanders, sénateur du vermont et candi- dat malheureux à la primaire de 2016, mais toujours derrière l’indéboulonnable joe  biden,  ancien  vice-président  de  barack obama. la grande force d’eliza- beth  warren  réside  dans  son  pro- gramme. alors que la campagne com- mence à peine, celui-ci est déjà précis et étoffé sur de nombreux points. parmi ses  principales  propositions  ﬁgurent  des mesures  fortes,  comme  une  taxe  sur  les  fortunes  des  américains  les  plus riches, l’annulation de la quasi-totalité de l’énorme dette étudiante ou encore un  plan  d’investissement  vert  de 3 000 milliards de dollars (2 700 mil- liards d’euros) sur dix ans pour passer à 100 % d’énergie propre. il est bien sûr trop tôt pour faire des prédictions et af- ﬁrmer qu’elizabeth warren peut rempor- ter cette primaire, mais la dynamique est clairement de son côté. n   ",12im2.png ,"['sander', 'sénateur', 'vermont', 'cand', 'dat', 'malheur', 'primair', '2016', 'toujour', 'derri', 'indéboulon', 'jo', 'biden', 'ancien', 'vic', 'président', 'barack', 'obam', 'grand', 'forc', 'eliz', 'beth', 'warren', 'résid', 'dan', 'pro', 'gramm', 'alor', 'campagn', 'com', 'menc', 'pein', 'celui', 'ci', 'déjà', 'prec', 'étoff', 'nombreux', 'point', 'parm', 'principal', 'proposit', 'ﬁgurent', 'mesur', 'fort', 'comm', 'tax', 'fortun', 'américain', 'plus', 'rich', 'annul', 'quas', 'total', 'énorm', 'det', 'étudi', 'encor', 'plan', 'invest', 'vert', '3', '000', 'milliard', 'dollar', '2', '700', 'mil', 'liard', 'euros', 'dix', 'an', 'pass', '100', 'énerg', 'propr', 'bien', 'sûr', 'trop', 'tôt', 'fair', 'prédict', 'af', 'ﬁrmer', 'elizabeth', 'warren', 'peut', 'rempor', 'ter', 'cet', 'primair', 'dynam', 'clair', 'côt']"
242,12,T,23,174.614,181.202,289.73,190.33, la sénatrice est derrière joe biden.   ,12Im2.png ,"['sénatric', 'derri', 'jo', 'biden']"
243,12,T,24,171.97,75.776,292.877,169.839," peut-elle le faire ? aux etats-unis, elizabeth warren bouscule la campagne de la primaire démocrate pour l’élection présidentielle  de  2020.  en  janvier,  la moyenne des sondages, calculée par the economist, la plaçait à seulement 7 % des  intentions  de  vote.  aujourd’hui,  elle est à 19 %. elle apparaît même de plus en plus fréquemment à la deuxième place (sur 20 concurrents), devant bernie   ",,"['peut', 'fair', 'etat', 'unis', 'elizabeth', 'warren', 'bouscul', 'campagn', 'primair', 'démocrat', 'élect', 'présidentiel', '2020', 'janvi', 'moyen', 'sondag', 'calcul', 'the', 'economist', 'plac', 'seul', '7', 'intent', 'vot', 'aujourd', 'hui', '19', 'apparaît', 'mêm', 'plus', 'plus', 'fréquent', 'deuxiem', 'plac', '20', 'concurrent', 'dev', 'bern']"
244,12,T,25,436.536,267.698,555.432,332.363, inde le vapotage interdit   ,,"['inde', 'vapotag', 'interd']"
245,12,T,26,436.536,75.785,555.999,263.173," grand producteur de tabac, l’inde a annoncé hier l’interdiction des ciga- rettes électroniques. «la décision a été prise avec à l’esprit l’impact qu’elles ont sur la jeunesse aujourd’hui», a déclaré la ministre des finances nirmala sitha- raman. une ordonnance passée par le gouvernement du premier ministre na- rendra modi, interdit la production, l’im- port ou l’export, le transport, le stockage et la vente de cigarettes électroniques. cette mesure «améliorera la politique de contrôle du tabac, donnant de meilleurs résultats en termes de santé publique», avance le gouvernement. par ailleurs, les autorités indiennes mènent sans cesse des campagnes de prévention sur les ra- vages physiques provoqués par le tabac, dont le géant d’asie du sud est aussi pa- radoxalement un grand producteur. n   ",,"['grand', 'producteur', 'tabac', 'inde', 'annonc', 'hi', 'interdict', 'cig', 'ret', 'électron', 'décis', 'pris', 'esprit', 'impact', 'jeuness', 'aujourd', 'hui', 'déclar', 'ministr', 'financ', 'nirmal', 'sith', 'raman', 'ordon', 'pass', 'gouvern', 'premi', 'ministr', 'na', 'rendr', 'mod', 'interd', 'product', 'im', 'port', 'export', 'transport', 'stockag', 'vent', 'cigaret', 'électron', 'cet', 'mesur', 'amélior', 'polit', 'contrôl', 'tabac', 'don', 'meilleur', 'résultat', 'term', 'sant', 'publiqu', 'avanc', 'gouvern', 'ailleur', 'autor', 'indien', 'mènent', 'san', 'cess', 'campagn', 'prévent', 'ra', 'vag', 'physiqu', 'provoqu', 'tabac', 'dont', 'gé', 'asi', 'sud', 'auss', 'pa', 'radoxal', 'grand', 'producteur']"
