,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
543,16,T,23,68.958,78.766,336.125,158.094," rue petit paris19 votre nouvelle adresse au cœur du 19e des appartements d’exception du studio au 4 pièces rendez-vous dans notre espace de vente 29 rue de la villette, paris 19e - ouvert jusqu’au 19 septembre   ",,"['ru', 'pet', 'paris19', 'votr', 'nouvel', 'adress', 'cœur', '19e', 'appart', 'except', 'studio', '4', 'piec', 'rend', 'dan', 'notr', 'espac', 'vent', '29', 'ru', 'villet', 'paris', '19e', 'ouvert', 'jusqu', '19', 'septembr']"
544,16,T,24,488.522,174.805,549.66,190.436, week-end   ,,"['week', 'end']"
545,16,T,25,464.206,156.494,573.94,172.125, portes ouvertes   ,,"['port', 'ouvert']"
546,16,T,26,453.061,138.163,585.044,153.233, les 14 et 15 septembre   ,,"['14', '15', 'septembr']"
547,16,T,27,403.721,102.031,441.478,107.228, une co-réalisation   ,,"['co', 'réalis']"
548,16,T,28,470.375,78.912,600.661,105.841, 01 78 05 45 07 paris19.emerige.com    ,,"['01', '78', '05', '45', '07', 'paris19', 'emerig', 'com']"
549,16,T,29,69.977,50.67,596.537,62.392," emerige, société par actions simplifiée au capital de 3 457 200 €, immatriculée au rcs de paris sous le numéro 350 439 543 - siège social 121 rue de malakoff 75116 paris - architectes : clct architectes - m. lamas & studio razavi architecture - m. razavi - illustration non contractuelle à caractère d’ambiance - document et informations non contractuels   ",,"['emerig', 'societ', 'action', 'simplifi', 'capital', '3', '457', '200', 'immatricul', 'rc', 'paris', 'sous', 'numéro', '350', '439', '543', 'sieg', 'social', '121', 'ru', 'malakoff', '75116', 'paris', 'architect', 'clct', 'architect', 'lam', 'studio', 'razav', 'architectur', 'razav', 'illustr', 'non', 'contractuel', 'caracter', 'ambianc', 'docu', 'inform', 'non', 'contractuel']"
550,16,T,30,266.712,50.662,287.731,56.563,  - 08/2019.   ,,"['08', '2019']"
551,16,I,0,179.596,160.611,618.683,400.789,16img0.png,,"['16img0', 'png']"
552,16,I,1,33.343,655.819,121.424,716.632,16img1.png,16Text9 ,"['16img1', 'png']"
553,16,I,2,46.914,744.114,107.99,766.167,16img2.png,,"['16img2', 'png']"
554,16,I,3,132.762,655.839,220.847,716.601,16img3.png,16Text10 ,"['16img3', 'png']"
555,16,I,4,136.032,742.087,217.528,768.31,16img4.png,16Text4 ,"['16img4', 'png']"
556,16,I,5,232.158,655.711,320.293,716.639,16img5.png,16Text11 ,"['16img5', 'png']"
557,16,I,6,235.449,742.087,316.946,768.31,16img6.png,,"['16img6', 'png']"
558,16,I,7,331.621,655.871,419.754,716.578,16img7.png,16Text12 ,"['16img7', 'png']"
559,16,I,8,336.883,745.464,414.401,764.819,16img8.png,,"['16img8', 'png']"
560,16,I,9,431.079,655.853,519.16,716.565,16img9.png,16Text14 ,"['16img9', 'png']"
561,16,I,10,433.616,741.101,516.419,767.326,16img10.png,,"['16img10', 'png']"
562,16,I,11,529.477,655.739,617.563,716.69,16img11.png,16Text16 ,"['16img11', 'png']"
563,16,I,12,42.506,497.376,112.272,516.732,16img12.png,,"['16img12', 'png']"
564,16,I,13,449.271,497.806,500.937,516.212,16img13.png,,"['16img13', 'png']"
565,17,T,0,241.193,777.416,409.332,792.94," jusqu’au 30 septembre 2019,   ",,"['jusqu', '30', 'septembr', '2019']"
566,17,T,1,70.05,655.767,581.868,684.064, découvrez la nouvelle génération d’ordinateurs   ,,"['découvr', 'nouvel', 'géner', 'ordin']"
567,17,T,2,207.43,620.075,444.619,644.687," sûrs, rapides, intelligents   ",,"['sûr', 'rapid', 'intelligent']"
568,17,T,3,399.068,410.829,583.116,561.248, pack chromebook hp x360 14’’ + google home mini + housse réversible   ,,"['pack', 'chromebook', 'hp', 'x360', '14', 'googl', 'hom', 'min', 'houss', 'réversibl']"
569,17,T,4,254.983,222.829,455.914,311.402, 599€*   ,,['599']
570,17,T,5,268.315,190.226,401.881,213.602, au lieu de 749€   ,,"['lieu', '749']"
571,17,T,6,426.327,153.586,582.449,167.911, en exclusivité chez boulanger   ,,"['exclus', 'chez', 'boulang']"
572,17,T,7,57.616,77.5,261.451,99.167, *dans la limite des stocks disponibles. boulanger rcs lille b 347 384 570 boulanger sa au capital de 40 611 564 € siège social avenue de la motte 59810 lesquin   ,,"['dan', 'limit', 'stock', 'disponibl', 'boulang', 'rc', 'lill', 'b', '347', '384', '570', 'boulang', 'capital', '40', '611', '564', 'sieg', 'social', 'avenu', 'mott', '59810', 'lesquin']"
573,17,I,0,224.959,710.014,255.738,740.849,17img0.png,,"['17img0', 'png']"
574,17,I,1,409.29,114.144,536.441,133.954,17img1.png,,"['17img1', 'png']"
575,17,I,2,62.83,319.147,392.246,579.887,17img2.png,,"['17img2', 'png']"
576,18,T,0,33.275,764.931,535.454,837.998, sports les jeux en valaient la chandelle   ,,"['sport', 'jeux', 'val', 'chandel']"
577,18,T,1,532.806,811.124,618.739,837.895, 18 jeudi 12 septembre 2019   ,,"['18', 'jeud', '12', 'septembr', '2019']"
578,18,T,2,33.281,674.195,171.263,755.408, basket la france   a réalisé l’exploit contre  les etats-unis en quart  du mondial et s’est  qualiﬁée pour les jo   ,,"['basket', 'franc', 'réalis', 'exploit', 'contr', 'etat', 'unis', 'quart', 'mondial', 'qualiﬁ', 'jo']"
579,18,T,3,216.397,708.593,397.848,721.091, ##jev#144-84-https://bit.ly/2kbi0xx##jev#   ,,"['jev', '144', '84', 'http', 'bit', 'ly', '2kbi0xx', 'jev']"
580,18,T,4,33.275,475.406,173.657,664.403," même à froid, le cœur redescendu à  un rythme plus supportable, les mots  ont du mal à venir. on avait beau l’en  savoir capable, l’équipe de france a  réussi à nous bluffer en signant l’un  des plus grands exploits de son his- toire contre les etats-unis (89-79), mer- credi, en quarts de ﬁnale de la coupe  du monde. les américains n’avaient  plus perdu en compétition depuis 2006,  et cette défaite restera, pour eux, un  échec retentissant. « on a fait   un exploit, mais on  n’a pas de médaille  autour du cou.  »   ",,"['mêm', 'froid', 'cœur', 'redescendu', 'rythm', 'plus', 'support', 'mot', 'mal', 'ven', 'beau', 'savoir', 'capabl', 'équip', 'franc', 'réuss', 'bluff', 'sign', 'plus', 'grand', 'exploit', 'his', 'toir', 'contr', 'etat', 'unis', '89', '79', 'mer', 'cred', 'quart', 'ﬁnal', 'coup', 'mond', 'américain', 'plus', 'perdu', 'compétit', 'depuis', '2006', 'cet', 'défait', 'rest', 'échec', 'retent', 'fait', 'exploit', 'médaill', 'autour', 'cou']"
581,18,T,8,182.415,484.671,605.388,495.915," evan fournier a encore une fois été décisif en attaque, en inscrivant 22 points et en distribuant 4 passes décisives.   ",18img1.png ,"['evan', 'fourni', 'encor', 'fois', 'décis', 'attaqu', 'inscriv', '22', 'point', 'distribu', '4', 'pass', 'décis']"
582,18,T,9,98.817,462.107,165.775,473.773, nicolas batum   ,,"['nicol', 'batum']"
583,18,T,10,33.275,316.171,173.557,453.785," cette rencontre représente, a contrario,  un climax dans le parcours des joueurs  de vincent collet. « a la ﬁn de ma car- rière, ce sera un des matchs dont je me  souviendrai », glisse rudy gobert, qui a  été omniprésent sous les paniers, avec  16 rebonds (record pour un français  dans la compétition depuis 1994), et  s’est montré impérial pour convertir  toutes les fautes provoquées (21 points  au total). a l’image de leur pivot, les  bleus ont livré une énorme bataille phy- sique aux américains, leur rendant la    ",,"['cet', 'rencontr', 'représent', 'contrario', 'climax', 'dan', 'parcour', 'joueur', 'vincent', 'collet', 'ﬁn', 'car', 'rier', 'ser', 'match', 'dont', 'souviendr', 'gliss', 'rudy', 'gobert', 'omniprésent', 'sous', 'pani', '16', 'rebond', 'record', 'franc', 'dan', 'compétit', 'depuis', '1994', 'montr', 'impérial', 'convert', 'tout', 'faut', 'provoqu', '21', 'point', 'total', 'imag', 'pivot', 'bleus', 'livr', 'énorm', 'bataill', 'phy', 'siqu', 'américain', 'rend']"
584,18,T,11,182.406,316.17,322.675,474.84," vie impossible dès qu’ils tentaient de  s’approcher du panier. « contre l’austra- lie [perdu 100-98], on n’était pas nous- mêmes, soutient evan fournier. là, on a  défendu comme des chiens. c’est pour  ça qu’on a gagné. » le joueur d’orlando  n’a pas été le dernier non plus à prendre  son pied à trois points (4/8 dans l’exer- cice, 22 points). très appliqués, les bleus se sont re- posés sur leur force collective pour  construire ce succès. en tête à la pause  (45-39), ils ont ensuite connu un gros  passage à vide, laissant les américains  prendre le contrôle, et même mener de    ",18img1.png ,"['vi', 'impossibl', 'tent', 'approch', 'pani', 'contr', 'austr', 'li', 'perdu', '100', '98', 'mêm', 'soutient', 'evan', 'fourni', 'là', 'défendu', 'comm', 'chien', 'ça', 'gagn', 'joueur', 'orlando', 'derni', 'non', 'plus', 'prendr', 'pied', 'trois', 'point', '4', '8', 'dan', 'exer', 'cic', '22', 'point', 'tres', 'appliqu', 'bleus', 're', 'pos', 'forc', 'collect', 'construir', 'succes', 'têt', 'paus', '45', '39', 'ensuit', 'connu', 'gros', 'passag', 'vid', 'laiss', 'américain', 'prendr', 'contrôl', 'mêm', 'men']"
585,18,T,12,331.549,316.17,471.861,474.847," sept points au début du dernier quart- temps. on pensait alors que c’était  cuit, mais la caboche a repris le des- sus. « c’est nos couilles qui ont parlé, il  faut dire les choses comme elles sont,  préfère dire fournier. mais ce n’était pas  que mental. il y a eu aussi notre intel- ligence de jeu qui a fait la différence. » ntilikina, de colo, batum… tout le  monde s’y est mis pour ramener les  bleus à hauteur. avant d’amorcer l’envol  ﬁnal. les américains n’ont pas réussi  à inscrire le moindre panier pendant  presque quatre minutes. il n’y avait plus,  alors, qu’à ﬁnir le boulot.    ",18img1.png ,"['sept', 'point', 'début', 'derni', 'quart', 'temp', 'pens', 'alor', 'cuit', 'caboch', 'repr', 'sus', 'couill', 'parl', 'faut', 'dir', 'chos', 'comm', 'préfer', 'dir', 'fourni', 'mental', 'auss', 'notr', 'intel', 'ligenc', 'jeu', 'fait', 'différent', 'ntilikin', 'colo', 'batum', 'tout', 'mond', 'mis', 'ramen', 'bleus', 'hauteur', 'avant', 'amorc', 'envol', 'ﬁnal', 'américain', 'réuss', 'inscrir', 'moindr', 'pani', 'pend', 'presqu', 'quatr', 'minut', 'plus', 'alor', 'ﬁnir', 'boulot']"
586,18,T,13,480.686,316.17,620.998,474.847," le plus dur, maintenant, va être de gérer  l’ascenseur émotionnel et de basculer  sur la demie face à l’argentine, vendredi.  « j’ai dit aux gars : “pas de joie, on ne  montre rien, parce qu’on n’a rien fait”,  conﬁe nicolas batum. on a fait un ex- ploit, mais on n’a pas de médaille autour  du cou. » l’euphorie postvictoire contre  l’espagne, en 2014, au même stade de la  compétition, suivie de la désillusion face  à la serbie, est encore dans les têtes.  cette fois, pas de blague. gobert au re- bond : « notre objectif, ce n’est pas de  battre les etats-unis, mais de gagner  la coupe du monde. »  nicolas camus   ",18img1.png ,"['plus', 'dur', 'mainten', 'va', 'ger', 'ascenseur', 'émotionnel', 'bascul', 'dem', 'fac', 'argentin', 'vendred', 'dit', 'gar', 'joi', 'montr', 'rien', 'parc', 'rien', 'fait', 'conﬁ', 'nicol', 'batum', 'fait', 'ex', 'ploit', 'médaill', 'autour', 'cou', 'euphor', 'postvictoir', 'contr', 'espagn', '2014', 'mêm', 'stad', 'compétit', 'suiv', 'désillu', 'fac', 'serb', 'encor', 'dan', 'têt', 'cet', 'fois', 'blagu', 'gobert', 're', 'bond', 'notr', 'object', 'battr', 'etat', 'unis', 'gagn', 'coup', 'mond', 'nicol', 'camus']"
587,18,T,14,33.275,42.352,322.734,303.191," « un cadeau qu’il ne faut pas gâcher » volley quatre ans après le sacre  le joueur du zenit kazan, en russie.  européen de soﬁa, les volleyeurs fran- après, il ne faut pas que ça prenne le  pas sur l’objectif. ce n’est pas un abou- çais partent à la reconquête du conti- tissement. derrière il y a les jeux. c’est  nent, ce jeudi, devant leur public de  comme un cadeau, mais il ne faut pas  montpellier, nantes et paris, pour ef- le gâcher, c’est trop beau. »  facer leurs échecs aux trois dernières  compétitions internationales, et rega- lors des sept dernières années, le vol- ley tricolore a connu de belles émo- gner de la conﬁance pour la qualiﬁ- tions, avec une année 2015 excep- cation olympique. car, aussi bizarre  tionnelle : victoire en été en ligue  que cela puisse paraître, les tournois  mondiale au brésil, et surtout le pre- internationaux de volley ne qualiﬁent  aucune équipe pour la compétition  mier titre européen en bulgarie. mais,  reine, les jo. depuis, il y a eu les échecs des jeux  de rio en 2016. c’est avec ces hauts  et ces bas à l’esprit que les bleus se  présentent ce jeudi à montpellier,  quelque peu diminués par les bles- sures de trévor clévenot, mais sur- tout d’earvin ngapeth, touché aux  côtes et ménagé pour les trois pre- miers matchs de groupe. le chemin  vers le titre sera long.   ",18img0.png ,"['cadeau', 'faut', 'gâch', 'volley', 'quatr', 'an', 'apres', 'sacr', 'joueur', 'zen', 'kazan', 'russ', 'européen', 'soﬁ', 'volleyeur', 'fran', 'apres', 'faut', 'ça', 'pren', 'object', 'abou', 'çais', 'partent', 'reconquêt', 'cont', 'tissement', 'derri', 'jeux', 'nent', 'jeud', 'dev', 'public', 'comm', 'cadeau', 'faut', 'montpelli', 'nant', 'paris', 'ef', 'gâch', 'trop', 'beau', 'fac', 'échec', 'trois', 'derni', 'compétit', 'international', 'reg', 'lor', 'sept', 'derni', 'anné', 'vol', 'ley', 'tricolor', 'connu', 'bel', 'émo', 'gner', 'conﬁanc', 'qualiﬁ', 'tion', 'anné', '2015', 'excep', 'cation', 'olymp', 'car', 'auss', 'bizarr', 'tionnel', 'victoir', 'ligu', 'cel', 'puiss', 'paraîtr', 'tournois', 'mondial', 'brésil', 'surtout', 'pre', 'international', 'volley', 'qualiﬁent', 'aucun', 'équip', 'compétit', 'mi', 'titr', 'européen', 'bulgar', 'rein', 'jo', 'depuis', 'échec', 'jeux', 'rio', '2016', 'haut', 'bas', 'esprit', 'bleus', 'présentent', 'jeud', 'montpelli', 'quelqu', 'peu', 'diminu', 'ble', 'trévor', 'clévenot', 'tout', 'earvin', 'ngapeth', 'touch', 'côt', 'ménag', 'trois', 'pre', 'mier', 'match', 'group', 'chemin', 'ver', 'titr', 'ser', 'long']"
588,18,T,15,33.275,42.369,173.537,127.758," des hauts et des bas d’ici à la ﬁn septembre, les coéqui- piers d’earvin ngapeth devront donc se  concentrer sur un seul objectif : rallier  paris pour les demi-ﬁnales et la ﬁnale.  « une grosse compétition en france,  ce n’est pas que nous qui l’attendons,  mais tout le volley français, explique    ",,"['haut', 'bas', 'ici', 'ﬁn', 'septembr', 'coequ', 'pier', 'earvin', 'ngapeth', 'devront', 'donc', 'concentr', 'seul', 'object', 'ralli', 'paris', 'dem', 'ﬁnal', 'ﬁnal', 'gross', 'compétit', 'franc', 'attendon', 'tout', 'volley', 'franc', 'expliqu']"
589,18,T,20,331.549,168.74,471.781,264.23," un agent de joueurs inculpé  à monaco. sept perquisitions ont été  effectuées en belgique, à londres   et monaco, et deux personnes ont  été arrêtées. parmi elles, l’agent  christophe henrotay, qui gère  notamment les intérêts de thibaut  courtois, inculpé dans un dossier  de fraude instruit à bruxelles.   ",18img0.png ,"['agent', 'joueur', 'inculp', 'monaco', 'sept', 'perquisit', 'effectu', 'belgiqu', 'londr', 'monaco', 'deux', 'person', 'arrêt', 'parm', 'agent', 'christoph', 'henrotay', 'ger', 'not', 'intérêt', 'thibaut', 'courtois', 'inculp', 'dan', 'dossi', 'fraud', 'instruit', 'bruxel']"
590,18,T,21,331.549,42.361,471.102,85.2," thauvin absent jusqu’à la trêve.  blessé à la cheville cet été, le joueur   marseillais va subir « une petite  intervention » chirurgicale et sera    ",18img0.png ,"['thauvin', 'absent', 'jusqu', 'trêv', 'bless', 'chevill', 'cet', 'joueur', 'marseil', 'va', 'sub', 'petit', 'intervent', 'chirurgical', 'ser']"
591,18,T,22,480.68,231.909,603.134,264.22," probablement absent « jusqu’à   la trêve hivernale », a annoncé   l’om, mercredi.   ",,"['probabl', 'absent', 'jusqu', 'trêv', 'hivernal', 'annonc', 'om', 'mercred']"
592,18,T,23,480.68,158.182,619.862,222.097," l’entraîneur du valence cf limogé.   a une semaine du début de la ligue  des champions, marcelino a été  destitué de son poste. en désaccord  avec ses dirigeants, il a été  remplacé par albert celades.   ",,"['entraîneur', 'valenc', 'cf', 'limog', 'semain', 'début', 'ligu', 'champion', 'marcelino', 'destitu', 'post', 'désaccord', 'dirig', 'remplac', 'albert', 'celad']"
593,18,T,24,480.68,42.341,617.389,148.37," la belle opération de quintana sur  la vuelta. après une étape folle,   où un gros groupe s’est détaché  juste après le départ, philippe  gilbert s’est imposé à guadalajara,  mercredi. présent dans   ce minipeloton, quintana grimpe   à la deuxième place du général,   à un peu plus de deux minutes   du leader, primoz roglic.   ",,"['bel', 'oper', 'quintan', 'vuelt', 'apres', 'étap', 'foll', 'où', 'gros', 'group', 'détach', 'just', 'apres', 'départ', 'philipp', 'gilbert', 'impos', 'guadalajar', 'mercred', 'présent', 'dan', 'minipeloton', 'quintan', 'grimp', 'deuxiem', 'plac', 'général', 'peu', 'plus', 'deux', 'minut', 'lead', 'primoz', 'roglic']"
594,18,I,0,331.549,84.19,469.587,158.504,18img0.png,18Text21 ,"['18img0', 'png']"
595,18,I,1,182.412,494.929,618.724,748.247,18img1.png,18Text8 ,"['18img1', 'png']"
596,19,T,0,66.22,571.358,331.764,837.066, royal est un état d’esprit. be royal.*   ,,"['royal', 'état', 'esprit', 'be', 'royal']"
597,19,T,1,68.458,284.957,181.407,319.732, nouveau : capsules en aluminium compatible avec le système nespresso®**.   ,,"['nouveau', 'capsul', 'aluminium', 'compatibl', 'system', 'nespresso']"
598,19,T,2,63.505,277.135,182.388,284.465, **cette marque est la propriété de tiers qui n‘ont   ,,"['cet', 'marqu', 'propriet', 'tier']"
599,19,T,3,68.557,270.043,144.518,277.373, aucune relation avec delica ag.   ,,"['aucun', 'relat', 'delic', 'ag']"
600,19,T,4,547.676,64.323,582.777,74.491, *sois royal   ,,['royal']
601,19,I,0,33.226,42.502,618.903,824.919,19img0.png,,"['19img0', 'png']"
602,19,I,1,33.088,42.613,370.806,467.723,19img1.png,,"['19img1', 'png']"
603,20,I,0,409.27,366.745,583.16,789.76,20img0.png,,"['20img0', 'png']"
604,20,I,1,68.51,366.744,243.961,789.759,20img1.png,,"['20img1', 'png']"
605,20,I,2,240.072,366.744,411.66,789.759,20img2.png,,"['20img2', 'png']"
