,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
418,23,T,3,424.685,772.001,568.819,784.396, n° 2451 mardi 10 septembre 2019 23   ,,"['2451', 'mard', '10', 'septembr', '2019', '23']"
419,23,T,4,39.685,712.566,275.895,756.11, la sainte du jour par defendente génolini bienheureuse inès   ,,"['saint', 'jour', 'defendent', 'génolin', 'bienheur', 'ines']"
420,23,T,5,304.252,736.891,406.82,756.11, mots croisés   ,,"['mot', 'crois']"
421,23,T,6,171.973,673.177,291.125,710.436, pensée spirituelle : «ce m’est une chose toujours nouvelle de contempler avec quelle férocité les hommes traitent les hommes.»  (la bruyère)   ,,"['pens', 'spirituel', 'chos', 'toujour', 'nouvel', 'contempl', 'quel', 'féroc', 'homm', 'traitent', 'homm', 'bruyer']"
422,23,T,7,171.973,636.217,291.309,667.502," courte prière de saint françois xavier : «ô mon dieu, pour t’aimer, il me suffit de voir ton corps, pâle et meurtri sur la croix, tourmenté.»   ",,"['court', 'prier', 'saint', 'françois', 'xavi', 'ô', 'dieu', 'aim', 'suff', 'voir', 'corp', 'pâl', 'meurtr', 'croix', 'tourment']"
423,23,T,8,171.973,522.349,292.897,630.542," ephéméride du 10 septembre : en 1904, douze guides de la compagnie des  guides  de  courmayeur  fondée  en 1850, scellent au sommet de la dent du géant  (massif  du  mont-blanc),  sur  la pointe graham (4 013 m), une statue de la vierge en aluminium de 1,20 m de haut et pesant plus de 100 kg. c’est la vierge la plus haute d’europe. aujourd’hui, elle a le crâne fendu par la foudre qui touche  régulièrement ce sommet. notons que les  habitants du pays de gex montèrent à dos d’homme une croix en 1872 au reculet. et qu’en suisse, une croix est érigée à la pointe dufour à 4 634 m. n   ",,"['ephémérid', '10', 'septembr', '1904', 'douz', 'guid', 'compagn', 'guid', 'courmayeur', 'fond', '1850', 'scellent', 'sommet', 'dent', 'gé', 'massif', 'mont', 'blanc', 'point', 'graham', '4', '013', 'statu', 'vierg', 'aluminium', '1', '20', 'haut', 'pes', 'plus', '100', 'kg', 'vierg', 'plus', 'haut', 'europ', 'aujourd', 'hui', 'crân', 'fendu', 'foudr', 'touch', 'réguli', 'sommet', 'noton', 'habit', 'pay', 'gex', 'mont', 'dos', 'homm', 'croix', '1872', 'reculet', 'suiss', 'croix', 'érig', 'point', 'dufour', '4', '634']"
424,23,T,9,39.685,524.216,160.607,710.503," la  bienheureuse  que  nous  fêtons aujourd’hui est une mère de famille japo- naise. son nom, elle le doit aux mission- naires  espagnols  arrivés  au  japon  le 15 août 1549. inès est mariée au coréen cosimo takeya,  ils  ont  un  enfant,  fran- cesco.  ils  habitaient  la  ville  côtière  de  nagasaki. ils ne comprennent pas cette persécution contre les chrétiens qui dure depuis trente ans et reçoivent chez eux les pères dominicains angelo orsucci et juan de saint-dominique. dans  la  nuit  du  13 décembre  1618,  la porte est enfoncée, les policiers japonais les arrêtent tous. cosimo est brûlé vif le 18 novembre 1619. inès restera incarcé- rée jus qu’à ce jour du 10 septembre 1622 que l’on appelle «le jour du grand mar- tyr». une cinquantaine de chrétiens sont exécutés, dont notre inès, qui a 42 ans. son fils francisco l’est à son tour le lende- main.  leur  maison  sera  brûlée  et  leurs cendres jetées à la mer. après les vingt-six protomartyrs crucifiés en 1597, inès fait partie des 205 martyrs dits «de nagasaki» béatifiés, tués entre 1617 et 1632.   ",,"['bienheur', 'fêton', 'aujourd', 'hui', 'mer', 'famill', 'japo', 'nais', 'nom', 'doit', 'mission', 'nair', 'espagnol', 'arriv', 'japon', '15', 'août', '1549', 'ines', 'mari', 'coréen', 'cosimo', 'takei', 'enfant', 'fran', 'cesco', 'habit', 'vill', 'côti', 'nagasak', 'comprennent', 'cet', 'persécu', 'contr', 'chrétien', 'dur', 'depuis', 'trent', 'an', 'reçoivent', 'chez', 'per', 'dominicain', 'angelo', 'orsucc', 'juan', 'saint', 'domin', 'dan', 'nuit', '13', 'décembr', '1618', 'port', 'enfonc', 'polici', 'japon', 'arrêtent', 'tous', 'cosimo', 'brûl', 'vif', '18', 'novembr', '1619', 'ines', 'rest', 'incarc', 'ré', 'jus', 'jour', '10', 'septembr', '1622', 'appel', 'jour', 'grand', 'mar', 'tyr', 'cinquantain', 'chrétien', 'exécut', 'dont', 'notr', 'ines', '42', 'an', 'fil', 'francisco', 'tour', 'lend', 'main', 'maison', 'ser', 'brûl', 'cendr', 'jet', 'mer', 'apres', 'vingt', 'six', 'protomartyr', 'crucifi', '1597', 'ines', 'fait', 'part', '205', 'martyr', 'dit', 'nagasak', 'béatifi', 'entre', '1617', '1632']"
425,23,T,10,50.361,499.737,141.836,511.908, la météo du jour   ,,"['météo', 'jour']"
426,23,T,11,59.172,425.564,149.842,470.39," mi-figue,  mi-raisin   ",,"['mi', 'figu', 'mi', 'raisin']"
427,23,T,12,59.172,345.026,178.016,381.003, mardi 10 septembre lever du soleil : 7h20 coucher du soleil : 20h14   ,,"['mard', '10', 'septembr', 'lev', 'soleil', '7h20', 'couch', 'soleil', '20h14']"
428,23,T,13,39.685,276.568,137.274,320.785, l’horoscope bélier du 21\xa0mars au 20\xa0avril chance   ,,"['horoscop', 'béli', '21', 'xa0mar', '20', 'xa0avril', 'chanc']"
429,23,T,14,47.498,264.435,59.337,269.937, santé   ,,['sant']
430,23,T,15,45.895,252.302,60.94,257.804, argent   ,,['argent']
431,23,T,16,64.353,235.966,131.748,282.867, amour c’est plutôt neutre aujourd’hui. la passion et le bonheur ardent attendront… carrière votre logique est convaincante. vous parvenez sans problème à persuader tout votre monde.   ,,"['amour', 'plutôt', 'neutr', 'aujourd', 'hui', 'passion', 'bonheur', 'ardent', 'attendront', 'carri', 'votr', 'logiqu', 'convainc', 'parven', 'san', 'problem', 'persuad', 'tout', 'votr', 'mond']"
432,23,T,17,43.029,200.989,97.475,226.064, taureau du 21\xa0avril au 21 mai chance   ,,"['taureau', '21', 'xa0avril', '21', 'mai', 'chanc']"
433,23,T,18,47.498,188.856,59.337,194.358, santé   ,,['sant']
434,23,T,19,45.895,176.723,60.94,182.225, argent   ,,['argent']
435,23,T,20,64.353,160.386,132.464,207.288, amour vous trouvez  sous votre toit la chaleur  du nid douillet. comme il fait bon s’y ressourcer ! carrière la situation est bloquée pour le moment.  sachez attendre votre heure !   ,,"['amour', 'trouv', 'sous', 'votr', 'toit', 'chaleur', 'nid', 'douillet', 'comm', 'fait', 'bon', 'ressourc', 'carri', 'situat', 'bloqu', 'moment', 'sach', 'attendr', 'votr', 'heur']"
436,23,T,21,144.698,276.568,203.934,301.643, cancer du 22\xa0juin au 22\xa0juillet chance   ,,"['canc', '22', 'xa0juin', '22', 'xa0juillet', 'chanc']"
437,23,T,22,149.17,264.435,161.01,269.937, santé   ,,['sant']
438,23,T,23,147.567,252.302,162.613,257.804, argent   ,,['argent']
439,23,T,24,166.023,235.966,230.918,282.867, amour ne laissez  à personne le droit  de troubler vos sentiments. carrière evitez les  changements prématurés. prenez soin de ne pas  trop vous conﬁer à des tiers.   ,,"['amour', 'laiss', 'person', 'droit', 'troubl', 'sent', 'carri', 'evit', 'chang', 'prématur', 'pren', 'soin', 'trop', 'conﬁ', 'tier']"
440,23,T,25,144.698,200.989,206.999,226.064, lion du 23 juillet au 23 août chance   ,,"['lion', '23', 'juillet', '23', 'août', 'chanc']"
441,23,T,26,149.17,188.856,161.01,194.358, santé   ,,['sant']
442,23,T,27,147.567,176.723,162.613,182.225, argent   ,,['argent']
443,23,T,28,166.023,160.386,233.939,207.288, amour le courage  de l’être aimé pourrait vous  inspirer des idées hardies. carrière vous vous  souciez trop des petits détails sans importance. vous perdez ainsi un temps précieux.   ,,"['amour', 'courag', 'aim', 'pourr', 'inspir', 'idé', 'hard', 'carri', 'souc', 'trop', 'petit', 'détail', 'san', 'import', 'perd', 'ains', 'temp', 'précieux']"
444,23,T,29,246.368,276.568,330.331,301.643, balance du 23\xa0septembre au 22\xa0octobre chance   ,,"['balanc', '23', 'xa0septembr', '22', 'xa0octobr', 'chanc']"
445,23,T,30,267.692,235.966,333.94,282.867, amour relations  équilibrées dans l’ensemble. solide soutien familial. carrière on va faire  appel à vos services.  il s’agira parfois d’offres  intéressantes et valorisantes.   ,,"['amour', 'relat', 'équilibr', 'dan', 'ensembl', 'solid', 'soutien', 'familial', 'carri', 'va', 'fair', 'appel', 'servic', 'agir', 'parfois', 'offre', 'intéress', 'valoris']"
446,23,T,31,250.843,264.435,262.682,269.937, santé   ,,['sant']
447,23,T,32,249.24,252.302,264.285,257.804, argent   ,,['argent']
448,23,T,33,348.037,235.966,435.581,301.643, capricorne du 22 décembre au 20 janvier amour faites un peu  chance de vide autour de vous.  cela vous permettra  de reconsidérer les situations. carrière prévoyez vos  dépenses. pensez à établir  un budget prévisionnel.   ,,"['capricorn', '22', 'décembr', '20', 'janvi', 'amour', 'fait', 'peu', 'chanc', 'vid', 'autour', 'cel', 'permettr', 'reconsider', 'situat', 'carri', 'prévoi', 'dépens', 'pens', 'établ', 'budget', 'prévisionnel']"
449,23,T,34,350.912,252.302,365.958,257.804, argent   ,,['argent']
450,23,T,35,352.515,264.435,364.355,269.937, santé   ,,['sant']
451,23,T,36,246.368,160.386,336.234,226.064," scorpion du 23 octobre au 22 novembre amour vous êtes sous  chance le charme de la personne  qui partage votre vie. carrière toute activité vous  semble une corvée. rendez- vous à l’évidence, chacun doit faire des efforts quotidiens.   ",,"['scorpion', '23', 'octobr', '22', 'novembr', 'amour', 'ête', 'sous', 'chanc', 'charm', 'person', 'partag', 'votr', 'vi', 'carri', 'tout', 'activ', 'sembl', 'corv', 'rend', 'évident', 'chacun', 'doit', 'fair', 'effort', 'quotidien']"
452,23,T,37,249.24,176.723,264.285,182.225, argent   ,,['argent']
453,23,T,38,250.843,188.856,262.682,194.358, santé   ,,['sant']
454,23,T,39,348.037,200.989,415.293,226.064, verseau du 21\xa0janvier au 18 février chance   ,,"['verseau', '21', 'xa0janvi', '18', 'févri', 'chanc']"
455,23,T,40,352.515,188.856,364.355,194.358, santé   ,,['sant']
456,23,T,41,350.912,176.723,365.958,182.225, argent   ,,['argent']
457,23,T,42,369.361,160.386,437.12,207.288," amour bonnes sensations  en couple. les célibataires, sont sous le charme  d’une personne captivante. carrière mieux vaut  se méﬁer inutilement  que de tout perdre.   ",,"['amour', 'bon', 'sensat', 'coupl', 'célibatair', 'sous', 'charm', 'person', 'captiv', 'carri', 'mieux', 'vaut', 'meﬁ', 'inutil', 'tout', 'perdr']"
458,23,T,43,43.029,125.41,97.082,150.485, gémeaux du 22 mai au 21 juin chance   ,,"['gémeau', '22', 'mai', '21', 'juin', 'chanc']"
459,23,T,44,47.498,113.277,59.337,118.779, santé   ,,['sant']
460,23,T,45,45.895,101.144,60.94,106.646, argent   ,,['argent']
461,23,T,46,64.353,84.807,132.065,131.709," amour votre enthousiasme est dopé. votre générosité vous rend désirable. carrière petite fatigue,  la volonté de terminer  ce qui est en cours ne saurait supporter un long retard…   ",,"['amour', 'votr', 'enthousiasm', 'dop', 'votr', 'généros', 'rend', 'désir', 'carri', 'petit', 'fatigu', 'volont', 'termin', 'cour', 'saur', 'support', 'long', 'retard']"
462,23,T,47,144.698,125.41,221.211,150.485, vierge du 24 août au 22 septembre chance   ,,"['vierg', '24', 'août', '22', 'septembr', 'chanc']"
463,23,T,48,149.17,113.277,161.01,118.779, santé   ,,['sant']
464,23,T,49,147.567,101.144,162.613,106.646, argent   ,,['argent']
465,23,T,50,166.023,84.807,231.925,131.709," amour il importe que vous sachiez faire le premier pas. carrière courageux  mais pas téméraire, hélas !  il est parfois intéressant  de prendre quelques risques, s’ils sont bien calculés.   ",,"['amour', 'import', 'sach', 'fair', 'premi', 'carri', 'courag', 'témérair', 'hel', 'parfois', 'intéress', 'prendr', 'quelqu', 'risqu', 'bien', 'calcul']"
466,23,T,51,246.368,125.41,333.012,150.485, sagittaire du 23 novembre au 21 décembre chance   ,,"['sagittair', '23', 'novembr', '21', 'décembr', 'chanc']"
467,23,T,52,348.037,125.41,413.157,150.485, poissons du 19\xa0février au 20\xa0mars chance   ,,"['poisson', '19', 'xa0févri', '20', 'xa0mar', 'chanc']"
468,23,T,53,250.843,113.277,262.682,118.779, santé   ,,['sant']
469,23,T,54,249.24,101.144,264.285,106.646, argent   ,,['argent']
470,23,T,55,267.692,84.807,334.863,131.709, amour la solution d’un problème peut passer  par une bonne réconciliation. carrière il faut parfois  du courage pour prendre seul une décision pouvant engager une partie de l’avenir.   ,,"['amour', 'solut', 'problem', 'peut', 'pass', 'bon', 'réconcili', 'carri', 'faut', 'parfois', 'courag', 'prendr', 'seul', 'décis', 'pouv', 'engag', 'part', 'aven']"
471,23,T,56,352.515,113.277,364.355,118.779, santé   ,,['sant']
472,23,T,57,350.912,101.144,365.958,106.646, argent   ,,['argent']
473,23,T,58,369.361,84.807,435.937,131.709," amour dans ce domaine, les perspectives restent  d’un optimisme très prudent. carrière de grandes  possibilités d’action. vous êtes dans un bon jour pour réussir et faire vos preuves.   ",,"['amour', 'dan', 'domain', 'perspect', 'restent', 'optim', 'tres', 'prudent', 'carri', 'grand', 'possibil', 'action', 'ête', 'dan', 'bon', 'jour', 'réuss', 'fair', 'preuv']"
474,23,T,59,449.309,82.256,552.789,300.37," 31-32, quai de dion-bouton 92800 puteaux tél. : 01 46 96 31 00 - fax : 01 46 96 40 94  e-mail : lecteur@cnewsmatin.net journal édité par matin plus,  sa au capital de 8 366 963,98 euros 492 714 779 rcs nanterre actionnaire détenant au moins 10 % de la société : bolloré président de matin plus : jean-christophe thiery directeur général, directeur de la publication: ludovic pompignoli rédacteur en chef : thomas liard publicité : bolloré média régie  tél. : 01 46 96 31 87 présidente de bolloré média régie :  francine mayer diffusion : havas events, 10, rue godefroy  bât. c 92817 puteaux - tél. : 01 58 47 95 38 imprimé par maury, manchecourt (45)  et roto france, lognes (77)  n° issn : 2606-0035  dépôt légal : septembre 2019 imprimé sur du papier produit en france, belgique, espagne et grande-bretagne, à plus de 60 % de fibres recyclées,  certifié pefc.  448 kg de co2 émis par tonne  de papier distribué   ",,"['31', '32', 'quai', 'dion', 'bouton', '92800', 'puteau', 'tel', '01', '46', '96', '31', '00', 'fax', '01', '46', '96', '40', '94', 'e', 'mail', 'lecteur', 'cnewsmatin', 'net', 'journal', 'édit', 'matin', 'plus', 'capital', '8', '366', '963', '98', 'euros', '492', '714', '779', 'rc', 'nanterr', 'actionnair', 'déten', 'moin', '10', 'societ', 'bollor', 'président', 'matin', 'plus', 'jean', 'christoph', 'thiery', 'directeur', 'général', 'directeur', 'publiqu', 'ludovic', 'pompignol', 'rédacteur', 'chef', 'thom', 'liard', 'publiqu', 'bollor', 'médi', 'reg', 'tel', '01', '46', '96', '31', '87', 'président', 'bollor', 'médi', 'reg', 'francin', 'mai', 'diffus', 'hav', 'event', '10', 'ru', 'godefroy', 'bât', '92817', 'puteau', 'tel', '01', '58', '47', '95', '38', 'imprim', 'maury', 'manchecourt', '45', 'roto', 'franc', 'logn', '77', 'issn', '2606', '0035', 'dépôt', 'légal', 'septembr', '2019', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'grand', 'bretagn', 'plus', '60', 'fibr', 'recycl', 'certifi', 'pefc', '448', 'kg', 'co2', 'émis', 'papi', 'distribu']"
475,23,T,60,540.925,82.51,553.184,87.982, 1        2   ,,"['1', '2']"
476,23,I,0,302.913,520.581,556.929,753.317,23im0.png,,"['23im0', 'png']"
477,23,I,1,493.166,83.649,511.765,102.282,23im1.png,,"['23im1', 'png']"
478,23,I,2,514.457,85.919,537.914,100.55,23im2.png,,"['23im2', 'png']"
479,23,I,3,38.541,327.374,555.838,514.481,23im3.png,,"['23im3', 'png']"
480,24,I,0,26.232,107.432,568.984,784.809,24im0.png,,"['24im0', 'png']"
481,24,I,1,111.76,614.64,346.96,776.843,24im1.png,,"['24im1', 'png']"
482,24,I,2,69.424,206.218,321.872,353.187,24im2.png,,"['24im2', 'png']"
483,24,I,3,-46.642,107.899,32.829,255.213,24im3.png,,"['24im3', 'png']"
484,24,I,4,26.416,107.418,463.664,256.851,24im4.png,,"['24im4', 'png']"
485,24,I,5,75.696,206.218,305.296,258.419,24im5.png,,"['24im5', 'png']"
486,24,I,6,323.44,538.018,551.696,760.04,24im6.png,,"['24im6', 'png']"
487,24,I,7,320.304,639.956,346.96,730.467,24im7.png,,"['24im7', 'png']"
488,24,I,8,512.272,121.98,568.944,235.791,24im8.png,,"['24im8', 'png']"
489,24,I,9,355.696,114.587,390.192,154.018,24im9.png,,"['24im9', 'png']"
490,24,I,10,316.496,166.116,355.92,200.617,24im10.png,,"['24im10', 'png']"
491,24,I,11,355.696,221.005,389.968,232.431,24im11.png,,"['24im11', 'png']"
492,24,I,12,355.696,193.0,390.192,231.759,24im12.png,,"['24im12', 'png']"
493,25,T,0,212.073,730.478,383.204,750.175, solutions des jeux   ,,"['solut', 'jeux']"
494,25,T,1,151.003,686.197,443.954,698.161, voici les solutions des jeux proposés dans les éditions franciliennes   ,,"['voic', 'solut', 'jeux', 'propos', 'dan', 'édit', 'francilien']"
495,25,T,2,200.417,674.518,394.531,686.482, et régionales de                en date de ce jour.   ,,"['régional', 'dat', 'jour']"
496,25,T,3,158.6,657.839,436.349,669.802, rendez-vous dans le prochain numéro pour de nouveaux déﬁs.   ,,"['rend', 'dan', 'prochain', 'numéro', 'nouveau', 'deﬁ']"
497,25,T,5,195.719,612.457,399.557,635.226, sudoku - mots croisés   ,,"['sudoku', 'mot', 'crois']"
498,25,T,6,135.943,446.408,270.748,595.975, 3 1 8 5 2 6 7 4 9 6 7 5 8 9 4 2 3 1 4 9 2 3 7 1 6 8 5 5 2 7 4 1 3 9 6 8 8 4 3 9 6 5 1 7 2 9 6 1 7 8 2 4 5 3 1 3 9 6 4 8 5 2 7 7 5 6 2 3 9 8 1 4 2 8 4 1 5 7 3 9 6   ,,"['3', '1', '8', '5', '2', '6', '7', '4', '9', '6', '7', '5', '8', '9', '4', '2', '3', '1', '4', '9', '2', '3', '7', '1', '6', '8', '5', '5', '2', '7', '4', '1', '3', '9', '6', '8', '8', '4', '3', '9', '6', '5', '1', '7', '2', '9', '6', '1', '7', '8', '2', '4', '5', '3', '1', '3', '9', '6', '4', '8', '5', '2', '7', '7', '5', '6', '2', '3', '9', '8', '1', '4', '2', '8', '4', '1', '5', '7', '3', '9', '6']"
499,25,T,8,328.99,448.451,462.81,598.822, 1 2 3 4 5 6 7 8 9 10 o b t e m p e r e r b o u l o d r o m e s u r l i g n a i s e n t e e t i e r r r m e r v v a n a n s e i p o u t r e s b i l e g e t e i n t r a s e e r r e s   ,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', 'o', 'b', 'e', 'p', 'e', 'r', 'e', 'r', 'b', 'o', 'u', 'o', 'r', 'o', 'e', 'u', 'r', 'i', 'g', 'i', 'e', 'e', 'e', 'i', 'e', 'r', 'r', 'r', 'e', 'r', 'v', 'v', 'e', 'i', 'p', 'o', 'u', 'r', 'e', 'b', 'i', 'e', 'g', 'e', 'e', 'i', 'r', 'e', 'e', 'r', 'r', 'e']"
500,25,T,9,356.68,517.677,404.85,529.03, o s e e   ,,"['o', 'e', 'e']"
501,25,T,12,398.528,489.987,418.92,501.34, b a   ,,['b']
502,25,I,0,-483.515,614.64,-248.315,776.843,25im0.png,,"['25im0', 'png']"
503,25,I,1,-525.851,206.218,-273.403,353.187,25im1.png,,"['25im1', 'png']"
504,25,I,2,-641.918,107.899,-562.447,255.213,25im2.png,,"['25im2', 'png']"
505,25,I,3,-568.859,107.418,-131.611,256.851,25im3.png,,"['25im3', 'png']"
506,25,I,4,-519.579,206.218,-289.979,258.419,25im4.png,,"['25im4', 'png']"
507,25,I,5,-271.835,538.018,-43.579,760.04,25im5.png,,"['25im5', 'png']"
508,25,I,6,-274.971,639.956,-248.315,730.467,25im6.png,,"['25im6', 'png']"
509,25,I,7,-83.003,121.98,-26.331,235.791,25im7.png,,"['25im7', 'png']"
510,25,I,8,-239.579,114.587,-205.083,154.018,25im8.png,,"['25im8', 'png']"
511,25,I,9,-278.779,166.116,-239.355,200.617,25im9.png,,"['25im9', 'png']"
512,25,I,10,-239.579,221.005,-205.307,232.431,25im10.png,,"['25im10', 'png']"
513,25,I,11,-239.579,193.0,-205.083,231.759,25im11.png,,"['25im11', 'png']"
514,25,I,12,55.306,98.315,539.92,405.577,25im12.png,,"['25im12', 'png']"
