,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
261,12,T,24,172.298,75.787,291.662,281.671," doux, qui semble bien mal embarqué. il  ne  reste  plus  qu’un  mois  et  demi jusqu’au 31 octobre, date à laquelle le royaume-uni devrait quitter l’ue, avec ou sans accord. preuve de l’importance de ce «déjeuner de travail», le négocia- teur en chef de l’ue, michel barnier, sera présent. «il y a les contours d’un accord qui reste à faire. je reste optimiste», a indiqué vendredi boris johnson, en pré- cisant que «beaucoup de progrès» ont été faits. une vision qui n’est pas parta- gée du côté européen, puisque michel barnier a expliqué la semaine dernière qu’il  n’y  avait  «pas  de  raisons  d’être  optimiste» de trouver une solution avant le conseil européen des 17 et 18 octobre prochain. malgré une loi qui l’oblige à réclamer un report de trois mois si aucun accord  n’est  trouvé  ﬁn  octobre,  boris johnson reste déterminé à quitter l’ue à cette date, même en cas de «no deal». n   ",,"['doux', 'sembl', 'bien', 'mal', 'embarqu', 'rest', 'plus', 'mois', 'dem', 'jusqu', '31', 'octobr', 'dat', 'laquel', 'royaum', 'uni', 'devr', 'quitt', 'ue', 'san', 'accord', 'preuv', 'import', 'déjeun', 'travail', 'négoci', 'teur', 'chef', 'ue', 'michel', 'barni', 'ser', 'présent', 'contour', 'accord', 'rest', 'fair', 'rest', 'optim', 'indiqu', 'vendred', 'bor', 'johnson', 'pré', 'cis', 'beaucoup', 'progres', 'fait', 'vision', 'part', 'gé', 'côt', 'européen', 'puisqu', 'michel', 'barni', 'expliqu', 'semain', 'derni', 'raison', 'optim', 'trouv', 'solut', 'avant', 'conseil', 'européen', '17', '18', 'octobr', 'prochain', 'malgr', 'loi', 'oblig', 'réclam', 'report', 'trois', 'mois', 'si', 'aucun', 'accord', 'trouv', 'ﬁn', 'octobr', 'bor', 'johnson', 'rest', 'détermin', 'quitt', 'ue', 'cet', 'dat', 'mêm', 'cas', 'no', 'deal']"
262,12,T,29,42.331,171.868,151.284,180.996, le premier ministre britannique.   ,12Im2.png ,"['premi', 'ministr', 'britann']"
263,12,T,30,39.685,75.775,159.053,160.506," une  grande  première.  le  premier ministre du royaume-uni, boris john- son, doit rencontrer aujourd’hui le pré- sident de la commission européenne, jean-claude juncker, à luxembourg. les deux  hommes,  qui  ne  se  sont  jamais croisés depuis la prise de fonction du  britannique en juillet dernier, vont tenter de  trouver  un  accord  pour  un  brexit   ",12im2.png ,"['grand', 'premi', 'premi', 'ministr', 'royaum', 'uni', 'bor', 'john', 'doit', 'rencontr', 'aujourd', 'hui', 'pré', 'sident', 'commiss', 'européen', 'jean', 'claud', 'junck', 'luxembourg', 'deux', 'homm', 'jam', 'crois', 'depuis', 'pris', 'fonction', 'britann', 'juillet', 'derni', 'vont', 'tent', 'trouv', 'accord', 'brex']"
264,12,T,31,309.215,305.99,363.349,330.257, en bref   ,,['bref']
265,12,T,32,311.447,197.106,416.115,290.899," etats-unis : les employés de general motors appelés à la grève les 46 000 employés de general motors ont été appelés hier à la grève aux etats-unis. le but est de peser sur les négociations, pour le moment au point mort, aﬁn d’ob- tenir des augmentations de salaires et une meilleure couverture santé.   ",,"['etat', 'unis', 'emploi', 'general', 'motor', 'appel', 'grev', '46', '000', 'emploi', 'general', 'motor', 'appel', 'hi', 'grev', 'etat', 'unis', 'but', 'pes', 'négoci', 'moment', 'point', 'mort', 'aﬁn', 'ob', 'ten', 'augment', 'salair', 'meilleur', 'couvertur', 'sant']"
266,12,T,33,311.447,85.106,416.42,178.899," la candidature du chef raoni proposée pour le nobel de la paix la  fondation  brésilienne  darcy  ribeiro a annoncé hier avoir pro- posé la candidature du chef indien raoni  au  prix  nobel  de  la  paix.  figure emblématique de la lutte contre la déforestation en amazo- nie, raoni a désormais 89 ans.   ",,"['candidatur', 'chef', 'raon', 'propos', 'nobel', 'paix', 'fondat', 'brésilien', 'darcy', 'ribeiro', 'annonc', 'hi', 'pro', 'pos', 'candidatur', 'chef', 'indien', 'raon', 'prix', 'nobel', 'paix', 'figur', 'emblémat', 'lutt', 'contr', 'déforest', 'amazo', 'ni', 'raon', 'désorm', '89', 'an']"
267,12,T,34,436.536,267.698,535.044,332.363, arabie saoudite le pétrole attaqué   ,,"['arab', 'saoudit', 'pétrol', 'attaqu']"
268,12,T,35,436.539,75.769,555.987,263.173," deux sites pétroliers du géant d’etat aramco, en arabie saoudite, ont été ci- blés par des drones, ce qui a contraint le pays à réduire sa production de moitié. les rebelles  yéménites houthis, soutenus par l’iran et qui font face, depuis cinq ans, à une coalition militaire menée par ryad, ont revendiqué ces attaques. l’iran a de son  côté  rejeté  les  accusations  du  secrétaire d’etat américain mike pompeo. il n’y a aucune preuve que «l’attaque contre l’approvisionnement énergétique mondial» soit venue du yémen, a com- menté samedi mike pompeo. téhéran a jugé hier ces accusations «insensées» et «incompréhensibles»,  par  la  voix  du porte-parole de son ministère des af- faires étrangères. celui-ci a laissé enten- dre qu’elles avaient pour but de justiﬁer «des actions futures» contre l’iran. n   ",,"['deux', 'sit', 'pétroli', 'gé', 'etat', 'aramco', 'arab', 'saoudit', 'ci', 'blé', 'dron', 'contraint', 'pay', 'réduir', 'product', 'moiti', 'rebel', 'yéménit', 'houth', 'soutenus', 'iran', 'font', 'fac', 'depuis', 'cinq', 'an', 'coalit', 'militair', 'men', 'ryad', 'revendiqu', 'attaqu', 'iran', 'côt', 'rejet', 'accus', 'secrétair', 'etat', 'américain', 'mik', 'pompeo', 'aucun', 'preuv', 'attaqu', 'contr', 'approvision', 'énerget', 'mondial', 'venu', 'yémen', 'com', 'ment', 'samed', 'mik', 'pompeo', 'téhéran', 'jug', 'hi', 'accus', 'insens', 'incompréhensibl', 'voix', 'port', 'parol', 'minister', 'af', 'fair', 'étranger', 'celui', 'ci', 'laiss', 'enten', 'dre', 'but', 'justiﬁ', 'action', 'futur', 'contr', 'iran']"
269,12,I,0,303.977,469.291,555.831,690.566,12im0.png,12Text11 ,"['12im0', 'png']"
270,12,I,1,43.022,354.523,120.897,441.318,12im1.png,12Text15 ,"['12im1', 'png']"
271,12,I,2,39.36,180.175,159.076,279.779,12im2.png,12Text29 ,"['12im2', 'png']"
272,13,T,0,96.385,477.534,498.038,689.468," ne survolez pas votre voyage, vivez-le londres londres   ",,"['survol', 'votr', 'voyag', 'viv', 'londr', 'londr']"
273,13,T,1,25.331,564.252,40.844,576.423, en    ,,[]
274,13,T,2,131.342,328.246,169.021,354.821, dès    ,,[]
275,13,T,3,421.356,342.068,511.73,409.233, par trajet 54 000 places disponibles   ,,"['trajet', '54', '000', 'plac', 'disponibl']"
276,13,T,4,47.622,63.521,537.597,98.695," *offre promotionnelle à partir de 34 € par personne, pour un aller simple en standard, basé sur un a/r obligatoire, soit 68 € aller-retour. 54 000 places disponibles à partir du 10/09/2019. valable au  départ de paris gare du nord, lille europe et calais fréthun à destination de londres st pancras international, ebbsfleet international et ashford international. réservation ouverte du 10/09/2019 au  23/09/2019 inclus, pour des voyages du 01/10/2019 au 17/01/2020 inclus. certaines dates sont exclues. disponibilité limitée les vendredis et les weekends. offre disponible dans tous les points de  vente eurostar, y compris eurostar.com. billets non remboursables, et échangeables selon les conditions applicables au moment de l’échange. plus d’informations sur eurostar.com.   eurostar international limited, société de droit britannique enregistrée en angleterre et au pays de galles sous le n°2462001. times house, bravingtons walk, londres n1 9aw, royaume-uni.   ",,"['offre', 'promotionnel', 'part', '34', 'person', 'aller', 'simpl', 'standard', 'bas', 'r', 'obligatoir', '68', 'aller', 'retour', '54', '000', 'plac', 'disponibl', 'part', '10', '09', '2019', 'valabl', 'départ', 'paris', 'gar', 'nord', 'lill', 'europ', 'cal', 'fréthun', 'destin', 'londr', 'st', 'pancr', 'international', 'ebbsfleet', 'international', 'ashford', 'international', 'réserv', 'ouvert', '10', '09', '2019', '23', '09', '2019', 'inclus', 'voyag', '01', '10', '2019', '17', '01', '2020', 'inclus', 'certain', 'dat', 'exclu', 'disponibil', 'limit', 'vendred', 'weekend', 'offre', 'disponibl', 'dan', 'tous', 'point', 'vent', 'eurostar', 'compr', 'eurostar', 'com', 'billet', 'non', 'rembours', 'échange', 'selon', 'condit', 'applic', 'moment', 'échang', 'plus', 'inform', 'eurostar', 'com', 'eurostar', 'international', 'limited', 'societ', 'droit', 'britann', 'enregistr', 'angleterr', 'pay', 'gall', 'sous', '2462001', 'tim', 'hous', 'bravington', 'walk', 'londr', 'n1', '9aw', 'royaum', 'uni']"
277,13,I,0,26.134,61.764,365.45,156.135,13im0.png,,"['13im0', 'png']"
278,13,I,1,8.633,342.586,186.891,489.89,13im1.png,,"['13im1', 'png']"
279,13,I,2,169.066,320.039,347.324,467.343,13im2.png,,"['13im2', 'png']"
280,13,I,3,298.919,93.442,411.467,444.796,13im3.png,,"['13im3', 'png']"
281,13,I,4,-8.832,218.318,169.405,365.473,13im4.png,,"['13im4', 'png']"
282,13,I,5,151.601,195.77,329.838,342.926,13im5.png,,"['13im5', 'png']"
283,13,I,6,5.828,89.382,184.086,236.687,13im6.png,,"['13im6', 'png']"
284,13,I,7,170.633,102.457,312.373,214.139,13im7.png,,"['13im7', 'png']"
285,13,I,8,166.261,75.871,267.113,120.826,13im8.png,,"['13im8', 'png']"
286,13,I,9,222.141,676.564,253.954,700.354,13im9.png,,"['13im9', 'png']"
287,13,I,10,253.929,676.564,285.741,700.354,13im10.png,,"['13im10', 'png']"
288,13,I,11,285.716,676.564,317.516,700.354,13im11.png,,"['13im11', 'png']"
289,13,I,12,317.491,676.564,349.304,700.354,13im12.png,,"['13im12', 'png']"
290,13,I,13,349.279,676.564,381.092,700.354,13im13.png,,"['13im13', 'png']"
291,13,I,14,222.141,652.81,253.954,676.589,13im14.png,,"['13im14', 'png']"
292,13,I,15,253.929,652.81,285.741,676.589,13im15.png,,"['13im15', 'png']"
293,13,I,16,285.716,652.81,317.516,676.589,13im16.png,,"['13im16', 'png']"
294,13,I,17,317.491,652.81,349.304,676.589,13im17.png,,"['13im17', 'png']"
295,13,I,18,349.279,652.81,381.092,676.589,13im18.png,,"['13im18', 'png']"
296,14,T,0,2.8,825.646,234.395,837.615, 2455-cn-p014-sports_mise en page 1  15/09/2019  20:39  page14   ,,"['2455', 'cn', 'p014', 'sports_mis', 'pag', '1', '15', '09', '2019', '20', '39', 'page14']"
297,14,T,1,26.457,772.001,37.209,784.396, 14   ,,['14']
298,14,T,2,42.331,772.786,169.985,783.099, n°\xa02455 lundi 16\xa0septembre 2019   ,,"['xa02455', 'lund', '16', 'xa0septembr', '2019']"
299,14,T,3,263.863,767.326,331.415,789.368, sports   ,,['sport']
300,14,T,5,39.685,736.588,541.331,755.807," la france a fini, hier, à la troisième place du mondial de basket   ",,"['franc', 'fin', 'hi', 'troisiem', 'plac', 'mondial', 'basket']"
301,14,T,6,39.685,693.407,551.783,737.087, du bronze pour se consoler   ,,"['bronz', 'consol']"
302,14,T,7,39.685,458.457,159.049,692.506," une belle consolation. comme en 2014 et sous les yeux de tony parker, qui avait fait le déplacement à pékin, les hommes de vincent collet ont arraché, hier, la médaille de bronze face à l’aus- tralie (67-59) dans la «petite» ﬁnale du mondial de basket, remporté par l’es- pagne. malmenés une bonne partie de la rencontre, les coéquipiers de nicolas batum ont sonné la révolte dans le troi- sième  quart-temps  pour  s’éviter  une cruelle désillusion. «c’est plus qu’un lot de  consolation,  a  indiqué  nando  de colo. ce n’était pas la médaille que l’on espérait au début, mais c’est toujours compliqué d’aller jusqu’au bout. et on ne pouvait pas concevoir de rentrer à la maison sans rien». cette breloque est venue récompenser le beau parcours des bleus en chine. après une victoire historique contre les etats-unis (79-89), les tricolores ont non seulement obtenu une  qualiﬁcation  pour  les  prochains jeux olympiques à tokyo, mais ils ont également prouvé qu’ils pouvaient pra-   ",14im1.png ,"['bel', 'consol', 'comm', '2014', 'sous', 'yeux', 'tony', 'park', 'fait', 'déplac', 'pékin', 'homm', 'vincent', 'collet', 'arrach', 'hi', 'médaill', 'bronz', 'fac', 'aus', 'tral', '67', '59', 'dan', 'petit', 'ﬁnal', 'mondial', 'basket', 'remport', 'e', 'pagn', 'malmen', 'bon', 'part', 'rencontr', 'coéquipi', 'nicol', 'batum', 'révolt', 'dan', 'troi', 'siem', 'quart', 'temp', 'évit', 'cruel', 'désillu', 'plus', 'lot', 'consol', 'indiqu', 'nando', 'colo', 'médaill', 'esper', 'début', 'toujour', 'compliqu', 'aller', 'jusqu', 'bout', 'pouv', 'concevoir', 'rentr', 'maison', 'san', 'rien', 'cet', 'breloqu', 'venu', 'récompens', 'beau', 'parcour', 'bleus', 'chin', 'apres', 'victoir', 'histor', 'contr', 'etat', 'unis', '79', '89', 'tricolor', 'non', 'seul', 'obtenu', 'qualiﬁc', 'prochain', 'jeux', 'olymp', 'tokyo', 'égal', 'prouv', 'pouv', 'pra']"
303,14,T,8,171.969,542.448,291.256,692.338," tiquer un basket de haut niveau. il fau- dra toutefois gommer les absences qui ont  été  fatales  face  à  l’argentine  en demi-ﬁnale. autre point positif, la relève. leader de la prochaine génération des bleus,  frank  ntilikina  a  montré  au monde entier son talent et sa capacité à se montrer décisif lors des moments cruciaux, autant en défense qu’en at- taque. c’est maintenant l’heure du re- tour dans leurs différents championnats pour  ces  bleus  qui,  en  terminant  sur cette bonne note, sont maintenant lan- cés  vers  leur  prochain  objectif :  une nouvelle médaille aux jeux, après l’ar- gent décroché en 2000 à sydney. n   ",14im0.png ,"['tiqu', 'basket', 'haut', 'niveau', 'fau', 'dra', 'toutefois', 'gomm', 'absenc', 'fatal', 'fac', 'argentin', 'dem', 'ﬁnal', 'autr', 'point', 'posit', 'relev', 'lead', 'prochain', 'géner', 'bleus', 'frank', 'ntilikin', 'montr', 'mond', 'enti', 'talent', 'capac', 'montr', 'décis', 'lor', 'moment', 'crucial', 'aut', 'défens', 'at', 'taqu', 'mainten', 'heur', 're', 'tour', 'dan', 'différent', 'championnat', 'bleus', 'termin', 'cet', 'bon', 'not', 'mainten', 'lan', 'cé', 'ver', 'prochain', 'object', 'nouvel', 'médaill', 'jeux', 'apres', 'ar', 'gent', 'décroch', '2000', 'sydney']"
304,14,T,9,176.355,511.845,245.599,524.053, l’info en plus   ,,"['info', 'plus']"
305,14,T,10,175.937,465.604,287.054,503.505," avec 158 points inscrits, evan four- nier est devenu le nouveau record- man de points marqués en équipe de france lors d’une coupe du monde.   ",,"['158', 'point', 'inscrit', 'evan', 'four', 'ni', 'devenu', 'nouveau', 'record', 'man', 'point', 'marqu', 'équip', 'franc', 'lor', 'coup', 'mond']"
306,14,T,11,306.898,460.646,551.275,469.774, les hommes de vincent collet ont battu l’australie dans la «petite» ﬁnale.   ,14Im0.png ,"['homm', 'vincent', 'collet', 'battu', 'austral', 'dan', 'petit', 'ﬁnal']"
307,14,T,20,156.677,363.75,368.529,425.542," sur le terrain, neymar fait ce qu’il veut.  il est tellement fort qu’il peut marquer des buts de folie. il n’y a que comme ça qu’il retournera le public. il l’a fait en partie...   ",,"['terrain', 'neymar', 'fait', 'veut', 'tel', 'fort', 'peut', 'marqu', 'but', 'fol', 'comm', 'ça', 'retourn', 'public', 'fait', 'part']"
308,14,T,21,430.123,401.131,509.867,440.794, 53 %   ,,['53']
309,14,T,22,391.085,383.22,548.843,410.488, des français   ,,['franc']
310,14,T,23,392.329,354.666,547.663,383.65," pensent que le xv de france atteindra au moins les demi-ﬁnales du mondial de rugby, selon un son- dage odoxa pour rtl et groupama dévoilé hier.   ",,"['pensent', 'xv', 'franc', 'atteindr', 'moin', 'dem', 'ﬁnal', 'mondial', 'rugby', 'selon', 'dag', 'odox', 'rtl', 'groupam', 'dévoil', 'hi']"
311,14,T,24,42.409,348.791,277.28,358.087," bixente lizarazu, ancien international français, hier dans «téléfoot».   ",14Im1.png ,"['bixent', 'lizarazu', 'ancien', 'international', 'franc', 'hi', 'dan', 'téléfoot']"
312,14,T,25,39.685,287.34,289.448,332.363, grand prix moto gp de saint-marin quartararo héros déçu   ,,"['grand', 'prix', 'moto', 'gp', 'saint', 'marin', 'quartararo', 'héros', 'déçu']"
313,14,T,26,172.298,75.787,291.662,281.671," du monde, l’a doublé avant de lui fermer la porte. «c’était une course très difﬁcile, a conﬁé quartararo, âgé de 20 ans. j’ai tout donné. j’ai fait une bonne course… mais marc (marquez) a l’expérience des derniers tours. maintenant, on est tout proche de la victoire. c’est l’un des meil- leurs moments de ma carrière. je vais le refaire bientôt.» comme lui ont rappelé ses  proches  et  les  membres  de  son équipe, mais également marquez, venu le féliciter pour sa course, le pilote ya- maha peut être ﬁer de ce qu’il a accom- pli sur le circuit de saint-marin. d’autant que le français, qui décroche son qua- trième podium lors de cette première saison en motogp, ne possède pas de moto ofﬁcielle. et fait mieux que le pilote n° 1 de l’écurie yamaha, maverick vi- nales. preuve de toute l’étendue de son talent, dont il fera encore l’étalage la se- maine prochaine en espagne. n   ",14im2.png ,"['mond', 'doubl', 'avant', 'ferm', 'port', 'cours', 'tres', 'difﬁcil', 'conﬁ', 'quartararo', 'âgé', '20', 'an', 'tout', 'don', 'fait', 'bon', 'cours', 'marc', 'marqu', 'expérient', 'derni', 'tour', 'mainten', 'tout', 'proch', 'victoir', 'meil', 'moment', 'carri', 'vais', 'refair', 'bientôt', 'comm', 'rappel', 'proch', 'membr', 'équip', 'égal', 'marqu', 'venu', 'félicit', 'cours', 'pilot', 'ya', 'mah', 'peut', 'ﬁer', 'accom', 'pli', 'circuit', 'saint', 'marin', 'aut', 'franc', 'décroch', 'qua', 'triem', 'podium', 'lor', 'cet', 'premi', 'saison', 'motogp', 'possed', 'moto', 'ofﬁciel', 'fait', 'mieux', 'pilot', '1', 'écur', 'yamah', 'maverick', 'vi', 'nal', 'preuv', 'tout', 'étendu', 'talent', 'dont', 'fer', 'encor', 'étalag', 'main', 'prochain', 'espagn']"
314,14,T,27,42.331,171.868,153.034,180.996, le français a terminé deuxième.   ,14Im2.png ,"['franc', 'termin', 'deuxiem']"
315,14,T,28,39.685,75.775,159.05,160.506," un dernier tour fatal. fabio quarta- raro était tout proche de remporter sa toute première course en motogp, hier, à saint-marin. mais le français a craqué dans les derniers mètres face à marc marquez. et pourtant, il a mené toute la course. parti en troisième ligne, le niçois a été en tête jusqu’à l’entrée du dernier tour où l’espagnol, quintuple champion   ",14im2.png ,"['derni', 'tour', 'fatal', 'fabio', 'quart', 'raro', 'tout', 'proch', 'remport', 'tout', 'premi', 'cours', 'motogp', 'hi', 'saint', 'marin', 'franc', 'craqu', 'dan', 'derni', 'metr', 'fac', 'marc', 'marqu', 'pourt', 'men', 'tout', 'cours', 'part', 'troisiem', 'lign', 'niçois', 'têt', 'jusqu', 'entré', 'derni', 'tour', 'où', 'espagnol', 'quintupl', 'champion']"
