,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
499,17,T,11,232.13,526.87,322.599,655.983, des racines  et des ailes « sur les chemins  de compostelle ». nous sillonnerons quelques- unes des plus belles routes  de france et d’espagne déjà  parcourues par les pèlerins  du moyen age.  23 h 10 des racines  et des ailes présenté  par carole gaessler.   ,17img45.png 17img47.png 17img43.png ,"['racin', 'ail', 'chemin', 'compostel', 'sillon', 'quelqu', 'plus', 'bel', 'rout', 'franc', 'espagn', 'déjà', 'parcouru', 'pèlerin', 'moyen', 'age', '23', 'h', '10', 'racin', 'ail', 'présent', 'carol', 'gaessl']"
500,17,T,12,331.55,526.874,422.337,655.992, les bonnes  intentions comédie dramatique.  2018. france. de gilles legrand. une  quinquagénaire  surin- vestie dans l’humanitaire est  mise en concurrence dans le  centre social où elle travaille.  22 h 45 l’école  est finie comédie. 2018. france.  avec bérengère krief.   ,17img47.png 17img49.png 17img45.png ,"['bon', 'intent', 'comed', 'dramat', '2018', 'franc', 'gill', 'legrand', 'quinquagénair', 'surin', 'vest', 'dan', 'humanitair', 'mis', 'concurrent', 'dan', 'centr', 'social', 'où', 'travaill', '22', 'h', '45', 'écol', 'fin', 'comed', '2018', 'franc', 'bérenger', 'krief']"
501,17,T,13,454.319,613.004,480.374,622.96, auteurs    ,,['auteur']
502,17,T,14,430.97,528.134,521.826,655.992," la grande  librairie convie  françois  busnel  des  d’univers  différents qui font l’actualité  hommage  littéraire.  un  sera  l’autrice  américaine  toni  morrison,  disparue le 5 août. 22 h 35 c dans l’air  magazine. présenté par  caroline roux.   ",17img49.png 17img51.png 17img47.png ,"['grand', 'librair', 'conv', 'françois', 'busnel', 'univer', 'différent', 'font', 'actual', 'hommag', 'littérair', 'ser', 'autric', 'américain', 'morrison', 'disparu', '5', 'août', '22', 'h', '35', 'dan', 'air', 'magazin', 'présent', 'carolin', 'roux']"
503,17,T,15,453.335,584.444,486.51,594.4, rendu  à    ,,['rendu']
504,17,T,16,529.424,527.824,620.251,655.992," cauchemar  en cuisine présenté par  philippe etchebest.  « montpellier ». a montpellier, dans l’hérault, fatiha  et  adel  ont  fait  appel  à  philippe  etchebest  pour les aider.  22 h 55 cauchemar  en cuisine,  que sont-ils devenus ? « ecuisses / dunkerque ».   ",17img51.png 17img49.png ,"['cauchemar', 'cuisin', 'présent', 'philipp', 'etchebest', 'montpelli', 'montpelli', 'dan', 'hérault', 'fatih', 'adel', 'fait', 'appel', 'philipp', 'etchebest', 'aid', '22', 'h', '55', 'cauchemar', 'cuisin', 'devenus', 'ecuiss', 'dunkerqu']"
505,17,T,17,33.339,423.755,117.723,497.059," 20 h 55 jeune & jolie drame. 2013. france. de françois ozon, avec marine vacth, géraldine pailhas. 22 h 30 100 millions de vues   ",,"['20', 'h', '55', 'jeun', 'jol', 'dram', '2013', 'franc', 'françois', 'ozon', 'marin', 'vacth', 'géraldin', 'pailh', '22', 'h', '30', '100', 'million', 'vu']"
506,17,T,18,132.709,424.618,208.237,496.86, 21 h enquête sous  haute tension  magazine. présenté par  carole rousseau.  23 h enquête sous  haute tension   ,,"['21', 'h', 'enquêt', 'sous', 'haut', 'tension', 'magazin', 'présent', 'carol', 'rousseau', '23', 'h', 'enquêt', 'sous', 'haut', 'tension']"
507,17,T,19,232.132,424.169,302.297,496.863, 21 h 05 enquêtes  criminelles  présenté par  nathalie renoux.  deux reportages.  23 h 10 enquêtes  criminelles   ,,"['21', 'h', '05', 'enquêt', 'criminel', 'présent', 'nathal', 'renoux', 'deux', 'reportag', '23', 'h', '10', 'enquêt', 'criminel']"
508,17,T,20,331.557,423.708,409.127,497.041," 21 h 15 ce soir,  c’est palmashow 23 h 05 palmashow vidéo « ecoliers ». 23 h 35 palmashow vidéo   ",,"['21', 'h', '15', 'soir', 'palmashow', '23', 'h', '05', 'palmashow', 'vidéo', 'ecoli', '23', 'h', '35', 'palmashow', 'vidéo']"
509,17,T,21,430.998,423.718,519.34,496.84, 21 h 05 camping paradis avec laurent ournac. « cœur à cœur ». 22 h 55 camping paradis « un fantôme au paradis ».   ,,"['21', 'h', '05', 'camping', 'parad', 'laurent', 'ournac', 'cœur', 'cœur', '22', 'h', '55', 'camping', 'parad', 'fantôm', 'parad']"
510,17,T,22,529.727,424.628,616.357,496.87," 21 h 05 pay the ghost thriller. 2015.  etats-unis. d’uli edel,  avec nicolas cage. 22 h 55 ransom  games avec jeremy sumpter.   ",,"['21', 'h', '05', 'pay', 'the', 'ghost', 'thrill', '2015', 'etat', 'unis', 'uli', 'edel', 'nicol', 'cag', '22', 'h', '55', 'ransom', 'gam', 'jeremy', 'sumpt']"
511,17,T,23,203.024,248.918,448.918,300.891, des promos   ,,['promos']
512,17,T,24,236.48,202.206,415.497,254.178, qui vous   ,,[]
513,17,T,25,180.156,155.474,471.818,207.446, ressemblent !   ,,['ressemblent']
514,17,T,26,213.134,114.42,438.764,133.852, sur toutes nos destinations   ,,"['tout', 'destin']"
515,17,T,27,284.352,73.361,367.508,92.792, corsair.fr   ,,"['corsair', 'fr']"
516,17,I,0,33.004,335.215,326.141,400.646,17img0.png,,"['17img0', 'png']"
517,17,I,1,33.004,42.389,65.743,335.712,17img1.png,,"['17img1', 'png']"
518,17,I,2,195.69,42.389,326.141,335.712,17img2.png,,"['17img2', 'png']"
519,17,I,3,65.239,42.389,196.194,56.819,17img3.png,,"['17img3', 'png']"
520,17,I,4,325.889,42.389,456.34,400.646,17img4.png,,"['17img4', 'png']"
521,17,I,5,455.837,335.215,618.774,400.646,17img5.png,,"['17img5', 'png']"
522,17,I,6,586.288,42.389,618.775,335.712,17img6.png,,"['17img6', 'png']"
523,17,I,7,151.266,279.899,217.118,343.871,17img7.png,,"['17img7', 'png']"
524,17,I,8,85.632,279.899,151.412,343.871,17img8.png,,"['17img8', 'png']"
525,17,I,9,52.779,184.194,85.779,343.871,17img9.png,,"['17img9', 'png']"
526,17,I,10,151.266,216.144,217.118,280.043,17img10.png,,"['17img10', 'png']"
527,17,I,11,85.632,216.144,151.412,280.043,17img11.png,,"['17img11', 'png']"
528,17,I,12,151.266,152.317,217.118,216.288,17img12.png,,"['17img12', 'png']"
529,17,I,13,85.632,152.317,151.412,216.288,17img13.png,,"['17img13', 'png']"
530,17,I,14,52.779,56.612,85.779,184.339,17img14.png,,"['17img14', 'png']"
531,17,I,15,151.266,88.489,217.118,152.461,17img15.png,,"['17img15', 'png']"
532,17,I,16,85.632,88.489,151.412,152.461,17img16.png,,"['17img16', 'png']"
533,17,I,17,85.632,56.612,217.118,88.634,17img17.png,,"['17img17', 'png']"
534,17,I,18,120.416,139.088,194.362,171.472,17img18.png,,"['17img18', 'png']"
535,17,I,19,161.217,97.054,184.959,139.233,17img19.png,,"['17img19', 'png']"
536,17,I,20,95.688,79.11,128.363,139.233,17img20.png,,"['17img20', 'png']"
537,17,I,21,128.217,74.683,161.363,101.708,17img21.png,,"['17img21', 'png']"
538,17,I,22,111.534,121.09,148.631,157.521,17img22.png,,"['17img22', 'png']"
539,17,I,23,115.193,114.439,153.753,152.461,17img23.png,,"['17img23', 'png']"
540,17,I,24,117.461,106.488,158.948,147.329,17img24.png,,"['17img24', 'png']"
541,17,I,25,122.583,101.428,164.07,142.269,17img25.png,,"['17img25', 'png']"
542,17,I,26,127.778,96.368,169.192,137.137,17img26.png,,"['17img26', 'png']"
543,17,I,27,135.754,94.055,174.387,132.077,17img27.png,,"['17img27', 'png']"
544,17,I,28,142.485,90.513,179.509,126.945,17img28.png,,"['17img28', 'png']"
545,17,I,29,170.143,308.523,209.509,328.908,17img29.png,,"['17img29', 'png']"
546,17,I,30,514.857,296.75,603.728,360.531,17img30.png,,"['17img30', 'png']"
547,17,I,31,455.662,264.937,515.015,360.531,17img31.png,,"['17img31', 'png']"
548,17,I,32,514.857,233.125,603.728,296.906,17img32.png,,"['17img32', 'png']"
549,17,I,33,455.662,169.5,515.015,265.093,17img33.png,,"['17img33', 'png']"
550,17,I,34,514.857,169.5,603.728,233.281,17img34.png,,"['17img34', 'png']"
551,17,I,35,514.857,105.875,603.728,169.656,17img35.png,,"['17img35', 'png']"
552,17,I,36,455.662,74.062,515.015,169.656,17img36.png,,"['17img36', 'png']"
553,17,I,37,514.857,42.25,603.728,106.031,17img37.png,,"['17img37', 'png']"
554,17,I,38,455.662,42.25,515.015,74.218,17img38.png,,"['17img38', 'png']"
555,17,I,39,543.35,291.993,603.649,360.453,17img39.png,,"['17img39', 'png']"
556,17,I,40,557.87,99.325,596.392,119.598,17img40.png,,"['17img40', 'png']"
557,17,I,41,33.285,655.705,121.591,716.637,17img41.png,17Text9 ,"['17img41', 'png']"
558,17,I,42,46.915,744.112,107.995,766.167,17img42.png,,"['17img42', 'png']"
559,17,I,43,132.78,655.815,220.868,716.627,17img43.png,17Text10 ,"['17img43', 'png']"
560,17,I,44,136.039,742.085,217.541,768.31,17img44.png,,"['17img44', 'png']"
561,17,I,45,232.265,655.807,320.353,716.618,17img45.png,17Text11 ,"['17img45', 'png']"
562,17,I,46,235.464,742.085,316.966,768.31,17img46.png,17Text5 ,"['17img46', 'png']"
563,17,I,47,331.597,655.701,419.739,716.633,17img47.png,17Text12 ,"['17img47', 'png']"
564,17,I,48,336.905,745.462,414.428,764.819,17img48.png,,"['17img48', 'png']"
565,17,I,49,431.091,655.816,519.179,716.628,17img49.png,17Text14 ,"['17img49', 'png']"
566,17,I,50,433.644,741.099,516.453,767.326,17img50.png,17Text7 ,"['17img50', 'png']"
567,17,I,51,529.439,655.834,617.542,716.6,17img51.png,17Text16 ,"['17img51', 'png']"
568,17,I,52,42.506,497.357,112.278,516.714,17img52.png,,"['17img52', 'png']"
569,17,I,53,449.3,497.787,500.97,516.194,17img53.png,,"['17img53', 'png']"
570,18,T,0,33.275,764.929,460.925,837.998," sports wanda nara, agente double   ",18img1.png ,"['sport', 'wand', 'nar', 'agent', 'doubl']"
571,18,T,1,33.274,670.317,170.865,751.539," football en italie,  icardi a vu ses relations  à l’inter se détériorer   à cause des sorties   de sa femme et agente   ",18img1.png ,"['football', 'ital', 'icard', 'vu', 'relat', 'inter', 'détérior', 'caus', 'sort', 'femm', 'agent']"
572,18,T,2,33.274,484.664,173.592,653.866," c’était dimanche soir, sur le plateau  de « tiki-taka », émission phare en  italie. wanda nara s’impatiente un  peu. echasses aux pieds et décolleté  plongeant, la chroniqueuse vedette in- terrompt le présentateur pour lui dire  qu’elle doit « s’en aller travailler » pour  la ﬁn du mercato. « est-ce que tu pars  pour régler le transfert d’icardi ? il va  signer au psg ? » lui demande-t-on. le  théâtre fait le plein tous les dimanches  depuis la rentrée 2018. un petit mil- lion de spectateurs en moyenne pour  écouter la messe de wanda, top-mo- dèle, cheffe d’entreprise, consultante,  femme et agente d’icardi.   ",18img1.png ,"['dimanch', 'soir', 'plateau', 'tik', 'tak', 'émiss', 'phar', 'ital', 'wand', 'nar', 'impatient', 'peu', 'echass', 'pied', 'décollet', 'plong', 'chroniqu', 'vedet', 'in', 'terrompt', 'présent', 'dir', 'doit', 'aller', 'travaill', 'ﬁn', 'mercato', 'regl', 'transfert', 'icard', 'va', 'sign', 'psg', 'demand', 'théâtr', 'fait', 'plein', 'tous', 'dimanch', 'depuis', 'rentr', '2018', 'pet', 'mil', 'lion', 'spectateur', 'moyen', 'écout', 'mess', 'wand', 'top', 'mo', 'del', 'cheff', 'entrepris', 'consult', 'femm', 'agent', 'icard']"
573,18,T,7,33.275,263.519,173.556,475.263," indiscrétions génantes la jeune femme (32 ans) s’est invitée  dans les foyers en 2014, quand son choix  de remplacer un attaquant par un autre  (maxi lopez, père de ses trois premiers  enfants, pour icardi, avec qui elle a eu  deux enfants depuis) a déchaîné les  pulsions machistes de la société la- tine. mais c’est bien les indiscrétions  gênantes de l’agente nara dans l’émis- sion « tiki-taka » qui ont ﬁni par faire  d’icardi un traître à l’inter. une capacité  de nuisance qui fait déjà frétiller d’en- vie les médias français. « elle va être  une personnalité de notre champion- nat, abonde gilbert brisbois, présen- tateur de “l’after”, sur rmc. les mé- dias qui suivent le foot et qui disent que  ça ne les intéresse pas, soit c’est mal  faire son boulot, soit c’est hypocrite. »   ",18img2.png ,"['indiscret', 'gen', 'jeun', 'femm', '32', 'an', 'invit', 'dan', 'foyer', '2014', 'quand', 'choix', 'remplac', 'attaqu', 'autr', 'max', 'lop', 'per', 'trois', 'premi', 'enfant', 'icard', 'deux', 'enfant', 'depuis', 'déchaîn', 'pulsion', 'machist', 'societ', 'tin', 'bien', 'indiscret', 'gên', 'agent', 'nar', 'dan', 'émis', 'sion', 'tik', 'tak', 'ﬁni', 'fair', 'icard', 'traîtr', 'inter', 'capac', 'nuisanc', 'fait', 'déjà', 'frétill', 'vi', 'médi', 'franc', 'va', 'personnal', 'notr', 'champion', 'nat', 'abond', 'gilbert', 'brisbois', 'présen', 'tateur', 'after', 'rmc', 'mé', 'di', 'suivent', 'foot', 'disent', 'ça', 'intéress', 'mal', 'fair', 'boulot', 'hypocrit']"
574,18,T,12,33.28,42.37,162.415,64.143," les remplaçants français, comme  lessort (à dr.), ont pu s’exprimer.   ",18img2.png ,"['remplac', 'franc', 'comm', 'lessort', 'dr', 'pu', 'exprim']"
575,18,T,13,182.327,474.132,468.155,485.376," l’attaquant argentin mauro icardi à côté de sa femme, et agente, wanda nara.   ",18img1.png ,"['attaqu', 'argentin', 'mauro', 'icard', 'côt', 'femm', 'agent', 'wand', 'nar']"
576,18,T,14,182.406,263.519,322.688,464.311," de quoi mettre à mal l’intimité du  vestiaire parisien, si des infos crous- tillantes sont dévoilées ? « wanda n’a  aucun ﬁltre, expliquait fabrizio biasin,  chroniqueur de l’émission “tiki-taka”,  dans l’equipe. elle y est à son aise, c’est  une showgirl, mais elle ne se rend pas  compte des possibles instrumentalisa- tions de ses propos. » gilbert brisbois  estime que le mélange des genres peut  être contenu dans des proportions ac- ceptables : « pour préparer nos émis- sions, on a des infos par les joueurs, les  entraîneurs, les agents, les proches, qui  nous parlent en off. là, au moins, ça a  le mérite de la transparence. a partir  du moment où on interroge les agents  des joueurs, pourquoi on n’interroge- rait pas celui d’icardi ? »   ",18img1.png ,"['quoi', 'mettr', 'mal', 'intim', 'vestiair', 'parisien', 'si', 'infos', 'crous', 'till', 'dévoil', 'wand', 'aucun', 'ﬁltre', 'expliqu', 'fabrizio', 'biasin', 'chroniqueur', 'émiss', 'tik', 'tak', 'dan', 'equip', 'ais', 'showgirl', 'rend', 'compt', 'possibl', 'instrumentalis', 'tion', 'propos', 'gilbert', 'brisbois', 'estim', 'mélang', 'genr', 'peut', 'contenu', 'dan', 'proport', 'ac', 'ceptabl', 'prépar', 'émis', 'sion', 'infos', 'joueur', 'entraîneur', 'agent', 'proch', 'parlent', 'off', 'là', 'moin', 'ça', 'mérit', 'transparent', 'part', 'moment', 'où', 'interrog', 'agent', 'joueur', 'pourquoi', 'interrog', 'rait', 'celui', 'icard']"
577,18,T,15,331.549,263.516,471.835,464.316," a la condition que le psg laisse faire, ce  qui ne ressemblerait pas à leonardo,  le directeur sportif. « a paris, il y a dé- sormais un patron, et c’est le premier  joueur qu’il fait venir d’italie, reprend  eric besnard, présentateur du “late  football club” sur canal+. on peut sup- poser qu’il a tous ces éléments en tête. »  ajoutons que la femme du brésilien,  une autre ﬁgure de la télé en italie, est  très proche de wanda nara, ce qui li- mite les risques de débordement mé- diatique. pourtant certains bruits de  couloir font état d’un intérêt balbutiant,  mais curieux, de cyril hanouna pour  la terreur argentine. la production ne  conﬁrme pas, mais ne dément pas non  plus. wanda nara à « tpmp », on en a  la colonne qui frissonne.   julien laloye   ",18img0.png 18img1.png ,"['condit', 'psg', 'laiss', 'fair', 'ressembl', 'leonardo', 'directeur', 'sportif', 'paris', 'dé', 'sorm', 'patron', 'premi', 'joueur', 'fait', 'ven', 'ital', 'reprend', 'eric', 'besnard', 'présent', 'lat', 'football', 'club', 'canal', 'peut', 'sup', 'pos', 'tous', 'élément', 'têt', 'ajouton', 'femm', 'brésilien', 'autr', 'ﬁgur', 'tel', 'ital', 'tres', 'proch', 'wand', 'nar', 'li', 'mit', 'risqu', 'débord', 'mé', 'diatiqu', 'pourt', 'certain', 'bruit', 'couloir', 'font', 'état', 'intérêt', 'balbuti', 'curieux', 'cyril', 'hanoun', 'terreur', 'argentin', 'product', 'conﬁrm', 'dément', 'non', 'plus', 'wand', 'nar', 'tpmp', 'colon', 'frisson', 'julien', 'laloy']"
578,18,T,19,182.412,42.367,447.312,250.532," les bleus ne font pas de cadeaux basket une victoire et une qua- liﬁcation. on ne demandait pas mieux  à l’équipe de france, mardi, pour son  deuxième match du mondial, face à la  jordanie. les bleus ont fait le bou- lot en écrasant une faible sélection  (103-64). « a part au deuxième quart- temps, on a été très solides, a expli- qué rudy gobert, auteur de 16 points  et 13 rebonds. on est restés concen- trés jusqu’à la ﬁn. c’était un match  qu’on devait utiliser pour progres- ser tout en respectant l’adversaire. »  l’autre très bonne nouvelle a été la   réaction de nando de colo. en difﬁ- culté lors de la victoire face à l’alle- magne, le sixième homme de luxe a    ",18img2.png ,"['bleus', 'font', 'cadeau', 'basket', 'victoir', 'qua', 'liﬁcat', 'demand', 'mieux', 'équip', 'franc', 'mard', 'deuxiem', 'match', 'mondial', 'fac', 'jordan', 'bleus', 'fait', 'bou', 'lot', 'écras', 'faibl', 'sélect', '103', '64', 'part', 'deuxiem', 'quart', 'temp', 'tres', 'solid', 'expli', 'qué', 'rudy', 'gobert', 'auteur', '16', 'point', '13', 'rebond', 'rest', 'concen', 'tré', 'jusqu', 'ﬁn', 'match', 'dev', 'utilis', 'progr', 'ser', 'tout', 'respect', 'adversair', 'autr', 'tres', 'bon', 'nouvel', 'réaction', 'nando', 'colo', 'difﬁ', 'cult', 'lor', 'victoir', 'fac', 'alle', 'magn', 'sixiem', 'homm', 'lux']"
579,18,T,20,331.549,42.369,471.823,222.107," ﬁni meilleur marqueur français, avec  19 points et a régalé le public avec ses  passes dans le dos (8 passes décisives  au total). comme prévu, vincent collet  a pu utiliser tout son banc et a pu  laisser au repos le capitaine, nicolas  batum, qui avait eu une légère dou- leur au dos au match précédent. les bleus termineront le premier  tour contre la république domini- caine, jeudi. le match aura plus de  relief que prévu car les dominicains  ont créé la surprise en battant l’alle- magne. les coéquipiers de mathias  lessort connaissent aussi leurs ad- versaires de la deuxième phase : l’aus- tralie et la lituanie, comme attendu.   ",18img0.png ,"['ﬁni', 'meilleur', 'marqueur', 'franc', '19', 'point', 'régal', 'public', 'pass', 'dan', 'dos', '8', 'pass', 'décis', 'total', 'comm', 'prévu', 'vincent', 'collet', 'pu', 'utilis', 'tout', 'banc', 'pu', 'laiss', 'repos', 'capitain', 'nicol', 'batum', 'léger', 'dou', 'dos', 'match', 'précédent', 'bleus', 'termin', 'premi', 'tour', 'contr', 'républ', 'domin', 'cain', 'jeud', 'match', 'aur', 'plus', 'relief', 'prévu', 'car', 'dominicain', 'cré', 'surpris', 'batt', 'alle', 'magn', 'coéquipi', 'mathi', 'lessort', 'connaissent', 'auss', 'ad', 'versair', 'deuxiem', 'phas', 'aus', 'tral', 'lituan', 'comm', 'attendu']"
580,18,T,21,524.756,811.124,618.733,837.895, 18 mercredi 4 septembre 2019   ,,"['18', 'mercred', '4', 'septembr', '2019']"
581,18,T,22,480.686,421.479,620.995,798.135," le show gaël  monﬁls continue us open  il a donné ren- dez-vous au public américain dès la  ﬁn de son match, remporté facilement  contre pablo andujar. gaël monﬁls se  réjouit d’affronter ce mercredi l’italien  matteo berrettini sur le gigantesque  court arthur-ashe, ses plus de 20 000  spectateurs et son ambiance élec- trique. « quand je rentre sur ce court  je kiffe, s’est exclamé le français. j’ai  des frissons mais de kif, quoi. je me  dis : “c’est incroyable, la chance de  pouvoir jouer dessus.” » le dernier  français en lice, vainqueur du tour- noi de rotterdam cette année, jouera  ainsi le neuvième quart de ﬁnale de  grand chelem de sa carrière, le qua- trième à l’us open. en 2019, il afﬁche  donc de très grandes ambitions dans  ce tournoi et cette ville de new york,  qu’il considère comme sa « deuxième  maison » et notamment sur le fa- meux court arthur-ashe. « j’ai vécu  des matchs de dingue sur ce court,  de beaux matchs, de belles victoires,  de grosses défaites, des défaites qui  font un peu plus mal, des matchs au  panache, a conclu monﬁls. pour moi,  c’est un beau terrain, un beau match  en perspective, à moi d’être prêt. ça va  être un beau quart de ﬁnale. »   ",,"['show', 'gaël', 'monﬁl', 'continu', 'us', 'open', 'don', 'ren', 'dez', 'public', 'américain', 'ﬁn', 'match', 'remport', 'facil', 'contr', 'pablo', 'andujar', 'gaël', 'monﬁl', 'réjou', 'affront', 'mercred', 'italien', 'matteo', 'berrettin', 'gigantesqu', 'court', 'arthur', 'ashe', 'plus', '20', '000', 'spectateur', 'ambianc', 'élec', 'triqu', 'quand', 'rentr', 'court', 'kiff', 'exclam', 'franc', 'frisson', 'kif', 'quoi', 'dis', 'incroi', 'chanc', 'pouvoir', 'jou', 'dessus', 'derni', 'franc', 'lic', 'vainqueur', 'tour', 'noi', 'rotterdam', 'cet', 'anné', 'jou', 'ains', 'neuviem', 'quart', 'ﬁnal', 'grand', 'chelem', 'carri', 'qua', 'triem', 'us', 'open', '2019', 'afﬁche', 'donc', 'tres', 'grand', 'ambit', 'dan', 'tournoi', 'cet', 'vill', 'new', 'york', 'consider', 'comm', 'deuxiem', 'maison', 'not', 'fa', 'meux', 'court', 'arthur', 'ashe', 'vécu', 'match', 'dingu', 'court', 'beau', 'match', 'bel', 'victoir', 'gross', 'défait', 'défait', 'font', 'peu', 'plus', 'mal', 'match', 'panach', 'conclu', 'monﬁl', 'beau', 'terrain', 'beau', 'match', 'perspect', 'prêt', 'ça', 'va', 'beau', 'quart', 'ﬁnal']"
582,18,T,23,480.675,284.578,620.485,369.55," emmanuel macron va encourager  les bleus à marcoussis. avant son  départ pour le japon, où se tiendra  la coupe du monde de rugby,   le xv de france recevra la visite   du président de la république, jeudi.   il sera accompagné de la ministre  des sports, roxana maracineanu.   ",18img0.png ,"['emmanuel', 'macron', 'va', 'encourag', 'bleus', 'marcouss', 'avant', 'départ', 'japon', 'où', 'tiendr', 'coup', 'mond', 'rugby', 'xv', 'franc', 'recevr', 'visit', 'président', 'républ', 'jeud', 'ser', 'accompagn', 'ministr', 'sport', 'roxan', 'maracineanu']"
583,18,T,24,480.675,116.082,616.487,201.044," le coup d’éclat de primoz roglic   sur le tour d’espagne. le slovène   a survolé le chrono organisé à pau  (pyrénées-atlantiques), pour la   10e étape de la vuelta, dépossédant  le colombien nairo quintana   du maillot rouge. roglic se pose en  grand favori pour la victoire ﬁnale.   ",18img0.png ,"['coup', 'éclat', 'primoz', 'roglic', 'tour', 'espagn', 'sloven', 'survol', 'chrono', 'organis', 'pau', 'pyren', 'atlant', '10e', 'étap', 'vuelt', 'dépossed', 'colombien', 'nairo', 'quintan', 'maillot', 'roug', 'roglic', 'pos', 'grand', 'favor', 'victoir', 'ﬁnal']"
584,18,T,25,480.685,42.358,615.966,106.282," le transfert de valentin rongier  « validé ». après de longues   et âpres discussions, le capitaine  nantais va rejoindre l’olympique de  marseille, comme joker, a indiqué   à l’afp le président waldemar kita.   ",,"['transfert', 'valentin', 'rongi', 'valid', 'apres', 'longu', 'âpre', 'discuss', 'capitain', 'nant', 'va', 'rejoindr', 'olymp', 'marseil', 'comm', 'jok', 'indiqu', 'afp', 'président', 'waldemar', 'kit']"
585,18,I,0,480.403,200.034,619.147,274.318,18img0.png,18Text24 ,"['18img0', 'png']"
586,18,I,1,182.122,484.664,469.896,743.765,18img1.png,18Text13 ,"['18img1', 'png']"
587,18,I,2,32.983,63.43,171.578,242.455,18img2.png,18Text12 ,"['18img2', 'png']"
588,19,T,0,47.592,510.41,604.927,768.147, un soin qui va vous  beauté   ,,"['soin', 'va', 'beaut']"
589,19,T,1,51.016,462.078,600.356,488.354, le soin raviveur d’éclat jour diadermine expert éclat intense   ,,"['soin', 'raviveur', 'éclat', 'jour', 'diadermin', 'expert', 'éclat', 'intens']"
590,19,T,2,101.262,56.605,464.581,64.647," monoprix – sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
591,19,T,3,486.348,56.605,534.399,64.647,  – pré-presse :    ,,"['pré', 'press']"
592,19,I,0,33.058,42.429,618.895,740.894,19img0.png,,"['19img0', 'png']"
593,20,T,0,86.532,652.584,556.429,793.361," pour nos 50 ans, c’est nous qui faisons  le cadeau.   ",,"['50', 'an', 'faison', 'cadeau']"
594,20,T,1,210.931,454.999,469.643,614.743, 50€5050€   ,,"['50', '5050']"
595,20,T,2,216.645,393.782,432.801,452.049, en bons d’achat dès 100€ d’achat(1)   ,20img6.png ,"['bon', 'achat', '100', 'achat', '1']"
596,20,T,3,86.532,305.035,268.297,329.783," du lundi 2 au dimanche 8 septembre(2), nous vous offrons 50€ en bons d’achat    ",,"['lund', '2', 'dimanch', '8', 'septembr', '2', 'offron', '50', 'bon', 'achat']"
597,20,T,4,86.532,292.094,177.799,300.662, dès 100€ de courses.   ,,"['100', 'cours']"
598,20,T,5,86.775,156.8,562.294,171.66, t o u s   u n i s   c o n t r e   l a   v i e   c h è r e   d e p u i s   5 0   a n s   ,,"['o', 'u', 'u', 'i', 'o', 'r', 'e', 'v', 'i', 'e', 'h', 'è', 'r', 'e', 'e', 'p', 'u', 'i', '5', '0']"
599,20,T,6,63.094,81.899,587.196,135.954," (1)du  lundi  2  au  dimanche  8  septembre  2019,  dès  100  €  d’achat  (hors  presse,  livres,  gaz  et  carburants)  effectué  dans  un  magasin  participant  (liste  des  magasins participants sur www.intermarche.com), recevez 50 € sous la forme de 5 bons d’achat d’une valeur unitaire de 10 €. chaque bon d’achat est utilisable lors  d’un passage en caisse dans le magasin émetteur ou en drive pour un montant minimum d’achat de 50 € (hors presse, livres, gaz et carburants) sur 5 périodes  consécutives allant du lundi 9 au dimanche 15 septembre 2019, du lundi 16 au dimanche 22 septembre 2019, du lundi 23 au dimanche 29 septembre 2019, du lundi  30 septembre au dimanche 6 octobre et du lundi 7 au dimanche 20 octobre 2019 (1 bon d’achat utilisable par période). bon cumulable avec d’autres offres en cours, non remboursable, non échangeable en tout ou partie, non compensable, non cessible en tout ou partie et non fractionnable. bon d’achat original exigé. (2)selon  horaires et jours d’ouverture. voir informations et magasins participants sur www.intermarche.com   ",,"['1', 'lund', '2', 'dimanch', '8', 'septembr', '2019', '100', 'achat', 'hor', 'press', 'livr', 'gaz', 'carbur', 'effectu', 'dan', 'magasin', 'particip', 'list', 'magasin', 'particip', 'www', 'intermarch', 'com', 'recev', '50', 'sous', 'form', '5', 'bon', 'achat', 'valeur', 'unitair', '10', 'chaqu', 'bon', 'achat', 'utilis', 'lor', 'passag', 'caiss', 'dan', 'magasin', 'émetteur', 'driv', 'mont', 'minimum', 'achat', '50', 'hor', 'press', 'livr', 'gaz', 'carbur', '5', 'périod', 'consécut', 'allant', 'lund', '9', 'dimanch', '15', 'septembr', '2019', 'lund', '16', 'dimanch', '22', 'septembr', '2019', 'lund', '23', 'dimanch', '29', 'septembr', '2019', 'lund', '30', 'septembr', 'dimanch', '6', 'octobr', 'lund', '7', 'dimanch', '20', 'octobr', '2019', '1', 'bon', 'achat', 'utilis', 'périod', 'bon', 'cumul', 'autr', 'offre', 'cour', 'non', 'rembours', 'non', 'échange', 'tout', 'part', 'non', 'compens', 'non', 'cessibl', 'tout', 'part', 'non', 'fraction', 'bon', 'achat', 'original', 'exig', '2', 'selon', 'horair', 'jour', 'ouvertur', 'voir', 'inform', 'magasin', 'particip', 'www', 'intermarch', 'com']"
