,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
542,18,T,18,331.507,42.369,471.81,232.631," v un chasseur sachant chasser.  udo kier est aussi inquiétant que lance  henriksen dans chasse à l’homme de  john woo. ce méchant sophistiqué  traque les êtres humains avec autant  de doigté que de délectation. v des proies rétives. autres ﬁgures  imposées, les « proies » qui ﬁnissent  par se révolter. les chasseurs ﬁnissent  toujours par tomber sur l’équivalent hu- main du « lapin qui avait un fusil ». car  les habitants de bacurau se révèlent  beaucoup plus coriaces que prévu. v le futur, une valeur sûre. l’action  se déroule dans un avenir proche, une  façon de parler du présent sans avoir  l’air d’y toucher ! la domination des  etats-unis et la corruption généralisée    ",18img4.png ,"['v', 'chasseur', 'sach', 'chass', 'udo', 'ki', 'auss', 'inquiet', 'lanc', 'henriksen', 'dan', 'chass', 'homm', 'john', 'woo', 'mech', 'sophistiqu', 'traqu', 'humain', 'aut', 'doigt', 'délect', 'v', 'proi', 'rétiv', 'autr', 'ﬁgur', 'impos', 'proi', 'ﬁnissent', 'révolt', 'chasseur', 'ﬁnissent', 'toujour', 'tomb', 'équivalent', 'hu', 'main', 'lapin', 'fusil', 'car', 'habit', 'bacurau', 'révèlent', 'beaucoup', 'plus', 'coriac', 'prévu', 'v', 'futur', 'valeur', 'sûr', 'action', 'déroul', 'dan', 'aven', 'proch', 'façon', 'parl', 'présent', 'san', 'air', 'touch', 'domin', 'etat', 'unis', 'corrupt', 'généralis']"
543,18,T,20,480.646,42.37,616.691,64.143, un jeu de poursuite sanglant  s’engage dans le village de bacurau.   ,18img4.png ,"['jeu', 'poursuit', 'sangl', 'engag', 'dan', 'villag', 'bacurau']"
544,18,T,21,69.626,332.543,173.318,357.678, bédérama   ,,['bédéram']
545,18,T,22,224.314,317.128,287.209,373.965," mathieu sapin, emil ferris, christophe blain, fabcaro, lorenzo mattotti, émilie gleason, joann sfar…   ",,"['mathieu', 'sapin', 'emil', 'ferr', 'christoph', 'blain', 'fabcaro', 'lorenzo', 'mattott', 'émil', 'gleason', 'joann', 'sfar']"
546,18,T,23,51.912,161.071,175.117,177.12, le festival cinébédé   ,,"['festival', 'cinébed']"
547,18,T,24,99.979,133.405,252.359,149.453, 27 → 29 septembre 2019   ,18img0.png ,"['27', '29', 'septembr', '2019']"
548,18,T,25,83.829,112.716,145.206,120.879, forumdesimages.fr   ,,"['forumdesimag', 'fr']"
549,18,I,0,99.592,147.2,226.815,241.222,18img0.png,18Text24 ,"['18img0', 'png']"
550,18,I,1,113.872,241.078,226.78,335.722,18img1.png,,"['18img1', 'png']"
551,18,I,2,226.677,147.189,290.154,227.126,18img2.png,,"['18img2', 'png']"
552,18,I,3,331.507,621.196,618.683,790.058,18img3.png,18Text12 ,"['18img3', 'png']"
553,18,I,4,480.309,66.724,619.069,274.046,18img4.png,18Text20 ,"['18img4', 'png']"
554,19,T,0,101.851,52.7,325.079,90.369," *offre valable du 20/09 au 02/12/2019 dans la limite des stocks disponibles : pour l’achat simultané d’une console switch lite, d’un pack sérénité, d’un ecran de protection 9h switch lite et d’une protection en silicone switch lite, bénéﬁcier de 25€ de remise. exemple de prix pour une  console switch lite à 219.99€ +  pack sérénité 29.99€ + ecran de protection 9h switch lite à 9.99€ +  protection en silicone switch lite  à 12.99€ soit un total de 272.96 -25€ = 247,96€ ou 4 x 61.99 (le paiement en 4 fois est sujet à 4.99€ de frais de dossier). • renseignement, conditions  auprès de votre conseiller • chaque produits peut être vendu séparément. • opération et prix pouvant être soumis à modiﬁcation. offre non cumulable  avec d’autres offres en cours. micromania-zing se réserve le droit d’annuler, arrêter, modiﬁer ou suspendre l’offre pour quelque raison que ce soit sans  préavis. • paiement en 4x uniquement par cb (voir comptabilité de votre carte avec ce service).vériﬁez vos capacités de remboursement avant de vous  engager.  • visuels non contractuels • les marques et logos cités appartiennent à leurs propriétaires respectifs.   ",,"['offre', 'valabl', '20', '09', '02', '12', '2019', 'dan', 'limit', 'stock', 'disponibl', 'achat', 'simultan', 'consol', 'switch', 'lit', 'pack', 'séren', 'ecran', 'protect', '9h', 'switch', 'lit', 'protect', 'silicon', 'switch', 'lit', 'bénéﬁci', '25', 'remis', 'exempl', 'prix', 'consol', 'switch', 'lit', '219', '99', 'pack', 'séren', '29', '99', 'ecran', 'protect', '9h', 'switch', 'lit', '9', '99', 'protect', 'silicon', 'switch', 'lit', '12', '99', 'total', '272', '96', '25', '247', '96', '4', 'x', '61', '99', 'pai', '4', 'fois', 'sujet', '4', '99', 'frais', 'dossi', 'renseign', 'condit', 'aupres', 'votr', 'conseil', 'chaqu', 'produit', 'peut', 'vendu', 'sépar', 'oper', 'prix', 'pouv', 'soum', 'modiﬁc', 'offre', 'non', 'cumul', 'autr', 'offre', 'cour', 'micromani', 'zing', 'réserv', 'droit', 'annul', 'arrêt', 'modiﬁ', 'suspendr', 'offre', 'quelqu', 'raison', 'san', 'préav', 'pai', '4x', 'uniqu', 'cb', 'voir', 'comptabl', 'votr', 'cart', 'servic', 'vériﬁ', 'capac', 'rembours', 'avant', 'engag', 'visuel', 'non', 'contractuel', 'marqu', 'logos', 'cit', 'appartiennent', 'propriétair', 'respect']"
555,19,I,0,33.196,586.831,274.427,824.72,19img0.png,,"['19img0', 'png']"
556,19,I,1,273.955,586.831,515.658,824.72,19img1.png,,"['19img1', 'png']"
557,19,I,2,515.186,281.075,618.807,824.72,19img2.png,,"['19img2', 'png']"
558,19,I,3,33.196,348.942,274.427,587.304,19img3.png,,"['19img3', 'png']"
559,19,I,4,273.955,348.942,515.658,587.304,19img4.png,,"['19img4', 'png']"
560,19,I,5,33.196,111.289,274.427,349.415,19img5.png,,"['19img5', 'png']"
561,19,I,6,273.955,111.289,515.658,349.415,19img6.png,,"['19img6', 'png']"
562,19,I,7,515.186,111.289,618.807,281.548,19img7.png,,"['19img7', 'png']"
563,20,T,0,33.384,811.124,223.409,837.998, votre soirée télé   ,,"['votr', 'soir', 'tel']"
564,20,T,1,520.662,811.124,618.739,837.895, 20 mercredi 25 septembre 2019   ,,"['20', 'mercred', '25', 'septembr', '2019']"
565,20,T,2,58.035,779.186,586.124,797.847, aime vibrer avec les championnats du monde de ﬂéchettes sur la chaîne l’equipe (21 h 10)   ,20img5.png ,"['aim', 'vibr', 'championnat', 'mond', 'ﬂéchet', 'chaîn', 'equip', '21', 'h', '10']"
566,20,T,3,46.818,717.137,108.826,730.88, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
567,20,T,4,145.856,717.137,207.864,730.88, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
568,20,T,5,235.096,717.137,317.486,730.88, 21 h 05 magazine   ,20img5.png ,"['21', 'h', '05', 'magazin']"
569,20,T,6,351.303,717.137,400.132,730.88, 21 h sport   ,,"['21', 'h', 'sport']"
570,20,T,7,433.946,717.137,516.336,730.88, 20 h 50 magazine   ,20img9.png 20img8.png ,"['20', 'h', '50', 'magazin']"
571,20,T,8,546.502,717.137,600.66,730.88, 21 h 05 jeu   ,,"['21', 'h', '05', 'jeu']"
572,20,T,9,33.28,521.14,124.119,649.618," good doctor « le poisson rouge ».  shaun s’occupe de santiago,  un patient qui a besoin d’une  greffe  de  rein.  son  frère,  armando,  est  compatible  mais il s’oppose à tout don  si  son  frère  n’accède  pas  à une de ses requêtes.  22 h 50 new york,  unité spéciale avec mariska hargitay.  « le violeur de l’infini ».   ",20img0.png 20img2.png ,"['good', 'doctor', 'poisson', 'roug', 'shaun', 'occup', 'santiago', 'patient', 'besoin', 'greff', 'rein', 'frer', 'armando', 'compatibl', 'oppos', 'tout', 'don', 'si', 'frer', 'acced', 'requêt', '22', 'h', '50', 'new', 'york', 'unit', 'spécial', 'marisk', 'hargitay', 'violeur', 'infin']"
573,20,T,10,132.7,519.119,228.398,649.618,"""alex hugo avec samuel le bihan.  « l’homme perdu ».  parti bivouaquer en montagne  à l approche de l hiver, alex  hugo entend une explosion.  le policier bascule alors  en arrière avant d être  enseveli par la neige.  22 h 40 alex hugo avec  samuel le bihan, lionnel  astier. « sur la route ». "" ",20img2.png 20img4.png 20img0.png ,"['alex', 'hugo', 'samuel', 'bihan', 'homm', 'perdu', 'part', 'bivouaqu', 'montagn', 'approch', 'hiv', 'alex', 'hugo', 'entend', 'explos', 'polici', 'bascul', 'alor', 'arrier', 'avant', 'ensevel', 'neig', '22', 'h', '40', 'alex', 'hugo', 'samuel', 'bihan', 'lionnel', 'asti', 'rout']"
574,20,T,11,231.749,520.27,319.414,649.618,"""des racines  et des ailes présenté  par carole gaessler. « trésors de la riviera ».  « des  racines  et  des  ailes  » vou s  propose  un  voyage  sur la riviera  entre nice et l’italie.  00 h 10 des racines  et des ailes « sur les routes  de l hérault ». "" ",20img4.png 20img6.png 20img2.png ,"['racin', 'ail', 'présent', 'carol', 'gaessl', 'trésor', 'rivi', 'racin', 'ail', 'vou', 'propos', 'voyag', 'rivi', 'entre', 'nic', 'ital', '00', 'h', '10', 'racin', 'ail', 'rout', 'hérault']"
575,20,T,12,331.55,520.461,421.937,649.618," football :  psg-reims « ligue 1 conforama -  7e journée ». en  clôture  de  la  7e  journée  de ligue 1, le psg reçoit  au  parc  des  princes  une  toujours aussi surprenante  équipe du stade de reims. 22 h 55 jour de foot  magazine. présenté  par karim bennani.   ",20img6.png 20img8.png 20img4.png ,"['football', 'psg', 'reim', 'ligu', '1', 'conforam', '7e', 'journ', 'clôtur', '7e', 'journ', 'ligu', '1', 'psg', 'reçoit', 'parc', 'princ', 'toujour', 'auss', 'surpren', 'équip', 'stad', 'reim', '22', 'h', '55', 'jour', 'foot', 'magazin', 'présent', 'karim', 'bennan']"
576,20,T,13,430.592,521.088,523.175,649.618," la grande  librairie invités : marie darrieussecq,  la mer à l’envers ; louis- philippe dalembert, mur  méditerranée ; jonathan coe,  le cœur de l’angleterre ; alain  finkielkraut, a la première  personne. 22 h 20 c dans l’air  magazine. présenté  par caroline roux.   ",20img8.png 20img6.png ,"['grand', 'librair', 'invit', 'mar', 'darrieussecq', 'mer', 'enver', 'lou', 'philipp', 'dalembert', 'mur', 'méditerran', 'jonathan', 'co', 'cœur', 'angleterr', 'alain', 'finkielkraut', 'premi', 'person', '22', 'h', '20', 'dan', 'air', 'magazin', 'présent', 'carolin', 'roux']"
577,20,T,14,529.42,519.646,620.237,649.618," le meilleur  pâtissier « vive la bretagne ». cette  3e  semaine  pour  de  concours,  direction la  bretagne  avec  un  seul objectif pour nos 12 pâtissiers amateurs encore en course : le très convoité tablier bleu !  23 h 25 le meilleur  pâtissier :  à vos fourneaux ! « vive la bretagne ».   ",20img10.png ,"['meilleur', 'pâtissi', 'viv', 'bretagn', 'cet', '3e', 'semain', 'concour', 'direct', 'bretagn', 'seul', 'object', '12', 'pâtissi', 'amateur', 'encor', 'cours', 'tres', 'convoit', 'tabli', 'bleu', '23', 'h', '25', 'meilleur', 'pâtissi', 'fourneau', 'viv', 'bretagn']"
578,20,T,15,33.339,417.381,121.65,490.685," 20 h 55 sur mes lèvres comédie dramatique. 2001. france. de jacques audiard, avec emmanuelle devos. 22 h 50 laissez-moi aimer   ",,"['20', 'h', '55', 'levr', 'comed', 'dramat', '2001', 'franc', 'jacqu', 'audiard', 'emmanuel', 'devos', '22', 'h', '50', 'laiss', 'aim']"
579,20,T,16,132.709,417.364,211.564,490.486, 21 h enquête  sous haute tension magazine. « un été chaud  sur la côte d’azur ». 23 h enquête  sous haute tension   ,,"['21', 'h', 'enquêt', 'sous', 'haut', 'tension', 'magazin', 'chaud', 'côt', 'azur', '23', 'h', 'enquêt', 'sous', 'haut', 'tension']"
580,20,T,17,232.129,417.374,310.211,490.526, 21 h 05 enquêtes  criminelles magazine. avec nathalie renoux. deux reportages. 23 h 10 enquêtes  criminelles   ,,"['21', 'h', '05', 'enquêt', 'criminel', 'magazin', 'nathal', 'renoux', 'deux', 'reportag', '23', 'h', '10', 'enquêt', 'criminel']"
581,20,T,18,331.558,417.364,399.372,490.706, 21 h 15 madame  foresti spectacle. de xavier maingon. 23 h florence  foresti « mother#fucker ».   ,,"['21', 'h', '15', 'madam', 'forest', 'spectacl', 'xavi', 'maingon', '23', 'h', 'florenc', 'forest', 'moth', 'fuck']"
582,20,T,19,430.988,417.374,516.23,490.474, 21 h 05 camping  paradis avec laurent ournac. « un coach au paradis ». 22 h 55 camping  paradis « noces de toile ».   ,,"['21', 'h', '05', 'camping', 'parad', 'laurent', 'ournac', 'coach', 'parad', '22', 'h', '55', 'camping', 'parad', 'noc', 'toil']"
583,20,T,20,529.726,417.356,612.858,490.48," 21 h 05 empire state de dito montiel,  avec liam hemsworth, michael angarano. 22 h 55 black  butterfly avec antonio banderas.   ",,"['21', 'h', '05', 'empir', 'stat', 'dito', 'montiel', 'liam', 'hemsworth', 'michael', 'angarano', '22', 'h', '55', 'black', 'butterfly', 'antonio', 'band']"
584,20,T,21,64.656,355.007,586.284,391.041, besoin d’y voir clair dans votre projet professionnel ?   ,,"['besoin', 'voir', 'clair', 'dan', 'votr', 'projet', 'professionnel']"
585,20,T,22,235.559,297.505,433.216,331.875, rendez-vous     ,,['rend']
586,20,T,23,112.63,264.163,539.266,300.642, aux journées portes ouvertes   ,,"['journ', 'port', 'ouvert']"
587,20,T,24,145.542,230.83,506.349,267.309, de l’afpa le 26 septembre   ,,"['afpa', '26', 'septembr']"
588,20,T,25,112.497,152.334,187.434,164.909, espace conseil   ,,"['espac', 'conseil']"
589,20,T,26,209.372,152.334,299.378,164.909, stand partenaires   ,,"['stand', 'partenair']"
590,20,T,27,321.703,152.334,424.588,164.909, espace ﬁnancement   ,,"['espac', 'ﬁnanc']"
591,20,T,28,447.63,152.382,541.565,164.957, visite de plateaux    ,,"['visit', 'plateau']"
592,20,T,29,460.07,140.625,526.026,153.2, de formation   ,,['format']
593,20,T,30,66.688,75.449,232.142,120.425, toutes les infos sur www.afpa.fr/jpo   ,,"['tout', 'infos', 'www', 'afpa', 'fr', 'jpo']"
594,20,I,0,33.296,649.408,121.387,710.291,20img0.png,20Text9 ,"['20img0', 'png']"
595,20,I,1,46.915,737.738,107.995,759.793,20img1.png,,"['20img1', 'png']"
596,20,I,2,132.788,649.442,220.928,710.259,20img2.png,20Text10 ,"['20img2', 'png']"
597,20,I,3,136.039,735.71,217.541,761.936,20img3.png,,"['20img3', 'png']"
598,20,I,4,232.203,649.46,320.462,710.235,20img4.png,20Text11 ,"['20img4', 'png']"
599,20,I,5,235.464,735.71,316.966,761.936,20img5.png,20Text5 ,"['20img5', 'png']"
600,20,I,6,331.543,649.407,419.801,710.318,20img6.png,20Text12 ,"['20img6', 'png']"
601,20,I,7,336.905,739.088,414.428,758.445,20img7.png,,"['20img7', 'png']"
602,20,I,8,431.114,649.465,519.202,710.181,20img8.png,20Text13 ,"['20img8', 'png']"
603,20,I,9,433.644,734.725,516.453,760.952,20img9.png,20Text7 ,"['20img9', 'png']"
604,20,I,10,529.381,649.397,617.688,710.255,20img10.png,20Text14 ,"['20img10', 'png']"
605,20,I,11,42.506,490.983,112.278,510.34,20img11.png,,"['20img11', 'png']"
606,20,I,12,449.3,491.413,500.97,509.82,20img12.png,,"['20img12', 'png']"
607,21,T,0,190.631,691.915,556.883,762.867, puissance. portabilité. plus rien ne te retient.   ,,"['puissanc', 'portabl', 'plus', 'rien', 'retient']"
608,21,T,1,365.837,520.391,446.067,547.291," 1699,99€   ",,"['1699', '99']"
609,21,T,2,363.412,478.853,487.739,543.071, 1099€   ,,['1099']
610,21,T,3,470.89,478.373,491.422,502.367, 99   ,,['99']
611,21,T,4,367.185,466.573,440.101,476.898," dont0,50 €d’éco-part.   ",,"['dont0', '50', 'éco', 'part']"
612,21,T,5,169.293,270.4,371.174,295.11, pc portable omen by hp   ,,"['pc', 'portabl', 'omen', 'by', 'hp']"
613,21,T,6,94.544,191.072,444.302,251.967," réf.:17-an199nf équipé du processeur intel® core™ i7-8750h - nvidia geforce gtx 1070 8 go écran 17,3’’ full hd 120hz - hdd 1 to + ssd 128 go - ram 16 go - windows 10 clavier rétroéclairé   ",,"['ref', '17', 'an199nf', 'équip', 'processeur', 'intel', 'cor', 'i7', '8750h', 'nvidi', 'geforc', 'gtx', '1070', '8', 'go', 'écran', '17', '3', 'full', 'hd', '120hz', 'hdd', '1', 'to', 'ssd', '128', 'go', 'ram', '16', 'go', 'window', '10', 'clavi', 'rétroéclair']"
614,21,T,7,114.488,123.818,237.609,144.309, retrait dans plus de 1500 magasins carrefour (1)   ,,"['retr', 'dan', 'plus', '1500', 'magasin', 'carrefour', '1']"
615,21,T,8,337.015,130.434,436.396,141.052, livraison à domicile (1)   ,,"['livraison', 'domicil', '1']"
616,21,T,9,75.297,78.293,383.326,95.254," offre valable dans la limite des stocks disponibles. (1) voir conditions sur rueducommerce rue du commerce sas au capital de 2.823.837 euros - rcs bobigny b 422 797 720 - 44-50, avenue du capitaine glarner, 93 585 st ouen cedex   ",,"['offre', 'valabl', 'dan', 'limit', 'stock', 'disponibl', '1', 'voir', 'condit', 'rueducommerc', 'ru', 'commerc', 'sas', 'capital', '2', '823', '837', 'euros', 'rc', 'bobigny', 'b', '422', '797', '720', '44', '50', 'avenu', 'capitain', 'glarn', '93', '585', 'st', 'ouen', 'cedex']"
617,21,I,0,33.153,357.86,618.764,824.838,21img0.png,,"['21img0', 'png']"
618,21,I,1,78.894,378.064,308.323,613.352,21img1.png,,"['21img1', 'png']"
619,21,I,2,307.615,384.685,504.471,646.931,21img2.png,,"['21img2', 'png']"
620,21,I,3,78.658,612.642,308.323,679.327,21img3.png,,"['21img3', 'png']"
621,21,I,4,307.615,646.221,503.291,680.273,21img4.png,,"['21img4', 'png']"
622,21,I,5,79.63,252.779,505.225,402.876,21img5.png,,"['21img5', 'png']"
623,21,I,6,496.999,187.78,560.694,251.429,21img6.png,,"['21img6', 'png']"
624,21,I,7,96.915,706.3,170.758,755.677,21img7.png,,"['21img7', 'png']"
625,21,I,8,96.915,681.699,170.758,706.417,21img8.png,,"['21img8', 'png']"
626,22,T,0,33.278,764.924,403.929,837.998, sports une plaie de s’écouter ?   ,,"['sport', 'plai', 'écout']"
627,22,T,1,33.278,685.956,175.026,751.532, rugby le forfait   du centre wesley  fofana pose la question   du rapport à la douleur   ,22img1.png ,"['rugby', 'forf', 'centr', 'wesley', 'fofan', 'pos', 'question', 'rapport', 'douleur']"
628,22,T,5,33.275,505.725,173.567,674.932," vif émoi autour du xv de france. wesley  fofana a quitté les bleus en consta- tant que sa cuisse n’était pas sur la voie  de la guérison. un forfait qui a surpris  au sein même de l’équipe de france.  d’aucuns ont carrément reproché à  fofana de trop écouter son corps. un  jugement hâtif auquel arthur iturria,  son pote de clermont, avoue s’être  laissé aller : « parfois, je me dis : “ce  n’est pas possible, il fait exprès.” là,  non, il avait une blessure. » dénouement  « heureux » pour le néoretraité, qui a  même pu repartir avec un maillot de  la part du groupe, un cadeau du staff et  une vidéo en guise d’hommage.   ",22img1.png ,"['vif', 'émoi', 'autour', 'xv', 'franc', 'wesley', 'fofan', 'quitt', 'bleus', 'const', 'tant', 'cuiss', 'voi', 'guérison', 'forf', 'surpr', 'sein', 'mêm', 'équip', 'franc', 'aucun', 'carr', 'reproch', 'fofan', 'trop', 'écout', 'corp', 'jug', 'hâtif', 'auquel', 'arthur', 'iturri', 'pot', 'clermont', 'avou', 'laiss', 'aller', 'parfois', 'dis', 'possibl', 'fait', 'expres', 'là', 'non', 'blessur', 'dénou', 'heureux', 'néoretra', 'mêm', 'pu', 'repart', 'maillot', 'part', 'group', 'cadeau', 'staff', 'vidéo', 'guis', 'hommag']"
629,22,T,6,33.275,263.509,173.587,496.325," « ce rythme, c’est inhumain »  ecouter son corps à l’excès. curieux,  contradictoire même, comme reproche,  à l’heure où les instances semblent  enﬁn prendre des mesures pour pré- server l’intégrité des joueurs. « c’est  une erreur de penser de la sorte de la  part des staffs, des entraîneurs, des  préparateurs physiques, fustige le pro- fesseur jean chazal, neurochirurgien  connu pour avoir traité fofana. je pense  que les joueurs sont pros, qu’ils font  tout ce qu’il faut. ils ont pris des mus- cles parce qu’on le leur a demandé, ils  en ont perdu parce qu’on le leur a de- mandé, ils jouent le jeu. il manque aux  instances, aux staffs, un savoir scien- tiﬁque, humaniste. » ici, le procès d’intention part du prin- cipe que les blessures du joueur sont  minimes et ne l’empêcheraient pas  de jouer, s’il était capable de se faire    ",22img1.png ,"['rythm', 'inhumain', 'ecout', 'corp', 'exces', 'curieux', 'contradictoir', 'mêm', 'comm', 'reproch', 'heur', 'où', 'instanc', 'semblent', 'enﬁn', 'prendr', 'mesur', 'pré', 'serv', 'integr', 'joueur', 'erreur', 'pens', 'sort', 'part', 'staff', 'entraîneur', 'prépar', 'physiqu', 'fustig', 'pro', 'fesseur', 'jean', 'chazal', 'neurochirurgien', 'connu', 'trait', 'fofan', 'pens', 'joueur', 'pros', 'font', 'tout', 'faut', 'pris', 'mus', 'cle', 'parc', 'demand', 'perdu', 'parc', 'mand', 'jouent', 'jeu', 'manqu', 'instanc', 'staff', 'savoir', 'scien', 'tiﬁqu', 'human', 'ici', 'proces', 'intent', 'part', 'prin', 'cip', 'blessur', 'joueur', 'minim', 'empêch', 'jou', 'capabl', 'fair']"
630,22,T,11,33.28,42.37,167.581,53.614, diniz doit disputer le 50 km marche.   ,22img2.png ,"['diniz', 'doit', 'disput', '50', 'km', 'march']"
631,22,T,12,182.327,474.132,461.517,485.376," blessé à la cuisse, wesley fofana a quitté les bleus et est rentré en france.   ",22img1.png ,"['bless', 'cuiss', 'wesley', 'fofan', 'quitt', 'bleus', 'rentr', 'franc']"
632,22,T,13,182.412,263.516,322.672,464.316," violence, ignorant tous les mécanismes  cérébraux relatifs à la répétition des lé- sions. pour fofana, le fait d’avoir frôlé  la tétraplégie après une hernie discale  en 2017 a sans doute enclenché un mé- canisme de méﬁance.  pour l’ex-sélectionneur philippe saint- andré, la réponse à ces élucubrations  est simple : « le rugby est devenu tel- lement féroce qu’envoyer un joueur au  charbon à moins de 100 % de ses capa- cités relève de l’inutile. » une manière  d’évacuer la polémique pour celui qui  a lancé fofana en bleu, et qui regrette  les jugements de valeurs faisant ﬁ du  contexte : « ses trois premières an- nées avec moi, il jouait 40 matchs par  an. notre système a bouffé ces joueurs  physiquement et psychologiquement. »   ",22img1.png ,"['violenc', 'ignor', 'tous', 'mécan', 'cérébral', 'relat', 'répétit', 'lé', 'sion', 'fofan', 'fait', 'frôl', 'tétrapleg', 'apres', 'hern', 'discal', '2017', 'san', 'dout', 'enclench', 'mé', 'canism', 'méﬁanc', 'ex', 'sélectionneur', 'philipp', 'saint', 'andré', 'répons', 'élucubr', 'simpl', 'rugby', 'devenu', 'tel', 'lement', 'féroc', 'envoi', 'joueur', 'charbon', 'moin', '100', 'cap', 'cit', 'relev', 'inutil', 'mani', 'évacu', 'polem', 'celui', 'lanc', 'fofan', 'bleu', 'regret', 'jug', 'valeur', 'fais', 'ﬁ', 'context', 'trois', 'premi', 'an', 'né', 'jou', '40', 'match', 'an', 'notr', 'system', 'bouff', 'joueur', 'physiqu', 'psycholog']"
633,22,T,14,331.549,263.519,471.801,464.316," il continue de le faire. quand on sait que  les joueurs du xv de france vont de- voir enchaîner deux matchs en quatre  jours, on se dit, comme le professeur  jean chazal, qu’il y a peut-être d’autres  changements à opérer. « ce rythme,  c’est inhumain, indique le médecin. les  tonga ont un physique hors du commun,  parce que c’est leur culture. donc ça  va être un véritable combat de force,  ils vont prendre des impacts terribles,  quatre jours après avoir joué un autre  match [contre les etats-unis]. » ceux  qui remettront le couvert auront mal.  « de toute façon, c’est impossible de  jouer au rugby avec zéro douleur »,  conclut philippe saint-andré, fataliste  mais lucide.  de notre envoyé spécial    au japon, william pereira   ",22img0.png 22img1.png ,"['continu', 'fair', 'quand', 'sait', 'joueur', 'xv', 'franc', 'vont', 'voir', 'enchaîn', 'deux', 'match', 'quatr', 'jour', 'dit', 'comm', 'professeur', 'jean', 'chazal', 'peut', 'autr', 'chang', 'oper', 'rythm', 'inhumain', 'indiqu', 'médecin', 'tong', 'physiqu', 'hor', 'commun', 'parc', 'cultur', 'donc', 'ça', 'va', 'vérit', 'combat', 'forc', 'vont', 'prendr', 'impact', 'terribl', 'quatr', 'jour', 'apres', 'jou', 'autr', 'match', 'contr', 'etat', 'unis', 'ceux', 'remettront', 'couvert', 'mal', 'tout', 'façon', 'impossibl', 'jou', 'rugby', 'zéro', 'douleur', 'conclut', 'philipp', 'saint', 'andré', 'fatal', 'lucid', 'notr', 'envoi', 'spécial', 'japon', 'william', 'pereir']"
634,22,T,19,182.412,42.369,458.711,250.532," bouffées de chaleur en perspective athlétisme riche idée que  d’avoir accordé au qatar l’organisation  des championnats du monde d’athlé- tisme, qui commencent vendredi. car  extrême chaleur et efforts physiques  ne font pas bon ménage. « on est ar- rivés sur place le lendemain de la soi- rée la plus chaude de l’année, détaille  le directeur technique national (dtn),  patrice gergès. a 23 h, il faisait en- core 37 °c en température ressen- tie. on peut parler de conditions très  dures. » au point de devoir déjà dire  aux marathoniennes et aux forçats du  50 km marche, comme yohann diniz,  que leurs épreuves allaient être annu- lées ? c’est l’information relayée mardi    ",22img2.png ,"['bouff', 'chaleur', 'perspect', 'athlet', 'rich', 'idé', 'accord', 'qatar', 'organis', 'championnat', 'mond', 'athlé', 'tism', 'commencent', 'vendred', 'car', 'extrêm', 'chaleur', 'effort', 'physiqu', 'font', 'bon', 'ménag', 'ar', 'riv', 'plac', 'lendemain', 'soi', 'ré', 'plus', 'chaud', 'anné', 'détaill', 'directeur', 'techniqu', 'national', 'dtn', 'patric', 'gerges', '23', 'h', 'fais', 'cor', '37', 'températur', 'ressen', 'ti', 'peut', 'parl', 'condit', 'tres', 'dur', 'point', 'devoir', 'déjà', 'dir', 'marathonien', 'forçat', '50', 'km', 'march', 'comm', 'yohann', 'diniz', 'épreuv', 'allaient', 'annu', 'lé', 'inform', 'relai', 'mard']"
635,22,T,20,331.549,42.369,471.863,222.107," par france télévisons, mais cela n’a  pas été conﬁrmé par gergès : « pour  l’instant, on n’a eu aucune communi- cation de ce genre de la part des or- ganisateurs. ils annoncent une baisse  des températures en dessous des 30 °c  pour la ﬁn de semaine, on va voir. » si les qataris ont réglé les problèmes de  chaleur à l’intérieur du khalifa stadium,  personne n’a encore trouvé le moyen  de climatiser l’ensemble d’un parcours  en extérieur. et la plaisanterie n’est pas  ﬁnie, comme le regrette diniz, auprès  de france tv : « l’année prochaine, aux  jo de tokyo, ça sera la même chose.  ce sont des choses incompréhensibles  sur le calendrier. »   julien laloye   ",22img0.png ,"['franc', 'télévison', 'cel', 'conﬁrm', 'gerges', 'instant', 'aucun', 'commun', 'cation', 'genr', 'part', 'or', 'ganis', 'annoncent', 'baiss', 'températur', 'dessous', '30', 'ﬁn', 'semain', 'va', 'voir', 'si', 'qatar', 'regl', 'problem', 'chaleur', 'intérieur', 'khalif', 'stadium', 'person', 'encor', 'trouv', 'moyen', 'climatis', 'ensembl', 'parcour', 'extérieur', 'plaisanter', 'ﬁni', 'comm', 'regret', 'diniz', 'aupres', 'franc', 'tv', 'anné', 'prochain', 'jo', 'tokyo', 'ça', 'ser', 'mêm', 'chos', 'chos', 'incompréhensibl', 'calendri', 'julien', 'laloy']"
636,22,T,21,520.662,811.124,618.739,837.895, 22 mercredi 25 septembre 2019   ,,"['22', 'mercred', '25', 'septembr', '2019']"
