,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
277,8,I,0,331.549,589.653,618.725,790.383,8img0.png,8Text28 ,"['8img0', 'png']"
278,8,I,1,32.581,421.477,171.597,532.892,8img1.png,8Text11 ,"['8img1', 'png']"
279,8,I,2,32.99,42.367,213.125,210.86,8img2.png,,"['8img2', 'png']"
280,8,I,3,288.265,214.0,320.449,246.175,8img3.png,,"['8img3', 'png']"
281,10,T,0,33.384,811.124,97.19,837.998, pause   ,,['paus']
282,10,T,1,33.284,778.894,112.837,797.55, horoscope   ,,['horoscop']
283,10,T,2,240.538,778.902,332.91,797.563, mots fléchés   ,,"['mot', 'flech']"
284,10,T,3,340.986,778.902,393.389,797.25, n°4802   ,,['4802']
285,10,T,4,308.54,738.075,333.476,767.014, arbre à  pommes empoi-  gneras   ,,"['arbre', 'pomm', 'empoi', 'gner']"
286,10,T,5,370.13,736.75,397.385,768.334, baraque  de fête  foraine outil  coupant   ,,"['baraqu', 'fêt', 'forain', 'outil', 'coup']"
287,10,T,6,438.14,757.71,454.805,765.084, petit    ,,['pet']
288,10,T,7,433.1,739.52,459.806,759.014, poids ou  grand  félin   ,,"['poid', 'grand', 'félin']"
289,10,T,8,434.596,674.746,458.175,703.674, fameux  romain cube à  lancer   ,,"['fameux', 'romain', 'cub', 'lanc']"
290,10,T,9,345.37,662.635,359.438,670.007, new    ,,['new']
291,10,T,10,337.793,656.578,367.021,663.949, delhi est    ,,['delh']
292,10,T,11,348.212,650.51,356.615,657.881, sa    ,,[]
293,10,T,12,338.814,644.452,364.614,651.823, capitale   ,,['capital']
294,10,T,13,525.797,517.529,555.262,543.083, monnaie  au pays  du soleil  levant   ,,"['monnai', 'pay', 'soleil', 'lev']"
295,10,T,14,589.283,523.586,616.931,543.083, que l’on  refuse  d’admet-    ,,"['refus', 'admet']"
296,10,T,15,597.16,517.529,607.659,524.9, tre   ,,['tre']
297,10,T,16,405.952,489.941,472.27,502.468, vingt.minutes   ,,"['vingt', 'minut']"
298,10,T,18,580.849,778.902,617.619,792.569, force 1   ,,"['forc', '1']"
299,10,T,19,494.31,738.075,522.656,767.014, entrée  ou sortie règle à  dessin   ,,"['entré', 'sort', 'regl', 'dessin']"
300,10,T,20,557.715,748.617,586.036,761.857, désireux  de tout    ,,"['désir', 'tout']"
301,10,T,21,564.982,742.75,577.388,750.121, voir   ,,['voir']
302,10,T,22,556.974,714.07,585.394,727.309, prénom  masculin   ,,"['prénom', 'masculin']"
303,10,T,23,495.963,656.578,522.4,670.007, comme  un tissu    ,,"['comm', 'tissu']"
304,10,T,24,498.495,644.452,518.467,657.881, sans  motifs   ,,"['san', 'motif']"
305,10,T,25,463.158,615.944,492.495,635.051, elle se  prend en  menant   ,,"['prend', 'men']"
306,10,T,26,527.22,594.3,553.845,607.544, adverbe  de lieu   ,,"['adverb', 'lieu']"
307,10,T,27,528.17,580.97,551.499,588.344, chiffre   ,,['chiffr']
308,10,T,28,467.79,473.44,486.449,480.814, calme   ,,['calm']
309,10,T,29,466.07,453.87,488.195,467.494, me mis  à table   ,,"['mis', 'tabl']"
310,10,T,30,527.78,472.26,553.271,479.634, exprime    ,,['exprim']
311,10,T,31,527.49,454.06,552.186,473.564, une  jeune  volonté   ,,"['jeun', 'volont']"
312,10,T,32,559.04,460.22,584.755,473.454, travaux  dirigés   ,,"['traval', 'dirig']"
313,10,T,35,526.63,362.19,561.221,368.439, p r e a u   ,,"['p', 'r', 'e', 'u']"
314,10,T,38,573.74,362.19,583.839,368.439, c i   ,,['i']
315,10,T,39,581.34,355.86,600.265,362.109, n u s   ,,['u']
316,10,T,40,534.48,355.86,568.877,362.109, a r r e e   ,,"['r', 'r', 'e', 'e']"
317,10,T,42,552.73,311.62,616.072,340.246, grille n°4801 b i s t e r o s s e r   ,,"['grill', '4801', 'b', 'i', 'e', 'r', 'o', 'e', 'r']"
318,10,T,43,558.71,346.27,586.558,353.146, solution     ,,['solut']
319,10,T,44,566.01,317.94,584.487,324.189, t a l   ,,[]
320,10,T,45,564.06,339.82,579.931,346.696, de la    ,,[]
321,10,T,46,526.5,324.27,545.372,330.519, d u c   ,,['u']
322,10,T,48,526.49,336.91,545.319,355.799, u n i e i f s   ,,"['u', 'i', 'e', 'i', 'f']"
323,10,T,53,526.67,298.98,553.018,305.229, f l o t   ,,"['f', 'o']"
324,10,T,54,543.077,292.65,592.389,311.539, i n g e r i e v e r t j e t e s   ,,"['i', 'g', 'e', 'r', 'i', 'e', 'v', 'e', 'r', 'e', 'e']"
325,10,T,55,534.47,292.65,545.559,298.899, e n   ,,['e']
326,10,T,56,578.439,252.042,606.815,275.809, avec   vous   ,,[]
327,10,T,57,559.931,168.724,620.449,238.092, la vidéo  du jour les plus   belles photos  de l’espace.   ,,"['vidéo', 'jour', 'plus', 'bel', 'photos', 'espac']"
328,10,T,58,470.283,208.084,552.922,213.081, ##jev#185-237-https://bit.ly/2koh54k##jev#   ,,"['jev', '185', '237', 'http', 'bit', 'ly', '2koh54k', 'jev']"
329,10,T,64,402.65,463.17,427.58,481.684, l’abomi-  nable  homme    ,,"['abom', 'nabl', 'homm']"
330,10,T,65,404.43,452.03,424.414,464.964, des  neiges   ,,['neig']
331,10,T,66,407.01,412.05,423.205,419.424, long    ,,['long']
332,10,T,67,400.72,387.84,429.505,413.854, discours  en scène bouche  d’oiseau   ,,"['discour', 'scen', 'bouch', 'oiseau']"
333,10,T,68,308.927,460.222,333.177,473.472, qui a vu  le jour   ,,"['vu', 'jour']"
334,10,T,69,339.29,473.24,365.519,480.614, authen-    ,10img0.png ,['authen']
335,10,T,70,343.23,467.38,360.188,474.754, ticité   ,,['ticit']
336,10,T,71,338.22,454.06,365.219,461.434, cylindre   ,,['cylindr']
337,10,T,72,308.37,379.01,333.725,386.384, mauvais    ,,['mauv']
338,10,T,73,315.79,372.94,324.907,380.314, vin   ,,['vin']
339,10,T,74,309.746,357.442,332.348,370.992, fleuve  italien   ,,"['fleuv', 'italien']"
340,10,T,75,248.321,304.637,268.603,317.876, direc-  tions    ,,"['direc', 'tion']"
341,10,T,76,243.517,298.769,272.023,306.14, opposées   ,,['oppos']
342,10,T,77,339.402,304.637,365.401,317.876, coffret  pour un    ,,['coffret']
343,10,T,78,343.676,298.769,359.753,306.14, bijou   ,,['bijou']
344,10,T,79,241.791,244.51,296.696,283.794, sudoku 1 7   ,,"['sudoku', '1', '7']"
345,10,T,80,303.803,264.928,356.206,283.276, n°3971   ,,['3971']
346,10,T,83,262.105,182.066,284.14,198.308, 3 7   ,,"['3', '7']"
347,10,T,84,293.896,213.803,315.922,230.045, 2 8   ,,"['2', '8']"
348,10,T,85,309.14,197.284,331.174,213.526, 5 8   ,,"['5', '8']"
349,10,T,86,309.14,166.857,331.174,183.099, 1 6   ,,"['1', '6']"
350,10,T,87,293.896,150.338,315.922,166.58, 1 6   ,,"['1', '6']"
351,10,T,88,246.617,119.631,268.892,135.873, 2 8   ,,"['2', '8']"
352,10,T,95,433.435,339.274,459.486,352.703, détiens  person-    ,,"['détien', 'person']"
353,10,T,96,434.576,327.149,456.954,340.578, nel-  lement   ,,"['nel', 'lement']"
354,10,T,97,426.369,265.167,446.874,274.279, expert   ,,['expert']
355,10,T,98,388.707,198.111,441.297,261.874," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
356,10,T,99,388.707,117.24,445.881,184.098, solution du sudoku n°3970 3 2 1 8 5 6 9 7 4 7 5 9 3 2 4 8 6 1 8 6 4 7 1 9 5 2 3 6 9 5 4 7 2 3 1 8 4 1 8 6 9 3 7 5 2 2 7 3 5 8 1 6 4 9 1 3 2 9 6 7 4 8 5 9 8 7 1 4 5 2 3 6 5 4 6 2 3 8 1 9 7   ,,"['solut', 'sudoku', '3970', '3', '2', '1', '8', '5', '6', '9', '7', '4', '7', '5', '9', '3', '2', '4', '8', '6', '1', '8', '6', '4', '7', '1', '9', '5', '2', '3', '6', '9', '5', '4', '7', '2', '3', '1', '8', '4', '1', '8', '6', '9', '3', '7', '5', '2', '2', '7', '3', '5', '8', '1', '6', '4', '9', '1', '3', '2', '9', '6', '7', '4', '8', '5', '9', '8', '7', '1', '4', '5', '2', '3', '6', '5', '4', '6', '2', '3', '8', '1', '9', '7']"
357,10,T,100,282.57,632.85,296.825,640.224, état    ,,['état']
358,10,T,101,277.63,626.79,301.775,634.164, scandi-    ,,['scand']
359,10,T,102,281.85,620.72,296.164,628.094, nave   ,,['nav']
360,10,T,103,276.978,611.276,301.03,618.771, revenir   ,,['reven']
361,10,T,104,243.65,753.66,271.897,768.434, chevrota solides    ,,"['chevrot', 'solid']"
362,10,T,105,246.61,736.65,268.941,755.364, face  à l’ad-  versité   ,,"['fac', 'ad', 'versit']"
363,10,T,106,247.25,693.47,268.286,700.844, envoya   ,,['envoi']
364,10,T,107,244.734,677.559,270.811,685.054, content   ,,['content']
365,10,T,108,245.231,615.942,271.539,635.049, c’est un  travail  de choix   ,,"['travail', 'choix']"
366,10,T,109,245.6,547.822,271.331,576.764, fin d’in-  finitif bain à  remous   ,,"['fin', 'in', 'finit', 'bain', 'remous']"
367,10,T,110,248.94,499.87,267.868,513.294, belle  carte   ,,"['bel', 'cart']"
368,10,T,111,243.251,484.366,272.303,497.906, couleur  de toison   ,,"['couleur', 'toison']"
369,10,T,112,253.11,443.79,263.813,451.164, qui    ,,[]
370,10,T,113,247.97,432.64,268.965,445.584, arrive  avant   ,,"['arriv', 'avant']"
371,10,T,114,243.73,419.57,273.205,432.614, de bonne  humeur   ,,"['bon', 'humeur']"
372,10,T,115,246.04,365.04,270.472,378.274, une ap-  prentie   ,,"['ap', 'prent']"
373,10,T,116,68.655,127.802,215.983,778.535," bélier du 21 mars au 20 avril ne laissez pas votre esprit  vagabonder, vous pourriez   subir des désillusions. taureau du 21 avril au 21 mai bien que vous soyez en forme,   vous avez du mal à mobiliser   votre énergie pour travailler. gémeaux du 22 mai au 21 juin malgré les obstacles semés   sur votre route, vous réussissez   à maintenir le cap fixé droit devant. cancer du 22 juin au 22 juillet aujourd’hui règne une grande  légèreté. cependant, n’oubliez rien  d’important. soignez les détails. lion du 23 juillet au 23 août votre conjoint pourrait vous bouder.  vos projets sont en très bonne voie.  ne baissez pas les bras maintenant. vierge du 24 août au 23 septembre des mises au point avec votre  partenaire sont nécessaires.   vous traversez une phase créatrice.  balance du 24 sept. au 23 octobre vous constatez que votre conjoint   vous fait toujours un effet incroyable.  votre audace se révèle payante. scorpion du 24 oct. au 22 nov. un de vos proches pourrait s’éloigner  pour son travail ou ses études.   il faut vous retrousser les manches. sagittaire du 23 nov. au 21 déc. ne vous laissez pas manipuler par   des personnes sans scrupule. vous  faites preuve d’une belle audace.  capricorne du 22 déc. au 20 janv. vos liens affectifs vous paraissent  pesants. repensez vos priorités   pour pallier les retards accumulés. verseau du 21 janv. au 18 février les échanges avec votre partenaire  deviennent plus agréables. vous  obtenez des résultats notables. poissons du 19 février au 20 mars célibataires, le grand amour arrive.  vous vous sentez très performant   et vous allez au bout de vos idées. cerf-panthère pas avant midi maintenant, c’est sûr :   vous le faites exprès.   ",,"['béli', '21', 'mar', '20', 'avril', 'laiss', 'votr', 'esprit', 'vagabond', 'pourr', 'sub', 'désillu', 'taureau', '21', 'avril', '21', 'mai', 'bien', 'soi', 'form', 'mal', 'mobilis', 'votr', 'énerg', 'travaill', 'gémeau', '22', 'mai', '21', 'juin', 'malgr', 'obstacl', 'sem', 'votr', 'rout', 'réuss', 'mainten', 'cap', 'fix', 'droit', 'dev', 'canc', '22', 'juin', '22', 'juillet', 'aujourd', 'hui', 'regn', 'grand', 'légèret', 'cepend', 'oubl', 'rien', 'import', 'soign', 'détail', 'lion', '23', 'juillet', '23', 'août', 'votr', 'conjoint', 'pourr', 'boud', 'projet', 'tres', 'bon', 'voi', 'baiss', 'bras', 'mainten', 'vierg', '24', 'août', '23', 'septembr', 'mis', 'point', 'votr', 'partenair', 'nécessair', 'travers', 'phas', 'créatric', 'balanc', '24', 'sept', '23', 'octobr', 'constat', 'votr', 'conjoint', 'fait', 'toujour', 'effet', 'incroi', 'votr', 'audac', 'rével', 'pai', 'scorpion', '24', 'oct', '22', 'nov', 'proch', 'pourr', 'éloign', 'travail', 'étud', 'faut', 'retrouss', 'manch', 'sagittair', '23', 'nov', '21', 'dec', 'laiss', 'manipul', 'person', 'san', 'scrupul', 'fait', 'preuv', 'bel', 'audac', 'capricorn', '22', 'dec', '20', 'janv', 'lien', 'affect', 'paraissent', 'pes', 'repens', 'priorit', 'palli', 'retard', 'accumul', 'verseau', '21', 'janv', '18', 'févri', 'échang', 'votr', 'partenair', 'deviennent', 'plus', 'agréabl', 'obten', 'résultat', 'notabl', 'poisson', '19', 'févri', '20', 'mar', 'célibatair', 'grand', 'amour', 'arriv', 'sent', 'tres', 'perform', 'allez', 'bout', 'idé', 'cerf', 'panther', 'avant', 'mid', 'mainten', 'sûr', 'fait', 'expres']"
374,10,T,117,33.275,115.801,193.968,125.172, retrouvez l’horoscope complet sur le site et nos applis.   ,,"['retrouv', 'horoscop', 'complet', 'sit', 'applis']"
375,10,T,118,76.435,49.094,192.735,104.185," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65    fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
376,10,T,119,203.434,49.084,311.546,104.126," edité par 20 minutes france, sas au capital de 5 776 544 €, rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty directrice de la rédaction : armelle le goff   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty', 'directric', 'rédact', 'armel', 'goff']"
377,10,T,120,330.413,46.173,452.996,104.116," impression : l’imprimerie, midi print, rotoga- ronne, rossel printing company, imprimeries ips,  rpi, cila. imprimé sur du papier produit en france,  belgique et espagne, à partir de 60 % à 100 %  de ﬁbres recyclées, papiers porteurs des écolabels  fsc ou pefc ou ecolabel européen, etc. 442 kg   de co²   ",,"['impress', 'imprimer', 'mid', 'print', 'rotog', 'ron', 'rossel', 'printing', 'company', 'imprimer', 'ip', 'rpi', 'cil', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'part', '60', '100', 'ﬁbre', 'recycl', 'papi', 'porteur', 'écolabel', 'fsc', 'pefc', 'ecolabel', 'européen', 'etc', '442', 'kg', 'co²']"
378,10,T,121,346.591,49.094,430.538,56.834,  émis par tonne de papier distribué.   ,,"['émis', 'papi', 'distribu']"
379,10,T,122,457.402,56.918,577.635,104.126," © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618,  2269-1677, 2269-1758, 2269-1790, 2269- 1812, 2269-1820, 2269-3211, 2269-3238,  2269-3343   ",,"['20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
380,10,I,0,336.21,481.256,524.04,608.186,10img0.png,10Text69 ,"['10img0', 'png']"
381,10,I,1,456.962,115.418,570.516,281.649,10img1.png,,"['10img1', 'png']"
382,11,T,0,219.323,546.04,486.671,740.179, rentrée solaire.   ,,"['rentr', 'solair']"
383,11,T,1,77.815,62.865,347.883,87.11," *prix aller simple par personne avec 2 passagers voyageant sur la même réservation, taxes d’aéroport et frais de gestion inclus. frais supplémentaires pour bagages. 300 000 sièges disponibles à ce prix au 18.07.19, pour des vols vers l’europe entre le 09.09.19 et le 28.03.20 inclus depuis la france et selon disponibilités. voir easyjet.com pour plus d’informations.   ",,"['prix', 'aller', 'simpl', 'person', '2', 'passager', 'voyag', 'mêm', 'réserv', 'tax', 'aéroport', 'frais', 'gestion', 'inclus', 'frais', 'supplémentair', 'bagag', '300', '000', 'sieg', 'disponibl', 'prix', '18', '07', '19', 'vol', 'ver', 'europ', 'entre', '09', '09', '19', '28', '03', '20', 'inclus', 'depuis', 'franc', 'selon', 'disponibil', 'voir', 'easyjet', 'com', 'plus', 'inform']"
384,11,I,0,33.193,42.523,618.803,824.776,11img0.png,,"['11img0', 'png']"
385,11,I,1,33.193,42.759,618.803,177.035,11img1.png,,"['11img1', 'png']"
