,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
312,10,T,20,436.536,430.448,555.899,580.506," Prise  de  bec  dans  les  Landes. Agacé par le bruit incessant des ca- nards de sa voisine, un homme a dé- posé  plainte  pour  nuisance  sonore. Installée depuis trente-six ans dans le quartier Hardy, à Soustons, la proprié- taire  des  palmipèdes  incriminés  est appelée à comparaître au tribunal de Dax aujourd’hui. «Un acousticien a me- suré l’intensité des décibels, mais n’a rien trouvé d’anormal. Il m’a été préco- nisé de construire un mur antibruit», a- t-elle expliqué. De juin à octobre 2018, le plaignant se serait rendu chez sa voisine deux fois par semaine pour ré- clamer le silence. n   ",,"['pris', 'bec', 'dan', 'land', 'agac', 'bruit', 'incess', 'ca', 'nard', 'voisin', 'homm', 'dé', 'pos', 'plaint', 'nuisanc', 'sonor', 'install', 'depuis', 'trent', 'six', 'an', 'dan', 'quarti', 'hardy', 'souston', 'propri', 'tair', 'palmiped', 'incrimin', 'appel', 'comparaîtr', 'tribunal', 'dax', 'aujourd', 'hui', 'acousticien', 'intens', 'décibel', 'rien', 'trouv', 'anormal', 'préco', 'nis', 'construir', 'mur', 'antibruit', 'expliqu', 'juin', 'octobr', '2018', 'plaign', 'ser', 'rendu', 'chez', 'voisin', 'deux', 'fois', 'semain', 'ré', 'clam', 'silenc']"
313,10,I,0,26.457,59.908,568.761,403.748,10Im0.png,,"['10im0', 'png']"
314,10,I,1,39.476,560.089,291.235,699.587,10Im1.png, 10Text7,"['10im1', 'png']"
315,10,I,2,434.232,599.7,556.978,681.389,10Im2.png, 10Text19,"['10im2', 'png']"
316,11,I,0,-41.05,-30.191,636.326,872.081,11Im0.png,,"['11im0', 'png']"
317,12,T,0,2.8,825.646,231.483,837.615, 2446-CN-p012-MONDE_Mise en page 1  02/09/2019  20:53  Page12   ,,"['2446', 'cn', 'p012', 'monde_mis', 'pag', '1', '02', '09', '2019', '20', '53', 'page12']"
318,12,T,1,26.457,772.001,37.199,784.396, 12   ,,['12']
319,12,T,2,42.331,772.786,170.136,783.099, N°\xa02446 MARDI 3 SEPTEMBRE 2019   ,,"['xa02446', 'mard', '3', 'septembr', '2019']"
320,12,T,3,262.3,767.326,332.978,789.368, MONDE   ,,['mond']
321,12,T,5,39.685,736.588,532.111,755.807, L’OURAGAN DORIAN A VIOLEMMENT FRAPPÉ LES 700 ÎLES DE L’ARCHIPEL   ,,"['ouragan', 'dorian', 'violent', 'frapp', '700', 'île', 'archipel']"
322,12,T,6,39.685,693.407,542.971,737.087, LES BAHAMAS EN PLEIN CHAOS   ,,"['baham', 'plein', 'chaos']"
323,12,T,7,39.682,458.457,160.647,692.506," Des dégâts records pour un ouragan record ? Une probabilité, selon les pre- mières estimations de la Croix-Rouge faites hier, alors que Dorian n’avait pas encore quitté les Bahamas. Au moins 13 000 maisons auraient été endom - magées  par  les  vents  dépassant  les 300 km/h, préﬁgurant un bilan écono- mique  terrible  pour  les  700 îles  des  Bahamas,  dépendant  principalement  du tourisme. Hubert Minnis, le Premier ministre du pays, est même apparu les larmes  aux  yeux  en  conférence  de presse, parlant de «jour le plus triste de sa  vie».  La  Fédération  internationale des sociétés de la Croix-Rouge et du Croissant-Rouge (FICR) a d’ores et déjà débloqué 230 000 euros environ aﬁn d’apporter  les  premiers  secours,  en  assurant qu’il était «clair que l’ouragan Dorian a eu un impact catastrophique». Les  premières  heures  seront  primor- diales de la part des secours  bahaméens pour limiter les risques d’aggravation de la crise. «La priorité absolue, c’est de   ",,"['dégât', 'record', 'ouragan', 'record', 'probabl', 'selon', 'pre', 'mier', 'estim', 'croix', 'roug', 'fait', 'hi', 'alor', 'dorian', 'encor', 'quitt', 'baham', 'moin', '13', '000', 'maison', 'aur', 'endom', 'mag', 'vent', 'dépass', '300', 'km', 'h', 'préﬁgur', 'bilan', 'écono', 'miqu', 'terribl', '700', 'île', 'baham', 'dépend', 'principal', 'tourism', 'hubert', 'minn', 'premi', 'ministr', 'pay', 'mêm', 'apparu', 'larm', 'yeux', 'conférent', 'press', 'parl', 'jour', 'plus', 'trist', 'vi', 'féder', 'international', 'societ', 'croix', 'roug', 'croiss', 'roug', 'ficr', 'ore', 'déjà', 'débloqu', '230', '000', 'euros', 'environ', 'aﬁn', 'apport', 'premi', 'secour', 'assur', 'clair', 'ouragan', 'dorian', 'impact', 'catastroph', 'premi', 'heur', 'primor', 'dial', 'part', 'secour', 'bahaméen', 'limit', 'risqu', 'aggrav', 'cris', 'priorit', 'absolu']"
324,12,T,8,171.964,542.448,291.099,692.338," faire de la mise en sécurité des bâti- ments, pour voir ceux qui sont dange- reux, aﬁn de les évacuer, explique le cofondateur  des Architectes  de  l’ur- gence, une ONG qui intervient dans le cadre de catastrophes naturelles. En- suite, il faut faire parvenir les aides mé- dicales, l’eau et la nourriture». Les vi- tres  cassées,  les  voitures  et  la  boue dispersées par les eaux, qui présentent un risque, devront être sécurisées. Côté humain, si un premier décès a été annoncé hier dans les îles Abacos, il de- vrait être difﬁcile d’en savoir plus avant plusieurs jours, tant les conditions d’ac- cès restaient compliquées. n   ",,"['fair', 'mis', 'sécur', 'bât', 'ment', 'voir', 'ceux', 'dang', 'reux', 'aﬁn', 'évacu', 'expliqu', 'cofond', 'architect', 'ur', 'genc', 'ong', 'intervient', 'dan', 'cadr', 'catastroph', 'naturel', 'suit', 'faut', 'fair', 'parven', 'aid', 'mé', 'dical', 'eau', 'nourritur', 'vi', 'tre', 'cass', 'voitur', 'bou', 'dispers', 'eau', 'présentent', 'risqu', 'devront', 'sécuris', 'côt', 'humain', 'si', 'premi', 'déces', 'annonc', 'hi', 'dan', 'île', 'abacos', 'vrait', 'difﬁcil', 'savoir', 'plus', 'avant', 'plusieur', 'jour', 'tant', 'condit', 'ac', 'rest', 'compliqu']"
325,12,T,9,176.355,511.845,245.599,524.053, L’INFO EN PLUS   ,,"['info', 'plus']"
326,12,T,10,175.937,465.604,287.436,503.505," Pour être classé 5, le plus haut niveau sur l’échelle dite de Safﬁr-Simpson, un ouragan doit générer des vents dépassant les 252 km/h.   ",,"['class', '5', 'plus', 'haut', 'niveau', 'échel', 'dit', 'safﬁr', 'simpson', 'ouragan', 'doit', 'géner', 'vent', 'dépass', '252', 'km', 'h']"
327,12,T,11,306.898,460.646,554.278,469.774, Au moins 13 000 maisons auraient été endommagées en quelques heures.   , 12Im0.png,"['moin', '13', '000', 'maison', 'aur', 'endommag', 'quelqu', 'heur']"
328,12,T,16,156.681,363.75,360.735,425.542, L’euthanasie […] propose seulement  en apparence d’encourager la liberté personnelle. Elle se base en réalité sur une vision utilitariste de la personne.   ,,"['euthanas', 'propos', 'seul', 'apparent', 'encourag', 'libert', 'personnel', 'bas', 'réalit', 'vision', 'utilitar', 'person']"
329,12,T,21,429.585,401.131,510.404,440.794, 20 %   ,,['20']
330,12,T,22,398.682,383.22,541.225,410.488, DES CHINOIS   ,,['chinois']
331,12,T,23,392.336,354.662,547.695,383.65," arrêtés en 2017 l’ont été dans le Xinjiang, terre de plusieurs minorités musulmanes, selon des chiffres dévoilés hier (contre 2 % en 2007).   ",,"['arrêt', '2017', 'dan', 'xinjiang', 'terr', 'plusieur', 'minor', 'musulman', 'selon', 'chiffr', 'dévoil', 'hi', 'contr', '2', '2007']"
332,12,T,24,42.409,348.791,160.717,358.087," Le pape François, hier au Vatican.   ", 12Im1.png,"['pap', 'françois', 'hi', 'vatican']"
333,12,T,25,39.685,287.34,262.043,332.363, SUSPENSION DU PARLEMENT BRITANNIQUE UNE RENTRÉE EXPLOSIVE   ,,"['suspens', 'parl', 'britann', 'rentr', 'explos']"
334,12,T,26,172.298,75.787,293.285,281.671," met d’être houleuse. Les partis d’oppo- sition, menés par les travaillistes, pré- voient de présenter une proposition de loi vouée à empêcher un «no deal» le 31 octobre, qui pourrait consister à for- cer Boris Johnson à demander à l’UE un nouveau report du Brexit. Le but étant de faire passer le texte avant la suspen- sion du Parlement, qui doit démarrer dès la deuxième semaine de septembre et s’achever le 14 octobre. Alors que plu- sieurs députés conservateurs – donc du même camp que le Premier ministre – ont prévu de voter avec l’opposition, Boris  Johnson  a  durci  le  ton,  en  les  menaçant d’exclusion du parti, a-t-on appris hier. Mais il a également tenté, dans le même temps, de les rassurer,  afﬁrmant que «les chances de conclure un accord [avec l’Union européenne] ont augmenté» au cours des trois der- nières semaines. n   ",,"['met', 'houleux', 'part', 'oppo', 'sition', 'men', 'travaill', 'pré', 'voient', 'présent', 'proposit', 'loi', 'vou', 'empêch', 'no', 'deal', '31', 'octobr', 'pourr', 'consist', 'for', 'cer', 'bor', 'johnson', 'demand', 'ue', 'nouveau', 'report', 'brex', 'but', 'fair', 'pass', 'text', 'avant', 'suspen', 'sion', 'parl', 'doit', 'démarr', 'deuxiem', 'semain', 'septembr', 'achev', '14', 'octobr', 'alor', 'plu', 'sieur', 'déput', 'conserv', 'donc', 'mêm', 'camp', 'premi', 'ministr', 'prévu', 'vot', 'opposit', 'bor', 'johnson', 'durc', 'menac', 'exclus', 'part', 'appris', 'hi', 'égal', 'tent', 'dan', 'mêm', 'temp', 'rassur', 'afﬁrmant', 'chanc', 'conclur', 'accord', 'union', 'européen', 'augment', 'cour', 'trois', 'der', 'nier', 'semain']"
335,12,T,27,42.331,171.868,156.802,180.996, Le Premier ministre Boris Johnson.   , 12Im2.png 12im2 png,"['premi', 'ministr', 'bor', 'johnson']"
336,12,T,28,39.685,75.775,159.05,160.506," Une crise politique historique. La décision de Boris Johnson de suspendre le  Parlement  pendant  plus  d’un  mois provoque des remous au Royaume-Uni. De  nombreuses  voix  se  sont  élevées pour  dénoncer un «coup d’Etat», destiné à empêcher les députés de s’opposer à un Brexit sans accord, le 31 octobre. La rentrée parlementaire, aujourd’hui, pro-   ",,"['cris', 'polit', 'histor', 'décis', 'bor', 'johnson', 'suspendr', 'parl', 'pend', 'plus', 'mois', 'provoqu', 'remous', 'royaum', 'uni', 'nombreux', 'voix', 'élev', 'dénonc', 'coup', 'etat', 'destin', 'empêch', 'déput', 'oppos', 'brex', 'san', 'accord', '31', 'octobr', 'rentr', 'parlementair', 'aujourd', 'hui', 'pro']"
337,12,T,34,309.215,305.99,363.349,330.257, En bref   ,,['bref']
338,12,T,35,311.447,197.106,416.115,290.899," UN BILAN INCERTAIN APRÈS L’INCENDIE D’UN BATEAU EN CALIFORNIE Les  autorités  américaines  crai- gnaient qu’une trentaine de per- sonnes ne soient mortes après l’in- cendie qui s’est déclaré hier à bord d’un bateau, au large de la Califor- nie. Le feu s’est déclaré alors que les passagers étaient endormis.   ",,"['bilan', 'incertain', 'apres', 'incend', 'bateau', 'californ', 'autor', 'américain', 'crai', 'gnaient', 'trentain', 'per', 'mort', 'apres', 'in', 'cend', 'déclar', 'hi', 'bord', 'bateau', 'larg', 'califor', 'ni', 'feu', 'déclar', 'alor', 'passager', 'endorm']"
339,12,T,36,311.447,85.106,416.111,178.899," ALGÉRIE : LA DATE DE LA PRÉSIDENTIELLE CONNUE LE 15 SEPTEMBRE La date de la présidentielle algé- rienne  doit  être  annoncée  le 15 septembre, a réclamé hier le chef d’état-major de l’armée, le général Ahmed Gaïd Salah. Elle doit permettre d’élire un succes- seur à Abdelaziz Bouteﬂika.   ",,"['alger', 'dat', 'présidentiel', 'connu', '15', 'septembr', 'dat', 'présidentiel', 'algé', 'rien', 'doit', 'annonc', '15', 'septembr', 'réclam', 'hi', 'chef', 'état', 'major', 'armé', 'général', 'ahmed', 'gaïd', 'salah', 'doit', 'permettr', 'élir', 'succ', 'seur', 'abdelaziz', 'bouteﬂik']"
340,12,T,37,436.536,267.698,544.789,332.363, TAXE GAFA LA MISSION DE LE MAIRE   ,,"['tax', 'gaf', 'mission', 'mair']"
341,12,T,38,436.536,75.785,555.902,263.173," Poursuivre les négociations. Le  ministre français de l’Economie et des  Finances, Bruno Le Maire, est attendu à Washington aujourd’hui. L’objectif étant d’avancer sur le dossier de la taxation des géants du numérique (pour Google, Amazon, Facebook, Apple), dite «taxe Gafa», après le compromis trouvé entre la France et les Etats-Unis lors du G7 à Biarritz, le 26 août dernier. Un accord qui consiste en la suppression de la taxe française, dès qu’une même taxation est instaurée au niveau international (sous l’égide  de  l’OCDE),  dont  les  pays  du «groupe des Sept» ont acté la mise en place en 2020. En cas de différence entre la taxe française et l’imposition interna- tionale, la France s’est aussi engagée à rembourser les entreprises, sous forme de déduction sur la nouvelle taxe. n   ",,"['poursuivr', 'négoci', 'ministr', 'franc', 'econom', 'financ', 'bruno', 'mair', 'attendu', 'washington', 'aujourd', 'hui', 'object', 'avanc', 'dossi', 'taxat', 'gé', 'numer', 'googl', 'amazon', 'facebook', 'apple', 'dit', 'tax', 'gaf', 'apres', 'comprom', 'trouv', 'entre', 'franc', 'etat', 'unis', 'lor', 'g7', 'biarritz', '26', 'août', 'derni', 'accord', 'consist', 'suppress', 'tax', 'français', 'mêm', 'taxat', 'instaur', 'niveau', 'international', 'sous', 'égid', 'ocde', 'dont', 'pay', 'group', 'sept', 'acté', 'mis', 'plac', '2020', 'cas', 'différent', 'entre', 'tax', 'français', 'imposit', 'intern', 'tional', 'franc', 'auss', 'engag', 'rembours', 'entrepris', 'sous', 'form', 'déduct', 'nouvel', 'tax']"
342,12,I,0,303.899,470.137,556.019,690.017,12Im0.png, 12Text11,"['12im0', 'png']"
343,12,I,1,43.051,354.459,120.713,441.226,12Im1.png, 12Text24,"['12im1', 'png']"
344,12,I,2,39.503,180.253,158.979,279.699,12Im2.png, 12Text27,"['12im2', 'png']"
345,13,T,0,2.8,825.646,231.483,837.615, 2446-CN-p013-MONDE_Mise en page 1  02/09/2019  18:25  Page13   ,,"['2446', 'cn', 'p013', 'monde_mis', 'pag', '1', '02', '09', '2019', '18', '25', 'page13']"
346,13,T,2,262.3,767.326,332.978,789.368, MONDE   ,,['mond']
347,13,T,3,425.137,772.786,552.943,783.099, N°\xa02446 MARDI 3 SEPTEMBRE 2019   ,,"['xa02446', 'mard', '3', 'septembr', '2019']"
348,13,T,4,557.684,772.001,568.819,784.396, 13   ,,['13']
349,13,T,5,39.685,707.384,285.543,752.313, ELIZABETH II SE JOUE DE TOURISTES NAÏFS LA REINE DES BLAGUEUSES   ,,"['elizabeth', 'ii', 'jou', 'tourist', 'naïf', 'rein', 'blagueux']"
350,13,T,8,25.331,564.252,40.844,576.423, EN    ,,[]
351,13,T,11,42.322,554.572,288.351,563.7," En Ecosse, la monarque est passée incognito auprès de ses interlocuteurs.   ", 13Im1.png,"['ecoss', 'monarqu', 'pass', 'incognito', 'aupres', 'interlocuteur']"
352,13,T,12,39.685,430.444,159.091,543.173," Un humour «so british». Alors que la reine Elizabeth II se promenait sur son domaine du château de Balmoral, en Ecosse, la monarque britannique a pro- ﬁté de passer incognito pour faire une petite blague à des touristes. Il faut dire qu’avec  son  foulard  noué  autour  du  visage, Elizabeth II était méconnaissable. A tel point que des touristes américains lui ont demandé si elle vivait dans les alentours, comme le rapporte The Mirror. Malicieuse, la reine a répondu qu’elle   ",,"['humour', 'so', 'british', 'alor', 'rein', 'elizabeth', 'ii', 'promen', 'domain', 'château', 'balmoral', 'ecoss', 'monarqu', 'britann', 'pro', 'ﬁté', 'pass', 'incognito', 'fair', 'petit', 'blagu', 'tourist', 'faut', 'dir', 'foulard', 'nou', 'autour', 'visag', 'elizabeth', 'ii', 'méconnaiss', 'tel', 'point', 'tourist', 'américain', 'demand', 'si', 'viv', 'dan', 'alentour', 'comm', 'rapport', 'the', 'mirror', 'malici', 'rein', 'répondu']"
353,13,T,13,171.969,430.434,291.356,543.005,"  résidait non loin d’ici. Très à l’aise avec leur interlocutrice royale, les touristes ont poursuivi en lui demandant si elle avait déjà eu l’occasion de rencontrer la reine. Ce à quoi elle a répondu : «Moi non, mais cet ofﬁcier de police, oui», en mon- trant son garde du corps Richard Grifﬁn, à son service depuis près de trente ans. Ce dernier, qui a révélé cette anecdote au Times, a précisé que le groupe était  reparti, en ignorant qu’il venait de s’en- tretenir avec la reine en personne. n   ",,"['résid', 'non', 'loin', 'ici', 'tres', 'ais', 'interlocutric', 'royal', 'tourist', 'poursuiv', 'demand', 'si', 'déjà', 'occas', 'rencontr', 'rein', 'quoi', 'répondu', 'non', 'cet', 'ofﬁci', 'polic', 'oui', 'trant', 'gard', 'corp', 'richard', 'grifﬁn', 'servic', 'depuis', 'pres', 'trent', 'an', 'derni', 'rével', 'cet', 'anecdot', 'tim', 'précis', 'group', 'repart', 'ignor', 'ven', 'treten', 'rein', 'person']"
354,13,T,14,309.215,725.603,363.349,749.87, En bref   ,,['bref']
355,13,T,15,311.447,579.777,416.358,710.899," AMAZONIE : BOLSONARO IRA DEVANT L’ONU MÊME «EN CHAISE ROULANTE» Le  président  Jair  Bolsonaro,  qui doit subir une nouvelle opération chirurgicale,  s’est  dit  déterminé hier à aller défendre la position du Brésil sur l’Amazonie devant l’As- semblée générale de l’ONU à New York, «même […] en chaise rou- lante». L’Assemblée est prévue le 24 septembre, tandis que Bolso- rano doit être hospitalisé dix jours, à partir du 8 septembre.   ",,"['amazon', 'bolsonaro', 'ira', 'dev', 'onu', 'mêm', 'chais', 'roul', 'président', 'jair', 'bolsonaro', 'doit', 'sub', 'nouvel', 'oper', 'chirurgical', 'dit', 'détermin', 'hi', 'aller', 'défendr', 'posit', 'brésil', 'amazon', 'dev', 'sembl', 'général', 'onu', 'new', 'york', 'mêm', 'chais', 'rou', 'lant', 'assembl', 'prévu', '24', 'septembr', 'tand', 'bolso', 'rano', 'doit', 'hospitalis', 'dix', 'jour', 'part', '8', 'septembr']"
356,13,T,16,311.447,439.776,416.136,561.566," AUSTRALIE : IL ATTERRIT SEUL POUR SON PREMIER COURS DE PILOTAGE Un Australien, qui suivait son pre- mier  cours  de  pilotage,  s’est  re- trouvé  contraint  de  prendre  les commandes de l’avion après que son  instructeur  s’est  évanoui  en plein vol. Il a pu poser son Cessna biplace grâce aux consignes des contrôleurs aériens, qu’il a appelés à l’aide alors qu’il se trouvait à une altitude de 1 900 mètres.   ",,"['austral', 'atterr', 'seul', 'premi', 'cour', 'pilotag', 'australien', 'suiv', 'pre', 'mi', 'cour', 'pilotag', 're', 'trouv', 'contraint', 'prendr', 'command', 'avion', 'apres', 'instructeur', 'évanou', 'plein', 'vol', 'pu', 'pos', 'cessn', 'biplac', 'grâc', 'consign', 'contrôleur', 'aérien', 'appel', 'aid', 'alor', 'trouv', 'altitud', '1', '900', 'metr']"
357,13,T,17,436.537,687.784,546.434,752.313, ASTRONOMIE LES SECRETS DE LA LUNE   ,,"['astronom', 'secret', 'lun']"
358,13,T,18,439.181,591.542,553.277,600.67, Une matière bizarre a été trouvée.   , 13Im2.png,"['mati', 'bizarr', 'trouv']"
359,13,T,19,436.537,430.448,555.7,580.506," Un mystérieux gel. Premier robot à explorer la face cachée de la Lune, le rover chinois Yutu-2 vient de faire une découverte surprenante : une matière  inconnue.  Il  s’agit  d’une  substance «d’une couleur inhabituelle, ressem- blant à du gel», a rapporté le site spé- cialisé Space.com. Sur les images trans- mises depuis la Lune, l’un des chercheurs a remarqué un cratère qui brillait d’une étrange lueur. L’équipe a ensuite décidé de changer la mission à venir de Yutu-2 pour examiner cette singularité. Malgré les multiples appareils utilisés, les cher- cheurs ont été incapables de déterminer ce que le rover a découvert. n   ",,"['mystéri', 'gel', 'premi', 'robot', 'explor', 'fac', 'cach', 'lun', 'rov', 'chinois', 'yutu', '2', 'vient', 'fair', 'découvert', 'surpren', 'mati', 'inconnu', 'agit', 'substanc', 'couleur', 'inhabituel', 'ressem', 'blant', 'gel', 'rapport', 'sit', 'spé', 'cialis', 'spac', 'com', 'imag', 'tran', 'mis', 'depuis', 'lun', 'chercheur', 'remarqu', 'crater', 'brill', 'étrang', 'lueur', 'équip', 'ensuit', 'décid', 'chang', 'mission', 'ven', 'yutu', '2', 'examin', 'cet', 'singular', 'malgr', 'multipl', 'appareil', 'utilis', 'cher', 'cheur', 'incap', 'détermin', 'rov', 'découvert']"
