,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
393,20,T,28,436.643,187.784,556.009,365.839," surprises et émotions. faustine bol- laert animera prochainement une nou- velle  émission  baptisée  la  boîte  à secret, prévue pour être diffusée le ven- dredi soir sur france 3. l’animatrice y accueillera  trois  invités  à  chaque  nu- méro : marc lavoine, slimane, florent pagny, ou encore l’ex-miss france iris mittenaere ont déjà donné leur accord. la production n’exclut pas d’inviter à terme des personnalités politiques. l’ani- matrice a conﬁé qu’elle rêverait de rece- voir des animateurs et acteurs populaires tels que gérard darmon, nikos aliagas ou  encore  stéphane  bern.  ce  pro- gramme, d’une durée de deux heures, mêlant émotion et show, conduira les in- vités à évoquer des sujets propres à leur parcours et à leur intimité. n   ",,"['surpris', 'émot', 'faustin', 'bol', 'laert', 'anim', 'prochain', 'nou', 'vel', 'émiss', 'baptis', 'boît', 'secret', 'prévu', 'diffus', 'ven', 'dred', 'soir', 'franc', '3', 'anim', 'accueil', 'trois', 'invit', 'chaqu', 'nu', 'méro', 'marc', 'lavoin', 'sliman', 'florent', 'pagny', 'encor', 'ex', 'miss', 'franc', 'iris', 'mittenaer', 'déjà', 'don', 'accord', 'product', 'exclut', 'invit', 'term', 'personnal', 'polit', 'ani', 'matric', 'conﬁ', 'rêv', 'rec', 'voir', 'anim', 'acteur', 'populair', 'tel', 'gérard', 'darmon', 'nikos', 'aliag', 'encor', 'stéphan', 'bern', 'pro', 'gramm', 'dur', 'deux', 'heur', 'mêl', 'émot', 'show', 'conduir', 'in', 'vit', 'évoqu', 'sujet', 'propr', 'parcour', 'intim']"
394,20,T,32,153.884,94.344,366.312,156.137, le retour de «la méthode cauet» ? on y travaille avec hanouna et cauet. [...] on réﬂéchit à faire une émission qui soit plus en phase avec les attentes d’aujourd’hui.   ,,"['retour', 'méthod', 'cauet', 'travaill', 'hanoun', 'cauet', 'réﬂech', 'fair', 'émiss', 'plus', 'phas', 'attent', 'aujourd', 'hui']"
395,20,T,33,42.409,79.385,345.643,88.681," cécile de ménibus, à propos de nouveaux enregistrements de l’émission, à «télé loisirs».   ",,"['cécil', 'ménibus', 'propos', 'nouveau', 'enregistr', 'émiss', 'tel', 'loisir']"
396,20,T,35,404.309,113.815,535.64,141.083, comédiens   ,,['comédien']
397,20,T,36,392.336,85.257,547.517,114.245," rejoindront la saison 2 de la série «umbrella aca- demy» – ritu arya, yusuf gatewood et marin ire- land – a annoncé le site deadline.com.   ",,"['rejoindront', 'saison', '2', 'ser', 'umbrel', 'aca', 'demy', 'ritu', 'arya', 'yusuf', 'gatewood', 'marin', 'ire', 'land', 'annonc', 'sit', 'deadlin', 'com']"
398,20,I,0,28.474,72.158,135.28,184.951,20im0.png,,"['20im0', 'png']"
399,20,I,1,171.912,465.752,556.192,690.577,20im1.png,20Text16 ,"['20im1', 'png']"
400,20,I,2,39.558,283.587,159.057,382.696,20im2.png,20Text21 ,"['20im2', 'png']"
401,21,T,0,2.8,825.646,247.678,837.615, 2461-cn-p021-television_mise en page 1  23/09/2019  15:30  page21   ,,"['2461', 'cn', 'p021', 'television_mis', 'pag', '1', '23', '09', '2019', '15', '30', 'page21']"
402,21,T,2,246.744,767.326,348.535,789.368, télévision   ,,['télévis']
403,21,T,3,423.194,772.001,568.819,784.396, n° 2461 mardi 24 septembre 2019 21   ,,"['2461', 'mard', '24', 'septembr', '2019', '21']"
404,21,T,4,39.685,736.786,392.738,756.005, «plus belle la vie» revient ce soir sur france 3   ,,"['plus', 'bel', 'vi', 'revient', 'soir', 'franc', '3']"
405,21,T,5,39.691,695.139,419.264,736.392, une tragédie au mistral   ,,"['traged', 'mistral']"
406,21,T,6,39.685,551.781,158.793,692.506," a l’épreuve du temps. certains ha- bitants du mistral vont vivre une tragé- die. en effet, une dizaine d’entre eux – venus assister à un match caritatif de handball  organisé  au  lycée  vincent- scotto – vont se retrouver coincés sous les gravats de gradins effondrés. alors que  les  secours  s’organisent,  les  per- sonnes prises au piège vont vivre une épreuve  terrible  où  elles  seront contraintes d’affronter leur peur, leurs re- mords, et ainsi révéler une partie d’elles- mêmes. les fans de la série savent que ce drame risque d’agir comme un révé- lateur pour plusieurs personnages.    ",,"['épreuv', 'temp', 'certain', 'ha', 'bit', 'mistral', 'vont', 'vivr', 'trag', 'di', 'effet', 'dizain', 'entre', 'venus', 'assist', 'match', 'carit', 'handball', 'organis', 'lyc', 'vincent', 'scotto', 'vont', 'retrouv', 'coinc', 'sous', 'gravat', 'gradin', 'effondr', 'alor', 'secour', 'organisent', 'per', 'pris', 'pieg', 'vont', 'vivr', 'épreuv', 'terribl', 'où', 'contraint', 'affront', 'peur', 're', 'mord', 'ains', 'rével', 'part', 'mêm', 'fan', 'ser', 'savent', 'dram', 'risqu', 'agir', 'comm', 'rev', 'lateur', 'plusieur', 'personnag']"
407,21,T,7,39.685,430.459,159.052,543.112," une catastrophe sanglante le  couple  formé  par théo  et  coralie pourrait éclater au grand jour, et dura- blement troubler les rapports au sein de la famille bommel. il semblerait qu’un personnage va perdre la vie. et que d’au- tres vont se rapprocher à l’issue de la tragédie. pour fêter comme il se doit le quinzième  anniversaire  du  feuilleton, france 3 proposera la diffusion du docu- mentaire dans les secrets de plus belle la vie : la vie d’après à la suite du prime,   ",,"['catastroph', 'sangl', 'coupl', 'form', 'théo', 'coral', 'pourr', 'éclat', 'grand', 'jour', 'dur', 'blement', 'troubl', 'rapport', 'sein', 'famill', 'bommel', 'sembl', 'personnag', 'va', 'perdr', 'vi', 'tre', 'vont', 'rapproch', 'issu', 'traged', 'fêt', 'comm', 'doit', 'quinziem', 'anniversair', 'feuilleton', 'franc', '3', 'propos', 'diffus', 'docu', 'mentair', 'dan', 'secret', 'plus', 'bel', 'vi', 'vi', 'apres', 'suit', 'prim']"
408,21,T,8,174.614,498.572,421.432,507.7," les thèmes de la résilience, du pardon et de la reconstruction sont abordés.   ",21Im1.png ,"['them', 'résilient', 'pardon', 'reconstruct', 'abord']"
409,21,T,9,171.969,430.439,291.021,487.005," à  22h35.  les  téléspectateurs  verront wendy bouchard partir à la rencontre de personnes ayant vécu des drames simi- laires  à  ceux  des  personnages  de  la série. le documentaire racontera, entre autres, l’histoire de céline, devenue pa-   ",,"['22h35', 'téléspect', 'verront', 'wendy', 'bouchard', 'part', 'rencontr', 'person', 'vécu', 'dram', 'sim', 'lair', 'ceux', 'personnag', 'ser', 'documentair', 'racont', 'entre', 'autr', 'histoir', 'célin', 'devenu', 'pa']"
410,21,T,10,304.452,430.434,423.728,487.013," raplégique après une chute de cheval. un programme plein d’émotions dans lequel  les  comédiens  et  les  témoins échangent sur la résilience, le pardon, et la reconstruction. n plus belle la vie, france 3, 21h05.   ",21im1.png ,"['rapleg', 'apres', 'chut', 'cheval', 'programm', 'plein', 'émot', 'dan', 'lequel', 'comédien', 'témoin', 'échangent', 'résilient', 'pardon', 'reconstruct', 'plus', 'bel', 'vi', 'franc', '3', '21h05']"
411,21,T,15,441.498,728.396,495.633,752.662, en bref   ,,['bref']
412,21,T,16,443.29,589.11,548.233,710.899," camille cerf et camille lacourt sur nrj 12 animatrice du bêtisier de nrj 12 depuis 2017, l’ex-miss france ca- mille cerf sera désormais accompa- gnée par l’ancien nageur camille lacourt pour un rendez-vous bap- tisé  le  bêtisier  des  camille. «la chaîne a connu des changements, notamment  avec  l’arrivée  d’un nouveau directeur. il a eu envie de renouveler le programme», précise camille cerf à tv mag.   ",,"['camill', 'cerf', 'camill', 'lacourt', 'nrj', '12', 'anim', 'bêtisi', 'nrj', '12', 'depuis', '2017', 'ex', 'miss', 'franc', 'ca', 'mill', 'cerf', 'ser', 'désorm', 'accomp', 'gné', 'ancien', 'nageur', 'camill', 'lacourt', 'rend', 'bap', 'tis', 'bêtisi', 'camill', 'chaîn', 'connu', 'chang', 'not', 'arriv', 'nouveau', 'directeur', 'envi', 'renouvel', 'programm', 'précis', 'camill', 'cerf', 'tv', 'mag']"
413,21,T,17,443.29,439.778,548.02,570.899," une saison 2 pour  «beverly hills» ? le retour de la série beverly hills a permis aux fans de retrouver leurs personnages préférés, mais les au- diences de cette saison 1 ne sont pas  au  rendez-vous.  si  la  chaîne américaine  fox  ne  s’est  toujours pas exprimée à propos de l’avenir de celle-ci, les fans commencent à se mobiliser. en effet, une pétition a déjà été lancée sur le site chan - ge.org  pour  exiger  la  production d’une seconde saison.   ",,"['saison', '2', 'beverly', 'hill', 'retour', 'ser', 'beverly', 'hill', 'perm', 'fan', 'retrouv', 'personnag', 'préfer', 'dienc', 'cet', 'saison', '1', 'rend', 'si', 'chaîn', 'américain', 'fox', 'toujour', 'exprim', 'propos', 'aven', 'cel', 'ci', 'fan', 'commencent', 'mobilis', 'effet', 'pétit', 'déjà', 'lanc', 'sit', 'chan', 'ge', 'org', 'exig', 'product', 'second', 'saison']"
414,21,I,0,26.458,59.908,568.762,403.748,21im0.png,,"['21im0', 'png']"
415,21,I,1,171.075,506.326,436.146,691.175,21im1.png,21Text8 ,"['21im1', 'png']"
416,22,T,0,2.8,825.646,251.411,837.615, 2461-cn-p022-prog tv.qxp_mise en page 1  23/09/2019  15:35  page22   ,,"['2461', 'cn', 'p022', 'prog', 'tv', 'qxp_mis', 'pag', '1', '23', '09', '2019', '15', '35', 'page22']"
417,22,T,1,26.457,772.001,39.486,784.396, 22   ,,['22']
418,22,T,2,42.331,746.055,172.08,783.099, n°\xa02461 mardi 24\xa0septembre 2019 tf1   ,,"['xa02461', 'mard', '24', 'xa0septembr', '2019', 'tf1']"
419,22,T,3,48.945,714.952,137.051,747.082, 19h20 demain nous appartient 20h00 le 20h 20h35 le 20h le mag 20h50 c’est canteloup   ,,"['19h20', 'demain', 'appartient', '20h00', '20h', '20h35', '20h', 'mag', '20h50', 'canteloup']"
420,22,T,4,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
421,22,T,5,180.473,746.055,245.401,764.647, france 2   ,,"['franc', '2']"
422,22,T,6,181.291,714.952,275.515,747.082, 18h40 n’oubliez pas les paroles ! 20h00 20 heures 20h40 basique 20h45 un si grand soleil   ,,"['18h40', 'oubl', 'parol', '20h00', '20', 'heur', '20h40', 'basiqu', '20h45', 'si', 'grand', 'soleil']"
423,22,T,7,313.502,746.055,378.922,764.647, france 3   ,,"['franc', '3']"
424,22,T,8,313.534,714.952,377.104,747.082, 18h50 19/20 20h00 vu 20h20 plus belle la vie 20h45 tout le sport   ,22im2.png ,"['18h50', '19', '20', '20h00', 'vu', '20h20', 'plus', 'bel', 'vi', '20h45', 'tout', 'sport']"
425,22,T,10,445.746,746.055,507.108,764.647, canal+   ,,['canal']
426,22,T,11,445.776,714.952,523.963,747.082," 17h45 l’info du vrai, le mag 18h30 l’info du vrai 19h50 la boîte à questions 19h55 clique   ",,"['17h45', 'info', 'vrai', 'mag', '18h30', 'info', 'vrai', '19h50', 'boît', 'question', '19h55', 'cliqu']"
427,22,T,12,48.945,603.888,145.534,659.816, 21h05 s.w.a.t.  série. «1 000 joules»  • «triste hommage». 22h50 s.w.a.t.  série. «accusé à tort». 23h35 chicago police department série. quatre épisodes.   ,22Im0.png ,"['21h05', 'w', 'ser', '1', '000', 'joul', 'trist', 'hommag', '22h50', 'w', 'ser', 'accus', 'tort', '23h35', 'chicago', 'polic', 'department', 'ser', 'quatr', 'épisod']"
428,22,T,13,47.967,573.684,112.378,592.276, france 5   ,,"['franc', '5']"
429,22,T,14,48.945,542.488,115.812,574.618," 17h45 c dans l’air 19h00 c à vous 20h00 c à vous, la suite 20h20 vues d’en haut   ",22im4.png ,"['17h45', 'dan', 'air', '19h00', '20h00', 'suit', '20h20', 'vu', 'haut']"
430,22,T,15,181.291,603.888,278.498,659.816," 21h05 cash investigation  magazine. «au secours, mon patron est un algorithme». prés. : elise lucet. 23h25 la virilité documentaire de cécile denjean. 00h40 25 nuances de doc  série doc. «paris is burning».   ",22Im1.png ,"['21h05', 'cash', 'investig', 'magazin', 'secour', 'patron', 'algorithm', 'pré', 'elis', 'lucet', '23h25', 'viril', 'documentair', 'cécil', 'denjean', '00h40', '25', 'nuanc', 'doc', 'ser', 'doc', 'paris', 'is', 'burning']"
431,22,T,16,181.259,573.685,203.624,592.277, m6   ,,['m6']
432,22,T,17,181.291,542.488,273.149,574.618, 18h30 la meilleure boulangerie  de france 19h45 le 19.45 20h25 scènes de ménages   ,,"['18h30', 'meilleur', 'boulanger', 'franc', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
433,22,T,18,313.534,603.885,407.933,659.816," 21h05 plus belle la vie  feuilleton. «révélations».  avec elodie varlet, laurent kerusoré. 22h40 les secrets  de «plus belle la vie»  documentaire d’ingrid angeloglou. 01h00 votre télé et vous doc.   ",22Im2.png ,"['21h05', 'plus', 'bel', 'vi', 'feuilleton', 'rével', 'elod', 'varlet', 'laurent', 'kerusor', '22h40', 'secret', 'plus', 'bel', 'vi', 'documentair', 'ingrid', 'angeloglou', '01h00', 'votr', 'tel', 'doc']"
434,22,T,19,313.502,573.684,346.042,592.276, arte   ,,['arte']
435,22,T,20,313.534,542.488,380.969,574.618, 18h05 magic cities 18h55 des îles d’enfer ! 19h45 arte journal 20h05 28 minutes   ,,"['18h05', 'magic', 'cit', '18h55', 'île', 'enfer', '19h45', 'arte', 'journal', '20h05', '28', 'minut']"
436,22,T,21,445.776,603.89,545.09,659.816," 21h00 mademoiselle  de joncquières  film. drame de e. mouret (2017). 1h59. avec cécile de france, e. baer. 22h50 le retour de mary poppins  film. comédie musicale de r. marshall (2018). 2h05. avec emily blunt.   ",22Im3.png ,"['21h00', 'mademoisel', 'joncqui', 'film', 'dram', 'e', 'mouret', '2017', '1h59', 'cécil', 'franc', 'e', 'ba', '22h50', 'retour', 'mary', 'poppin', 'film', 'comed', 'musical', 'r', 'marshall', '2018', '2h05', 'emily', 'blunt']"
437,22,T,22,445.746,573.684,463.298,592.276, c8   ,,['c8']
438,22,T,23,445.776,542.488,541.843,574.618, 18h30 tpmp darka !  divertissement. prés. : cyril hanouna. 19h35 tpmp : première partie 20h40 touche pas à mon poste !   ,,"['18h30', 'tpmp', 'dark', 'divert', 'pré', 'cyril', 'hanoun', '19h35', 'tpmp', 'premi', 'part', '20h40', 'touch', 'post']"
439,22,T,24,48.945,431.422,145.612,487.352," 20h50 adn, la quête des origines  documentaire de gabrielle dréan  et stéphane jobert (2019). 22h00 le débat 22h40 c dans l’air magazine. 23h45 avis de sorties magazine. 23h55 c à vous magazine.   ",22Im4.png ,"['20h50', 'adn', 'quêt', 'origin', 'documentair', 'gabriel', 'dréan', 'stéphan', 'jobert', '2019', '22h00', 'débat', '22h40', 'dan', 'air', 'magazin', '23h45', 'avis', 'sort', 'magazin', '23h55', 'magazin']"
440,22,T,25,181.291,431.429,281.529,487.352, 21h05 maison à vendre  magazine. «judith et jérôme/sabrina». présentation : stéphane plaza. 23h00 maison à vendre  magazine. «annie et aurélien/ annick et alain» • «véronique  et christian/christel». prés. : s. plaza.   ,22Im5.png ,"['21h05', 'maison', 'vendr', 'magazin', 'judith', 'jérôm', 'sabrin', 'présent', 'stéphan', 'plaz', '23h00', 'maison', 'vendr', 'magazin', 'anni', 'aurélien', 'annick', 'alain', 'véron', 'christian', 'christel', 'pré', 'plaz']"
441,22,T,26,313.534,431.424,412.91,487.352," 20h50 qatar, guerre d’inﬂuence  sur l’islam d’europe  documentaire de j. sesquin (2019). 22h25 le liban, otage  du moyen-orient documentaire. 23h20 des humanitaires  sur le chemin d’allah documentaire.   ",22Im6.png ,"['20h50', 'qatar', 'guerr', 'inﬂuenc', 'islam', 'europ', 'documentair', 'sesquin', '2019', '22h25', 'liban', 'otag', 'moyen', 'orient', 'documentair', '23h20', 'humanitair', 'chemin', 'allah', 'documentair']"
442,22,T,27,445.776,431.429,543.787,487.352," 21h05 speed 2 : cap sur le danger  film. action de jan de bont  (1996). 2h10. avec sandra bullock. 23h30 speed  film. action américain de jan de bont (1994). 1h50. avec keanu reeves, sandra bullock, dennis hopper.   ",22Im7.png ,"['21h05', 'speed', '2', 'cap', 'dang', 'film', 'action', 'jan', 'bont', '1996', '2h10', 'sandr', 'bullock', '23h30', 'speed', 'film', 'action', 'américain', 'jan', 'bont', '1994', '1h50', 'keanu', 'reev', 'sandr', 'bullock', 'den', 'hopp']"
443,22,T,28,52.12,395.357,167.804,411.47, notre sélection   ,,"['notr', 'sélect']"
444,22,T,29,184.933,337.994,249.994,356.586, france 3   ,,"['franc', '3']"
445,22,T,30,153.001,271.701,271.889,380.773," plus belle la vie 21h05 aﬁn de venir en aide à une association, le lycée scotto organise une rencontre de handball. a quelques minutes du coup d’envoi, tout  le mistral ou presque a pris place dans les tribunes. rapidement,  l’une d’entre elles s’effondre.   ",,"['plus', 'bel', 'vi', '21h05', 'aﬁn', 'ven', 'aid', 'associ', 'lyc', 'scotto', 'organis', 'rencontr', 'handball', 'quelqu', 'minut', 'coup', 'envoi', 'tout', 'mistral', 'presqu', 'pris', 'plac', 'dan', 'tribun', 'rapid', 'entre', 'effondr']"
446,22,T,31,349.243,337.994,416.804,356.586, france 5    ,,"['franc', '5']"
447,22,T,32,326.908,271.701,447.248,380.773," adn, la quête… 20h50 … des origines. de plus en plus de français se tournent vers  des banques de données américaines, à la recherche de leurs origines.  ce documentaire retrace le parcours de plusieurs témoins qui ont  effectué cette démarche.   ",,"['adn', 'quêt', '20h50', 'origin', 'plus', 'plus', 'franc', 'tournent', 'ver', 'banqu', 'don', 'américain', 'recherch', 'origin', 'documentair', 'retrac', 'parcour', 'plusieur', 'témoin', 'effectu', 'cet', 'démarch']"
448,22,T,33,46.72,229.9,70.685,248.492, w9   ,,['w9']
449,22,T,34,47.622,168.909,126.117,230.812," 18h50 les marseillais vs  le reste du monde 21h05 ghost  film. drame américain de  jerry zucker (1990, vm). 2h02. avec patrick swayze, demi moore, whoopi goldberg. 23h10 etam live show   ",,"['18h50', 'marseil', 'v', 'rest', 'mond', '21h05', 'ghost', 'film', 'dram', 'américain', 'jerry', 'zuck', '1990', 'vm', '2h02', 'patrick', 'swayz', 'dem', 'moor', 'whoop', 'goldberg', '23h10', 'etam', 'liv', 'show']"
450,22,T,35,46.877,140.96,111.641,159.552, france 4   ,,"['franc', '4']"
451,22,T,36,47.622,79.968,128.972,141.869," 20h05 une saison au zoo 21h05 super 8  film. science-ﬁction américain de j. j. abrams (2011, vm). 1h50. avec kyle chandler,  joel courtney, elle fanning. 22h45 apprentis cascadeurs : à l’école de la rigueur   ",,"['20h05', 'saison', 'zoo', '21h05', 'sup', '8', 'film', 'scienc', 'ﬁction', 'américain', 'abram', '2011', 'vm', '1h50', 'kyl', 'chandl', 'joel', 'courtney', 'fanning', '22h45', 'apprent', 'cascadeur', 'écol', 'rigueur']"
452,22,T,37,151.902,229.904,179.924,248.496, tmc   ,,['tmc']
453,22,T,38,152.175,168.913,233.834,230.812, 20h10 quotidien 21h15 90’ enquêtes  magazine. «immersion avec les marins-pompiers de marseille». présentation : tatiana silva. 22h35 90’ enquêtes  mag. «urgences dans le plus grand hôpital de marseille».   ,,"['20h10', 'quotidien', '21h15', '90', 'enquêt', 'magazin', 'immers', 'marin', 'pompi', 'marseil', 'présent', 'tatian', 'silv', '22h35', '90', 'enquêt', 'mag', 'urgenc', 'dan', 'plus', 'grand', 'hôpital', 'marseil']"
454,22,T,39,151.274,140.96,200.628,159.552, bfm tv   ,,"['bfm', 'tv']"
455,22,T,40,152.175,79.966,228.311,141.869, 19h00 19h ruth elkrief 20h00 20h politique 20h30 20h30 live 21h00 le dézoom  magazine.  présentation : aurélie casse. 22h00 tonight bruce infos 00h00 le journal de la nuit   ,,"['19h00', '19h', 'ruth', 'elkrief', '20h00', '20h', 'polit', '20h30', '20h30', 'liv', '21h00', 'dézoom', 'magazin', 'présent', 'aurel', 'cass', '22h00', 'tonight', 'bruc', 'infos', '00h00', 'journal', 'nuit']"
456,22,T,41,255.827,229.904,297.383,248.496, cstar   ,,['cstar']
457,22,T,42,256.728,168.909,339.08,230.812, 18h50 pawn stars – les rois des enchères 21h00 au cœur de l’enquête  magazine. «voitures de luxe  et excès en tous genres :  100 jours dans la course  des milliardaires sans limites». 22h15 au cœur de l’enquête   ,,"['18h50', 'pawn', 'star', 'rois', 'encher', '21h00', 'cœur', 'enquêt', 'magazin', 'voitur', 'lux', 'exces', 'tous', 'genr', '100', 'jour', 'dan', 'cours', 'milliardair', 'san', 'limit', '22h15', 'cœur', 'enquêt']"
458,22,T,43,255.827,140.96,304.879,159.552, cnews   ,,['cnew']
459,22,T,44,256.728,79.966,330.988,141.869, 17h00 ça se dispute 18h00 punchline 20h00 l’heure des pros 2 20h50 vive les livres ! mag. prés. : p. poivre d’arvor. 21h00 soir info 23h00 l’info du vrai 00h00 edition de la nuit   ,,"['17h00', 'ça', 'disput', '18h00', 'punchlin', '20h00', 'heur', 'pros', '2', '20h50', 'viv', 'livr', 'mag', 'pré', 'p', 'poivr', 'arvor', '21h00', 'soir', 'info', '23h00', 'info', 'vrai', '00h00', 'edit', 'nuit']"
460,22,T,45,360.194,229.904,383.92,248.496, tfx   ,,['tfx']
461,22,T,46,361.094,168.909,442.557,230.812, 19h50 les goldberg 21h05 la doublure  film. comédie française  de francis veber (2005). 1h35. avec daniel auteuil. 22h45 tanguy  film. comédie (2001). 1h48. 00h50 chroniques criminelles   ,,"['19h50', 'goldberg', '21h05', 'doublur', 'film', 'comed', 'français', 'franc', 'veb', '2005', '1h35', 'daniel', 'auteuil', '22h45', 'tanguy', 'film', 'comed', '2001', '1h48', '00h50', 'chroniqu', 'criminel']"
462,22,T,47,360.194,140.96,383.504,159.552, lcp   ,,['lcp']
463,22,T,48,361.094,79.966,441.374,141.869," 19h30 ça vous regarde 20h30 rwanda, un génocide en héritage  doc. de a. versaille (2019). 21h30 débat 22h00 questions  au gouvernement. 23h00 manger c’est voter   ",,"['19h30', 'ça', 'regard', '20h30', 'rwand', 'génocid', 'héritag', 'doc', 'versaill', '2019', '21h30', 'débat', '22h00', 'question', 'gouvern', '23h00', 'mang', 'vot']"
464,22,T,49,464.655,229.904,506.449,248.496, nrj12   ,,['nrj12']
465,22,T,50,465.554,168.913,543.993,230.812, 20h10 the big bang theory 21h05 black storm  film. catastrophe américain  de steven quale (2013). 1h29. avec richard armitage. 22h50 mon pire cauchemar film. comédie romantique (2011). 1h36. avec i. huppert.   ,,"['20h10', 'the', 'big', 'bang', 'theory', '21h05', 'black', 'storm', 'film', 'catastroph', 'américain', 'steven', 'qual', '2013', '1h29', 'richard', 'armitag', '22h50', 'pir', 'cauchemar', 'film', 'comed', 'romant', '2011', '1h36', 'i', 'huppert']"
466,22,T,51,464.655,140.96,503.677,159.552, gulli   ,,['gull']
467,22,T,52,465.554,79.966,538.295,141.869, 20h50 wazup 21h00 beethoven 3  film. comédie américaine  de david m. evans (2000). 1h30. avec joe pichler. 22h45 beethoven 2  film. comédie (1993). 1h25. 00h15 gawayn   ,,"['20h50', 'wazup', '21h00', 'beethoven', '3', 'film', 'comed', 'américain', 'david', 'evan', '2000', '1h30', 'jo', 'pichl', '22h45', 'beethoven', '2', 'film', 'comed', '1993', '1h25', '00h15', 'gawayn']"
468,22,I,0,48.588,663.553,149.812,711.701,22im0.png,22Text12 ,"['22im0', 'png']"
469,22,I,1,180.848,663.569,282.245,711.717,22im1.png,22Text15 ,"['22im1', 'png']"
470,22,I,2,313.082,663.61,414.417,711.762,22im2.png,22Text18 ,"['22im2', 'png']"
471,22,I,3,445.453,663.603,546.668,711.744,22im3.png,22Text21 ,"['22im3', 'png']"
472,22,I,4,48.531,491.136,149.87,539.221,22im4.png,22Text24 ,"['22im4', 'png']"
473,22,I,5,180.944,491.092,282.151,539.193,22im5.png,22Text25 ,"['22im5', 'png']"
474,22,I,6,313.09,491.068,414.487,539.222,22im6.png,22Text26 ,"['22im6', 'png']"
475,22,I,7,445.355,491.014,546.709,539.331,22im7.png,22Text27 ,"['22im7', 'png']"
476,22,I,8,56.334,273.446,141.516,377.023,22im8.png,,"['22im8', 'png']"
477,22,I,9,456.658,273.376,541.842,377.055,22im9.png,,"['22im9', 'png']"
478,22,I,10,1079.648,429.544,1100.466,450.469,22im10.png,,"['22im10', 'png']"
479,23,T,0,2.8,825.646,252.651,837.615, 2461-cn-p023-detente.qxp_mise en page 1  23/09/2019  16:36  page23   ,,"['2461', 'cn', 'p023', 'detent', 'qxp_mis', 'pag', '1', '23', '09', '2019', '16', '36', 'page23']"
480,23,T,2,260.678,767.326,334.598,789.368, détente   ,,['détent']
481,23,T,3,423.685,772.001,568.819,784.396, n° 2461 mardi 24 septembre 2019 23   ,,"['2461', 'mard', '24', 'septembr', '2019', '23']"
482,23,T,4,39.684,712.566,275.894,756.11, la sainte du jour par defendente génolini sainte thècle   ,,"['saint', 'jour', 'defendent', 'génolin', 'saint', 'thecl']"
483,23,T,5,39.684,626.883,160.479,710.503," la belle thècle est ﬁancée à thamyris, jeune  homme  païen  qui  n’apprécie  pas  du tout la conversion de sa ﬁancée avec les exigences morales que cela suppose. devant le refus de thècle de renoncer à la foi, il la livre au bûcher. mais grêle et pluie tombent du ciel et éteignent le feu. elle rejoint saint paul à  antioche. là, un autre prétendant païen la dé- sire. il la dénonce et la fait livrer aux bêtes, lions et ours, qui l’épargnent. elle est condam- née à affronter un taureau. elle fuit devant lui   ",,"['bel', 'thecl', 'ﬁanc', 'thamyr', 'jeun', 'homm', 'païen', 'apprec', 'tout', 'convers', 'ﬁanc', 'exigent', 'moral', 'cel', 'suppos', 'dev', 'refus', 'thecl', 'renonc', 'foi', 'livr', 'bûch', 'grêl', 'plui', 'tombent', 'ciel', 'éteignent', 'feu', 'rejoint', 'saint', 'paul', 'antioch', 'là', 'autr', 'prétend', 'païen', 'dé', 'sir', 'dénonc', 'fait', 'livr', 'bêt', 'lion', 'our', 'épargnent', 'condam', 'né', 'affront', 'taureau', 'fuit', 'dev']"
484,23,T,6,171.964,664.217,291.02,710.353, et se jette dans une fosse pleine d’eau et de phoques pour se baptiser. thècle ﬁnit sa vie à 90 ans dans une grotte qui se refermera sur elle et deviendra un lieu célèbre de pèleri- nage. elle est la patronne des mourants et des confréries de la bonne mort.   ,,"['jet', 'dan', 'foss', 'plein', 'eau', 'phoqu', 'baptis', 'thecl', 'ﬁnit', 'vi', '90', 'an', 'dan', 'grott', 'referm', 'deviendr', 'lieu', 'célebr', 'pèler', 'nag', 'patron', 'mour', 'confrer', 'bon', 'mort']"
485,23,T,7,171.964,626.883,291.019,658.169," courte prière extraite du rituel de l’ex- trême-onction :  «seigneur, toi qui as délivré la bienheu- reuse thècle de trois tourments cruels, déli -   ",,"['court', 'prier', 'extrait', 'rituel', 'ex', 'trêm', 'onction', 'seigneur', 'délivr', 'bienheu', 'reus', 'thecl', 'trois', 'tourment', 'cruel', 'del']"
486,23,T,8,304.252,694.084,423.419,710.353, vre notre âme des tourments et accorde-nous le bonheur éternel.»   ,,"['vre', 'notr', 'âme', 'tourment', 'accord', 'bonheur', 'éternel']"
487,23,T,9,304.252,626.883,423.596,688.035," ephéméride du 24 septembre : en  1715,  décès  de  dom  pierre  pérignon, moine bénédictin de l’abbaye d’hautvilliers, qui  fut  cellérier  de  ce  monastère  pendant quarante-sept ans. sa charge comprenait la gestion matérielle de l’abbaye, la restauration des bâtiments, l’approvisionnement et la ges- tion des biens, dont le vignoble. c’est en goû-   ",,"['ephémérid', '24', 'septembr', '1715', 'déces', 'dom', 'pierr', 'pérignon', 'moin', 'bénédictin', 'abbay', 'hautvilli', 'celléri', 'monaster', 'pend', 'quar', 'sept', 'an', 'charg', 'compren', 'gestion', 'matériel', 'abbay', 'restaur', 'bât', 'approvision', 'ge', 'tion', 'bien', 'dont', 'vignobl', 'goû']"
