,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
480,22,T,28,52.12,395.357,167.793,411.47, notre sélection   ,,"['notr', 'sélect']"
481,22,T,29,184.933,337.994,204.602,356.586, tf1   ,,['tf1']
482,22,T,30,152.999,271.701,445.628,380.773," jamais sans toi… pas de printemps… 20h50 21h05 … louna. sabrina et yann  … pour marnie. après avoir épousé se voient retirer la garde de leur  marnie (tippi hedren), l’une de ses bébé pour mauvais traitements.  employées qui lui avait dérobé de le couple ne cesse d’invoquer une l’argent, mark rutland (sean connery), maladie orpheline héréditaire. seule  un riche homme d’affaires, découvre la pédopsychiatre claire weiss (alice peu à peu le trouble passé de la jeune taglioni), est déterminée à les aider. femme et tente de lui venir en aide.   ",,"['jam', 'san', 'printemp', '20h50', '21h05', 'loun', 'sabrin', 'yann', 'marn', 'apres', 'épous', 'voient', 'retir', 'gard', 'marn', 'tipp', 'hedren', 'beb', 'mauv', 'trait', 'emploi', 'dérob', 'coupl', 'cess', 'invoqu', 'argent', 'mark', 'rutland', 'sean', 'connery', 'malad', 'orphelin', 'héréditair', 'seul', 'rich', 'homm', 'affair', 'découvr', 'pédopsychiatr', 'clair', 'weiss', 'alic', 'peu', 'peu', 'troubl', 'pass', 'jeun', 'taglion', 'détermin', 'aid', 'femm', 'tent', 'ven', 'aid']"
483,22,T,31,348.852,337.994,416.804,356.586, france 5    ,,"['franc', '5']"
484,22,T,32,46.72,229.9,70.685,248.492, w9   ,,['w9']
485,22,T,33,47.622,168.911,125.928,230.812, 18h50 les marseillais vs le reste du monde 20h35 football eliminatoires de l’euro 2020. «ecosse/belgique» en direct de glasgow (ecosse). 22h50 le marrakech du rire spectacle. prés. : j. debbouze.   ,,"['18h50', 'marseil', 'v', 'rest', 'mond', '20h35', 'football', 'eliminatoir', 'euro', '2020', 'ecoss', 'belgiqu', 'direct', 'glasgow', 'ecoss', '22h50', 'marrakech', 'rir', 'spectacl', 'pré', 'debbouz']"
486,22,T,34,46.877,140.96,111.641,159.552, france 4   ,,"['franc', '4']"
487,22,T,35,47.622,79.968,127.937,141.869," 16h30 les minikeums 18h05 athlétisme athlétisme. «europe/etats- unis». en direct de minsk. 21h05 khéops, mystérieuses découvertes 22h30 en quête d’une nouvelle terre   ",,"['16h30', 'minikeum', '18h05', 'athlet', 'athlet', 'europ', 'etat', 'unis', 'direct', 'minsk', '21h05', 'khéop', 'mystéri', 'découvert', '22h30', 'quêt', 'nouvel', 'terr']"
488,22,T,36,151.902,229.904,179.924,248.496, tmc   ,,['tmc']
489,22,T,37,152.175,168.911,230.047,230.812," 18h25 l’avant quotidien 19h25 quotidien, première partie 20h10 quotidien 21h15 batman begins fantastique (2004, vm). 2h19. 23h45 doctor strange fantastique (2016, vm).1h51.   ",,"['18h25', 'avant', 'quotidien', '19h25', 'quotidien', 'premi', 'part', '20h10', 'quotidien', '21h15', 'batman', 'begin', 'fantast', '2004', 'vm', '2h19', '23h45', 'doctor', 'strang', 'fantast', '2016', 'vm', '1h51']"
490,22,T,38,151.274,140.96,200.628,159.552, bfm tv   ,,"['bfm', 'tv']"
491,22,T,39,152.175,79.966,228.311,141.869, 17h00 bfm story 19h00 19h ruth elkrief 20h00 20h politique 20h30 20h30 live 21h00 ligne rouge 22h00 tonight bruce infos mag. prés. : bruce toussaint. 00h00 le journal de la nuit   ,,"['17h00', 'bfm', 'story', '19h00', '19h', 'ruth', 'elkrief', '20h00', '20h', 'polit', '20h30', '20h30', 'liv', '21h00', 'lign', 'roug', '22h00', 'tonight', 'bruc', 'infos', 'mag', 'pré', 'bruc', 'toussaint', '00h00', 'journal', 'nuit']"
492,22,T,40,255.827,229.904,297.37,248.496, cstar   ,,['cstar']
493,22,T,41,256.728,168.909,338.037,230.812," 17h55 douanes sous haute 18h55 pawn stars - les rois des enchères 21h00 véronic dicaire : «voices» spectacle. 23h00 campus comedy tour, 7e édition   ",,"['17h55', 'douan', 'sous', 'haut', '18h55', 'pawn', 'star', 'rois', 'encher', '21h00', 'véronic', 'dicair', 'voic', 'spectacl', '23h00', 'campus', 'comedy', 'tour', '7e', 'édit']"
494,22,T,42,255.827,140.96,304.879,159.552, cnews   ,,['cnew']
495,22,T,43,256.728,79.966,335.685,141.869, 15h00 le carrefour de l’info 17h30 bonjour dr milhau 18h00 le carrefour de l’info 20h00 vive les livres ! magazine. présentation : patrick poivre d’arvor. 20h30 le carrefour de l’info 23h00 édition de la nuit   ,,"['15h00', 'carrefour', 'info', '17h30', 'bonjour', 'dr', 'milhau', '18h00', 'carrefour', 'info', '20h00', 'viv', 'livr', 'magazin', 'présent', 'patrick', 'poivr', 'arvor', '20h30', 'carrefour', 'info', '23h00', 'édit', 'nuit']"
496,22,T,44,360.194,229.904,383.92,248.496, tfx   ,,['tfx']
497,22,T,45,361.094,168.913,441.794,230.812, 17h50 la bataille des couples 19h50 les goldberg 21h05 appels d’urgence mag. prés. : hélène mannarino. 22h05 appels d’urgence magazine. «samu de choc  sur les routes de l’est».    ,,"['17h50', 'bataill', 'coupl', '19h50', 'goldberg', '21h05', 'appel', 'urgenc', 'mag', 'pré', 'hélen', 'mannarino', '22h05', 'appel', 'urgenc', 'magazin', 'samu', 'choc', 'rout']"
498,22,T,46,360.194,140.96,383.504,159.552, lcp   ,,['lcp']
499,22,T,47,361.094,79.968,436.278,141.869," 20h25 lcp, le mag 20h55 histoire secrète d’action directe doc. de romain icard (2010). 21h45 emois et moi 22h00 livres & vous… 23h00 les dessous de la mondialisation   ",,"['20h25', 'lcp', 'mag', '20h55', 'histoir', 'secret', 'action', 'direct', 'doc', 'romain', 'icard', '2010', '21h45', 'emois', '22h00', 'livr', '23h00', 'dessous', 'mondialis']"
500,22,T,48,464.655,229.904,506.449,248.496, nrj12   ,,['nrj12']
501,22,T,49,465.554,168.911,547.5,230.812," 16h20 alerte cobra 20h10 the big bang theory 21h05 crimes & faits  divers : le prime magazine. «après l’été,  ils ont besoin de vous !».  23h05 crimes mag. «cauchemars aux antilles».   ",,"['16h20', 'alert', 'cobr', '20h10', 'the', 'big', 'bang', 'theory', '21h05', 'crim', 'fait', 'diver', 'prim', 'magazin', 'apres', 'besoin', '23h05', 'crim', 'mag', 'cauchemar', 'antill']"
502,22,T,50,464.655,140.96,503.677,159.552, gulli   ,,['gull']
503,22,T,51,465.536,79.968,549.05,141.869," 16h30 gulligood 20h05 kally’s mashup, la voix de la pop 20h50 wazup 21h00 père et maire série. «miracle à ville-grand !».  22h45 père et maire série. «ah, la famille !».   ",,"['16h30', 'gulligood', '20h05', 'kally', 'mashup', 'voix', 'pop', '20h50', 'wazup', '21h00', 'per', 'mair', 'ser', 'miracl', 'vill', 'grand', '22h45', 'per', 'mair', 'ser', 'ah', 'famill']"
504,22,I,0,48.533,663.5,149.895,711.733,22im0.png,22Text12 ,"['22im0', 'png']"
505,22,I,1,180.974,663.653,282.199,711.801,22im1.png,22Text15 ,"['22im1', 'png']"
506,22,I,2,313.188,663.49,414.426,711.807,22im2.png,22Text18 ,"['22im2', 'png']"
507,22,I,3,445.446,663.512,546.624,711.66,22im3.png,22Text21 ,"['22im3', 'png']"
508,22,I,4,48.58,491.066,149.743,539.188,22im4.png,22Text24 ,"['22im4', 'png']"
509,22,I,5,180.921,491.154,282.121,539.134,22im5.png,22Text25 ,"['22im5', 'png']"
510,22,I,6,313.18,491.173,414.398,539.321,22im6.png,22Text26 ,"['22im6', 'png']"
511,22,I,7,445.33,491.17,546.706,539.319,22im7.png,22Text27 ,"['22im7', 'png']"
512,22,I,8,56.336,273.376,141.431,377.129,22im8.png,,"['22im8', 'png']"
513,22,I,9,456.72,273.396,541.9,377.169,22im9.png,,"['22im9', 'png']"
514,22,I,10,1088.441,83.649,1107.04,102.282,22im10.png,,"['22im10', 'png']"
515,22,I,11,1109.733,85.919,1133.19,100.55,22im11.png,,"['22im11', 'png']"
516,23,T,0,2.8,825.646,252.651,837.615, 2450-cn-p023-detente.qxp_mise en page 1  08/09/2019  16:48  page23   ,,"['2450', 'cn', 'p023', 'detent', 'qxp_mis', 'pag', '1', '08', '09', '2019', '16', '48', 'page23']"
517,23,T,2,260.679,767.326,334.599,789.368, détente   ,,['détent']
518,23,T,3,426.755,772.001,568.819,784.396, n° 2450 lundi 9 septembre 2019 23   ,,"['2450', 'lund', '9', 'septembr', '2019', '23']"
519,23,T,4,39.685,712.566,265.486,756.11, le saint du jour par defendente génolini bienheureux alain   ,,"['saint', 'jour', 'defendent', 'génolin', 'bienheur', 'alain']"
520,23,T,5,304.252,736.891,406.82,756.11, mots croisés   ,,"['mot', 'crois']"
521,23,T,6,39.685,524.216,160.419,710.503," alain de la roche est un religieux stu- dieux. il naquit en bretagne, vers 1428. pro- fesseur à 30 ans au couvent saint-jacques de paris, il enseigne à lille et douai. il est  envoyé à zwolle en hollande, puis en saxe,  en allemagne. on dira de lui que c’est «un homme capable de donner les plus sages conseils et un religieux parfait». sa dévotion envers la sainte vierge est impressionnante. il enseigne comment méditer sur la vie et la passion du sauveur. alain de la roche le rap- pelait avec insistance : le rosaire ne doit pas être une «récitation mécanique et expédi- tive» de «je vous salue marie», mais «une célébration des mystères de la vie de jésus avec le regard et le cœur de marie». en 1470, à douai, il fonde la première confraternité du rosaire. c’est lui qui ﬁxe d’une manière sys- tématique les mystères joyeux, douloureux et glorieux toujours en vigueur aujourd’hui. il s’éteint le jour de la nativité de marie, le 8 septembre 1475 à zwolle. un contempo- rain écrit de lui alors : «c’était un ange de pureté, un chérubin en sagesse, un séraphin en amour, un vif portrait de jésus cruciﬁé.» il a été béatiﬁé par la voix populaire.   ",,"['alain', 'roch', 'religi', 'stu', 'dieux', 'naqu', 'bretagn', 'ver', '1428', 'pro', 'fesseur', '30', 'an', 'couvent', 'saint', 'jacqu', 'paris', 'enseign', 'lill', 'dou', 'envoi', 'zwoll', 'holland', 'puis', 'sax', 'allemagn', 'dir', 'homm', 'capabl', 'don', 'plus', 'sag', 'conseil', 'religi', 'parf', 'dévot', 'enver', 'saint', 'vierg', 'impression', 'enseign', 'comment', 'médit', 'vi', 'passion', 'sauveur', 'alain', 'roch', 'rap', 'pel', 'insist', 'rosair', 'doit', 'récit', 'mécan', 'exped', 'tiv', 'salu', 'mar', 'célebr', 'myster', 'vi', 'jésus', 'regard', 'cœur', 'mar', '1470', 'dou', 'fond', 'premi', 'confratern', 'rosair', 'ﬁxe', 'mani', 'sy', 'témat', 'myster', 'joyeux', 'doulour', 'glorieux', 'toujour', 'vigueur', 'aujourd', 'hui', 'éteint', 'jour', 'nativ', 'mar', '8', 'septembr', '1475', 'zwoll', 'contempo', 'rain', 'écrit', 'alor', 'ange', 'puret', 'chérubin', 'sagess', 'séraphin', 'amour', 'vif', 'portr', 'jésus', 'cruciﬁ', 'béatiﬁ', 'voix', 'populair']"
522,23,T,7,50.361,499.737,141.836,511.908, la météo du jour   ,,"['météo', 'jour']"
523,23,T,8,171.973,658.99,291.038,710.436," pensée spirituelle : «quand on récite le chapelet, on place jésus au cœur de notre vie, de notre temps, de nos villes, à travers la contemplation et la médi- tation de ses saints mystères de joie, de lu- mière, de douleur et de gloire.»  (benoît xvi, le 6 mai 2008)   ",,"['pens', 'spirituel', 'quand', 'récit', 'chapelet', 'plac', 'jésus', 'cœur', 'notr', 'vi', 'notr', 'temp', 'vill', 'traver', 'contempl', 'med', 'tation', 'saint', 'myster', 'joi', 'lu', 'mier', 'douleur', 'gloir', 'benoît', 'xvi', '6', 'mai', '2008']"
524,23,T,9,171.969,523.997,291.286,653.315," ephéméride du 9 septembre : en 1561, la régente catherine de médicis et le chancelier michel de l’hospital (1506-13 mars 1573) ouvrent, dans le prieuré royal saint-louis de poissy, le colloque de poissy qui se déroulera jusqu’au 14 octobre, aﬁn de rapprocher catho- liques et calvinistes pour l’unité religieuse dans le royaume de france. le général des jésuites, le légat du pape y participent et, du côté pro- testant, calvin est représenté par théodore de bèze (24 juin 1519-13 octobre 1605). l’intran- sigeance de ce dernier, surtout sur la doctrine de l’eucharistie et la présence des jésuites au colloque, fait échouer ce beau projet. pourtant, tout avait été fait pour sa réussite, y compris une «conférence secrète» instituée pour les problèmes  les  plus  délicats.  les  luttes  reli- gieuses reprendront. n   ",,"['ephémérid', '9', 'septembr', '1561', 'régent', 'catherin', 'médic', 'chanceli', 'michel', 'hospital', '1506', '13', 'mar', '1573', 'ouvrent', 'dan', 'prieur', 'royal', 'saint', 'lou', 'poissy', 'colloqu', 'poissy', 'déroul', 'jusqu', '14', 'octobr', 'aﬁn', 'rapproch', 'catho', 'liqu', 'calvin', 'unit', 'religi', 'dan', 'royaum', 'franc', 'général', 'jésuit', 'légat', 'pap', 'participent', 'côt', 'pro', 'test', 'calvin', 'représent', 'théodor', 'bez', '24', 'juin', '1519', '13', 'octobr', '1605', 'intran', 'sigeanc', 'derni', 'surtout', 'doctrin', 'eucharist', 'présenc', 'jésuit', 'colloqu', 'fait', 'échou', 'beau', 'projet', 'pourt', 'tout', 'fait', 'réussit', 'compr', 'conférent', 'secret', 'institu', 'problem', 'plus', 'délicat', 'lutt', 'rel', 'gieus', 'reprendront']"
525,23,T,10,59.172,425.564,191.943,470.39, les éclaircies dominent   ,,"['éclairc', 'dominent']"
526,23,T,11,59.172,345.026,177.075,381.003, lundi 9 septembre lever du soleil : 7h18 coucher du soleil : 20h16   ,,"['lund', '9', 'septembr', 'lev', 'soleil', '7h18', 'couch', 'soleil', '20h16']"
527,23,T,12,39.685,276.568,137.274,320.785, l’horoscope bélier du 21\xa0mars au 20\xa0avril chance   ,,"['horoscop', 'béli', '21', 'xa0mar', '20', 'xa0avril', 'chanc']"
528,23,T,13,47.498,264.435,59.337,269.937, santé   ,,['sant']
529,23,T,14,45.895,252.302,60.94,257.804, argent   ,,['argent']
530,23,T,15,64.353,235.966,130.596,282.867," amour un petit cadeau  dériderait votre partenaire… carrière si vous désirez établir des comparaisons entre les adversaires,  jugez les combats comme étant à armes égales.   ",,"['amour', 'pet', 'cadeau', 'dérid', 'votr', 'partenair', 'carri', 'si', 'établ', 'comparaison', 'entre', 'adversair', 'jug', 'combat', 'comm', 'arme', 'égal']"
531,23,T,16,43.029,200.989,97.475,226.064, taureau du 21\xa0avril au 21 mai chance   ,,"['taureau', '21', 'xa0avril', '21', 'mai', 'chanc']"
532,23,T,17,47.498,188.856,59.337,194.358, santé   ,,['sant']
533,23,T,18,45.895,176.723,60.94,182.225, argent   ,,['argent']
534,23,T,19,64.353,160.386,130.929,207.288, amour on se prend  à rêver… et on n’a pas tort ;  suivez votre inspiration. carrière une journée  paisible. proﬁtez-en pour  vous reposer et vous  ressourcer en famille.   ,,"['amour', 'prend', 'rêv', 'tort', 'suiv', 'votr', 'inspir', 'carri', 'journ', 'paisibl', 'proﬁt', 'repos', 'ressourc', 'famill']"
535,23,T,20,43.029,125.41,97.088,150.485, gémeaux du 22 mai au 21 juin chance   ,,"['gémeau', '22', 'mai', '21', 'juin', 'chanc']"
536,23,T,21,47.498,113.277,59.337,118.779, santé   ,,['sant']
537,23,T,22,45.895,101.144,60.94,106.646, argent   ,,['argent']
538,23,T,23,64.353,84.807,131.736,131.709, amour les astres  protègent vos amours. une journée agréable vous attend. carrière vos résultats sont un peu irréguliers. peut-être manquez-vous de motivation ces derniers temps ?   ,,"['amour', 'astre', 'protègent', 'amour', 'journ', 'agréabl', 'attend', 'carri', 'résultat', 'peu', 'irréguli', 'peut', 'manqu', 'motiv', 'derni', 'temp']"
539,23,T,24,144.698,276.568,203.934,301.643, cancer du 22\xa0juin au 22\xa0juillet chance   ,,"['canc', '22', 'xa0juin', '22', 'xa0juillet', 'chanc']"
540,23,T,25,149.17,264.435,161.01,269.937, santé   ,,['sant']
541,23,T,26,147.567,252.302,162.613,257.804, argent   ,,['argent']
542,23,T,27,166.023,235.966,233.315,282.867, amour soyez sincère  et direct. cacher la vérité n’est pas une bonne idée. carrière tout vous réussit. proﬁtez de cette période  exceptionnelle pour tenter des choses audacieuses.   ,,"['amour', 'soi', 'sincer', 'direct', 'cach', 'vérit', 'bon', 'idé', 'carri', 'tout', 'réuss', 'proﬁt', 'cet', 'périod', 'exceptionnel', 'tent', 'chos', 'audaci']"
543,23,T,28,144.698,200.989,206.999,226.064, lion du 23 juillet au 23 août chance   ,,"['lion', '23', 'juillet', '23', 'août', 'chanc']"
544,23,T,29,149.17,188.856,161.01,194.358, santé   ,,['sant']
545,23,T,30,147.567,176.723,162.613,182.225, argent   ,,['argent']
546,23,T,31,166.023,160.386,232.429,207.288," amour harmonie dans  vos relations sentimentales. vous êtes bien en famille, comme avec vos amis. carrière que faire si vous êtes subitement distancé ? capituler ? jamais de la vie !   ",,"['amour', 'harmon', 'dan', 'relat', 'sentimental', 'ête', 'bien', 'famill', 'comm', 'amis', 'carri', 'fair', 'si', 'ête', 'subit', 'distanc', 'capitul', 'jam', 'vi']"
547,23,T,32,144.698,125.41,221.211,150.485, vierge du 24 août au 22 septembre chance   ,,"['vierg', '24', 'août', '22', 'septembr', 'chanc']"
548,23,T,33,149.17,113.277,161.01,118.779, santé   ,,['sant']
549,23,T,34,147.567,101.144,162.613,106.646, argent   ,,['argent']
550,23,T,35,166.023,84.652,230.372,131.553, amour battez le rappel  des bonnes volontés  que vous avez sous la main. carrière la route  du succès est ouverte.  il vous reste à la prendre  avec audace et intelligence.   ,,"['amour', 'batt', 'rappel', 'bon', 'volont', 'sous', 'main', 'carri', 'rout', 'succes', 'ouvert', 'rest', 'prendr', 'audac', 'intelligent']"
551,23,T,36,246.368,235.966,335.045,301.643," balance du 23\xa0septembre au 22\xa0octobre amour communion de chance pensée avec l’être cher. vous passez une journée sereine. carrière des hauts et des bas, mais aussi la perspective d’un changement qui devrait enﬁn séduire toute la famille.   ",,"['balanc', '23', 'xa0septembr', '22', 'xa0octobr', 'amour', 'communion', 'chanc', 'pens', 'cher', 'pass', 'journ', 'serein', 'carri', 'haut', 'bas', 'auss', 'perspect', 'chang', 'devr', 'enﬁn', 'séduir', 'tout', 'famill']"
552,23,T,37,249.24,252.302,264.285,257.804, argent   ,,['argent']
553,23,T,38,250.843,264.435,262.682,269.937, santé   ,,['sant']
554,23,T,39,348.037,235.966,437.054,301.643," capricorne du 22 décembre au 20 janvier amour rien n’est trop chance beau pour l’être aimé. n’en faites pas trop tout de même. carrière si vous avez  la réputation d’être  sérieux professionnellement,  continuez de bien la justiﬁer.   ",,"['capricorn', '22', 'décembr', '20', 'janvi', 'amour', 'rien', 'trop', 'chanc', 'beau', 'aim', 'fait', 'trop', 'tout', 'mêm', 'carri', 'si', 'réput', 'sérieux', 'professionnel', 'continu', 'bien', 'justiﬁ']"
555,23,T,40,350.912,252.302,365.958,257.804, argent   ,,['argent']
556,23,T,41,352.515,264.435,364.355,269.937, santé   ,,['sant']
557,23,T,42,246.368,160.386,335.396,226.064, scorpion du 23 octobre au 22 novembre amour calme journée  chance qui devrait combler votre ego dans le domaine affectif. carrière un temps fort dans l’après-midi. vous allez vous consacrer à fond à une tâche qui vous tient à cœur.   ,,"['scorpion', '23', 'octobr', '22', 'novembr', 'amour', 'calm', 'journ', 'chanc', 'devr', 'combl', 'votr', 'ego', 'dan', 'domain', 'affect', 'carri', 'temp', 'fort', 'dan', 'apres', 'mid', 'allez', 'consacr', 'fond', 'tâch', 'tient', 'cœur']"
558,23,T,43,249.24,176.723,264.285,182.225, argent   ,,['argent']
559,23,T,44,250.843,188.856,262.682,194.358, santé   ,,['sant']
560,23,T,45,348.037,200.989,415.293,226.064, verseau du 21\xa0janvier au 18 février chance   ,,"['verseau', '21', 'xa0janvi', '18', 'févri', 'chanc']"
561,23,T,46,352.515,188.856,364.355,194.358, santé   ,,['sant']
562,23,T,47,350.912,176.723,365.958,182.225, argent   ,,['argent']
563,23,T,48,369.361,160.386,431.218,207.288, amour une opportunité fait que vous êtes bien  placé pour ne pas déplaire. carrière peut-être  désirez-vous entreprendre  un voyage ? et associer  alors l’utile à l’agréable.   ,,"['amour', 'opportun', 'fait', 'ête', 'bien', 'plac', 'déplair', 'carri', 'peut', 'entreprendr', 'voyag', 'associ', 'alor', 'util', 'agréabl']"
564,23,T,49,246.368,125.41,333.012,150.485, sagittaire du 23 novembre au 21 décembre chance   ,,"['sagittair', '23', 'novembr', '21', 'décembr', 'chanc']"
565,23,T,50,267.692,84.807,334.177,131.709, amour bon nombre de tentations ne sont proposées que pour être vaincues… carrière vous avez  de l’imagination pour deux.  il faut donc l’utiliser à bon  escient dans votre travail.   ,,"['amour', 'bon', 'nombr', 'tentat', 'propos', 'vaincu', 'carri', 'imagin', 'deux', 'faut', 'donc', 'utilis', 'bon', 'escient', 'dan', 'votr', 'travail']"
566,23,T,51,250.843,113.277,262.682,118.779, santé   ,,['sant']
567,23,T,52,249.24,101.144,264.285,106.646, argent   ,,['argent']
568,23,T,53,348.037,84.807,437.308,150.485," poissons du 19\xa0février au 20\xa0mars amour des élans  chance passionnels dans vos amours. avec les bons et mauvais  effets que cela peut cacher… carrière si le coup de chance prévu se produit, vous en bénéﬁcierez peut-être…   ",,"['poisson', '19', 'xa0févri', '20', 'xa0mar', 'amour', 'élan', 'chanc', 'passionnel', 'dan', 'amour', 'bon', 'mauv', 'effet', 'cel', 'peut', 'cach', 'carri', 'si', 'coup', 'chanc', 'prévu', 'produit', 'bénéﬁci', 'peut']"
569,23,T,54,350.912,101.144,365.958,106.646, argent   ,,['argent']
570,23,T,55,352.515,113.277,364.355,118.779, santé   ,,['sant']
571,23,T,56,449.309,82.256,552.789,300.37," 31-32, quai de dion-bouton 92800 puteaux tél. : 01 46 96 31 00 - fax : 01 46 96 40 94  e-mail : lecteur@cnewsmatin.net journal édité par matin plus,  sa au capital de 8 366 963,98 euros 492 714 779 rcs nanterre actionnaire détenant au moins 10 % de la société : bolloré président de matin plus : jean-christophe thiery directeur général, directeur de la publication: ludovic pompignoli rédacteur en chef : thomas liard publicité : bolloré média régie  tél. : 01 46 96 31 87 présidente de bolloré média régie :  francine mayer diffusion : havas events, 10, rue godefroy  bât. c 92817 puteaux - tél. : 01 58 47 95 38 imprimé par maury, manchecourt (45)  et roto france, lognes (77)  n° issn : 2606-0035  dépôt légal : septembre 2019 imprimé sur du papier produit en france, belgique, espagne et grande-bretagne, à plus de 60 % de fibres recyclées,  certifié pefc.  448 kg de co2 émis par tonne  de papier distribué   ",,"['31', '32', 'quai', 'dion', 'bouton', '92800', 'puteau', 'tel', '01', '46', '96', '31', '00', 'fax', '01', '46', '96', '40', '94', 'e', 'mail', 'lecteur', 'cnewsmatin', 'net', 'journal', 'édit', 'matin', 'plus', 'capital', '8', '366', '963', '98', 'euros', '492', '714', '779', 'rc', 'nanterr', 'actionnair', 'déten', 'moin', '10', 'societ', 'bollor', 'président', 'matin', 'plus', 'jean', 'christoph', 'thiery', 'directeur', 'général', 'directeur', 'publiqu', 'ludovic', 'pompignol', 'rédacteur', 'chef', 'thom', 'liard', 'publiqu', 'bollor', 'médi', 'reg', 'tel', '01', '46', '96', '31', '87', 'président', 'bollor', 'médi', 'reg', 'francin', 'mai', 'diffus', 'hav', 'event', '10', 'ru', 'godefroy', 'bât', '92817', 'puteau', 'tel', '01', '58', '47', '95', '38', 'imprim', 'maury', 'manchecourt', '45', 'roto', 'franc', 'logn', '77', 'issn', '2606', '0035', 'dépôt', 'légal', 'septembr', '2019', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'grand', 'bretagn', 'plus', '60', 'fibr', 'recycl', 'certifi', 'pefc', '448', 'kg', 'co2', 'émis', 'papi', 'distribu']"
572,23,T,57,540.925,82.51,553.184,87.982, 1        2   ,,"['1', '2']"
573,23,I,0,38.541,327.374,555.838,514.481,23im0.png,,"['23im0', 'png']"
574,23,I,1,302.913,522.846,556.929,735.87,23im1.png,,"['23im1', 'png']"
575,23,I,2,493.166,83.649,511.765,102.282,23im2.png,,"['23im2', 'png']"
576,23,I,3,514.457,85.919,537.914,100.55,23im3.png,,"['23im3', 'png']"
577,24,I,0,26.233,57.165,568.985,784.941,24im0.png,,"['24im0', 'png']"
578,25,T,0,212.073,730.478,383.204,750.175, solutions des jeux   ,,"['solut', 'jeux']"
579,25,T,1,151.003,686.197,443.954,698.161, voici les solutions des jeux proposés dans les éditions franciliennes   ,,"['voic', 'solut', 'jeux', 'propos', 'dan', 'édit', 'francilien']"
580,25,T,2,200.417,674.518,394.531,686.482, et régionales de                en date de ce jour.   ,,"['régional', 'dat', 'jour']"
581,25,T,3,158.6,657.839,436.349,669.802, rendez-vous dans le prochain numéro pour de nouveaux déﬁs.   ,,"['rend', 'dan', 'prochain', 'numéro', 'nouveau', 'deﬁ']"
582,25,T,5,195.719,612.457,399.557,635.226, sudoku - mots croisés   ,,"['sudoku', 'mot', 'crois']"
583,25,T,6,137.743,446.914,270.802,594.544, 2 5 3 1 8 6 4 9 7 1 7 4 2 9 3 5 8 6 8 6 9 5 4 7 2 1 3 5 4 1 8 6 2 3 7 9 3 9 2 4 7 1 8 6 5 6 8 7 9 3 5 1 2 4 7 1 6 3 5 8 9 4 2 4 3 8 6 2 9 7 5 1 9 2 5 7 1 4 6 3 8   ,,"['2', '5', '3', '1', '8', '6', '4', '9', '7', '1', '7', '4', '2', '9', '3', '5', '8', '6', '8', '6', '9', '5', '4', '7', '2', '1', '3', '5', '4', '1', '8', '6', '2', '3', '7', '9', '3', '9', '2', '4', '7', '1', '8', '6', '5', '6', '8', '7', '9', '3', '5', '1', '2', '4', '7', '1', '6', '3', '5', '8', '9', '4', '2', '4', '3', '8', '6', '2', '9', '7', '5', '1', '9', '2', '5', '7', '1', '4', '6', '3', '8']"
584,25,T,8,327.911,448.587,463.02,600.398, 1 2 3 4 5 6 7 8 9 10 l i s i b i l i t e u l e m a a r u m d o n a t a i r e o t a g e t i t i h e e r r a n t q u n i r e u   ,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', 'i', 'i', 'b', 'i', 'i', 'e', 'u', 'e', 'r', 'u', 'o', 'i', 'r', 'e', 'o', 'g', 'e', 'i', 'i', 'h', 'e', 'e', 'r', 'r', 'q', 'u', 'i', 'r', 'e', 'u']"
585,25,T,9,397.848,448.587,460.859,543.928, t e u f e r e v s a r s i o i n t e s i r   ,,"['e', 'u', 'f', 'e', 'r', 'e', 'v', 'r', 'i', 'o', 'i', 'e', 'i', 'r']"
586,25,T,10,355.929,476.546,418.378,488.009, o i s i f   ,,"['o', 'i', 'i', 'f']"
587,25,T,12,370.007,504.505,432.21,515.969, n e p a l   ,,"['e', 'p']"
588,25,T,13,370.54,448.587,405.05,460.05, e o n   ,,"['e', 'o']"
589,25,I,0,55.306,98.315,539.92,405.577,25im0.png,,"['25im0', 'png']"
