,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
468,18,T,7,33.275,421.479,173.591,548.984," « soit vous êtes avec nous… » la boutade a fait son effet auprès de  l’assistance. les « pookies », abrévia- tion de « poucaves » (comprenez « ba- lances »), sont les journalistes français  qui suivent les bleus au japon. car les  membres du staff tricolore aimeraient  bien que les médias cessent de faire  fuiter les compositions d’équipe avant  l’annonce ofﬁcielle – celle du match  contre les etats-unis aura lieu ce lundi.  ça avait été le cas avant l’argentine,    ",,"['ête', 'boutad', 'fait', 'effet', 'aupres', 'assist', 'pook', 'abrévi', 'tion', 'poucav', 'compren', 'ba', 'lanc', 'journal', 'franc', 'suivent', 'bleus', 'japon', 'car', 'membr', 'staff', 'tricolor', 'aim', 'bien', 'médi', 'cessent', 'fair', 'fuit', 'composit', 'équip', 'avant', 'annonc', 'ofﬁciel', 'cel', 'match', 'contr', 'etat', 'unis', 'aur', 'lieu', 'lund', 'ça', 'cas', 'avant', 'argentin']"
469,18,T,8,486.723,663.701,609.751,740.287," gomes sa en renfort dimanche, la ffr a annoncé dans  un premier temps l’arrivée d’uini  atonio pour remplacer demba  bamba, blessé. c’est ﬁnalement   le racingman cedate gomes sa  qui fera ses valises pour le japon.   ",,"['gom', 'renfort', 'dimanch', 'ffr', 'annonc', 'dan', 'premi', 'temp', 'arriv', 'uini', 'atonio', 'remplac', 'demb', 'bamb', 'bless', 'ﬁnal', 'racingman', 'cedat', 'gom', 'fer', 'valis', 'japon']"
470,18,T,9,480.686,421.482,620.997,643.34," et c’est cher, très cher. » juste avant,  l’arrière toulousain avait pris la peine de  servir la soupe patriotique pour justiﬁer  la prise de position interne : « soit vous  êtes avec nous, soit vous êtes contre  nous. c’est bien de bosser ensemble. » on a bien essayé de le faire, en propo- sant un embargo sur la composition  d’équipe à lionel rossigneux, aﬁn de  permettre aux uns et aux autres de pré- parer des sujets en amont. le staff a  accepté le deal, mais l’accord a capoté,  car certains médias, afﬁrmant être déjà  en possession de la compo, n’avaient  aucun intérêt à s’y soumettre. petite sa- tisfaction néanmoins pour le staff : la  presse avançait, samedi, des compos  « probables », sans certitudes. preuve  que ça valait peut-être le coup de fer- mer la porte.  de notre envoyé spécial    au japon, william pereira   ",,"['cher', 'tres', 'cher', 'just', 'avant', 'arrier', 'toulousain', 'pris', 'pein', 'serv', 'soup', 'patriot', 'justiﬁ', 'pris', 'posit', 'intern', 'ête', 'ête', 'contr', 'bien', 'boss', 'ensembl', 'bien', 'essai', 'fair', 'propo', 'sant', 'embargo', 'composit', 'équip', 'lionel', 'rossign', 'aﬁn', 'permettr', 'autr', 'pré', 'sujet', 'amont', 'staff', 'accept', 'deal', 'accord', 'capot', 'car', 'certain', 'médi', 'afﬁrmant', 'déjà', 'possess', 'compo', 'aucun', 'intérêt', 'soumettr', 'petit', 'tisfact', 'néanmoin', 'staff', 'press', 'avanc', 'samed', 'compos', 'probabl', 'san', 'certitud', 'preuv', 'ça', 'val', 'peut', 'coup', 'fer', 'mer', 'port', 'notr', 'envoi', 'spécial', 'japon', 'william', 'pereir']"
471,18,T,10,182.415,568.911,451.247,580.156, brunel (à g.) a demandé à ses joueurs de rester évasifs sur le xv de départ.   ,18img19.png ,"['brunel', 'g', 'demand', 'joueur', 'rest', 'évas', 'xv', 'départ']"
472,18,T,11,182.412,421.481,322.723,559.093," provoquant le mécontentement du sé- lectionneur, jacques brunel, qui s’était  fendu d’un petit tacle aux journalistes.  ces fuites, dit-on, auraient permis  aux argentins de savoir que romain  ntamack commencerait à l’ouverture.  alors, pour éviter que l’histoire ne se  répète, des consignes ont été données  aux joueurs, informés vendredi du xv  qui commencera contre les américains :  ne pas donner la moindre indication sur  la compo et envoyer paître quiconque  demanderait un renseignement.   ",18img19.png ,"['provoqu', 'mécontent', 'sé', 'lectionneur', 'jacqu', 'brunel', 'fendu', 'pet', 'tacl', 'journal', 'fuit', 'dit', 'aur', 'perm', 'argentin', 'savoir', 'romain', 'ntamack', 'commenc', 'ouvertur', 'alor', 'évit', 'histoir', 'répet', 'consign', 'don', 'joueur', 'inform', 'vendred', 'xv', 'commenc', 'contr', 'américain', 'don', 'moindr', 'indiqu', 'compo', 'envoi', 'paîtr', 'quiconqu', 'demand', 'renseign']"
473,18,T,12,331.549,421.479,471.841,559.093," « il y a un intérêt stratégique à repousser  au maximum le jour où les adversaires  prendront connaissance de l’équipe,  justiﬁait le vice-président de la ffr,  serge simon. si vous leur donnez qua- rante-huit heures avant, ils pourront  l’analyser. » en conférence de presse,  maxime médard se montrait ﬁer d’avoir  résisté à la tentation et rassurait le res- ponsable presse, lionel rossigneux,  face aux journalistes : « je leur ai dit que  je ne pouvais pas donner la compo. a  part si on me donnait un peu d’argent !    ",,"['intérêt', 'strateg', 'repouss', 'maximum', 'jour', 'où', 'adversair', 'prendront', 'connaiss', 'équip', 'justiﬁ', 'vic', 'président', 'ffr', 'serg', 'simon', 'si', 'don', 'qua', 'rant', 'huit', 'heur', 'avant', 'pourront', 'analys', 'conférent', 'press', 'maxim', 'médard', 'montr', 'ﬁer', 'résist', 'tentat', 'rassur', 're', 'ponsabl', 'press', 'lionel', 'rossign', 'fac', 'journal', 'dit', 'pouv', 'don', 'compo', 'part', 'si', 'don', 'peu', 'argent']"
474,18,T,13,86.17,380.108,259.256,395.119, a m a z o n o r i g i n a l   ,,"['z', 'o', 'o', 'r', 'i', 'g', 'i']"
475,18,T,14,51.417,326.732,293.944,403.947, varane   ,,['varan']
476,18,T,15,70.532,310.537,274.901,328.211, d e s t i n   d e   c h a m p i o n   ,,"['e', 'i', 'e', 'h', 'p', 'i', 'o']"
477,18,T,28,85.253,69.173,185.152,91.593, nouvelle série incluse avec prime   ,,"['nouvel', 'ser', 'inclus', 'prim']"
478,18,T,29,331.549,221.378,591.257,408.51," la france a peur de l’apocalypse anxiété du jour, bonjour. la terre a un  peu tremblé dimanche à kumamoto,  dans le sud du japon, où le xv de  france réside en vue des matchs  contre les etats-unis et les tonga. un  séisme de magnitude 3,9 et d’inten- sité 3, c’est-à-dire faiblement ressenti.  rien de grave, mais permettez-nous d’y  voir un mauvais signe. les éléments ne  seraient-ils pas en train de se liguer  contre le xv de france pour l’empê- cher d’atteindre les quarts du mondial ? un typhon devrait balayer le sud de  l’archipel pile le jour du match contre  les américains, mercredi, avec des    ",,"['franc', 'peur', 'apocalyps', 'anxiet', 'jour', 'bonjour', 'terr', 'peu', 'trembl', 'dimanch', 'kumamoto', 'dan', 'sud', 'japon', 'où', 'xv', 'franc', 'résid', 'vu', 'match', 'contr', 'etat', 'unis', 'tong', 'séism', 'magnitud', '3', '9', 'inten', 'sit', '3', 'dir', 'faibl', 'ressent', 'rien', 'grav', 'permet', 'voir', 'mauv', 'sign', 'élément', 'ser', 'train', 'ligu', 'contr', 'xv', 'franc', 'empê', 'cher', 'atteindr', 'quart', 'mondial', 'typhon', 'devr', 'balai', 'sud', 'archipel', 'pil', 'jour', 'match', 'contr', 'américain', 'mercred']"
479,18,T,30,480.68,221.396,620.98,380.068," conséquences sur la suite de la com- pétition. car si la rencontre ne peut  pas être jouée, les deux équipes re- partiront avec les deux points du match  nul. un vrai cataclysme pour les bleus,  qui perdaient trois points (deux pour la  victoire, un autre pour le bonus offen- sif) dans la lutte pour la qualiﬁcation. la bonne nouvelle, dans notre mal- heur, c’est que le typhon a légèrement  dévié vers l’ouest, s’éloignant pour le  moment des côtes japonaises. mais la  fédération internationale de rugby ap- pelle néanmoins les équipes à la vigi- lance.   w.p.   ",,"['conséquent', 'suit', 'com', 'pétit', 'car', 'si', 'rencontr', 'peut', 'jou', 'deux', 'équip', 're', 'part', 'deux', 'point', 'match', 'nul', 'vrai', 'cataclysm', 'bleus', 'perd', 'trois', 'point', 'deux', 'victoir', 'autr', 'bonus', 'offen', 'sif', 'dan', 'lutt', 'qualiﬁc', 'bon', 'nouvel', 'dan', 'notr', 'mal', 'heur', 'typhon', 'léger', 'dévi', 'ver', 'ouest', 'éloign', 'moment', 'côt', 'japonais', 'féder', 'international', 'rugby', 'ap', 'pel', 'néanmoin', 'équip', 'vig', 'lanc', 'w', 'p']"
480,18,T,31,331.555,105.555,467.944,169.461," le pays de galles trop fort   pour l’australie. dans le choc   de la poule d, le xv du poireau  a battu les wallabies (29-25). les  gallois sont en bonne position pour  terminer premiers de ce groupe.   ",,"['pay', 'gall', 'trop', 'fort', 'austral', 'dan', 'choc', 'poul', 'xv', 'poireau', 'battu', 'wallab', '29', '25', 'gallois', 'bon', 'posit', 'termin', 'premi', 'group']"
481,18,T,32,331.555,42.356,468.855,95.733," mads pedersen champion   du monde. a la surprise générale,  le cycliste danois s’est imposé dans  le yorkshire, dimanche, au terme  d’une course dantesque sous une    ",,"['mad', 'pedersen', 'champion', 'mond', 'surpris', 'général', 'cyclist', 'danois', 'impos', 'dan', 'yorkshir', 'dimanch', 'term', 'cours', 'dantesqu', 'sous']"
482,18,T,33,480.686,126.602,616.217,169.451, pluie battante. pedersen a devancé  l’italien matteo trentin et le suisse  stefan küng. les français ont été  hors du coup.   ,,"['plui', 'batt', 'pedersen', 'devanc', 'italien', 'matteo', 'trentin', 'suiss', 'stefan', 'küng', 'franc', 'hor', 'coup']"
483,18,T,34,480.686,42.346,620.648,116.79," lewis hamilton retrouve la victoire.  le britannique a remporté le grand  prix de f1 de russie, dimanche, et a  mis ﬁn à une série de trois victoires  de ferrari. le finlandais valtteri  bottas et le monégasque charles  leclerc ont complété le podium.   ",,"['lew', 'hamilton', 'retrouv', 'victoir', 'britann', 'remport', 'grand', 'prix', 'f1', 'russ', 'dimanch', 'mis', 'ﬁn', 'ser', 'trois', 'victoir', 'ferrar', 'finland', 'valtter', 'bott', 'monégasqu', 'charl', 'leclerc', 'complet', 'podium']"
484,18,I,0,288.532,163.69,320.591,402.25,18img0.png,,"['18img0', 'png']"
485,18,I,1,33.1,231.776,129.017,273.672,18img1.png,,"['18img1', 'png']"
486,18,I,2,128.844,231.776,224.848,273.672,18img2.png,,"['18img2', 'png']"
487,18,I,3,224.674,197.733,288.706,273.705,18img3.png,,"['18img3', 'png']"
488,18,I,4,33.1,163.69,129.017,231.948,18img4.png,,"['18img4', 'png']"
489,18,I,5,128.844,163.69,224.848,231.948,18img5.png,,"['18img5', 'png']"
490,18,I,6,224.674,129.647,288.706,197.905,18img6.png,,"['18img6', 'png']"
491,18,I,7,33.1,129.646,224.848,163.862,18img7.png,,"['18img7', 'png']"
492,18,I,8,288.532,129.646,320.591,163.862,18img8.png,,"['18img8', 'png']"
493,18,I,9,33.1,71.446,160.99,129.99,18img9.png,,"['18img9', 'png']"
494,18,I,10,160.816,71.446,288.706,129.99,18img10.png,,"['18img10', 'png']"
495,18,I,11,288.532,42.304,320.591,129.99,18img11.png,,"['18img11', 'png']"
496,18,I,12,33.1,42.303,288.706,71.618,18img12.png,,"['18img12', 'png']"
497,18,I,13,33.1,337.774,128.757,402.25,18img13.png,,"['18img13', 'png']"
498,18,I,14,128.584,337.774,224.155,402.25,18img14.png,,"['18img14', 'png']"
499,18,I,15,223.981,337.774,319.638,402.25,18img15.png,,"['18img15', 'png']"
500,18,I,16,33.1,273.47,128.757,337.946,18img16.png,,"['18img16', 'png']"
501,18,I,17,128.584,273.47,224.155,337.946,18img17.png,,"['18img17', 'png']"
502,18,I,18,223.981,273.47,319.638,337.946,18img18.png,,"['18img18', 'png']"
503,18,I,19,182.412,579.152,469.588,744.357,18img19.png,18Text10 ,"['18img19', 'png']"
504,19,T,0,33.186,764.926,419.04,837.998, sports les deux étaient au point   ,,"['sport', 'deux', 'point']"
505,19,T,1,33.231,686.792,168.473,752.388," football après  un match accroché,  marseille a été tenu en  échec par rennes (1-1)   ",,"['football', 'apres', 'match', 'accroch', 'marseil', 'tenu', 'échec', 'ren', '1', '1']"
506,19,T,2,33.233,568.914,173.556,674.932," la bête noire (et rouge) de l’om a en- core frappé. rennes n’a perdu que  trois de ses dix derniers matchs au  vélodrome. dimanche, les bretons ont  ramené un point (1-1) qui les laisse  englués à la 8e place de l1. marseille  s’accroche à un m odeste 5e rang,  après trois rencontres sans victoire.  l’automne arrive, et la crise avec lui  dans le sud-est ?   ",19img3.png ,"['bêt', 'noir', 'roug', 'om', 'cor', 'frapp', 'ren', 'perdu', 'trois', 'dix', 'derni', 'match', 'vélodrom', 'dimanch', 'breton', 'ramen', 'point', '1', '1', 'laiss', 'englu', '8e', 'plac', 'l1', 'marseil', 'accroch', 'odest', '5e', 'rang', 'apres', 'trois', 'rencontr', 'san', 'victoir', 'automn', 'arriv', 'cris', 'dan', 'sud']"
507,19,T,3,33.233,421.479,173.507,559.092," v rennes, roi du début de match.  un pressing haut, des joueurs rapides  devant et rigoureux derrière… julien  stéphan, qui a renoué avec sa défense  à cinq, avait le plan parfait pour sur- prendre l’om. dès la 17e, maouassa  a fait frissonner le vélodrome d’une  frappe croisée ﬁnalement non ca- drée. deux minutes plus tard, son ca- pitaine, da silva, se prenait pour un  ailier. libéré par amavi, oublié par  caleta-car, le défenseur a adressé un  centre parfait à niang, qui a facilement    ",19img3.png ,"['v', 'ren', 'roi', 'début', 'match', 'pressing', 'haut', 'joueur', 'rapid', 'dev', 'rigour', 'derri', 'julien', 'stéphan', 'renou', 'défens', 'cinq', 'plan', 'parf', 'prendr', 'om', '17e', 'maouass', 'fait', 'frisson', 'vélodrom', 'frapp', 'crois', 'ﬁnal', 'non', 'ca', 'dré', 'deux', 'minut', 'plus', 'tard', 'ca', 'pitain', 'da', 'silv', 'pren', 'aili', 'liber', 'amav', 'oubli', 'calet', 'car', 'défenseur', 'adress', 'centr', 'parf', 'niang', 'facil']"
508,19,T,6,331.501,421.475,471.831,748.655," la première période – la plus mau- vaise  de  l’om  depuis  longtemps.  notons, parmi les gros loupés, cette  passe quasi décisive de rongier pour  raphinha (5e), ce ballon absurde perdu  par sakai (17e) ou cette série de grands  ponts-petits ponts sur perrin. autant  d’actions encore plus gênantes que la  « bisou cam » de l’avant-match, qui  avait pourtant placé la barre très haut  en matière de ridicule. v… et l’autre, complètement débri- dée. une gueulante dans le vestiaire,  un coaching audacieux (radonjic à la  place d’amavi) : andré villas-boas a  réveillé son équipe à la pause. l’om  a rapidement égalisé, d’un coup de  casque de caleta-car sur corner (52e,  1-1). la rébellion marseillaise s’est  poursuivie jusqu’à la ﬁn d’une ren- contre échevelée. des deux côtés.  marseille a été sauvé par une in- croyable double parade de mandanda  sur des frappes de près d’hunou (86e).  le rennais mendy a vécu une soi- rée plus calme : les tentatives de  benedetto (61e, 69e, 82e, 87e) ou sarr  (82e) étaient peu tranchantes et, sur- tout, rarement cadrées. cela peut  pourtant aider à gagner des matchs  de foot.  a marseille, jean saint-marc   ",19img3.png ,"['premi', 'périod', 'plus', 'mau', 'vais', 'om', 'depuis', 'longtemp', 'noton', 'parm', 'gros', 'loup', 'cet', 'pass', 'quas', 'décis', 'rongi', 'raphinh', '5e', 'ballon', 'absurd', 'perdu', 'sak', '17e', 'cet', 'ser', 'grand', 'pont', 'petit', 'pont', 'perrin', 'aut', 'action', 'encor', 'plus', 'gên', 'bisou', 'cam', 'avant', 'match', 'pourt', 'plac', 'barr', 'tres', 'haut', 'mati', 'ridicul', 'v', 'autr', 'complet', 'debr', 'dé', 'gueul', 'dan', 'vestiair', 'coaching', 'audaci', 'radonjic', 'plac', 'amav', 'andré', 'vill', 'bo', 'réveil', 'équip', 'paus', 'om', 'rapid', 'égalis', 'coup', 'casqu', 'calet', 'car', 'corn', '52e', '1', '1', 'rébellion', 'marseillais', 'poursuiv', 'jusqu', 'ﬁn', 'ren', 'contr', 'échevel', 'deux', 'côt', 'marseil', 'sauv', 'in', 'croyabl', 'doubl', 'parad', 'mandand', 'frapp', 'pres', 'hunou', '86e', 'ren', 'mendy', 'vécu', 'soi', 'ré', 'plus', 'calm', 'tentat', 'benedetto', '61e', '69e', '82e', '87e', 'sarr', '82e', 'peu', 'tranch', 'tout', 'rar', 'cadr', 'cel', 'peut', 'pourt', 'aid', 'gagn', 'match', 'foot', 'marseil', 'jean', 'saint', 'marc']"
509,19,T,7,182.376,537.325,313.303,548.569, caleta-car (à g.) a égalisé pour l’om.   ,19img3.png ,"['calet', 'car', 'g', 'égalis', 'om']"
510,19,T,8,182.37,421.465,322.653,527.501," devancé sakai pour ouvrir le score  (19e, 0-1). en se projetant très rapide- ment, les bretons se sont ensuite pro- curé plusieurs occasions (raphinha  29e et 64e, traoré 40e, tait 78e, hunou  86e), mais sans faire mouche. v marseille, une mi-temps à pleu- rer… sans thauvin, ni payet, l’om  ne brille pas. centres dans le vide  et  passes  manquées  ont  marqué    ",19img3.png ,"['devanc', 'sak', 'ouvr', 'scor', '19e', '0', '1', 'projet', 'tres', 'rapid', 'ment', 'breton', 'ensuit', 'pro', 'cur', 'plusieur', 'occas', 'raphinh', '29e', '64e', 'traor', '40e', 'tait', '78e', 'hunou', '86e', 'san', 'fair', 'mouch', 'v', 'marseil', 'mi', 'temp', 'pleu', 'rer', 'san', 'thauvin', 'ni', 'payet', 'om', 'brill', 'centr', 'dan', 'vid', 'pass', 'manqu', 'marqu']"
511,19,T,9,532.035,811.124,618.739,837.895, 19 lundi 30 septembre 2019   ,,"['19', 'lund', '30', 'septembr', '2019']"
512,19,T,10,486.683,692.98,610.444,789.691," ligue 1 –   8e journée dimanche : marseille-rennes (1-1),   strasbourg-montpellier (1-0),  nîmes-saint-etienne (0-1)   samedi : lyon-nantes (0-1),   nice-lille (1-1), bordeaux-paris (0-1),  angers-amiens (1-1), reims-dijon (1-2),  metz-toulouse (2-2), monaco-brest (4-1)   ",,"['ligu', '1', '8e', 'journ', 'dimanch', 'marseil', 'ren', '1', '1', 'strasbourg', 'montpelli', '1', '0', 'nîm', 'saint', 'etien', '0', '1', 'samed', 'lyon', 'nant', '0', '1', 'nic', 'lill', '1', '1', 'bordeau', 'paris', '0', '1', 'anger', 'amien', '1', '1', 'reim', 'dijon', '1', '2', 'metz', 'toulous', '2', '2', 'monaco', 'brest', '4', '1']"
513,19,T,11,506.645,620.934,521.966,632.178, lille   ,,['lill']
514,19,T,12,506.645,562.744,539.846,597.264, bordeaux rennes reims   ,,"['bordeau', 'ren', 'reim']"
515,19,T,13,486.683,433.535,553.726,679.912, classement paris 1 2 angers 3 nantes 4 5 marseille 6 nice 7 8 9 10 montpellier 11 lyon 12 monaco 13 strasbourg 14 15 nîmes 16 amiens 17 metz 18 brest 19 saint-etienne 20 dijon   ,,"['class', 'paris', '1', '2', 'anger', '3', 'nant', '4', '5', 'marseil', '6', 'nic', '7', '8', '9', '10', 'montpelli', '11', 'lyon', '12', 'monaco', '13', 'strasbourg', '14', '15', 'nîm', '16', 'amien', '17', 'metz', '18', 'brest', '19', 'saint', 'etien', '20', 'dijon']"
516,19,T,14,506.645,503.594,538.214,514.838, toulouse   ,,['toulous']
517,19,T,15,583.714,433.535,592.039,676.251, pts 18 16 16 14 13 13 12 12 11 11 9 9 9 9 8 8 8 8 8 5   ,,"['pt', '18', '16', '16', '14', '13', '13', '12', '12', '11', '11', '9', '9', '9', '9', '8', '8', '8', '8', '8', '5']"
518,19,T,16,601.765,433.535,611.996,676.251, diff. +9 +5 +3 +4 +1 0 +3 +2 +3 0 +6 -2 -3 -4 -2 -4 -4 -5 -6 -6   ,,"['diff', '9', '5', '3', '4', '1', '0', '3', '2', '3', '0', '6', '2', '3', '4', '2', '4', '4', '5', '6', '6']"
519,19,T,17,63.507,358.83,328.896,385.567, du 30 sept au 5 oct 2019   ,,"['30', 'sept', '5', 'oct', '2019']"
520,19,T,18,61.473,273.325,364.208,378.517, l’immobilier monnotaire   ,,"['immobili', 'monnotair']"
521,19,T,19,64.56,295.061,117.001,323.895, avec   ,,[]
522,19,T,20,64.337,255.808,315.874,271.934, achat • location • viager • financement   ,,"['achat', 'locat', 'viag', 'financ']"
523,19,T,21,64.479,167.913,277.471,243.538," pendant une semaine, partout en france, les notaires offrent  des consultations anonymes. conférences • salon virtuel • estimations conseils • chiffres de l’immobilier   ",,"['pend', 'semain', 'partout', 'franc', 'notair', 'offrent', 'consult', 'anonym', 'conférent', 'salon', 'virtuel', 'estim', 'conseil', 'chiffr', 'immobili']"
524,19,T,22,65.197,133.229,315.918,149.279, entrée libre plus d’infos sur www.notaires.fr   ,,"['entré', 'libr', 'plus', 'infos', 'www', 'notair', 'fr']"
525,19,T,23,121.05,115.644,180.761,124.305, @mon1erlogement    ,,['mon1erlog']
526,19,I,0,497.548,283.707,618.781,387.323,19img0.png,,"['19img0', 'png']"
527,19,I,1,307.103,44.535,611.784,280.01,19img1.png,,"['19img1', 'png']"
528,19,I,2,124.33,56.058,180.871,114.193,19img2.png,,"['19img2', 'png']"
529,19,I,3,182.033,547.405,320.676,744.888,19img3.png,19Text7 ,"['19img3', 'png']"
530,20,T,0,78.277,711.244,267.212,737.244, nouveau škoda   ,,"['nouveau', 'škod']"
531,20,T,1,75.363,649.924,321.511,737.366, kamiq   ,,['kamiq']
532,20,T,2,78.356,589.346,320.267,628.469, le suv urbain pour voir le monde à votre manière   ,20img42.png ,"['suv', 'urbain', 'voir', 'mond', 'votr', 'mani']"
533,20,T,3,106.018,267.285,142.09,274.565, à partir de   ,,['part']
534,20,T,4,60.422,239.171,144.182,275.791, 159€   ,,['159']
535,20,T,5,60.791,219.78,189.697,256.999, /mois 1er loyer de 2500€ i lld sur 37 mois sans conditions de reprise   ,,"['mois', '1er', 'loi', '2500', 'i', 'lld', '37', 'mois', 'san', 'condit', 'repris']"
536,20,T,6,190.219,247.772,194.355,252.383, (1)   ,,['1']
537,20,T,7,208.817,211.641,590.775,274.139," avec son habitabilité remarquable, sa garde au sol surélevée et ses nouvelles technologies, le škoda kamiq vous oﬀre une nouvelle manière de voir la ville. ses projecteurs avant full led avec clignotants à déﬁlement*, sa capacité intérieure de 1395l, sa navigation 100% connectée*, sa protection des arêtes de portes*, son digital cockpit*... autant d’atouts qui font de lui votre meilleur allié du quotidien.   ",,"['habit', 'remarqu', 'gard', 'sol', 'surélev', 'nouvel', 'technolog', 'škod', 'kamiq', 'oﬀre', 'nouvel', 'mani', 'voir', 'vill', 'projecteur', 'avant', 'full', 'led', 'clignot', 'deﬁl', 'capac', 'intérieur', '1395l', 'navig', '100', 'connect', 'protect', 'arêt', 'port', 'digital', 'cockp', 'aut', 'atout', 'font', 'votr', 'meilleur', 'alli', 'quotidien']"
538,20,T,8,61.112,186.106,469.519,214.446," modèle présenté : kamiq style 1.0 tsi 95ch bvm5 avec options, 1er loyer de 2500€ puis252€/mois, remise de 4 000€ déduite.   ",,"['model', 'présent', 'kamiq', 'styl', '1', '0', 'tsi', '95ch', 'bvm5', 'option', '1er', 'loi', '2500', 'puis252', 'mois', 'remis', '4', '000', 'déduit']"
539,20,T,9,61.093,108.187,590.825,184.708," oﬀre valable du 02/09/2019 au 31/12/2019, pour une livraison avant le 31/12/2019 et dans la limite des stocks disponibles. (1) location longue durée 30 000 km max, oﬀre à particuliers dans le réseau škoda participant en france métropolitaine, hors assurances facultatives, sous réserve d’acceptation par volkswagen bank gmbh – orias 08 040 267. ex pour kamiq ambition 1.0 tsi 116ch bvm6, remise de 4 000 € déduite, sans conditions de reprise (conditions sur skoda.fr). gamme kamiq (hors : 1.5 tsi 150ch bvm, 1.5 tsi 150ch dsg en cours d’homologation) : consommation en cycle mixte (l/100 km) min - max : nedc corrélé : 4,2 – 7,1. wltp : 5,1 - 9,3. rejets de co2 (g/km) min - max : nedc corrélé : 110 – 161. wltp : 135 - 210. co2 carte grise : 103 – 156. à partir du 1er septembre 2017, certains véhicules neufs sont réceptionnés sur la base de la procédure d’essai harmonisée au niveau mondial pour les véhicules légers (wltp), procédure d’essai plus réaliste permettant de mesurer la consommation de carburant et les émissions de co2. à partir du 1er septembre 2018, la procédure wltp remplace complètement le nouveau cycle européen de conduite (nedc), procédure d’essai utilisée précédemment. les conditions d’essai étant plus réalistes, la consommation de carburant et les émissions de co2 mesurées selon la procédure wltp sont, dans de nombreux cas, plus élevées que celles mesurées selon la procédure nedc. *de série, en option ou indisponible selon version. les outils d’aide à la conduite ne dispensent pas le conducteur d’être vigilant.   ",,"['oﬀre', 'valabl', '02', '09', '2019', '31', '12', '2019', 'livraison', 'avant', '31', '12', '2019', 'dan', 'limit', 'stock', 'disponibl', '1', 'locat', 'longu', 'dur', '30', '000', 'km', 'max', 'oﬀre', 'particuli', 'dan', 'réseau', 'škod', 'particip', 'franc', 'métropolitain', 'hor', 'assur', 'facult', 'sous', 'réserv', 'accept', 'volkswagen', 'bank', 'gmbh', 'ori', '08', '040', '267', 'ex', 'kamiq', 'ambit', '1', '0', 'tsi', '116ch', 'bvm6', 'remis', '4', '000', 'déduit', 'san', 'condit', 'repris', 'condit', 'skod', 'fr', 'gamm', 'kamiq', 'hor', '1', '5', 'tsi', '150ch', 'bvm', '1', '5', 'tsi', '150ch', 'dsg', 'cour', 'homolog', 'consomm', 'cycl', 'mixt', '100', 'km', 'min', 'max', 'nedc', 'correl', '4', '2', '7', '1', 'wltp', '5', '1', '9', '3', 'rejet', 'co2', 'g', 'km', 'min', 'max', 'nedc', 'correl', '110', '161', 'wltp', '135', '210', 'co2', 'cart', 'gris', '103', '156', 'part', '1er', 'septembr', '2017', 'certain', 'véhicul', 'neuf', 'réception', 'bas', 'procédur', 'essai', 'harmonis', 'niveau', 'mondial', 'véhicul', 'léger', 'wltp', 'procédur', 'essai', 'plus', 'réalist', 'permet', 'mesur', 'consomm', 'carbur', 'émiss', 'co2', 'part', '1er', 'septembr', '2018', 'procédur', 'wltp', 'remplac', 'complet', 'nouveau', 'cycl', 'européen', 'conduit', 'nedc', 'procédur', 'essai', 'utilis', 'précédent', 'condit', 'essai', 'plus', 'réalist', 'consomm', 'carbur', 'émiss', 'co2', 'mesur', 'selon', 'procédur', 'wltp', 'dan', 'nombreux', 'cas', 'plus', 'élev', 'cel', 'mesur', 'selon', 'procédur', 'nedc', 'ser', 'option', 'indisponibl', 'selon', 'version', 'outil', 'aid', 'conduit', 'dispensent', 'conducteur', 'vigil']"
540,20,T,10,61.11,77.774,394.513,103.988," škoda recommande castrol edge professional. volkswagen group france – s.a. – capital : 198 502 510 € – 11, av. de boursonne – 02600 villers-cotterêts – r.c.s. soissons 832 277 370. www.skoda.fr   ",,"['škod', 'recommand', 'castrol', 'edge', 'professional', 'volkswagen', 'group', 'franc', 'capital', '198', '502', '510', '11', 'av', 'bourson', '02600', 'viller', 'cotterêt', 'r', 'soisson', '832', '277', '370', 'www', 'skod', 'fr']"
541,20,I,0,393.785,474.761,496.226,680.953,20img0.png,,"['20img0', 'png']"
542,20,I,1,359.687,42.515,394.078,633.878,20img1.png,,"['20img1', 'png']"
543,20,I,2,291.491,303.079,359.98,609.357,20img2.png,,"['20img2', 'png']"
544,20,I,3,495.933,42.511,530.324,607.702,20img3.png,,"['20img3', 'png']"
545,20,I,4,257.393,42.517,291.783,560.387,20img4.png,,"['20img4', 'png']"
546,20,I,5,189.343,234.464,257.685,536.016,20img5.png,,"['20img5', 'png']"
547,20,I,6,530.031,42.516,564.276,539.322,20img6.png,,"['20img6', 'png']"
548,20,I,7,155.245,42.516,189.635,487.045,20img7.png,,"['20img7', 'png']"
549,20,I,8,121.147,42.51,155.537,462.527,20img8.png,,"['20img8', 'png']"
550,20,I,9,393.785,268.771,496.226,475.054,20img9.png,,"['20img9', 'png']"
551,20,I,10,563.983,42.51,598.373,471.036,20img10.png,,"['20img10', 'png']"
552,20,I,11,53.097,131.396,121.439,438.147,20img11.png,,"['20img11', 'png']"
553,20,I,12,33.132,42.517,53.389,389.178,20img12.png,,"['20img12', 'png']"
554,20,I,13,598.081,42.517,618.81,402.656,20img13.png,,"['20img13', 'png']"
