,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
217,14,T,18,171.968,271.797,291.335,440.444," une enquête a été ouverte selon le ministre de l’intérieur, christophe castaner, l’incendie est désormais can- tonné. il faudra en revanche plusieurs jours, voire plusieurs semaines aux pom- piers pour «maîtriser totalement la situa- tion». une enquête pour déterminer les causes du sinistre a été ouverte par le parquet de rouen. un panache de fumée très odorant, long de 22 kilomètres, s’est constitué suite à l’incendie. mais les ana- lyses  n’ont  pour  l’instant  rien  donné, même si des suies noires sont retombées sur les habitations situées aux alentours. les écoles, collèges et lycées, ainsi que des crèches ont été fermées. les maisons de retraite ont été conﬁnées, mais les transports en commun ont continué de   ",14im2.png ,"['enquêt', 'ouvert', 'selon', 'ministr', 'intérieur', 'christoph', 'castan', 'incend', 'désorm', 'can', 'faudr', 'revanch', 'plusieur', 'jour', 'voir', 'plusieur', 'semain', 'pom', 'pier', 'maîtris', 'total', 'situ', 'tion', 'enquêt', 'détermin', 'caus', 'sinistr', 'ouvert', 'parquet', 'rouen', 'panach', 'fum', 'tres', 'odor', 'long', '22', 'kilometr', 'constitu', 'suit', 'incend', 'ana', 'lys', 'instant', 'rien', 'don', 'mêm', 'si', 'sui', 'noir', 'retomb', 'habit', 'situ', 'alentour', 'écol', 'colleg', 'lyc', 'ains', 'crech', 'ferm', 'maison', 'retrait', 'conﬁn', 'transport', 'commun', 'continu']"
218,14,T,21,306.897,396.036,552.798,405.164, le panache de fumée généré par l’accident s’étendrait sur plus de 22 km.   ,14Im2.png ,"['panach', 'fum', 'géner', 'accident', 'étendr', 'plus', '22', 'km']"
219,14,T,22,304.251,271.778,423.363,384.338," fonctionner. l’inquiétude porte plutôt sur une  éventuelle  pollution  de  la  seine «par débordement des bassins de ré- tention», a précisé le préfet de norman- die. par le passé, le site de lubrizol avait déjà connu deux incidents. tout d’abord une  fuite  de  gaz  mercaptan  en jan- vier 2013, pour lequel l’entreprise avait payé une amende et un autre en sep- tembre 2015, quand 2 000 litres d’huile minérale s’étaient accidentellement ré- pandus dans le réseau d’évacuation des   ",,"['fonction', 'inquiétud', 'port', 'plutôt', 'éventuel', 'pollut', 'sein', 'débord', 'bassin', 'ré', 'tention', 'précis', 'préfet', 'norman', 'di', 'pass', 'sit', 'lubrizol', 'déjà', 'connu', 'deux', 'incident', 'tout', 'abord', 'fuit', 'gaz', 'mercaptan', 'jan', 'vi', '2013', 'lequel', 'entrepris', 'pai', 'amend', 'autr', 'sep', 'tembr', '2015', 'quand', '2', '000', 'litr', 'huil', 'minéral', 'accidentel', 'ré', 'pandus', 'dan', 'réseau', 'évacu']"
220,14,T,23,436.534,355.778,555.592,384.346, eaux de pluie. un manque de formation du personnel et des insufﬁsances tech- niques lui avaient alors été reprochés. n   ,,"['eau', 'plui', 'manqu', 'format', 'personnel', 'insufﬁs', 'tech', 'niqu', 'alor', 'reproch']"
221,14,T,24,440.922,325.0,510.167,337.208, l’info en plus   ,,"['info', 'plus']"
222,14,T,25,440.504,278.76,551.693,316.661," l’appellation seveso tire son origine de la fuite de produits toxiques sur- venue dans une usine de la ville ita- lienne du même nom, en 1976.   ",,"['appel', 'seveso', 'tir', 'origin', 'fuit', 'produit', 'toxiqu', 'venu', 'dan', 'usin', 'vill', 'ita', 'lien', 'mêm', 'nom', '1976']"
223,14,I,0,42.967,665.68,120.647,752.403,14im0.png,14Text6 ,"['14im0', 'png']"
224,14,I,1,26.457,59.944,568.753,247.653,14im1.png,,"['14im1', 'png']"
225,14,I,2,304.064,404.16,555.774,578.881,14im2.png,14Text21 ,"['14im2', 'png']"
226,14,I,3,921.016,442.015,1122.533,546.316,14im3.png,,"['14im3', 'png']"
227,14,I,4,644.664,158.224,1042.097,555.656,14im4.png,,"['14im4', 'png']"
228,14,I,5,665.393,546.13,779.716,663.258,14im5.png,,"['14im5', 'png']"
229,14,I,6,998.174,53.364,1165.382,113.165,14im6.png,,"['14im6', 'png']"
230,15,T,0,125.844,705.23,469.438,749.582, jusqu’au 30 septembre   ,,"['jusqu', '30', 'septembr']"
231,15,T,1,154.964,572.245,440.296,710.946, hp pack famille 599€   ,,"['hp', 'pack', 'famill', '599']"
232,15,T,2,267.972,554.558,326.302,589.054, 699€   ,,['699']
233,15,T,3,343.068,489.057,515.287,537.991," pc portable hp 15” + une souris sans  fil + 1 an d’abonnement office 365  personnel, c’est parti !    ",,"['pc', 'portabl', 'hp', '15', 'sour', 'san', 'fil', '1', 'an', 'abon', 'offic', '365', 'personnel', 'part']"
234,15,T,4,104.424,125.144,490.858,169.496, à moi les super pouvoirs !   ,,"['sup', 'pouvoir']"
235,15,T,5,26.446,77.201,217.534,108.262," boulanger rcs lille b 347 384 570 boulanger sa au capital  de 40 611 564€, siège social avenue de la motte,  59810 lesquin   ",,"['boulang', 'rc', 'lill', 'b', '347', '384', '570', 'boulang', 'capital', '40', '611', '564', 'sieg', 'social', 'avenu', 'mott', '59810', 'lesquin']"
236,15,I,0,-568.819,59.944,-26.523,247.653,15im0.png,,"['15im0', 'png']"
237,15,I,1,25.456,56.226,569.82,785.722,15im1.png,,"['15im1', 'png']"
238,15,I,2,325.74,442.015,527.257,546.316,15im2.png,,"['15im2', 'png']"
239,15,I,3,49.389,158.224,446.821,555.656,15im3.png,,"['15im3', 'png']"
240,15,I,4,70.118,546.13,184.441,663.258,15im4.png,,"['15im4', 'png']"
241,15,I,5,402.898,53.364,570.106,113.165,15im5.png,,"['15im5', 'png']"
242,16,T,0,2.8,825.646,234.387,837.615, 2464-cn-p016-france_mise en page 1  26/09/2019  19:08  page16   ,,"['2464', 'cn', 'p016', 'france_mis', 'pag', '1', '26', '09', '2019', '19', '08', 'page16']"
243,16,T,1,26.457,772.001,37.564,784.396, 16   ,,['16']
244,16,T,2,42.331,772.786,184.797,783.099, n°2464\xa0vendredi 27 septembre 2019   ,,"['2464', 'xa0vendred', '27', 'septembr', '2019']"
245,16,T,3,262.283,767.326,333.003,789.368, france   ,,['franc']
246,16,T,5,39.685,736.786,415.668,756.005, des courants identitaires se rassemblent demain   ,,"['cour', 'identitair', 'rassemblent', 'demain']"
247,16,T,6,39.685,695.139,420.51,736.392, l’union à droite toute   ,,"['union', 'droit', 'tout']"
248,16,T,7,39.685,570.445,159.058,692.506," marion maréchal, gilbert collard, robert ménard... les ténors de la droite conservatrice et identitaire se réunis- sent demain à paris pour dessiner l’ave- nir de leur couleur politique et débattre. l’objectif de cette «convention de la droite» se veut clair : bâtir «l’alterna- tive au progressisme, au multicultura- lisme et au libre-échange», mais aussi «fêter l’automne du macronisme», soit la ﬁn annoncée du quinquennat. en vue d’établir un programme commun pour les présidentielles de 2022 ?   ",16im0.png ,"['marion', 'maréchal', 'gilbert', 'collard', 'robert', 'ménard', 'ténor', 'droit', 'conserv', 'identitair', 'réun', 'sent', 'demain', 'paris', 'dessin', 'ave', 'nir', 'couleur', 'polit', 'débattr', 'object', 'cet', 'convent', 'droit', 'veut', 'clair', 'bât', 'altern', 'tiv', 'progress', 'multicultur', 'lism', 'libr', 'échang', 'auss', 'fêt', 'automn', 'macron', 'ﬁn', 'annonc', 'quinquennat', 'vu', 'établ', 'programm', 'commun', 'présidentiel', '2022']"
249,16,T,8,39.685,430.459,158.839,561.777," l’absence de marine le pen ce rendez-vous est organisé par des proches de l’ancienne députée marion maréchal (qui a abandonné le nom le pen), et le patron du mensuel l’incor- rect ou des responsables du mouve- ment  racines  d’avenir  et  du  réseau d’entrepreneurs cercle audace. marion maréchal en égérie, une trentaine de personnalités, essayistes ou hommes d’affaires y participeront. parmi eux, le polémiste eric zemmour, récemment condamné pour provocation à la haine religieuse, le maire de béziers robert   ",16im0.png ,"['absenc', 'marin', 'pen', 'rend', 'organis', 'proch', 'ancien', 'déput', 'marion', 'maréchal', 'abandon', 'nom', 'pen', 'patron', 'mensuel', 'incor', 'rect', 'respons', 'mouv', 'ment', 'racin', 'aven', 'réseau', 'entrepreneur', 'cercl', 'audac', 'marion', 'maréchal', 'éger', 'trentain', 'personnal', 'essai', 'homm', 'affair', 'particip', 'parm', 'polem', 'eric', 'zemmour', 'récent', 'condamn', 'provoc', 'hain', 'religi', 'mair', 'bézi', 'robert']"
250,16,T,9,174.613,498.572,419.025,507.7, marion maréchal devrait être l’une des personnalités les plus attendues.   ,16Im0.png ,"['marion', 'maréchal', 'devr', 'personnal', 'plus', 'attendu']"
251,16,T,10,171.969,430.439,292.939,487.005," ménard et son épouse députée em- manuelle  (tous  deux  soutenus  par  le  rn),  ou  encore  le  président  du  très droitier parti chrétien-démocrate (pcd), jean-frédéric poisson. grande absente,  marine  le  pen  a  demandé   ",,"['ménard', 'épous', 'déput', 'em', 'manuel', 'tous', 'deux', 'soutenus', 'rn', 'encor', 'président', 'tres', 'droiti', 'part', 'chrétien', 'démocrat', 'pcd', 'jean', 'frédéric', 'poisson', 'grand', 'absent', 'marin', 'pen', 'demand']"
252,16,T,11,304.453,430.447,423.504,487.013," aux cadres du rn de ne pas y partici- per. seul le député gilbert collard de- vrait passer une tête. enﬁn, si tous les députés lr ont été conviés à la réu- nion, ils ont décliné l’invitation, sauf l’élu de l’ain, xavier breton. n   ",,"['cadr', 'rn', 'partic', 'per', 'seul', 'déput', 'gilbert', 'collard', 'vrait', 'pass', 'têt', 'enﬁn', 'si', 'tous', 'déput', 'lr', 'convi', 'réu', 'nion', 'déclin', 'invit', 'sauf', 'élu', 'ain', 'xavi', 'breton']"
253,16,T,19,441.498,728.396,495.633,752.662, en bref   ,,['bref']
254,16,T,20,443.29,589.109,547.958,710.899," ulcère de l’estomac :  un médicament rappelé en raison d’impuretés  l’azantac, un médicament pour soi- gner l’ulcère de l’estomac, va être retiré des pharmacies, a annoncé hier  l’agence  du  médicament (ansm). en cause : des impuretés classées comme cancérogènes pro- bables découvertes après un pro- blème de fabrication. les patients doivent se rapprocher de leur mé- decin pour modiﬁer leur traitement.   ",,"['ulcer', 'estomac', 'médic', 'rappel', 'raison', 'impuret', 'azantac', 'médic', 'soi', 'gner', 'ulcer', 'estomac', 'va', 'retir', 'pharmac', 'annonc', 'hi', 'agenc', 'médic', 'ansm', 'caus', 'impuret', 'class', 'comm', 'cancérogen', 'pro', 'babl', 'découvert', 'apres', 'pro', 'blem', 'fabriqu', 'patient', 'doivent', 'rapproch', 'mé', 'decin', 'modiﬁ', 'trait']"
255,16,T,21,443.29,439.777,548.267,570.899," électricité : les clients continuent de quitter les tarifs réglementés entre avril et juin dernier, quelque 354 000 clients ont quitté edf pour souscrire des offres alternatives à prix libres, a indiqué hier la com- mission de régulation de l’énergie (cre). l’autorité indépendante note toutefois que ces départs se sont faits à un rythme moins soutenu, comparé aux trois premiers mois de l’année, où 444 000 clients s’étaient détournés des tarifs réglementés.    ",,"['électr', 'client', 'continuent', 'quitt', 'tarif', 'réglement', 'entre', 'avril', 'juin', 'derni', 'quelqu', '354', '000', 'client', 'quitt', 'edf', 'souscrir', 'offre', 'altern', 'prix', 'libr', 'indiqu', 'hi', 'com', 'mission', 'régul', 'énerg', 'cre', 'autor', 'indépend', 'not', 'toutefois', 'départ', 'fait', 'rythm', 'moin', 'soutenu', 'compar', 'trois', 'premi', 'mois', 'anné', 'où', '444', '000', 'client', 'détourn', 'tarif', 'réglement']"
256,16,I,0,171.679,507.21,423.594,690.479,16im0.png,16Text9 ,"['16im0', 'png']"
257,16,I,1,26.457,59.908,568.761,403.748,16im1.png,,"['16im1', 'png']"
258,16,I,2,707.82,94.592,781.404,101.652,16im2.png,,"['16im2', 'png']"
259,16,I,3,689.004,108.713,813.996,224.705,16im3.png,,"['16im3', 'png']"
260,16,I,4,995.1,402.138,1108.332,416.593,16im4.png,,"['16im4', 'png']"
261,16,I,5,720.903,266.203,795.495,391.531,16im5.png,,"['16im5', 'png']"
262,16,I,6,821.012,226.226,902.593,247.73,16im6.png,,"['16im6', 'png']"
263,16,I,7,897.282,267.938,972.882,306.914,16im7.png,,"['16im7', 'png']"
264,16,I,8,899.846,271.805,965.03,395.789,16im8.png,,"['16im8', 'png']"
265,16,I,9,1038.78,269.576,1147.98,281.0,16im9.png,,"['16im9', 'png']"
266,16,I,10,1040.724,274.192,1146.228,336.016,16im10.png,,"['16im10', 'png']"
267,16,I,11,874.14,92.835,977.292,98.547,16im11.png,,"['16im11', 'png']"
268,16,I,12,877.505,97.874,973.602,164.066,16im12.png,,"['16im12', 'png']"
269,16,I,13,877.505,94.178,973.602,115.682,16im13.png,,"['16im13', 'png']"
270,16,I,14,711.852,102.914,796.188,124.418,16im14.png,,"['16im14', 'png']"
271,16,I,15,711.852,108.626,786.108,124.418,16im15.png,,"['16im15', 'png']"
272,16,I,16,666.655,78.957,680.095,81.982,16im16.png,,"['16im16', 'png']"
273,16,I,17,672.703,68.541,674.047,71.229,16im17.png,,"['16im17', 'png']"
274,16,I,18,666.655,72.237,668.335,79.294,16im18.png,,"['16im18', 'png']"
275,16,I,19,678.415,72.237,680.095,79.294,16im19.png,,"['16im19', 'png']"
276,16,I,20,666.655,68.541,673.039,72.573,16im20.png,,"['16im20', 'png']"
277,16,I,21,673.711,68.541,680.095,72.573,16im21.png,,"['16im21', 'png']"
278,17,I,0,112.544,94.592,186.128,101.652,17im0.png,,"['17im0', 'png']"
279,17,I,1,93.728,108.713,218.72,224.705,17im1.png,,"['17im1', 'png']"
280,17,I,2,399.824,402.138,513.056,416.593,17im2.png,,"['17im2', 'png']"
281,17,I,3,125.627,266.203,200.219,391.531,17im3.png,,"['17im3', 'png']"
282,17,I,4,225.737,226.226,307.317,247.73,17im4.png,,"['17im4', 'png']"
283,17,I,5,302.007,267.938,377.607,306.914,17im5.png,,"['17im5', 'png']"
284,17,I,6,304.57,271.805,369.754,395.789,17im6.png,,"['17im6', 'png']"
285,17,I,7,443.504,269.576,552.704,281.0,17im7.png,,"['17im7', 'png']"
286,17,I,8,445.448,274.192,550.952,336.016,17im8.png,,"['17im8', 'png']"
287,17,I,9,278.864,92.835,382.016,98.547,17im9.png,,"['17im9', 'png']"
288,17,I,10,282.229,97.874,378.327,164.066,17im10.png,,"['17im10', 'png']"
289,17,I,11,282.229,94.178,378.327,115.682,17im11.png,,"['17im11', 'png']"
290,17,I,12,116.576,102.914,200.912,124.418,17im12.png,,"['17im12', 'png']"
291,17,I,13,116.576,108.626,190.832,124.418,17im13.png,,"['17im13', 'png']"
292,17,I,14,71.38,78.957,84.82,81.982,17im14.png,,"['17im14', 'png']"
293,17,I,15,77.428,68.541,78.772,71.229,17im15.png,,"['17im15', 'png']"
294,17,I,16,71.38,72.237,73.06,79.294,17im16.png,,"['17im16', 'png']"
295,17,I,17,83.14,72.237,84.82,79.294,17im17.png,,"['17im17', 'png']"
296,17,I,18,71.38,68.541,77.764,72.573,17im18.png,,"['17im18', 'png']"
297,17,I,19,78.436,68.541,84.82,72.573,17im19.png,,"['17im19', 'png']"
298,18,T,0,54.239,276.818,331.52,354.791, lesjustes   ,,['lesjust']
299,18,T,1,60.212,258.316,252.035,268.997, tragédie musicale d’après la pièce d’albert camus   ,,"['traged', 'musical', 'apres', 'piec', 'albert', 'camus']"
300,18,T,2,60.212,224.246,268.036,253.089, 5 au 19 octobre 2019   ,,"['5', '19', 'octobr', '2019']"
301,18,T,3,65.318,120.672,133.91,131.263, je prends ma place   ,,"['prend', 'plac']"
302,18,T,4,146.63,120.845,198.502,131.526, chatelet.com   ,,"['chatelet', 'com']"
303,18,T,5,341.883,241.821,394.029,264.96, adaptation et mise en scène abd al malik   ,,"['adapt', 'mis', 'scen', 'abd', 'al', 'malik']"
304,18,T,6,341.877,168.384,412.964,234.589, musique bilal et wallen avec l’aimable participation artistique de emmanuel demarcy-mota théâtre de la ville – paris   ,,"['musiqu', 'bilal', 'wallen', 'aimabl', 'particip', 'artist', 'emmanuel', 'demarcy', 'mot', 'théâtr', 'vill', 'paris']"
305,18,T,7,430.728,165.904,506.891,264.96," avec marc zinga, sabrina ouazani, lyes salem, youssef hajdi, karidja touré, frédéric chau, clotilde courau, camille jouannest, matteo falkone, montassar alaya.   ",,"['marc', 'zing', 'sabrin', 'ouazan', 'lye', 'salem', 'youssef', 'hajd', 'karidj', 'tour', 'frédéric', 'chau', 'clotild', 'courau', 'camill', 'jouannest', 'matteo', 'falkon', 'montassar', 'alai']"
306,18,T,8,341.883,150.28,506.111,160.52, avec un chœur composé de jeunes amateurs   ,,"['chœur', 'compos', 'jeun', 'amateur']"
307,18,T,9,341.883,129.417,452.362,144.215," –production du théâtre du châtelet, en co-production avec le théâtre de la ville   ",,"['product', 'théâtr', 'châtelet', 'co', 'product', 'théâtr', 'vill']"
308,18,T,10,341.883,116.789,493.97,124.867, –audiodescriptions les 13 octobre à 15h et 17 octobre à 20h   ,,"['audiodescript', '13', 'octobr', '15h', '17', 'octobr', '20h']"
309,18,I,0,26.372,311.052,568.904,634.609,18im0.png,,"['18im0', 'png']"
310,18,I,1,899.527,59.766,1163.106,784.665,18im1.png,,"['18im1', 'png']"
311,19,T,0,2.8,825.646,228.586,837.615, 2464-cn-p019-sante_mise en page 1  26/09/2019  15:26  page19   ,,"['2464', 'cn', 'p019', 'sante_mis', 'pag', '1', '26', '09', '2019', '15', '26', 'page19']"
312,19,T,2,129.955,767.326,200.675,789.368, france   ,,['franc']
313,19,T,3,279.927,772.001,291.024,784.396, 19   ,,['19']
314,19,T,4,39.685,736.574,243.525,755.793, les premiers virus arrivent   ,,"['premi', 'virus', 'arrivent']"
315,19,T,5,39.685,661.501,281.749,736.635, la résistance face au rhume   ,,"['résist', 'fac', 'rhum']"
316,19,T,6,39.692,625.643,291.639,663.802, quelques remèdes simples permettent de lutter contre les petites infections orl.   ,19im0.png ,"['quelqu', 'remed', 'simpl', 'permettent', 'lutt', 'contr', 'petit', 'infect', 'orl']"
317,19,T,8,42.323,414.029,290.259,423.156, les infections virales se transmettent rapidement en cette période de l’année.   ,19Im0.png ,"['infect', 'viral', 'transmettent', 'rapid', 'cet', 'périod', 'anné']"
318,19,T,9,39.685,309.109,158.743,403.173," avec l’automne et l’humidité am- biante, les infections virales qui tou- chent le nez et les fosses nasales se multiplient et se transmettent vite. par- ticulièrement aux personnes vulnéra- bles comme les enfants. des remèdes de grand-mère existent pour les préve- nir ou les guérir efﬁcacement. bien en- tendu,  en  cas  de  symptômes  persis- tants, il faut consulter son médecin.     ",19im0.png ,"['automn', 'humid', 'am', 'bi', 'infect', 'viral', 'tou', 'chent', 'nez', 'foss', 'nasal', 'multiplient', 'transmettent', 'vit', 'ticuli', 'person', 'vulner', 'ble', 'comm', 'enfant', 'remed', 'grand', 'mer', 'existent', 'prev', 'nir', 'guer', 'efﬁcac', 'bien', 'tendu', 'cas', 'symptôm', 'pers', 'tant', 'faut', 'consult', 'médecin']"
319,19,T,10,49.639,281.112,144.872,300.44, les bienfaits de l’ail  pour ses vertus médicinales   ,,"['bienfait', 'ail', 'vertus', 'médicinal']"
320,19,T,11,39.685,187.788,159.049,281.683," de  plus  en  plus  d’études  le  conﬁr- ment : l’ail est un solide allié pour lut- ter contre beaucoup de problèmes de santé. grâce à ses vertus antisepti ques, il constitue un remède efﬁcace contre le  rhume.  il  peut  être  consommé  de plusieurs manières différentes : tout simplement en l’associant à un plat ou alors  sous  forme  séchée  en  poudre, trois fois par jour.   ",,"['plus', 'plus', 'étud', 'conﬁr', 'ment', 'ail', 'solid', 'alli', 'lut', 'ter', 'contr', 'beaucoup', 'problem', 'sant', 'grâc', 'vertus', 'antisept', 'constitu', 'remed', 'efﬁcac', 'contr', 'rhum', 'peut', 'consomm', 'plusieur', 'mani', 'différent', 'tout', 'simpl', 'associ', 'plat', 'alor', 'sous', 'form', 'sech', 'poudr', 'trois', 'fois', 'jour']"
