,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
219,11,T,17,107.004,61.677,302.786,70.517," *magazine 60 millions de consommateurs, septembre 2018.   ",,"['magazin', '60', 'million', 'consomm', 'septembr', '2018']"
220,11,T,18,395.059,65.086,452.904,71.299, service & appel gratuits   ,,"['servic', 'appel', 'gratuit']"
221,11,T,19,297.665,77.422,438.181,100.021, pour en savoir plus : www.pampers.fr pour nous contacter :   ,,"['savoir', 'plus', 'www', 'pamper', 'fr', 'contact']"
222,11,T,20,388.442,75.395,460.308,88.203, 0 800 94 51 30   ,,"['0', '800', '94', '51', '30']"
223,11,I,0,33.115,67.355,196.218,99.16,11img0.png,,"['11img0', 'png']"
224,11,I,1,146.768,98.806,584.382,130.611,11img1.png,,"['11img1', 'png']"
225,11,I,2,33.03,755.849,171.005,824.866,11img2.png,,"['11img2', 'png']"
226,11,I,3,170.811,755.849,308.786,824.866,11img3.png,,"['11img3', 'png']"
227,11,I,4,308.593,755.849,446.665,824.866,11img4.png,,"['11img4', 'png']"
228,11,I,5,446.471,755.849,584.446,824.866,11img5.png,,"['11img5', 'png']"
229,11,I,6,584.253,695.156,618.892,824.866,11img6.png,,"['11img6', 'png']"
230,11,I,7,33.03,687.123,171.005,756.043,11img7.png,,"['11img7', 'png']"
231,11,I,8,170.811,687.123,308.786,756.043,11img8.png,,"['11img8', 'png']"
232,11,I,9,308.593,687.123,446.665,756.043,11img9.png,,"['11img9', 'png']"
233,11,I,10,446.471,687.123,584.446,756.043,11img10.png,,"['11img10', 'png']"
234,11,I,11,96.264,652.711,343.328,687.316,11img11.png,,"['11img11', 'png']"
235,11,I,12,343.135,653.182,554.489,687.316,11img12.png,,"['11img12', 'png']"
236,11,I,13,386.077,60.436,462.399,72.871,11img13.png,,"['11img13', 'png']"
237,11,I,14,386.389,72.692,462.039,84.634,11img14.png,,"['11img14', 'png']"
238,11,I,15,386.448,73.224,462.039,84.634,11img15.png,,"['11img15', 'png']"
239,12,T,0,33.384,811.124,127.742,837.998, dix news   ,,"['dix', 'new']"
240,12,T,1,33.284,728.751,265.174,806.194, le week-end  de l’ascenseur   ,,"['week', 'end', 'ascenseur']"
241,12,T,2,536.13,811.124,618.733,837.895, 10 lundi 2 septembre 2019   ,,"['10', 'lund', '2', 'septembr', '2019']"
242,12,T,3,182.406,579.439,322.668,717.053," pendant vingt-cinq minutes, il y avait  une panne d’électricité et ensuite les  pompiers sont venus », a-t-il expliqué  après cet incident apparemment iné- dit pour un pape. « applaudissons le service incendie »,  a ajouté françois, déclenchant les ac- clamations de la foule. l’incident a provoqué un début d’inter- rogations sur un éventuel problème  de santé du pape argentin parmi les  chaînes télévisées diffusant l’angé- lus en direct.   ",12img0.png ,"['pend', 'vingt', 'cinq', 'minut', 'pann', 'électr', 'ensuit', 'pompi', 'venus', 'expliqu', 'apres', 'cet', 'incident', 'apparent', 'iné', 'dit', 'pap', 'applaud', 'servic', 'incend', 'ajout', 'françois', 'déclench', 'ac', 'clamat', 'foul', 'incident', 'provoqu', 'début', 'inter', 'rogat', 'éventuel', 'problem', 'sant', 'pap', 'argentin', 'parm', 'chaîn', 'télévis', 'diffus', 'angé', 'lus', 'direct']"
243,12,T,8,182.406,537.31,308.25,578.116, 3 ils ont dévoré la reine    ,,"['3', 'dévor', 'rein']"
244,12,T,9,207.733,537.32,312.954,548.986, des galettes-saucisses   ,,"['galet', 'sauc']"
245,12,T,10,182.406,400.415,322.693,538.027," trente-cinq mètres, record battu !  samedi, la plus grande galette-sau- cisse jamais cuisinée au monde a été  réalisée en marge de l’épreuve interna- tionale de rallycross à lohéac, au sud- ouest de rennes, en ille-et-vilaine. le  mastodonte,  fabriqué  à  partir  de 45 kg de viande, a été englouti  en moins d’un quart d’heure. « les  800 bénévoles étaient invités à la  déguster, tout comme les pilotes. le  reste était pour le public », précise  ouest-france.   ",,"['trent', 'cinq', 'metr', 'record', 'battu', 'samed', 'plus', 'grand', 'galet', 'sau', 'ciss', 'jam', 'cuisin', 'mond', 'réalis', 'marg', 'épreuv', 'intern', 'tional', 'rallycross', 'lohéac', 'sud', 'ouest', 'ren', 'ille', 'vilain', 'mastodont', 'fabriqu', 'part', '45', 'kg', 'viand', 'englout', 'moin', 'quart', 'heur', '800', 'bénévol', 'invit', 'dégust', 'tout', 'comm', 'pilot', 'rest', 'public', 'précis', 'ouest', 'franc']"
246,12,T,11,182.412,358.303,320.94,399.108, 4 la demande en mariage    ,,"['4', 'demand', 'mariag']"
247,12,T,12,182.412,274.04,322.714,369.968," devient sport de combat  quand un « les mains en l’air ! » ob- tient pour réponse « oui, je le veux »…  en russie, des agences organisent  des demandes en mariage mettant  en scène d’anciens membres des  spetsnaz (corps d’élite de l’armée).  faux raids et saisies policières, une  nouvelle conception du romantisme.   ",,"['devient', 'sport', 'combat', 'quand', 'main', 'air', 'ob', 'tient', 'répons', 'oui', 'veux', 'russ', 'agenc', 'organisent', 'demand', 'mariag', 'met', 'scen', 'ancien', 'membr', 'spetsnaz', 'corp', 'élit', 'armé', 'faux', 'raid', 'sais', 'polici', 'nouvel', 'concept', 'romant']"
248,12,T,13,33.275,579.44,173.521,717.056," « je dois m’excuser d’être en retard. »  le pape françois a déclaré avoir été  bloqué dimanche dans un ascenseur  avant d’être secouru par les pompiers,  un incident qui l’a fait arriver avec sept  minutes de retard à sa prière hebdo- madaire de l’angélus. le souverain pontife, âgé de 82 ans,  s’est excusé en souriant auprès des  ﬁdèles qui ont attendu de le voir ap- paraître à une fenêtre du palais pon- tiﬁcal donnant sur la place saint- pierre,  à  rome.  « j’ai  été  coincé    ",,"['dois', 'excus', 'retard', 'pap', 'françois', 'déclar', 'bloqu', 'dimanch', 'dan', 'ascenseur', 'avant', 'secouru', 'pompi', 'incident', 'fait', 'arriv', 'sept', 'minut', 'retard', 'prier', 'hebdo', 'madair', 'angélus', 'souverain', 'pontif', 'âgé', '82', 'an', 'excus', 'souri', 'aupres', 'ﬁdel', 'attendu', 'voir', 'ap', 'paraîtr', 'fenêtr', 'pal', 'pon', 'tiﬁcal', 'don', 'plac', 'saint', 'pierr', 'rom', 'coinc']"
249,12,T,14,33.284,537.327,126.494,578.16, 2 quand mozart    ,,"['2', 'quand', 'mozart']"
250,12,T,15,58.594,537.327,153.866,548.993, rime avec baignoires   ,,"['rim', 'baignoir']"
251,12,T,19,33.275,274.045,173.574,411.662," a prague, des spectateurs courageux  ont pu assister jeudi à une représenta- tion de don giovanni, de mozart, allon- gés dans une baignoire pleine d’eau.  en toute dignité, les participants ont  gardé leur tenue de soirée. cette per- formance a été organisée par le pro- priétaire d’un café, ondrej kobza,  avec la participation du baryton-basse  adam plachetka. le concert s’est tenu sur un toit de  la capitale tchèque, où mozart a créé  son opéra le 29 octobre 1787.   ",,"['pragu', 'spectateur', 'courag', 'pu', 'assist', 'jeud', 'représent', 'tion', 'don', 'giovann', 'mozart', 'allon', 'gé', 'dan', 'baignoir', 'plein', 'eau', 'tout', 'dignit', 'particip', 'gard', 'tenu', 'soir', 'cet', 'per', 'formanc', 'organis', 'pro', 'priétair', 'caf', 'ondrej', 'kobz', 'particip', 'baryton', 'bass', 'adam', 'plachetk', 'concert', 'tenu', 'toit', 'capital', 'tchequ', 'où', 'mozart', 'cré', 'oper', '29', 'octobr', '1787']"
252,12,T,20,33.274,221.387,136.703,262.193, 9 nos internautes     ,,"['9', 'internaut']"
253,12,T,21,58.591,221.397,116.346,233.063, ont du talent   ,,['talent']
254,12,T,22,35.287,46.643,98.077,68.415, et si on partait  aux seychelles ?   ,,"['si', 'part', 'seychel']"
255,12,T,23,375.663,249.599,602.811,288.827, une croix devant votre porte  annonce-t-elle un vol ?   ,,"['croix', 'dev', 'votr', 'port', 'annonc', 'vol']"
256,12,T,24,226.423,94.502,316.216,211.577, cette photo  nous a été envoyée  par lauriane gendrot  via instagram  @its.lauriane vous êtes doué pour   la photographie ?   envoyez vos images   à contribution@20minutes.fr  ou postez-les sur instagram  avec le hashtag  #nosinternautesontdutalent   ,,"['cet', 'photo', 'envoi', 'laurian', 'gendrot', 'vi', 'instagram', 'it', 'laurian', 'ête', 'dou', 'photograph', 'envoi', 'imag', 'contribu', '20minut', 'fr', 'post', 'instagram', 'hashtag', 'nosinternautesontdutalent']"
257,12,T,25,226.423,47.888,317.346,88.959, vos photos ne seront destinées  qu’à cette rubrique. pour en savoir  plus sur la gestion de vos  données : www.20minutes.fr/ politique-protection-donnees- personnelles   ,,"['photos', 'destin', 'cet', 'rubriqu', 'savoir', 'plus', 'gestion', 'don', 'www', '20minut', 'fr', 'polit', 'protect', 'donne', 'personnel']"
258,12,T,26,331.549,42.354,471.772,243.173," quel sens donner à une croix tracée  près de l’entrée de votre domicile ?  et à un triangle ? selon une liste des  « signes de reconnaissance  utilisés par les nomades et  les cambrioleurs », ils évo- queraient un « projet de vol »  et une « femme seule ». depuis plu- sieurs années, cette liste d’une quin- zaine de symboles réapparaît réguliè- rement sur les réseaux sociaux. si le document est censé émaner de la  « direction départementale des polices  urbaines des hauts-de-seine », la pré- fecture de police de paris nous indique  que cette « appellation n’existe pas ».  contactée par 20 minutes, la gendar- merie nationale évoque « un phéno- mène qui n’existe plus aujourd’hui. »   ",,"['quel', 'sen', 'don', 'croix', 'trac', 'pres', 'entré', 'votr', 'domicil', 'triangl', 'selon', 'list', 'sign', 'reconnaiss', 'utilis', 'nomad', 'cambrioleur', 'évo', 'quer', 'projet', 'vol', 'femm', 'seul', 'depuis', 'plu', 'sieur', 'anné', 'cet', 'list', 'quin', 'zain', 'symbol', 'réapparaît', 'réguliè', 'rement', 'réseau', 'social', 'si', 'docu', 'cens', 'éman', 'direct', 'départemental', 'polic', 'urbain', 'haut', 'sein', 'pré', 'fectur', 'polic', 'paris', 'indiqu', 'cet', 'appel', 'exist', 'contact', '20', 'minut', 'gendar', 'mer', 'national', 'évoqu', 'phéno', 'men', 'exist', 'plus', 'aujourd', 'hui']"
259,12,T,27,480.686,42.377,620.581,243.168," ces signes ont bien été utilisés à une  époque, nous explique aurore van de  winkel, docteure en informa- tion et communication à l’uni- versité catholique de louvain  (belgique) : « les symboles  présents sur ce type de liste étaient  utilisés du xve siècle au début du  xxe siècle, par des vagabonds connus  sous le nom de “chemineaux”, qui re- cherchaient souvent de la nourriture.  mais leur usage était déjà beaucoup  moins répandu à partir de 1900. » la  gendarmerie nationale incite toute  personne « ayant un doute sur de po- tentiels signes » à appeler le 17.    20 minutes lutte contre les fake news.   un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['sign', 'bien', 'utilis', 'époqu', 'expliqu', 'auror', 'van', 'winkel', 'docteur', 'inform', 'tion', 'commun', 'uni', 'versit', 'cathol', 'louvain', 'belgiqu', 'symbol', 'présent', 'typ', 'list', 'utilis', 'xve', 'siecl', 'début', 'xxe', 'siecl', 'vagabond', 'connus', 'sous', 'nom', 'chemineau', 're', 'cherch', 'souvent', 'nourritur', 'usag', 'déjà', 'beaucoup', 'moin', 'répandu', 'part', '1900', 'gendarmer', 'national', 'incit', 'tout', 'person', 'dout', 'po', 'tentiel', 'sign', 'appel', '17', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
260,12,T,28,573.026,63.433,618.358,72.761, alexis orsini   ,,"['alex', 'orsin']"
261,12,T,32,331.55,579.44,580.294,590.685," bloqué dans un ascenseur, le pape a été secouru par les pompiers.   ",12img0.png ,"['bloqu', 'dan', 'ascenseur', 'pap', 'secouru', 'pompi']"
262,12,T,33,331.543,537.315,443.202,578.121, 5 des mygales dans    ,12img0.png ,"['5', 'mygal', 'dan']"
263,12,T,34,356.87,537.315,451.06,548.981, la toile des douanes    ,,"['toil', 'douan']"
264,12,T,35,331.549,432.01,471.811,538.031," un polonais transportant une centaine  de mygales a été interpellé par les  douanes à l’aéroport de cayenne, en  guyane. ce passager dissimulait, dans  des bouteilles en plastique, « 38 my- gales adultes, une cinquantaine de  jeunes mygales, ainsi que des co- cons de mygale contenant a minima  une cinquantaine de mygalons », selon  la préfecture de guyane.   ",,"['polon', 'transport', 'centain', 'mygal', 'interpel', 'douan', 'aéroport', 'cayen', 'guyan', 'passag', 'dissimul', 'dan', 'bouteil', 'plastiqu', '38', 'my', 'gal', 'adult', 'cinquantain', 'jeun', 'mygal', 'ains', 'co', 'con', 'mygal', 'conten', 'minim', 'cinquantain', 'mygalon', 'selon', 'préfectur', 'guyan']"
265,12,T,36,480.68,537.321,620.229,578.126, 7 les cosmonautes privés    ,,"['7', 'cosmonaut', 'priv']"
266,12,T,37,506.007,537.321,605.904,548.986, du pipi porte-bonheur   ,,"['pip', 'port', 'bonheur']"
267,12,T,38,480.686,432.01,621.012,538.031," la nouvelle combinaison des cosmo- nautes a été présentée jeudi à moscou.  ce modèle n’a pas de braguette, ce  qui empêchera les cosmonautes de  poursuivre un rituel commencé par  iouri gagarine en 1961. pris d’une  envie pressante juste avant de s’en- voler dans l’espace, il avait uriné sur  la roue arrière droite du bus l’emme- nant vers le pas de tir.   ",,"['nouvel', 'combinaison', 'cosmo', 'naut', 'présent', 'jeud', 'moscou', 'model', 'braguet', 'empêch', 'cosmonaut', 'poursuivr', 'rituel', 'commenc', 'iour', 'gagarin', '1961', 'pris', 'envi', 'press', 'just', 'avant', 'vol', 'dan', 'espac', 'urin', 'rou', 'arrier', 'droit', 'bus', 'emme', 'nant', 'ver', 'tir']"
268,12,T,39,480.686,389.887,593.136,430.692, 8 la ﬂore intestinale    ,,"['8', 'ﬂor', 'intestinal']"
269,12,T,40,506.013,389.887,605.379,401.552, sensible au vin rouge    ,,"['sensibl', 'vin', 'roug']"
270,12,T,41,480.686,316.171,620.995,390.603," des chercheurs du king’s college de  londres ont comparé les effets du vin  rouge sur la ﬂore intestinale à ceux  d’autres alcools. et ils pensent avoir  isolé un impact positif, selon leur  étude parue mercredi dans la revue  gastroenterology.   ",,"['chercheur', 'king', 'colleg', 'londr', 'compar', 'effet', 'vin', 'roug', 'ﬂor', 'intestinal', 'ceux', 'autr', 'alcool', 'pensent', 'isol', 'impact', 'posit', 'selon', 'étud', 'paru', 'mercred', 'dan', 'revu', 'gastroenterology']"
271,12,T,43,331.549,252.978,471.797,412.081," le bonheur est dans  les villes européennes dans quelles villes peut-on le  mieux concilier vie privée et vie profes- sionnelle ? selon le work-life balance  index 2019, cité par courrier interna- tional, neuf des dix premières mé- tropoles du classement sont euro- péennes. parmi elles, paris (9e).   10   ",,"['bonheur', 'dan', 'vill', 'européen', 'dan', 'quel', 'vill', 'peut', 'mieux', 'concili', 'vi', 'priv', 'vi', 'prof', 'sionnel', 'selon', 'work', 'lif', 'balanc', 'index', '2019', 'cit', 'courri', 'intern', 'tional', 'neuf', 'dix', 'premi', 'mé', 'tropol', 'class', 'euro', 'péen', 'parm', 'paris', '9e', '10']"
272,12,I,0,331.264,589.626,619.009,790.059,12img0.png,12Text32 ,"['12img0', 'png']"
273,12,I,1,32.994,418.425,171.592,530.11,12img1.png,,"['12img1', 'png']"
274,12,I,2,33.275,42.083,213.309,211.13,12img2.png,,"['12img2', 'png']"
275,12,I,3,288.265,214.001,320.449,246.177,12img3.png,,"['12img3', 'png']"
276,13,I,0,33.157,722.611,171.223,824.89,13img0.png,,"['13img0', 'png']"
277,13,I,1,170.797,722.611,308.869,824.89,13img1.png,,"['13img1', 'png']"
278,13,I,2,308.554,722.611,446.857,824.89,13img2.png,,"['13img2', 'png']"
279,13,I,3,446.43,722.611,584.502,824.89,13img3.png,,"['13img3', 'png']"
280,13,I,4,584.158,382.478,618.831,824.89,13img4.png,,"['13img4', 'png']"
281,13,I,5,33.157,620.515,171.223,722.883,13img5.png,,"['13img5', 'png']"
282,13,I,6,170.797,620.515,308.869,722.883,13img6.png,,"['13img6', 'png']"
283,13,I,7,308.554,620.515,446.857,722.883,13img7.png,,"['13img7', 'png']"
284,13,I,8,446.43,620.515,584.502,722.883,13img8.png,,"['13img8', 'png']"
285,13,I,9,33.157,518.507,171.223,620.787,13img9.png,,"['13img9', 'png']"
286,13,I,10,170.797,518.507,308.869,620.787,13img10.png,,"['13img10', 'png']"
287,13,I,11,308.554,518.507,446.857,620.787,13img11.png,,"['13img11', 'png']"
288,13,I,12,446.43,518.507,584.502,620.787,13img12.png,,"['13img12', 'png']"
289,13,I,13,33.157,416.53,171.223,518.809,13img13.png,,"['13img13', 'png']"
290,13,I,14,170.797,416.53,308.869,518.809,13img14.png,,"['13img14', 'png']"
291,13,I,15,308.554,416.53,446.857,518.809,13img15.png,,"['13img15', 'png']"
292,13,I,16,446.43,416.53,584.502,518.809,13img16.png,,"['13img16', 'png']"
293,13,I,17,33.157,314.404,171.223,416.802,13img17.png,,"['13img17', 'png']"
294,13,I,18,170.797,314.404,308.869,416.802,13img18.png,,"['13img18', 'png']"
295,13,I,19,308.554,325.301,446.857,416.802,13img19.png,,"['13img19', 'png']"
296,13,I,20,446.43,325.301,584.502,416.802,13img20.png,,"['13img20', 'png']"
297,13,I,21,584.158,42.611,618.831,382.78,13img21.png,,"['13img21', 'png']"
298,13,I,22,33.157,42.611,67.861,314.706,13img22.png,,"['13img22', 'png']"
299,13,I,23,170.796,208.959,196.77,314.706,13img23.png,,"['13img23', 'png']"
300,13,I,24,325.606,178.375,456.114,209.601,13img24.png,,"['13img24', 'png']"
301,13,I,25,308.554,42.611,343.495,178.676,13img25.png,,"['13img25', 'png']"
302,13,I,26,67.382,42.611,274.373,93.262,13img26.png,,"['13img26', 'png']"
303,13,I,27,274.063,42.611,308.972,93.262,13img27.png,,"['13img27', 'png']"
304,13,I,28,343.016,42.611,550.006,93.262,13img28.png,,"['13img28', 'png']"
305,13,I,29,549.697,42.611,584.606,93.262,13img29.png,,"['13img29', 'png']"
