,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
592,20,I,10,431.072,655.715,519.16,716.431,20img10.png,20Text13 ,"['20img10', 'png']"
593,20,I,11,433.602,740.96,516.411,767.187,20img11.png,,"['20img11', 'png']"
594,20,I,12,529.518,655.716,617.606,716.433,20img12.png,20Text14 ,"['20img12', 'png']"
595,20,I,13,42.465,497.218,112.236,516.575,20img13.png,,"['20img13', 'png']"
596,20,I,14,449.259,497.648,500.928,516.055,20img14.png,,"['20img14', 'png']"
597,21,T,0,33.19,764.925,391.226,837.998, sports reims réussit son paris   ,,"['sport', 'reim', 'réuss', 'paris']"
598,21,T,1,33.27,686.792,165.458,752.388," football avec   une équipe remaniée,  le psg a été battu par  les champenois (0-2)   ",21img15.png ,"['football', 'équip', 'remani', 'psg', 'battu', 'champenois', '0', '2']"
599,21,T,5,33.275,589.973,173.512,674.937," alors, celle-là, on ne l’avait pas vue  venir. le psg a concédé sa deuxième  défaite de la saison, face à reims, mer- credi (0-2). l’équipe très rajeunie ali- gnée par thomas tuchel, autant par  choix que par nécessité, n’a pas été à  la hauteur. il est temps que l’inﬁrme- rie se vide.   ",21img15.png ,"['alor', 'cel', 'là', 'vu', 'ven', 'psg', 'conced', 'deuxiem', 'défait', 'saison', 'fac', 'reim', 'mer', 'cred', '0', '2', 'équip', 'tres', 'rajeun', 'ali', 'gné', 'thom', 'tuchel', 'aut', 'choix', 'nécess', 'hauteur', 'temp', 'inﬁrme', 'ri', 'vid']"
600,21,T,6,33.275,421.479,173.562,580.141," v mercredi, la journée des enfants.  ce match en semaine, avec la pa- lanquée de blessés (icardi, cavani,  mbappé, draxler, kehrer, dagba) n’ar- rangeait pas du tout le coach allemand.  il a dû racler les fonds de tiroir et pas- ser par la garderie du club pour rem- plir la feuille. le onze de départ, avec  mbe soh, kurzawa, paredes et bernat  en relayeur, était plus qu’expérimental.  malgré neymar et l’entrée de di maria,  les parisiens n’ont jamais su trouver  la faille. cette défaite fait tache, mais  on peut être sûr que le psg n’aura pas  le même visage à bordeaux, samedi,    ",21img15.png ,"['v', 'mercred', 'journ', 'enfant', 'match', 'semain', 'pa', 'lanqu', 'bless', 'icard', 'cavan', 'mbapp', 'draxl', 'kehr', 'dagb', 'ar', 'rang', 'tout', 'coach', 'allemand', 'dû', 'racl', 'fond', 'tiroir', 'ser', 'garder', 'club', 'rem', 'plir', 'feuill', 'onze', 'départ', 'mbe', 'soh', 'kurzaw', 'pared', 'bernat', 'relayeur', 'plus', 'expérimental', 'malgr', 'neymar', 'entré', 'di', 'mari', 'parisien', 'jam', 'su', 'trouv', 'faill', 'cet', 'défait', 'fait', 'tach', 'peut', 'sûr', 'psg', 'aur', 'mêm', 'visag', 'bordeau', 'samed']"
601,21,T,7,337.589,663.7,460.378,740.286," saint-etienne en crise défaite à domicile par metz (0-1),  l’asse a enchaîné un sixième  match sans victoire. « je vis un  moment très difﬁcile », a reconnu  l’entraîneur, ghislain printant,   de plus en plus sur la sellette.   ",21img15.png ,"['saint', 'etien', 'cris', 'défait', 'domicil', 'metz', '0', '1', 'asse', 'enchaîn', 'sixiem', 'match', 'san', 'victoir', 'vis', 'moment', 'tres', 'difﬁcil', 'reconnu', 'entraîneur', 'ghislain', 'print', 'plus', 'plus', 'sellet']"
602,21,T,8,331.521,421.473,471.824,643.34," les débats dans les arrêts de jeu. au  ﬁnal, leur victoire n’a rien d’un hold-up. v neymar, le match d’après. son re- tour au parc des princes, le 14 sep- tembre contre strasbourg, s’était dé- roulé dans une ambiance électrique.  des sifﬂets, des chants, des bande- roles insultantes, les ultras avaient  marqué le coup. son but victorieux  avait embarrassé tout le monde.  mais après avoir remis ça à lyon, le  brésilien est presque redevenu un  joueur comme un autre. sifﬂé à la  présentation des équipes, il a ensuite  été laissé tranquille. et a même reçu  des applaudissements après un coup  franc tout près de trouver les ﬁlets  (27e). un nouveau but pour éviter la  défaite aurait encore accéléré la ré- conciliation, mais il ne peut pas faire  le coup à chaque fois.  nicolas camus   ",21img15.png ,"['débat', 'dan', 'arrêt', 'jeu', 'ﬁnal', 'victoir', 'rien', 'hold', 'up', 'v', 'neymar', 'match', 'apres', 're', 'tour', 'parc', 'princ', '14', 'sep', 'tembr', 'contr', 'strasbourg', 'dé', 'roul', 'dan', 'ambianc', 'électr', 'sifﬂet', 'chant', 'band', 'rol', 'insult', 'ultras', 'marqu', 'coup', 'but', 'victori', 'embarrass', 'tout', 'mond', 'apres', 'rem', 'ça', 'lyon', 'brésilien', 'presqu', 'redevenu', 'joueur', 'comm', 'autr', 'sifﬂ', 'présent', 'équip', 'ensuit', 'laiss', 'tranquill', 'mêm', 'reçu', 'applaud', 'apres', 'coup', 'franc', 'tout', 'pres', 'trouv', 'ﬁlet', '27e', 'nouveau', 'but', 'évit', 'défait', 'aur', 'encor', 'accéler', 'ré', 'concili', 'peut', 'fair', 'coup', 'chaqu', 'fois', 'nicol', 'camus']"
603,21,T,9,182.376,547.854,295.986,559.098, deuxième défaite pour le psg.   ,21img15.png ,"['deuxiem', 'défait', 'psg']"
604,21,T,10,182.396,421.479,322.638,538.035," puis face à galatasaray dans une se- maine en ligue des champions. v reims, le plan sans accroc. face  à ces parisiens impuissants, les visi- teurs ont réalisé le coup parfait. bien  regroupés, ils ont proﬁté des largesses  défensives parisiennes pour ouvrir la  marque à la demi-heure de jeu, grâce  à kamara. ça aurait pu faire deux plus  tôt, avec le poteau d’oudin, mais c’est  dia, d’une somptueuse volée, qui a clos    ",,"['puis', 'fac', 'galatasaray', 'dan', 'main', 'ligu', 'champion', 'v', 'reim', 'plan', 'san', 'accroc', 'fac', 'parisien', 'impuiss', 'vis', 'teur', 'réalis', 'coup', 'parf', 'bien', 'regroup', 'proﬁt', 'largess', 'défens', 'parisien', 'ouvr', 'marqu', 'dem', 'heur', 'jeu', 'grâc', 'kamar', 'ça', 'aur', 'pu', 'fair', 'deux', 'plus', 'tôt', 'poteau', 'oudin', 'di', 'somptueux', 'vol', 'clos']"
605,21,T,11,532.806,811.124,618.739,837.895, 21 jeudi 26 septembre 2019   ,,"['21', 'jeud', '26', 'septembr', '2019']"
606,21,T,12,486.725,696.509,614.477,789.689," ligue 1 – 7e journée mercredi : lille-strasbourg (2-0),   nantes-rennes (1-0), brest-lyon (2-2),  amiens-bordeaux (1-3),  saint-etienne-metz (0-1),    toulouse-angers (0-2), paris-reims (0-2),  montpellier-nîmes (1-0) mardi : monaco-nice (3-1),  dijon-marseille (0-0)    ",,"['ligu', '1', '7e', 'journ', 'mercred', 'lill', 'strasbourg', '2', '0', 'nant', 'ren', '1', '0', 'brest', 'lyon', '2', '2', 'amien', 'bordeau', '1', '3', 'saint', 'etien', 'metz', '0', '1', 'toulous', 'anger', '0', '2', 'paris', 'reim', '0', '2', 'montpelli', 'nîm', '1', '0', 'mard', 'monaco', 'nic', '3', '1', 'dijon', 'marseil', '0', '0']"
607,21,T,13,506.686,566.261,532.499,589.134, reims rennes   ,,"['reim', 'ren']"
608,21,T,14,506.686,636.099,531.358,670.57, paris angers lille   ,,"['paris', 'anger', 'lill']"
609,21,T,15,486.725,437.053,553.768,683.43, classement 1 2 3 4 nantes 5 bordeaux 6 marseille 7 nice 8 9 10 montpellier 11 lyon 12 nîmes 13 brest 14 15 amiens 16 metz 17 strasbourg 18 monaco 19 saint-etienne 20 dijon   ,,"['class', '1', '2', '3', '4', 'nant', '5', 'bordeau', '6', 'marseil', '7', 'nic', '8', '9', '10', 'montpelli', '11', 'lyon', '12', 'nîm', '13', 'brest', '14', '15', 'amien', '16', 'metz', '17', 'strasbourg', '18', 'monaco', '19', 'saint', 'etien', '20', 'dijon']"
610,21,T,16,506.686,507.111,538.255,518.356, toulouse   ,,['toulous']
611,21,T,17,583.756,437.053,592.089,679.769, pts 15 15 13 13 12 12 12 11 11 11 9 8 8 8 7 7 6 6 5 2   ,,"['pt', '15', '15', '13', '13', '12', '12', '12', '11', '11', '11', '9', '8', '8', '8', '7', '7', '6', '6', '5', '2']"
612,21,T,18,601.806,437.053,612.037,679.769, diff. +8 +5 +4 +2 +4 +1 0 +4 +2 +1 +7 -1 -2 -4 -4 -4 -4 -5 -7 -7   ,,"['diff', '8', '5', '4', '2', '4', '1', '0', '4', '2', '1', '7', '1', '2', '4', '4', '4', '4', '5', '7', '7']"
613,21,T,19,551.334,340.786,596.257,364.724, offre limitée**   ,,"['offre', 'limit']"
614,21,T,20,352.131,342.881,536.837,360.156, d e m a i n s e u l e m e n t !   ,,"['e', 'i', 'e', 'u', 'e', 'e']"
615,21,T,21,311.621,195.927,573.518,394.96, 25€   ,,['25']
616,21,T,22,315.417,158.838,569.756,185.698, de remise immédiate   ,,"['remis', 'immédiat']"
617,21,T,23,377.183,137.268,507.95,155.69, dès 249€ d’achat   ,,"['249', 'achat']"
618,21,T,24,57.242,49.945,594.682,55.982," *les journées à la française. **offre valable le 27.09.2019 à partir de 7h, dans la limite de 4 000 codes, voir conditions sur cdiscount.com. cdiscount siège social 120-126 quai de bacalan 33000 bordeaux - rcs 424 059 822   ",,"['journ', 'français', 'offre', 'valabl', '27', '09', '2019', 'part', '7h', 'dan', 'limit', '4', '000', 'cod', 'voir', 'condit', 'cdiscount', 'com', 'cdiscount', 'sieg', 'social', '120', '126', 'quai', 'bacalan', '33000', 'bordeau', 'rc', '424', '059', '822']"
619,21,I,0,33.129,367.955,84.864,400.516,21img0.png,,"['21img0', 'png']"
620,21,I,1,240.776,367.955,618.7,400.595,21img1.png,,"['21img1', 'png']"
621,21,I,2,274.139,237.553,446.695,368.266,21img2.png,,"['21img2', 'png']"
622,21,I,3,446.38,237.553,618.7,368.266,21img3.png,,"['21img3', 'png']"
623,21,I,4,249.253,167.612,274.455,313.323,21img4.png,,"['21img4', 'png']"
624,21,I,5,274.139,107.151,446.695,237.864,21img5.png,,"['21img5', 'png']"
625,21,I,6,446.38,107.151,618.7,237.864,21img6.png,,"['21img6', 'png']"
626,21,I,7,33.206,42.261,67.672,115.7,21img7.png,,"['21img7', 'png']"
627,21,I,8,67.356,42.34,102.214,90.169,21img8.png,,"['21img8', 'png']"
628,21,I,9,205.212,42.261,584.551,107.463,21img9.png,,"['21img9', 'png']"
629,21,I,10,584.235,42.34,618.778,107.463,21img10.png,,"['21img10', 'png']"
630,21,I,11,101.899,42.261,205.527,74.435,21img11.png,,"['21img11', 'png']"
631,21,I,12,82.942,177.697,241.829,317.163,21img12.png,,"['21img12', 'png']"
632,21,I,13,82.942,177.697,241.829,317.163,21img13.png,,"['21img13', 'png']"
633,21,I,14,82.942,304.627,241.829,317.163,21img14.png,,"['21img14', 'png']"
634,21,I,12,82.942,177.697,241.829,317.163,21img12.png,,"['21img12', 'png']"
635,21,I,15,182.044,558.044,320.722,745.184,21img15.png,21Text9 ,"['21img15', 'png']"
636,22,T,0,33.275,728.456,605.079,837.998, e-sports « les autorités ont compris   que c’est un phénomène de société »   ,,"['e', 'sport', 'autor', 'compr', 'phénomen', 'societ']"
637,22,T,1,532.806,811.124,618.739,837.895, 22 jeudi 26 septembre 2019   ,,"['22', 'jeud', '26', 'septembr', '2019']"
638,22,T,2,33.284,632.079,172.832,713.301, « dota 2 » le joueur   pro sébastien debs  évoque son métier   et le regard qu’on porte  sur sa discipline   ,,"['dot', '2', 'joueur', 'pro', 'sébastien', 'deb', 'évoqu', 'méti', 'regard', 'port', 'disciplin']"
639,22,T,3,33.275,474.133,173.547,622.278," le back to back du siècle. le 25 août, à  la mercedes-benz arena de shanghai,  sébastien « ceb » debs (27 ans) deve- nait, avec son équipe og, le premier à  remporter deux fois the international,  les  championnats  du  monde  de  « dota 2 », le plus grand tournoi an- nuel d’e-sport. a la clé, 15,6 millions  de dollars (14,2 millions d’euros) à se  partager avec ses quatre coéquipiers.  le champion français inaugure une  série qui vous ouvrira les portes de  l’e-sport, à retrouver tous les derniers  jeudis de chaque mois.     ",,"['back', 'to', 'back', 'siecl', '25', 'août', 'merced', 'benz', 'aren', 'shangh', 'sébastien', 'ceb', 'deb', '27', 'an', 'dev', 'nait', 'équip', 'og', 'premi', 'remport', 'deux', 'fois', 'the', 'international', 'championnat', 'mond', 'dot', '2', 'plus', 'grand', 'tournoi', 'an', 'nuel', 'e', 'sport', 'clé', '15', '6', 'million', 'dollar', '14', '2', 'million', 'euros', 'partag', 'quatr', 'coéquipi', 'champion', 'franc', 'inaugur', 'ser', 'ouvr', 'port', 'e', 'sport', 'retrouv', 'tous', 'derni', 'jeud', 'chaqu', 'mois']"
640,22,T,4,33.275,326.704,173.507,464.301," pouvez-vous nous expliquer   ce que représente ce nouveau titre ? au niveau de mon jeu, « dota 2 », c’est  l’accomplissement suprême, le graal.  c’est le tournoi le plus prestigieux,  parce que c’est le plus doté, sur un  jeu réputé comme étant extrême- ment complexe et compétitif. d’un  point de vue personnel, c’était la  ﬁn du monde. depuis que je suis  en âge de faire mes propres choix,  ma vie n’était consacrée qu’à ga- gner the international.   ",,"['pouv', 'expliqu', 'représent', 'nouveau', 'titr', 'niveau', 'jeu', 'dot', '2', 'accompl', 'suprêm', 'graal', 'tournoi', 'plus', 'prestigi', 'parc', 'plus', 'dot', 'jeu', 'réput', 'comm', 'extrêm', 'ment', 'complex', 'compétit', 'point', 'vu', 'personnel', 'ﬁn', 'mond', 'depuis', 'âge', 'fair', 'propr', 'choix', 'vi', 'consacr', 'ga', 'gner', 'the', 'international']"
641,22,T,5,41.596,264.793,165.275,321.0," « tu ne peux pas   avoir de vie sociale,   tu ne peux pas avoir  de vie amoureuse. »   ",,"['peux', 'vi', 'social', 'peux', 'vi', 'amour']"
642,22,T,6,33.275,42.369,173.567,253.693," c’est une forme  d’accomplissement de vie ? la première victoire, en 2018, c’était  jouissif, limite surréaliste. le jour où  ça se matérialise, c’est particulier, tu  entres dans une phase de dépression  que tu ne vois pas du tout venir. « je  vais me lever pour quoi maintenant ? »  c’est tellement intense, ça demande  tellement de sacriﬁces. clairement,  tu ne peux pas avoir de vie sociale, tu  ne peux pas avoir de vie amoureuse. comment ça se passe quand   on annonce à sa famille   qu’on veut devenir joueur pro ? avec mes parents, c’était très difﬁcile.  je ne leur en veux pas, ils n’étaient pas  éduqués sur ce monde. tout ce qu’ils  voyaient, c’était leur gamin qui délaisse  ses études pour jouer aux jeux vidéos.    ",,"['form', 'accompl', 'vi', 'premi', 'victoir', '2018', 'jouiss', 'limit', 'surréal', 'jour', 'où', 'ça', 'matérialis', 'particuli', 'entre', 'dan', 'phas', 'dépress', 'vois', 'tout', 'ven', 'vais', 'lev', 'quoi', 'mainten', 'tel', 'intens', 'ça', 'demand', 'tel', 'sacriﬁc', 'clair', 'peux', 'vi', 'social', 'peux', 'vi', 'amour', 'comment', 'ça', 'pass', 'quand', 'annonc', 'famill', 'veut', 'deven', 'joueur', 'pro', 'parent', 'tres', 'difﬁcil', 'veux', 'éduqu', 'mond', 'tout', 'voi', 'gamin', 'délaiss', 'étud', 'jou', 'jeux', 'vidéos']"
643,22,T,7,182.412,432.01,322.319,706.525," dès que j’ai été en âge de me gérer, je  me suis géré. je faisais des tournois  en empruntant de l’argent, j’avais  un petit salaire… j’ai tou- jours été très bon  élève, j’ai fait une  très bonne école  de commerce,  j’avais la cas- quette  de  quelqu’un de  sérieux. donc  le moment où  j’ai décidé que  j’allais  choi- sir  cette  voie,  c’était plus facile  à vendre. (…)  dès que la  dimension  ﬁnancière  est  arri- vée,  j’ai  senti  une  lecture dif- férente.   ",,"['âge', 'ger', 'ger', 'fais', 'tournois', 'emprunt', 'argent', 'pet', 'salair', 'tou', 'jour', 'tres', 'bon', 'élev', 'fait', 'tres', 'bon', 'écol', 'commerc', 'cas', 'quet', 'quelqu', 'sérieux', 'donc', 'moment', 'où', 'décid', 'allais', 'choi', 'sir', 'cet', 'voi', 'plus', 'facil', 'vendr', 'dimens', 'ﬁnanci', 'arri', 'vé', 'sent', 'lectur', 'dif', 'férent']"
644,22,T,8,331.543,453.072,471.073,706.519," le sport est considéré comme   un chemin de vie, mais pas l’e-sport… on peut le voir dans le vocabu- laire, on parle d’un « joueur  d’e-sport ». en sport, on  parle d’un athlète, avec  le  côté  hygiène  de  vie, excellence dans  le travail, rigueur,  pro. la sémantique  est le premier indi- cateur de la mentalité  des gens. au niveau des  études, il existe des  écoles de gameurs… elles ne font pas par- tie du circuit scolaire.  c’est fondamental qu’on  arrive à un système d’e- sport-étude,  c’est  une  question d’intérêt public.  c’est  le  cas  dans  de  nombreux pays.    ",,"['sport', 'consider', 'comm', 'chemin', 'vi', 'e', 'sport', 'peut', 'voir', 'dan', 'vocabu', 'lair', 'parl', 'joueur', 'e', 'sport', 'sport', 'parl', 'athlet', 'côt', 'hygien', 'vi', 'excellent', 'dan', 'travail', 'rigueur', 'pro', 'sémant', 'premi', 'indi', 'cateur', 'mental', 'gen', 'niveau', 'étud', 'exist', 'écol', 'gameur', 'font', 'ti', 'circuit', 'scolair', 'fondamental', 'arriv', 'system', 'e', 'sport', 'étud', 'question', 'intérêt', 'public', 'cas', 'dan', 'nombreux', 'pay']"
645,22,T,10,480.686,589.971,620.885,706.525," tous mes coéquipiers scandinaves  me parlent de programmes e-sports  dans les lycées. les autorités ont com- pris, qu’elles le veuillent ou non, que  c’est un phénomène de société qui  intéresse les gamins et que certains  veulent devenir pros. alors, soit tu les  laisses en électron libre se déscolari- ser, soit tu assumes ta responsabilité  en tant que pouvoir public et tu crées  une voie scolaire.   ",,"['tous', 'coéquipi', 'scandinav', 'parlent', 'programm', 'e', 'sport', 'dan', 'lyc', 'autor', 'com', 'pris', 'veuillent', 'non', 'phénomen', 'societ', 'intéress', 'gamin', 'certain', 'veulent', 'deven', 'pros', 'alor', 'laiss', 'électron', 'libr', 'déscolar', 'ser', 'assum', 'respons', 'tant', 'pouvoir', 'public', 'cré', 'voi', 'scolair']"
646,22,T,11,489.025,503.73,603.852,587.321," « en france,   je passe incognito.  aux philippines,   je ne peux pas   me balader   dans la rue. »   ",,"['franc', 'pass', 'incognito', 'philippin', 'peux', 'balad', 'dan', 'ru']"
647,22,T,12,480.686,179.27,620.859,495.903," comment la société   considère-t-elle un joueur pro ? l’e-sport français est avancé, car il  y a des locomotives, des grands ac- teurs. mais au niveau des grands  médias, c’est au point mort. je suis  franco-libanais. en france, quand j’ai  gagné the international, à part dans  l’equipe, le sujet n’a quasiment pas  été abordé. au liban, c’était par- tout, j’ai été invité par les autori- tés. mes coéquipiers ﬁnlandais,  eux, ont été reçus par le président  de la république. sentez-vous ça aussi   dans le regard que portent   les gens sur vous ? je le sens moins depuis que  j’ai gagné. le terme « cham- pion du monde » change tout.  mais il y a un travail d’éducation  énorme à faire. le côté popu- larité et gain monétaire, ça, ça  parle. on fait des voyages partout  dans le monde. si on va faire un  tournoi aux philippines, la salle  sera pleine à craquer avec 25 ou  30 000 personnes. en france, je  passe incognito. aux philippines, je  ne peux pas me balader dans la rue.   ",,"['comment', 'societ', 'consider', 'joueur', 'pro', 'e', 'sport', 'franc', 'avanc', 'car', 'locomot', 'grand', 'ac', 'teur', 'niveau', 'grand', 'médi', 'point', 'mort', 'franco', 'liban', 'franc', 'quand', 'gagn', 'the', 'international', 'part', 'dan', 'equip', 'sujet', 'quas', 'abord', 'liban', 'tout', 'invit', 'autor', 'té', 'coéquipi', 'ﬁnland', 'reçus', 'président', 'républ', 'sent', 'ça', 'auss', 'dan', 'regard', 'portent', 'gen', 'sen', 'moin', 'depuis', 'gagn', 'term', 'cham', 'pion', 'mond', 'chang', 'tout', 'travail', 'éduc', 'énorm', 'fair', 'côt', 'popu', 'larit', 'gain', 'monétair', 'ça', 'ça', 'parl', 'fait', 'voyag', 'partout', 'dan', 'mond', 'si', 'va', 'fair', 'tournoi', 'philippin', 'sall', 'ser', 'plein', 'craqu', '25', '30', '000', 'person', 'franc', 'pass', 'incognito', 'philippin', 'peux', 'balad', 'dan', 'ru']"
648,22,T,13,480.686,42.371,620.878,179.983," l’etat a-t-il un rôle à jouer ? les gouvernements ont complètement  raté le coche. le comité international  olympique a travaillé d’arrache pied  pour voir s’il pouvait amener l’e-sport  aux jo 2024. pourquoi ils faisaient ça ?  car les plus jeunes, dans le bus au- jourd’hui, ne parlent pas du match de  foot de la veille, mais du dernier résul- tat de « league of legends ». les poli- tiques, les médias, ils sont déconnec- tés de ça.  propos recueillis  par bertrand volpilhac     ",,"['etat', 'rôl', 'jou', 'gouvern', 'complet', 'rat', 'coch', 'comit', 'international', 'olymp', 'travaill', 'arrach', 'pied', 'voir', 'pouv', 'amen', 'e', 'sport', 'jo', '2024', 'pourquoi', 'fais', 'ça', 'car', 'plus', 'jeun', 'dan', 'bus', 'jourd', 'hui', 'parlent', 'match', 'foot', 'veil', 'derni', 'résul', 'tat', 'leagu', 'of', 'legend', 'pol', 'tiqu', 'médi', 'déconnec', 'té', 'ça', 'propos', 'recueil', 'bertrand', 'volpilhac']"
649,22,I,0,131.482,42.064,525.389,706.124,22img0.png,,"['22img0', 'png']"
650,23,T,0,69.229,285.025,254.785,331.242, 6 rue paul héroult rueil-malmaison92   ,,"['6', 'ru', 'paul', 'héroult', 'rueil', 'malmaison92']"
651,23,T,1,429.669,285.2,584.425,324.241, grande ouverture les 5 et 6 octobre   ,,"['grand', 'ouvertur', '5', '6', 'octobr']"
652,23,T,2,69.239,200.188,401.131,270.203, devenez propriétaire de votre appartement   du studio au 5 pièces. une adresse remarquable à deux pas   du parc des impressionnistes et des bords de seine   ,,"['deven', 'propriétair', 'votr', 'appart', 'studio', '5', 'piec', 'adress', 'remarqu', 'deux', 'parc', 'impression', 'bord', 'sein']"
653,23,T,3,449.644,249.555,563.151,265.948, frais de notaire   ,,"['frais', 'notair']"
654,23,T,4,447.667,222.169,565.096,259.338, offerts   ,,['offert']
655,23,T,5,448.175,197.299,564.591,220.301, pour les 15 premiers réservataires sur les 4 et 5 pièces1   ,,"['15', 'premi', 'réservatair', '4', '5', 'pièces1']"
656,23,T,6,69.504,104.463,350.255,162.065, rendez-vous dans notre espace de vente les samedi 5 et dimanche 6 octobre de 10 h à 19 h 14 rue henri sainte-claire deville   à rueil-malmaison   ,,"['rend', 'dan', 'notr', 'espac', 'vent', 'samed', '5', 'dimanch', '6', 'octobr', '10', 'h', '19', 'h', '14', 'ru', 'henr', 'saint', 'clair', 'devill', 'rueil', 'malmaison']"
657,23,T,7,406.744,104.895,601.318,138.186, 01 78 05 45 07 rueil-heroult.emerige.com    ,,"['01', '78', '05', '45', '07', 'rueil', 'heroult', 'emerig', 'com']"
658,23,T,8,69.819,56.597,597.99,74.41," (1) frais de notaires offerts, hors frais d’hypothèque, frais de garantie et frais bancaires, offre valable uniquement les 5 et 6 octobre 2019 pour les 15 premiers réservataires de la résidence 6 rue paul heroult à rueil-malmaison. cette offre est non cumulable avec toute autre  promotion passée, en cours ou à venir, dans la limite des stocks disponibles. emerige, société par actions simplifiée au capital de 3 457 200 €, immatriculée au rcs de paris sous le numéro 350439543 - siège social 121 avenue de malakoff 75116 paris - illustrations non  contractuelles à caractère d’ambiance - architecte : agence gérard de cussac - document et informations non contractuels -    ",,"['1', 'frais', 'notair', 'offert', 'hor', 'frais', 'hypothequ', 'frais', 'garant', 'frais', 'bancair', 'offre', 'valabl', 'uniqu', '5', '6', 'octobr', '2019', '15', 'premi', 'réservatair', 'résident', '6', 'ru', 'paul', 'heroult', 'rueil', 'malmaison', 'cet', 'offre', 'non', 'cumul', 'tout', 'autr', 'promot', 'pass', 'cour', 'ven', 'dan', 'limit', 'stock', 'disponibl', 'emerig', 'societ', 'action', 'simplifi', 'capital', '3', '457', '200', 'immatricul', 'rc', 'paris', 'sous', 'numéro', '350439543', 'sieg', 'social', '121', 'avenu', 'malakoff', '75116', 'paris', 'illustr', 'non', 'contractuel', 'caracter', 'ambianc', 'architect', 'agenc', 'gérard', 'cussac', 'docu', 'inform', 'non', 'contractuel']"
659,23,T,9,353.587,56.605,368.496,62.586,  - 09/19   ,,"['09', '19']"
660,23,I,0,179.371,344.981,618.874,824.726,23img0.png,,"['23img0', 'png']"
661,24,T,0,461.151,168.564,515.585,201.547, 15€   ,,['15']
662,24,T,1,48.615,61.236,603.315,72.061," jouer comporte des risques : endettement, dépendance... appelez le 09 74 75 13 13 (appel non surtaxé)   ",,"['jou', 'comport', 'risqu', 'endet', 'dépend', 'appel', '09', '74', '75', '13', '13', 'appel', 'non', 'surtax']"
663,24,I,0,33.263,83.08,618.874,824.887,24img0.png,,"['24img0', 'png']"
664,24,I,1,33.248,83.08,618.859,824.887,24img1.png,,"['24img1', 'png']"
665,24,I,2,231.98,757.137,279.185,804.425,24img2.png,,"['24img2', 'png']"
666,24,I,3,279.624,756.788,421.869,807.942,24img3.png,,"['24img3', 'png']"
667,24,I,4,207.459,691.755,311.788,755.838,24img4.png,,"['24img4', 'png']"
668,24,I,5,311.552,691.755,416.117,755.838,24img5.png,,"['24img5', 'png']"
669,24,I,6,415.645,691.755,450.579,755.838,24img6.png,,"['24img6', 'png']"
670,24,I,7,167.333,187.837,485.04,564.061,24img7.png,,"['24img7', 'png']"
671,24,I,8,111.156,593.147,412.812,682.059,24img8.png,,"['24img8', 'png']"
672,24,I,9,412.104,593.147,544.023,682.059,24img9.png,,"['24img9', 'png']"
673,24,I,10,118.237,563.824,160.252,593.856,24img10.png,,"['24img10', 'png']"
674,24,I,11,491.649,563.824,546.174,593.856,24img11.png,,"['24img11', 'png']"
675,24,I,12,159.779,563.824,492.121,617.03,24img12.png,,"['24img12', 'png']"
676,24,I,13,167.333,563.824,485.04,612.064,24img13.png,,"['24img13', 'png']"
677,24,I,14,451.71,147.177,524.836,220.437,24img14.png,,"['24img14', 'png']"
