,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
439,22,T,15,48.945,603.885,145.535,659.816," 21h05 camping paradis  série. «une voix en or» (1 et 2/2).  avec laurent ournac, julie bernard. 23h15 new york, unité spéciale  série. «une réputation à défendre»  (1 et 2/2) • «folie douce».  01h45 chicago police department   ",22Im0.png ,"['21h05', 'camping', 'parad', 'ser', 'voix', 'or', '1', '2', '2', 'laurent', 'ournac', 'jul', 'bernard', '23h15', 'new', 'york', 'unit', 'spécial', 'ser', 'réput', 'défendr', '1', '2', '2', 'fol', 'douc', '01h45', 'chicago', 'polic', 'department']"
440,22,T,16,47.967,573.684,112.378,592.276, france 5   ,,"['franc', '5']"
441,22,T,17,48.945,542.488,115.812,574.618," 17h45 c dans l’air 19h00 c à vous 20h00 c à vous, la suite 20h20 passage des arts   ",22im4.png ,"['17h45', 'dan', 'air', '19h00', '20h00', 'suit', '20h20', 'passag', 'art']"
442,22,T,18,181.291,603.885,277.952,659.816," 21h05 the bay  série. deux épisodes. avec ian austin, jonas armstrong, tracie bennett. 22h40 taratata 100 % live  magazine. présentation : nagui. 00h45 expression directe 00h50 eliogabalo opéra.   ",22Im1.png ,"['21h05', 'the', 'bay', 'ser', 'deux', 'épisod', 'ian', 'austin', 'jon', 'armstrong', 'trac', 'bennet', '22h40', 'taratat', '100', 'liv', 'magazin', 'présent', 'nagui', '00h45', 'express', 'direct', '00h50', 'eliogabalo', 'oper']"
443,22,T,19,181.259,573.685,203.624,592.277, m6   ,,['m6']
444,22,T,20,181.291,542.488,273.149,574.618, 18h30 la meilleure boulangerie  de france 19h45 le 19.45 20h25 scènes de ménages   ,,"['18h30', 'meilleur', 'boulanger', 'franc', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
445,22,T,21,313.534,603.89,409.501,659.816, 19h55 athlétisme  championnats du monde.  en direct de doha (qatar). 22h35 la france en vrai magazine. 00h25 des racines et des ailes  magazine. «passion patrimoine :  sur les routes de l’hérault».    ,22Im2.png ,"['19h55', 'athlet', 'championnat', 'mond', 'direct', 'doh', 'qatar', '22h35', 'franc', 'vrai', 'magazin', '00h25', 'racin', 'ail', 'magazin', 'passion', 'patrimoin', 'rout', 'hérault']"
446,22,T,22,313.502,573.684,346.042,592.276, arte   ,,['arte']
447,22,T,23,313.534,542.488,411.411,574.618," 18h55 un billet de train pour… 19h45 arte journal 20h05 28 minutes 20h50 a musée vous, à musée moi   ",,"['18h55', 'billet', 'train', '19h45', 'arte', 'journal', '20h05', '28', 'minut', '20h50', 'mus', 'mus']"
448,22,T,24,445.776,603.89,538.44,659.816," 21h00 les sauvages  série. deux épisodes.  avec roschdy zem, amira casar. 22h55 hobbies série.  23h25 les bonnes intentions  film. comédie dramatique française de gilles legrand (2018). 1h43.   ",22Im3.png ,"['21h00', 'sauvag', 'ser', 'deux', 'épisod', 'roschdy', 'zem', 'amir', 'casar', '22h55', 'hobb', 'ser', '23h25', 'bon', 'intent', 'film', 'comed', 'dramat', 'français', 'gill', 'legrand', '2018', '1h43']"
449,22,T,25,445.746,573.684,463.298,592.276, c8   ,,['c8']
450,22,T,26,445.776,542.491,541.842,574.618, 18h30 tpmp darka ! 19h35 tpmp : première partie 20h40 touche pas à mon poste !  divertissement. prés. : cyril hanouna.   ,,"['18h30', 'tpmp', 'dark', '19h35', 'tpmp', 'premi', 'part', '20h40', 'touch', 'post', 'divert', 'pré', 'cyril', 'hanoun']"
451,22,T,27,48.945,431.426,146.446,487.352," 20h50 le doulos  film. policier franco-italien de  jean-pierre melville (1962, nb). 1h45. 22h40 c dans l’air magazine. 23h45 abus de conﬁance  film. drame psychologique français d’henri decoin (1937, nb). 1h30.    ",22Im4.png ,"['20h50', 'doulos', 'film', 'polici', 'franco', 'italien', 'jean', 'pierr', 'melvill', '1962', 'nb', '1h45', '22h40', 'dan', 'air', 'magazin', '23h45', 'abus', 'conﬁanc', 'film', 'dram', 'psycholog', 'franc', 'henr', 'decoin', '1937', 'nb', '1h30']"
452,22,T,28,181.291,431.424,268.403,487.352, 21h05 l’amour est dans le pré  télé-réalité. présentation :  karine le marchand. 23h05 l’amour vu du pré  télé-réalité. 23h55 la robe de ma vie  divertissement. prés. : c. cordula.   ,22Im5.png ,"['21h05', 'amour', 'dan', 'pré', 'tel', 'réalit', 'présent', 'karin', 'marchand', '23h05', 'amour', 'vu', 'pré', 'tel', 'réalit', '23h55', 'rob', 'vi', 'divert', 'pré', 'cordul']"
453,22,T,29,313.534,431.422,413.869,487.352," 20h55 bronco billy  film. aventures américain de et avec clint eastwood (1980, vm). 1h52. 22h50 l’amant d’un jour f film. drame français de philippe garrel (2017). 1h16. avec eric caravaca. 00h00 cœurope documentaire.   ",22Im6.png ,"['20h55', 'bronco', 'billy', 'film', 'aventur', 'américain', 'clint', 'eastwood', '1980', 'vm', '1h52', '22h50', 'amant', 'jour', 'f', 'film', 'dram', 'franc', 'philipp', 'garrel', '2017', '1h16', 'eric', 'caravac', '00h00', 'cœurop', 'documentair']"
454,22,T,30,445.776,431.429,543.621,487.352," 21h05 rambo  film. action américain de ted kotcheff (1982). 1h29. avec sylvester stallone. 23h00 légion étrangère :  de l’engagement au combat documentaire. plongée au cœur  du camp raffalli de calvi, en corse.   ",22Im7.png ,"['21h05', 'rambo', 'film', 'action', 'américain', 'ted', 'kotcheff', '1982', '1h29', 'sylvest', 'stallon', '23h00', 'légion', 'étranger', 'engag', 'combat', 'documentair', 'plong', 'cœur', 'camp', 'raffall', 'calv', 'cors']"
455,22,T,31,52.12,395.357,167.793,411.47, notre sélection   ,,"['notr', 'sélect']"
456,22,T,32,184.933,337.994,204.602,356.586, tf1   ,,['tf1']
457,22,T,33,153.001,271.7,282.584,380.773," camping paradis 21h05 … une voix en or  tom (laurent ournac) accueille  sa tante muriel, partie vivre au  canada il y a dix ans et venue passer  quelques jours de vacances. peu  après, arrive sarah (julie bernard).  elle est accompagnée de sa ﬁlle chloé.   ",,"['camping', 'parad', '21h05', 'voix', 'or', 'tom', 'laurent', 'ournac', 'accueil', 'tant', 'muriel', 'part', 'vivr', 'canad', 'dix', 'an', 'venu', 'pass', 'quelqu', 'jour', 'vacanc', 'peu', 'apres', 'arriv', 'sarah', 'jul', 'bernard', 'accompagn', 'ﬁlle', 'chlo']"
458,22,T,34,390.936,337.994,416.842,356.586, m6    ,,['m6']
459,22,T,35,324.379,271.701,447.249,380.773," l’amour… 21h05 … est dans le pré. sophie, yves, jean-michel (photo) et françois reçoivent leurs prétendant(e)s à la ferme : jean-michel et yves accueillent chacun deux femmes. françois propose un dîner… dans un fast-food !  sophie retrouve vincent et olivier.   ",,"['amour', '21h05', 'dan', 'pré', 'soph', 'yve', 'jean', 'michel', 'photo', 'françois', 'reçoivent', 'prétend', 'e', 'ferm', 'jean', 'michel', 'yve', 'accueillent', 'chacun', 'deux', 'femm', 'françois', 'propos', 'dîn', 'dan', 'fast', 'food', 'soph', 'retrouv', 'vincent', 'olivi']"
460,22,T,36,46.72,229.9,70.685,248.492, w9   ,,['w9']
461,22,T,37,47.622,168.909,128.672,230.812," 16h40 un dîner  presque parfait 18h50 les marseillais  vs le reste du monde 21h05 une journée en enfer  film. action américain de john mctiernan (1995, vm). 2h08. 23h20 minute par minute   ",,"['16h40', 'dîn', 'presqu', 'parf', '18h50', 'marseil', 'v', 'rest', 'mond', '21h05', 'journ', 'enfer', 'film', 'action', 'américain', 'john', 'mctiernan', '1995', 'vm', '2h08', '23h20', 'minut', 'minut']"
462,22,T,38,46.877,140.96,111.641,159.552, france 4   ,,"['franc', '4']"
463,22,T,39,47.622,79.973,129.331,141.869," 20h00 une saison au zoo 21h00 apocalypse – la 2e guerre mondiale  série documentaire. 22h45 jeunesses hitlériennes, l’endoctrinement  d’une nation doc. de d. korn-brzoza.   ",,"['20h00', 'saison', 'zoo', '21h00', 'apocalyps', '2e', 'guerr', 'mondial', 'ser', 'documentair', '22h45', 'jeuness', 'hitlérien', 'endoctrin', 'nation', 'doc', 'korn', 'brzoz']"
464,22,T,40,151.902,229.904,179.924,248.496, tmc   ,,['tmc']
465,22,T,41,152.175,168.913,235.486,230.812," 20h10 quotidien 21h15 batman v superman : l’aube de la justice  film. science-ﬁction américain de z. snyder (2016, vm). 2h26. 23h55 the dark knight rises  film. fantastique américain de christopher nolan (2012, vm).   ",,"['20h10', 'quotidien', '21h15', 'batman', 'v', 'superman', 'aub', 'justic', 'film', 'scienc', 'ﬁction', 'américain', 'z', 'snyd', '2016', 'vm', '2h26', '23h55', 'the', 'dark', 'knight', 'ris', 'film', 'fantast', 'américain', 'christoph', 'nolan', '2012', 'vm']"
466,22,T,42,151.274,140.96,200.628,159.552, bfm tv   ,,"['bfm', 'tv']"
467,22,T,43,152.175,79.966,230.936,141.869," 19h00 19h ruth elkrief 20h00 20h politique 20h30 20h30 live 21h00 ligne rouge  magazine. présentation :  bruce toussaint, aurélie casse. 22h00 tonight bruce infos 00h00 le journal de la nuit   ",,"['19h00', '19h', 'ruth', 'elkrief', '20h00', '20h', 'polit', '20h30', '20h30', 'liv', '21h00', 'lign', 'roug', 'magazin', 'présent', 'bruc', 'toussaint', 'aurel', 'cass', '22h00', 'tonight', 'bruc', 'infos', '00h00', 'journal', 'nuit']"
468,22,T,44,255.827,229.904,297.37,248.496, cstar   ,,['cstar']
469,22,T,45,256.728,168.911,327.235,230.812, 18h55 pawn stars – les rois des enchères 21h00 claudia tagbo : «lucky»  spectacle. 22h45 jarry : «atypique» 00h15 véronic dicaire : «voices»   ,,"['18h55', 'pawn', 'star', 'rois', 'encher', '21h00', 'claudi', 'tagbo', 'lucky', 'spectacl', '22h45', 'jarry', 'atyp', '00h15', 'véronic', 'dicair', 'voic']"
470,22,T,46,255.827,140.96,304.879,159.552, cnews   ,,['cnew']
471,22,T,47,256.728,79.966,327.46,141.869, 18h00 punchline 20h00 l’heure des pros 2 20h50 vive les livres !  magazine. présentation : patrick poivre d’arvor. 21h00 soir info 23h00 l’info du vrai 00h00 edition de la nuit   ,,"['18h00', 'punchlin', '20h00', 'heur', 'pros', '2', '20h50', 'viv', 'livr', 'magazin', 'présent', 'patrick', 'poivr', 'arvor', '21h00', 'soir', 'info', '23h00', 'info', 'vrai', '00h00', 'edit', 'nuit']"
472,22,T,48,360.194,229.904,383.92,248.496, tfx   ,,['tfx']
473,22,T,49,361.094,168.913,442.795,230.812, 17h50 la bataille des couples 19h50 les goldberg 21h05 appels d’urgence  magazine. «les gendarmes  du rhône voient rouge».  22h00 appels d’urgence mag. «délinquance à la campagne : les gendarmes en action».   ,,"['17h50', 'bataill', 'coupl', '19h50', 'goldberg', '21h05', 'appel', 'urgenc', 'magazin', 'gendarm', 'rhôn', 'voient', 'roug', '22h00', 'appel', 'urgenc', 'mag', 'délinqu', 'campagn', 'gendarm', 'action']"
474,22,T,50,360.194,140.96,383.504,159.552, lcp   ,,['lcp']
475,22,T,51,361.094,79.966,441.031,141.869," 19h00 audition publique 19h30 lcp, le mag 20h30 jean-pierre chevènement, l’indomptable doc. d’emilie lançon (2019). 21h30 débat 22h00 on va plus loin 23h00 audition publique   ",,"['19h00', 'audit', 'publiqu', '19h30', 'lcp', 'mag', '20h30', 'jean', 'pierr', 'cheven', 'indompt', 'doc', 'emil', 'lançon', '2019', '21h30', 'débat', '22h00', 'va', 'plus', 'loin', '23h00', 'audit', 'publiqu']"
476,22,T,52,464.655,229.904,506.449,248.496, nrj12   ,,['nrj12']
477,22,T,53,465.554,168.911,542.977,230.812, 16h20 alerte cobra 20h10 the big bang theory 21h05 crimes série.  «terreur en franche-comté».  23h00 crimes  à la frontière belge 00h50 crimes  & faits divers : le prime   ,,"['16h20', 'alert', 'cobr', '20h10', 'the', 'big', 'bang', 'theory', '21h05', 'crim', 'ser', 'terreur', 'franch', 'comt', '23h00', 'crim', 'fronti', 'belg', '00h50', 'crim', 'fait', 'diver', 'prim']"
478,22,T,54,464.655,140.96,503.677,159.552, gulli   ,,['gull']
479,22,T,55,465.554,79.966,540.254,141.869," 20h05 kally’s mashup,  la voix de la pop 20h50 wazup 21h00 la smala s’en mêle  série. «un nouveau départ». avec michèle bernier. 22h40 père et maire 00h10 gawayn   ",,"['20h05', 'kally', 'mashup', 'voix', 'pop', '20h50', 'wazup', '21h00', 'smal', 'mêl', 'ser', 'nouveau', 'départ', 'michel', 'berni', '22h40', 'per', 'mair', '00h10', 'gawayn']"
480,22,I,0,48.561,663.543,149.842,711.785,22im0.png,22Text15 ,"['22im0', 'png']"
481,22,I,1,180.934,663.589,282.159,711.737,22im1.png,22Text18 ,"['22im1', 'png']"
482,22,I,2,313.094,663.481,414.37,711.813,22im2.png,22Text21 ,"['22im2', 'png']"
483,22,I,3,445.419,663.568,546.644,711.716,22im3.png,22Text24 ,"['22im3', 'png']"
484,22,I,4,48.647,491.13,149.872,539.213,22im4.png,22Text27 ,"['22im4', 'png']"
485,22,I,5,180.901,491.081,282.19,539.298,22im5.png,22Text28 ,"['22im5', 'png']"
486,22,I,6,313.116,491.133,414.461,539.189,22im6.png,22Text29 ,"['22im6', 'png']"
487,22,I,7,445.339,491.091,546.728,539.25,22im7.png,22Text30 ,"['22im7', 'png']"
488,22,I,8,56.263,273.31,141.388,377.109,22im8.png,,"['22im8', 'png']"
489,22,I,9,456.662,273.44,541.956,377.071,22im9.png,,"['22im9', 'png']"
490,22,I,10,818.833,83.186,837.884,102.233,22im10.png,,"['22im10', 'png']"
491,23,T,0,2.8,825.646,252.651,837.615, 2465-cn-p023-detente.qxp_mise en page 1  29/09/2019  17:29  page23   ,,"['2465', 'cn', 'p023', 'detent', 'qxp_mis', 'pag', '1', '29', '09', '2019', '17', '29', 'page23']"
492,23,T,1,128.395,767.326,202.315,789.368, détente   ,,['détent']
493,23,T,2,277.733,772.001,291.024,784.396, 23   ,,['23']
494,23,T,3,39.684,712.566,265.486,756.11, le saint du jour par defendente génolini saint jérôme   ,,"['saint', 'jour', 'defendent', 'génolin', 'saint', 'jérôm']"
495,23,T,4,39.684,529.816,159.018,710.503," quel caractère ! pour jérôme, toute occa- sion est bonne pour fustiger le clergé, les veuves romaines, le préfet, et même le futur pape. bref, tout ce qui est politiquement cor- rect lui est insupportable. le pape damase re- connaît la valeur de son secrétaire particulier jérôme, sa droiture et sa grande intelligence. il préfère qu’il se consacre, loin de rome pour éviter les scandales, à un travail de longue ha- leine. la traduction de la bible en latin, plus personne ne comprenant parfaitement le grec et l’hébreu. travail colossal. jérôme s’y attelle sans relâche depuis bethléem. sa traduction fait toujours loi. il a la gloire unique d’avoir laissé à l’eglise cette version célèbre appelée la vulgate. on dit de lui : «il travaillait vite et bien, il produisait comme il respirait.» de la terre sainte, il ne peut s’empêcher d’écrire des lettres  virulentes  à  l’aristocratie  romaine. quelques grandes matrones de l’aventin le suivent en palestine. c’est lui qui fait ajouter la doxologie «gloria patri…» à la ﬁn de la ré- citation de chaque psaume. né en slovaquie, de parents illustres, il meurt en 420 à beth-   ",,"['quel', 'caracter', 'jérôm', 'tout', 'occa', 'sion', 'bon', 'fustig', 'clerg', 'veuv', 'romain', 'préfet', 'mêm', 'futur', 'pap', 'bref', 'tout', 'polit', 'cor', 'rect', 'insupport', 'pap', 'damas', 're', 'connaît', 'valeur', 'secrétair', 'particuli', 'jérôm', 'droitur', 'grand', 'intelligent', 'préfer', 'consacr', 'loin', 'rom', 'évit', 'scandal', 'travail', 'longu', 'ha', 'lein', 'traduct', 'bibl', 'latin', 'plus', 'person', 'compren', 'parfait', 'grec', 'hébreu', 'travail', 'colossal', 'jérôm', 'attel', 'san', 'relâch', 'depuis', 'bethléem', 'traduct', 'fait', 'toujour', 'loi', 'gloir', 'uniqu', 'laiss', 'eglis', 'cet', 'version', 'célebr', 'appel', 'vulgat', 'dit', 'travaill', 'vit', 'bien', 'produis', 'comm', 'resp', 'terr', 'saint', 'peut', 'empêch', 'écrir', 'lettr', 'virulent', 'aristocrat', 'romain', 'quelqu', 'grand', 'matron', 'aventin', 'suivent', 'palestin', 'fait', 'ajout', 'doxolog', 'glori', 'patr', 'ﬁn', 'ré', 'citat', 'chaqu', 'psaum', 'né', 'slovaqu', 'parent', 'illustr', 'meurt', '420', 'beth']"
496,23,T,5,171.972,679.15,291.117,710.353," léem, à 90 ans. son corps a été ramené à rome, dans la basilique sainte-marie-ma- jeure. il est docteur de l’eglise. c’est le patron des exégètes et des traducteurs.   ",,"['léem', '90', 'an', 'corp', 'ramen', 'rom', 'dan', 'basil', 'saint', 'mar', 'jeur', 'docteur', 'eglis', 'patron', 'exéget', 'traducteur']"
497,23,T,6,171.972,529.816,291.304,673.102," ephéméride du 30 septembre : en 1454, gutenberg (1395-1468), imprime à mayence, dans le saint empire romain ger- manique, son premier livre : la bible en deux volumes. l’ancien testament occupe le pre- mier volume et une partie du second, qui contient aussi l’ensemble du nouveau testa- ment. criblé de dettes, s’il l’imprime en pre- mier, c’est parce qu’il pense que c’est le seul livre qui se vendra. elle est le premier grand livre imprimé en caractères mobiles dans le monde occidental. elle reproduit le texte de la vulgate traduite par saint jérôme. impri- mée à 180 exemplaires, en partie sur parche- min  et  sur  du  papier  italien,  la  bible  fut vendue par souscription, surtout aux monas- tères. il en reste aujourd’hui 48 exemplaires. en france, la bibliothèque nationale de france en possède trois exemplaires. n   ",,"['ephémérid', '30', 'septembr', '1454', 'gutenberg', '1395', '1468', 'imprim', 'mayenc', 'dan', 'saint', 'empir', 'romain', 'ger', 'maniqu', 'premi', 'livr', 'bibl', 'deux', 'volum', 'ancien', 'test', 'occup', 'pre', 'mi', 'volum', 'part', 'second', 'contient', 'auss', 'ensembl', 'nouveau', 'test', 'ment', 'cribl', 'det', 'imprim', 'pre', 'mi', 'parc', 'pens', 'seul', 'livr', 'vendr', 'premi', 'grand', 'livr', 'imprim', 'caracter', 'mobil', 'dan', 'mond', 'occidental', 'reproduit', 'text', 'vulgat', 'traduit', 'saint', 'jérôm', 'impri', 'mé', '180', 'exemplair', 'part', 'parch', 'min', 'papi', 'italien', 'bibl', 'vendu', 'souscript', 'surtout', 'ter', 'rest', 'aujourd', 'hui', '48', 'exemplair', 'franc', 'bibliothequ', 'national', 'franc', 'possed', 'trois', 'exemplair']"
498,23,T,7,45.185,498.902,141.837,511.23, la météo du jour la météo du jour    ,,"['météo', 'jour', 'météo', 'jour']"
499,23,T,8,166.087,471.105,247.18,488.092, île-de-france   ,,"['île', 'franc']"
500,23,T,9,43.644,81.91,144.752,173.987," 31-32, quai de dion-bouton 92800 puteaux tél. : 01 46 96 31 00 - fax : 01 46 96 40 94  e-mail : lecteur@cnewsmatin.net journal édité par matin plus, sa  au capital de 8 366 963,98 euros 492 714 779 rcs nanterre  actionnaire détenant au moins  10 % de la société : bolloré président de matin plus : jean-christophe thiery directeur général, directeur de la publication : ludovic pompignoli rédacteur en chef : thomas liard   ",,"['31', '32', 'quai', 'dion', 'bouton', '92800', 'puteau', 'tel', '01', '46', '96', '31', '00', 'fax', '01', '46', '96', '40', '94', 'e', 'mail', 'lecteur', 'cnewsmatin', 'net', 'journal', 'édit', 'matin', 'plus', 'capital', '8', '366', '963', '98', 'euros', '492', '714', '779', 'rc', 'nanterr', 'actionnair', 'déten', 'moin', '10', 'societ', 'bollor', 'président', 'matin', 'plus', 'jean', 'christoph', 'thiery', 'directeur', 'général', 'directeur', 'publiqu', 'ludovic', 'pompignol', 'rédacteur', 'chef', 'thom', 'liard']"
501,23,T,10,169.994,80.979,285.769,174.049," publicité : bolloré média régie - tél. : 01 46 96 31 87 présidente de bolloré média régie : francine mayer diffusion : havas events, 10, rue godefroy bât. c 92817 puteaux tél. : 01 58 47 95 38 imprimé par maury, manchecourt (45) et roto france, lognes (77)  n° issn : 2606-0035 - dépôt légal : septembre 2019 imprimé sur du papier produit en france, belgique, espagne et grande-bretagne, à plus de 60 %  de fibres recyclées,  certifié pefc. 448 kg  de co2 émis par tonne  de papier distribué   ",,"['publiqu', 'bollor', 'médi', 'reg', 'tel', '01', '46', '96', '31', '87', 'président', 'bollor', 'médi', 'reg', 'francin', 'mai', 'diffus', 'hav', 'event', '10', 'ru', 'godefroy', 'bât', '92817', 'puteau', 'tel', '01', '58', '47', '95', '38', 'imprim', 'maury', 'manchecourt', '45', 'roto', 'franc', 'logn', '77', 'issn', '2606', '0035', 'dépôt', 'légal', 'septembr', '2019', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'grand', 'bretagn', 'plus', '60', 'fibr', 'recycl', 'certifi', 'pefc', '448', 'kg', 'co2', 'émis', 'papi', 'distribu']"
502,23,T,11,272.501,82.006,285.04,87.602, 1        2   ,,"['1', '2']"
503,23,I,0,305.245,59.841,568.812,784.706,23im0.png,,"['23im0', 'png']"
504,23,I,1,51.154,204.677,283.325,425.662,23im1.png,,"['23im1', 'png']"
505,23,I,2,51.238,428.16,162.151,494.039,23im2.png,,"['23im2', 'png']"
506,23,I,3,165.505,428.442,282.956,465.449,23im3.png,,"['23im3', 'png']"
507,23,I,4,223.557,83.186,242.608,102.233,23im4.png,,"['23im4', 'png']"
508,23,I,5,245.339,85.498,269.328,100.461,23im5.png,,"['23im5', 'png']"
509,24,I,0,299.195,549.907,299.416,550.128,24im0.png,,"['24im0', 'png']"
510,24,I,1,299.195,549.907,299.416,550.128,24im1.png,,"['24im1', 'png']"
511,24,I,2,274.063,448.273,299.416,550.569,24im2.png,,"['24im2', 'png']"
512,24,I,3,296.109,471.42,299.857,472.742,24im3.png,,"['24im3', 'png']"
513,25,T,0,212.073,730.478,383.204,750.175, solutions des jeux   ,,"['solut', 'jeux']"
514,25,T,1,151.003,686.197,443.954,698.161, voici les solutions des jeux proposés dans les éditions franciliennes   ,,"['voic', 'solut', 'jeux', 'propos', 'dan', 'édit', 'francilien']"
515,25,T,2,200.417,674.518,394.531,686.482, et régionales de                en date de ce jour.   ,,"['régional', 'dat', 'jour']"
516,25,T,3,158.6,657.839,436.349,669.802, rendez-vous dans le prochain numéro pour de nouveaux déﬁs.   ,,"['rend', 'dan', 'prochain', 'numéro', 'nouveau', 'deﬁ']"
517,25,T,5,195.719,612.457,399.557,635.226, sudoku - mots croisés   ,,"['sudoku', 'mot', 'crois']"
518,25,T,6,134.35,443.567,271.327,595.544, 3 8 5 1 7 6 2 9 4 1 7 2 3 9 4 5 8 6 4 6 9 2 5 8 1 3 7 7 9 3 5 8 1 4 6 2 2 5 1 4 6 3 8 7 9 6 4 8 9 2 7 3 1 5 8 3 7 6 4 2 9 5 1 5 2 6 8 1 9 7 4 3 9 1 4 7 3 5 6 2 8   ,,"['3', '8', '5', '1', '7', '6', '2', '9', '4', '1', '7', '2', '3', '9', '4', '5', '8', '6', '4', '6', '9', '2', '5', '8', '1', '3', '7', '7', '9', '3', '5', '8', '1', '4', '6', '2', '2', '5', '1', '4', '6', '3', '8', '7', '9', '6', '4', '8', '9', '2', '7', '3', '1', '5', '8', '3', '7', '6', '4', '2', '9', '5', '1', '5', '2', '6', '8', '1', '9', '7', '4', '3', '9', '1', '4', '7', '3', '5', '6', '2', '8']"
519,25,T,8,329.646,446.157,464.983,597.619, 1 2 3 4 5 6 7 8 9 10 r e p u t a t i o n i c a r e e m u e p r e b o l e r o a l i t a m e s s m i r e b e e r a s e r n e l l a e m p i l e e s   ,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', 'r', 'e', 'p', 'u', 'i', 'o', 'i', 'r', 'e', 'e', 'u', 'e', 'p', 'r', 'e', 'b', 'o', 'e', 'r', 'o', 'i', 'e', 'i', 'r', 'e', 'b', 'e', 'e', 'r', 'e', 'r', 'e', 'e', 'p', 'i', 'e', 'e']"
520,25,T,9,372.275,446.157,462.749,471.539, d a m n e e s t   ,,"['e', 'e']"
521,25,T,10,430.266,487.997,463.088,513.398, i s o s   ,,"['i', 'o']"
522,25,T,11,400.663,515.907,448.522,527.343, e i r e   ,,"['e', 'i', 'r', 'e']"
523,25,T,12,400.8,487.997,434.676,499.452, t u a   ,,['u']
524,25,T,14,385.994,474.048,448.823,485.484, g i r l s   ,,"['g', 'i', 'r']"
525,25,I,0,-296.081,549.907,-295.86,550.128,25im0.png,,"['25im0', 'png']"
526,25,I,1,-296.081,549.907,-295.86,550.128,25im1.png,,"['25im1', 'png']"
527,25,I,2,-321.212,448.273,-295.859,550.569,25im2.png,,"['25im2', 'png']"
528,25,I,3,-299.167,471.42,-295.419,472.742,25im3.png,,"['25im3', 'png']"
529,25,I,4,55.306,98.315,539.92,405.577,25im4.png,,"['25im4', 'png']"
