,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
284,12,T,23,489.623,42.382,609.8,85.157," une hausse de la taxe foncière,   soit 0,3 % des contribuables.  gérald darmanin, ministre des  comptes publics, sur bfmtv jeudi   ",,"['hauss', 'tax', 'fonci', '0', '3', 'contribu', 'gérald', 'darmanin', 'ministr', 'compt', 'public', 'bfmtv', 'jeud']"
285,12,I,0,182.139,505.353,469.863,744.024,12img0.png,12Text12 ,"['12img0', 'png']"
286,12,I,1,32.984,63.43,171.612,242.455,12img1.png,12Text11 ,"['12img1', 'png']"
287,13,I,0,46.565,51.023,605.503,824.754,13img0.png,,"['13img0', 'png']"
288,14,T,0,33.275,728.745,318.504,837.998, actualité les familles crient  non au non-lieu   ,,"['actual', 'famill', 'crient', 'non', 'non', 'lieu']"
289,14,T,1,33.275,667.978,323.463,717.922, crash du rio-paris la décision des juges de   ne pas renvoyer devant un tribunal air france et  airbus ulcère les proches des passagers décédés    ,14img12.png ,"['crash', 'rio', 'paris', 'décis', 'jug', 'renvoi', 'dev', 'tribunal', 'air', 'franc', 'airbus', 'ulcer', 'proch', 'passager', 'déced']"
290,14,T,2,33.265,421.479,173.561,653.871," du « dégoût » et de la « tristesse ».  voilà ce qu’inspire à danièle lamy  la décision des juges d’instruction de  rendre un non-lieu général pour airbus  et air france dans l’affaire du crash du  rio-paris. la présidente de l’associa- tion af447 entraide et solidarité a perdu  son ﬁls eric, 37 ans, dans la catastrophe  aérienne survenue en juin 2009. dix ans  plus tard, elle estime que les magis- trats « méprisent » les 228 victimes et  leurs proches en ne renvoyant pas les  deux entreprises, mises en examen en  2011 pour homicides involontaires, de- vant un tribunal. selon elle, la justice a  « cédé aux lobbys du monde aéronau- tique » et veut protéger les intérêts éco- nomiques de l’avionneur européen et  de la compagnie aérienne. l’avocat  de  l’association,  alain  jakubowicz, a indiqué à 20 minutes  son intention de faire appel de la    ",,"['dégoût', 'tristess', 'voilà', 'inspir', 'daniel', 'lamy', 'décis', 'jug', 'instruct', 'rendr', 'non', 'lieu', 'général', 'airbus', 'air', 'franc', 'dan', 'affair', 'crash', 'rio', 'paris', 'président', 'associ', 'tion', 'af447', 'entraid', 'solidar', 'perdu', 'ﬁl', 'eric', '37', 'an', 'dan', 'catastroph', 'aérien', 'survenu', 'juin', '2009', 'dix', 'an', 'plus', 'tard', 'estim', 'mag', 'trat', 'méprisent', '228', 'victim', 'proch', 'renvoi', 'deux', 'entrepris', 'mis', 'examen', '2011', 'homicid', 'involontair', 'vant', 'tribunal', 'selon', 'justic', 'ced', 'lobby', 'mond', 'aéronau', 'tiqu', 'veut', 'proteg', 'intérêt', 'éco', 'nomiqu', 'avionneur', 'européen', 'compagn', 'aérien', 'avocat', 'associ', 'alain', 'jakubowicz', 'indiqu', '20', 'minut', 'intent', 'fair', 'appel']"
291,14,T,4,182.406,537.318,322.714,653.866," décision. tout comme son confrère,  olivier morice, avocat de plusieurs fa- milles de victimes, qui juge la décision  des magistrats « très contestable ». il  est également « surpris à tout le moins  qu’air france ne soit pas renvoyée »,  comme l’avait demandé aux juges le  parquet de paris dans son réquisitoire  déﬁnitif rendu le 12 juillet. danièle lamy  estime pour sa part qu’il est « indispen- sable » qu’un procès ait lieu.   ",14img12.png ,"['décis', 'tout', 'comm', 'confrer', 'olivi', 'moric', 'avocat', 'plusieur', 'fa', 'mill', 'victim', 'jug', 'décis', 'magistrat', 'tres', 'contest', 'égal', 'surpr', 'tout', 'moin', 'air', 'franc', 'renvoi', 'comm', 'demand', 'jug', 'parquet', 'paris', 'dan', 'réquisitoir', 'déﬁnit', 'rendu', '12', 'juillet', 'daniel', 'lamy', 'estim', 'part', 'indispen', 'sabl', 'proces', 'lieu']"
292,14,T,5,182.412,421.479,322.734,527.917," la faute à pas de chance l’accident, le plus meurtrier de l’his- toire  de  la  compagnie  française,  avait été causé par le givrage en vol  des sondes de vitesse pitot, qui avait  conduit à un dérèglement des me- sures de vitesse de l’airbus a330-200 et   désorienté les pilotes jusqu’au décro- chage de l’appareil. les juges d’ins- truction parisiens, nicolas aubertin et    ",,"['faut', 'chanc', 'accident', 'plus', 'meurtri', 'his', 'toir', 'compagn', 'français', 'caus', 'givrag', 'vol', 'sond', 'vitess', 'pitot', 'conduit', 'déregl', 'vitess', 'airbus', 'a330', '200', 'désorient', 'pilot', 'jusqu', 'décro', 'chag', 'appareil', 'jug', 'in', 'truction', 'parisien', 'nicol', 'aubertin']"
293,14,T,6,525.247,811.124,618.733,837.895, 14 vendredi 6 septembre 2019   ,,"['14', 'vendred', '6', 'septembr', '2019']"
294,14,T,7,331.55,611.037,590.305,622.281," il y a dix ans, le vol rio-paris s’est abîmé en mer, faisant 228 victimes.   ",14img12.png ,"['dix', 'an', 'vol', 'rio', 'paris', 'abîm', 'mer', 'fais', '228', 'victim']"
295,14,T,8,331.549,421.479,471.805,601.217," fabienne bernard, ont expliqué dans  leur ordonnance de 189 pages datée  du 29 août que la « perte de contrôle  de l’appareil » qui a suivi résulte « des  actions inadaptées » des pilotes ayant  mal réagi. en revanche, écrivent-ils,  les investigations « n’ont pas conduit  à caractériser un manquement fautif  d’airbus ou d’air france ». bref, la faute  à pas de chance – « une conjonction  d’éléments qui ne s’était jamais pro- duite » – et à des erreurs de pilotage. une réponse qui ne satisfait pas danièle  lamy : « on accuse les pilotes, victimes  également*, de ne pas avoir compensé  les problèmes techniques de cet avion.  c’est un accident qui était pourtant    ",14img12.png ,"['fabien', 'bernard', 'expliqu', 'dan', 'ordon', '189', 'pag', 'dat', '29', 'août', 'pert', 'contrôl', 'appareil', 'suiv', 'résult', 'action', 'inadapt', 'pilot', 'mal', 'réag', 'revanch', 'écrivent', 'investig', 'conduit', 'caractéris', 'manqu', 'fautif', 'airbus', 'air', 'franc', 'bref', 'faut', 'chanc', 'conjonct', 'élément', 'jam', 'pro', 'duit', 'erreur', 'pilotag', 'répons', 'satisf', 'daniel', 'lamy', 'accus', 'pilot', 'victim', 'égal', 'compens', 'problem', 'techniqu', 'cet', 'avion', 'accident', 'pourt']"
296,14,T,9,480.67,421.489,620.972,601.215," prévisible. l’année qui a précédé le  crash, le nombre d’incidents essen- tiellement dus au givrage des sondes  pitot a été multiplié par dix. » la pré- sidente de l’association regrette que  ni air france ni airbus n’aient jugé  bon de former les pilotes à réagir en  cas d’anomalies liées à ces sondes.  d’autant que, selon un rapport remis  aux magistrats le 8 août, l’avionneur  avait connaissance depuis 2004 des  faiblesses de ses sondes de vitesse.   thibaut chevillard * jeudi, le syndicat des pilotes de ligne snpl,  partie civile, a qualiﬁé d’« insupportable et  scandaleux » la décision des juges et a  indiqué lui aussi vouloir faire appel.   ",14img12.png ,"['prévisibl', 'anné', 'préced', 'crash', 'nombr', 'incident', 'essen', 'tiel', 'dus', 'givrag', 'sond', 'pitot', 'multipli', 'dix', 'pré', 'sident', 'associ', 'regret', 'ni', 'air', 'franc', 'ni', 'airbus', 'jug', 'bon', 'form', 'pilot', 'réag', 'cas', 'anomal', 'li', 'sond', 'aut', 'selon', 'rapport', 'rem', 'magistrat', '8', 'août', 'avionneur', 'connaiss', 'depuis', '2004', 'faibless', 'sond', 'vitess', 'thibaut', 'chevillard', 'jeud', 'syndicat', 'pilot', 'lign', 'snpl', 'part', 'civil', 'qualiﬁ', 'insupport', 'scandal', 'décis', 'jug', 'indiqu', 'auss', 'vouloir', 'fair', 'appel']"
297,14,T,10,87.572,261.378,105.608,280.897, samedi21   ,,['samedi21']
298,14,T,11,81.63,254.92,108.053,263.494, septembre   ,,['septembr']
299,14,T,12,107.55,246.172,117.231,253.384, 16h   ,,['16h']
300,14,T,13,72.019,250.098,81.7,257.31, 10h   ,,['10h']
301,14,T,14,79.459,229.921,104.058,248.322, journée portes  ouvertes   ,,"['journ', 'port', 'ouvert']"
302,14,T,15,143.719,302.151,281.603,362.383, développez  votre expertise métier !   ,,"['développ', 'votr', 'expertis', 'méti']"
303,14,T,16,143.719,233.971,284.461,290.484, découvrez  nos formations  bac +5 – niveau i (titre certifié inscrit au rncp)   ,,"['découvr', 'format', 'bac', '5', 'niveau', 'i', 'titr', 'certifi', 'inscrit', 'rncp']"
304,14,T,17,143.719,213.861,246.629,223.331, •  chef de projets informatique    ,,"['chef', 'projet', 'informat']"
305,14,T,18,149.515,195.131,274.138,213.961," spécialisations : réseaux et sécurité, ingénierie logicielle, amoa   ",,"['spécialis', 'réseau', 'sécur', 'ingénier', 'logiciel', 'amo']"
306,14,T,19,143.669,176.391,293.849,185.861, • expert en ingénierie sécurité informatique    ,,"['expert', 'ingénier', 'sécur', 'informat']"
307,14,T,20,143.669,157.651,284.224,167.121, • responsable en systèmes d’information   ,,"['respons', 'system', 'inform']"
308,14,T,21,143.659,120.181,281.281,148.547, passages de certiﬁ cations possibles : iso 20 000 - prince 2 - cobit 5 - lean it itil v3 - toeic   ,,"['passag', 'certiﬁ', 'cation', 'possibl', 'iso', '20', '000', 'princ', '2', 'cob', '5', 'lean', 'it', 'itil', 'v3', 'toeic']"
309,14,T,22,143.719,94.662,233.459,106.562, www.ipi-ecoles.com   ,,"['www', 'ipi', 'ecol', 'com']"
310,14,T,23,118.874,68.372,234.767,77.904, information et inscription :   ,,"['inform', 'inscript']"
311,14,T,24,70.483,54.318,283.153,61.458," 01.80.97.35.22 - mpoulain@groupe-igs.fr  -  44b, quai de jemmapes - 75010 paris   ",,"['01', '80', '97', '35', '22', 'mpoulain', 'group', 'ig', 'fr', '44b', 'quai', 'jemmap', '75010', 'paris']"
312,14,T,25,480.686,231.922,620.98,380.069," humanité que son avocat avait tenté de  mettre en lumière chez cet être qui ne  s’est jamais vraiment livré, si ce n’est  pour dire qu’il aimait sa ﬁlle. depuis, patrice alègre a purgé sa peine,  travaillant aux ateliers, sans faire par- ler de lui. il a une compagne, installée  près de moulins. son avocat a l’impres- sion « qu’il s’est remis en question »,  peut-être grâce à son suivi régulier par  un psychiatre. les familles de ses vic- times, elles, ne sont pas prêtes à lui  laisser recouvrer la liberté.      ",14img13.png ,"['human', 'avocat', 'tent', 'mettr', 'lumi', 'chez', 'cet', 'jam', 'vrai', 'livr', 'si', 'dir', 'aim', 'ﬁlle', 'depuis', 'patric', 'alegr', 'purg', 'pein', 'travaill', 'ateli', 'san', 'fair', 'ler', 'compagn', 'install', 'pres', 'moulin', 'avocat', 'impre', 'sion', 'rem', 'question', 'peut', 'grâc', 'suiv', 'réguli', 'psychiatr', 'famill', 'vic', 'tim', 'prêt', 'laiss', 'recouvr', 'libert']"
313,14,T,26,331.541,42.369,609.821,408.491," alègre veut voir sa peine aménagée justice derrière le regard bleu  acier, un tueur en série. ce vendredi,  patrice alègre, qui a purgé l’intégra- lité de la période de sûreté à laquelle  il a été condamné en 2002, va deman- der un aménagement de peine. « il est  en droit de déposer cette demande,  indique pierre alfort, son avocat de la  première heure. la question est de sa- voir si elle est bien fondée ou pas, s’il  a évolué, et ce n’est pas à moi de don- ner la réponse. il sera expertisé par des  psychiatres. » sa première entrevue avec son client  remonte à septembre 1997. a l’époque,  le toulousain de 29 ans fuyait depuis  plusieurs semaines. un jour avant son  arrestation, il avait sauvagement tué  isabelle chicherie. mais ce n’est pas  le seul meurtre qui était imputé à celui  que les experts psychiatres ont décrit  comme un « psychopathe », « préda- teur narcissique ». un faisceau d’in- dices le reliait à au moins deux autres  meurtres et à une tentative de meurtre.  il en avouera deux de plus. violée par patrice alègre, emilie espès  est la seule de ses victimes à avoir eu la  vie sauve, parce qu’elle sut le ramener à  la raison. il s’est excusé, a pleuré. « c’est  un être humain quand même, il a des  moments de sincérité », dira-t-elle. une    ",14img13.png ,"['alegr', 'veut', 'voir', 'pein', 'aménag', 'justic', 'derri', 'regard', 'bleu', 'aci', 'tueur', 'ser', 'vendred', 'patric', 'alegr', 'purg', 'integr', 'lit', 'périod', 'sûret', 'laquel', 'condamn', '2002', 'va', 'deman', 'der', 'aménag', 'pein', 'droit', 'dépos', 'cet', 'demand', 'indiqu', 'pierr', 'alfort', 'avocat', 'premi', 'heur', 'question', 'voir', 'si', 'bien', 'fond', 'évolu', 'don', 'ner', 'répons', 'ser', 'expertis', 'psychiatr', 'premi', 'entrevu', 'client', 'remont', 'septembr', '1997', 'époqu', 'toulousain', '29', 'an', 'fui', 'depuis', 'plusieur', 'semain', 'jour', 'avant', 'arrest', 'sauvag', 'isabel', 'chicher', 'seul', 'meurtr', 'imput', 'celui', 'expert', 'psychiatr', 'decr', 'comm', 'psychopath', 'pred', 'teur', 'narciss', 'faisceau', 'in', 'dic', 'reli', 'moin', 'deux', 'autr', 'meurtr', 'tentat', 'meurtr', 'avou', 'deux', 'plus', 'viol', 'patric', 'alegr', 'emil', 'espes', 'seul', 'victim', 'vi', 'sauv', 'parc', 'sut', 'ramen', 'raison', 'excus', 'pleur', 'humain', 'quand', 'mêm', 'moment', 'sincer', 'dir']"
314,14,T,27,480.685,42.37,571.605,53.614," patrice alègre, en 2002.    ",14img13.png ,"['patric', 'alegr', '2002']"
315,14,T,28,522.211,231.922,618.721,241.249," a toulouse, béatrice colin   ",,"['toulous', 'béatric', 'colin']"
316,14,I,0,39.823,188.771,75.159,223.745,14img0.png,,"['14img0', 'png']"
317,14,I,1,75.13,188.771,110.466,215.584,14img1.png,,"['14img1', 'png']"
318,14,I,2,39.823,153.826,75.159,188.8,14img2.png,,"['14img2', 'png']"
319,14,I,3,75.13,153.826,110.466,188.8,14img3.png,,"['14img3', 'png']"
320,14,I,4,39.823,118.867,75.159,153.854,14img4.png,,"['14img4', 'png']"
321,14,I,5,75.13,118.867,110.466,153.854,14img5.png,,"['14img5', 'png']"
322,14,I,6,39.823,83.922,75.159,118.895,14img6.png,,"['14img6', 'png']"
323,14,I,7,75.13,83.922,110.466,118.895,14img7.png,,"['14img7', 'png']"
324,14,I,8,71.763,102.005,100.02,134.192,14img8.png,,"['14img8', 'png']"
325,14,I,9,75.331,102.759,98.831,133.88,14img9.png,,"['14img9', 'png']"
326,14,I,10,72.035,154.978,72.393,155.731,14img10.png,,"['14img10', 'png']"
327,14,I,10,72.093,154.992,72.35,155.731,14img10.png,,"['14img10', 'png']"
328,14,I,11,59.57,215.273,134.164,289.05,14img11.png,,"['14img11', 'png']"
329,14,I,12,331.549,621.258,618.725,790.332,14img12.png,14Text7 ,"['14img12', 'png']"
330,14,I,13,480.335,52.297,619.06,222.086,14img13.png,14Text27 ,"['14img13', 'png']"
331,15,T,0,69.455,712.773,161.864,774.908," système rapido®, couchage 140,  matelas 17 cm hr 30 kg/m3,  sommier lattes de bois, coffre de  rangement, plus de 50 coloris.  l172 x p95 x h90, présenté en tissu falcon  (100% polyester), fabriqué à la main en italie.  prix hors livraison. ecopart. 11€ incluse.   ",,"['system', 'rapido', 'couchag', '140', 'matel', '17', 'cm', 'hr', '30', 'kg', 'm3', 'sommi', 'latt', 'bois', 'coffr', 'rang', 'plus', '50', 'color', 'l172', 'x', 'p95', 'x', 'h90', 'présent', 'tissu', 'falcon', '100', 'polyest', 'fabriqu', 'main', 'ital', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
332,15,T,1,211.438,743.562,304.291,777.348, canapé-lit topper edition   ,,"['canap', 'lit', 'topp', 'edit']"
333,15,T,2,232.186,712.503,304.03,748.025, 1100€   ,,['1100']
334,15,T,3,348.246,743.562,420.498,777.323, canapé-lit topper duo   ,,"['canap', 'lit', 'topp', 'duo']"
335,15,T,4,348.256,712.393,423.317,747.891, 1390€   ,,['1390']
336,15,T,5,509.324,714.743,586.482,774.897," sytème rapido®,  couchage 140, matelas 13 cm hr 30 kg/m3.  l170 x p95 x h91, présenté en tissu linea 15 (100 % polyester), fabriqué à la main en italie, nombreux coloris. prix hors livraison. ecopart. 11€ incluse.   ",,"['sytem', 'rapido', 'couchag', '140', 'matel', '13', 'cm', 'hr', '30', 'kg', 'm3', 'l170', 'x', 'p95', 'x', 'h91', 'présent', 'tissu', 'lin', '15', '100', 'polyest', 'fabriqu', 'main', 'ital', 'nombreux', 'color', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
337,15,T,16,229.567,498.412,422.414,542.778, le plus grand espace canapés-lits à paris   ,,"['plus', 'grand', 'espac', 'canap', 'lit', 'paris']"
338,15,T,17,188.8,460.64,463.205,495.934," jusqu’au 15/09 : livraison offerte paris-rp tous nos canapés-lits sont avant tout des lits canapés, équipés de matelas    ",,"['jusqu', '15', '09', 'livraison', 'offert', 'paris', 'rp', 'tous', 'canap', 'lit', 'avant', 'tout', 'lit', 'canap', 'équip', 'matel']"
339,15,T,18,216.723,433.036,435.642,459.307," de 13 ou 17 cm, de sommiers métalliques ou à lattes de bois. distributeur ofﬁ ciel diva, steiner, duvivier, milano bedding...   ",,"['13', '17', 'cm', 'sommi', 'métall', 'latt', 'bois', 'distributeur', 'ofﬁ', 'ciel', 'div', 'stein', 'duvivi', 'milano', 'bedding']"
340,15,T,19,200.162,377.23,304.623,410.991, canapé-lit topper sofa bed   ,,"['canap', 'lit', 'topp', 'sof', 'bed']"
341,15,T,20,234.198,343.352,304.957,378.849, 1190€   ,,['1190']
342,15,T,21,348.246,377.456,418.543,410.577, canapé-lit the topper   ,,"['canap', 'lit', 'the', 'topp']"
343,15,T,22,348.266,343.838,424.655,379.335, 1090€   ,,['1090']
344,15,T,23,435.173,356.652,483.249,407.799," l175 x p92 x h85,  pieds bois, présenté  en tissu matrix lime 11  (100% polyester).  fabriqué à la main en  italie. prix hors livraison. ecopart. 11€ incluse.   ",,"['l175', 'x', 'p92', 'x', 'h85', 'pied', 'bois', 'présent', 'tissu', 'matrix', 'lim', '11', '100', 'polyest', 'fabriqu', 'main', 'ital', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
