,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
324,12,T,8,171.964,542.448,291.099,692.338," faire de la mise en sécurité des bâti- ments, pour voir ceux qui sont dange- reux, aﬁn de les évacuer, explique le cofondateur  des architectes  de  l’ur- gence, une ong qui intervient dans le cadre de catastrophes naturelles. en- suite, il faut faire parvenir les aides mé- dicales, l’eau et la nourriture». les vi- tres  cassées,  les  voitures  et  la  boue dispersées par les eaux, qui présentent un risque, devront être sécurisées. côté humain, si un premier décès a été annoncé hier dans les îles abacos, il de- vrait être difﬁcile d’en savoir plus avant plusieurs jours, tant les conditions d’ac- cès restaient compliquées. n   ",,"['fair', 'mis', 'sécur', 'bât', 'ment', 'voir', 'ceux', 'dang', 'reux', 'aﬁn', 'évacu', 'expliqu', 'cofond', 'architect', 'ur', 'genc', 'ong', 'intervient', 'dan', 'cadr', 'catastroph', 'naturel', 'suit', 'faut', 'fair', 'parven', 'aid', 'mé', 'dical', 'eau', 'nourritur', 'vi', 'tre', 'cass', 'voitur', 'bou', 'dispers', 'eau', 'présentent', 'risqu', 'devront', 'sécuris', 'côt', 'humain', 'si', 'premi', 'déces', 'annonc', 'hi', 'dan', 'île', 'abacos', 'vrait', 'difﬁcil', 'savoir', 'plus', 'avant', 'plusieur', 'jour', 'tant', 'condit', 'ac', 'rest', 'compliqu']"
325,12,T,9,176.355,511.845,245.599,524.053, l’info en plus   ,,"['info', 'plus']"
326,12,T,10,175.937,465.604,287.436,503.505," pour être classé 5, le plus haut niveau sur l’échelle dite de safﬁr-simpson, un ouragan doit générer des vents dépassant les 252 km/h.   ",,"['class', '5', 'plus', 'haut', 'niveau', 'échel', 'dit', 'safﬁr', 'simpson', 'ouragan', 'doit', 'géner', 'vent', 'dépass', '252', 'km', 'h']"
327,12,T,11,306.898,460.646,554.278,469.774, au moins 13 000 maisons auraient été endommagées en quelques heures.   ,12Im0.png ,"['moin', '13', '000', 'maison', 'aur', 'endommag', 'quelqu', 'heur']"
328,12,T,16,156.681,363.75,360.735,425.542, l’euthanasie […] propose seulement  en apparence d’encourager la liberté personnelle. elle se base en réalité sur une vision utilitariste de la personne.   ,,"['euthanas', 'propos', 'seul', 'apparent', 'encourag', 'libert', 'personnel', 'bas', 'réalit', 'vision', 'utilitar', 'person']"
329,12,T,21,429.585,401.131,510.404,440.794, 20 %   ,,['20']
330,12,T,22,398.682,383.22,541.225,410.488, des chinois   ,,['chinois']
331,12,T,23,392.336,354.662,547.695,383.65," arrêtés en 2017 l’ont été dans le xinjiang, terre de plusieurs minorités musulmanes, selon des chiffres dévoilés hier (contre 2 % en 2007).   ",,"['arrêt', '2017', 'dan', 'xinjiang', 'terr', 'plusieur', 'minor', 'musulman', 'selon', 'chiffr', 'dévoil', 'hi', 'contr', '2', '2007']"
332,12,T,24,42.409,348.791,160.717,358.087," le pape françois, hier au vatican.   ",12Im1.png ,"['pap', 'françois', 'hi', 'vatican']"
333,12,T,25,39.685,287.34,262.043,332.363, suspension du parlement britannique une rentrée explosive   ,,"['suspens', 'parl', 'britann', 'rentr', 'explos']"
334,12,T,26,172.298,75.787,293.285,281.671," met d’être houleuse. les partis d’oppo- sition, menés par les travaillistes, pré- voient de présenter une proposition de loi vouée à empêcher un «no deal» le 31 octobre, qui pourrait consister à for- cer boris johnson à demander à l’ue un nouveau report du brexit. le but étant de faire passer le texte avant la suspen- sion du parlement, qui doit démarrer dès la deuxième semaine de septembre et s’achever le 14 octobre. alors que plu- sieurs députés conservateurs – donc du même camp que le premier ministre – ont prévu de voter avec l’opposition, boris  johnson  a  durci  le  ton,  en  les  menaçant d’exclusion du parti, a-t-on appris hier. mais il a également tenté, dans le même temps, de les rassurer,  afﬁrmant que «les chances de conclure un accord [avec l’union européenne] ont augmenté» au cours des trois der- nières semaines. n   ",12im2.png ,"['met', 'houleux', 'part', 'oppo', 'sition', 'men', 'travaill', 'pré', 'voient', 'présent', 'proposit', 'loi', 'vou', 'empêch', 'no', 'deal', '31', 'octobr', 'pourr', 'consist', 'for', 'cer', 'bor', 'johnson', 'demand', 'ue', 'nouveau', 'report', 'brex', 'but', 'fair', 'pass', 'text', 'avant', 'suspen', 'sion', 'parl', 'doit', 'démarr', 'deuxiem', 'semain', 'septembr', 'achev', '14', 'octobr', 'alor', 'plu', 'sieur', 'déput', 'conserv', 'donc', 'mêm', 'camp', 'premi', 'ministr', 'prévu', 'vot', 'opposit', 'bor', 'johnson', 'durc', 'menac', 'exclus', 'part', 'appris', 'hi', 'égal', 'tent', 'dan', 'mêm', 'temp', 'rassur', 'afﬁrmant', 'chanc', 'conclur', 'accord', 'union', 'européen', 'augment', 'cour', 'trois', 'der', 'nier', 'semain']"
335,12,T,27,42.331,171.868,156.802,180.996, le premier ministre boris johnson.   ,12Im2.png ,"['premi', 'ministr', 'bor', 'johnson']"
336,12,T,28,39.685,75.775,159.05,160.506," une crise politique historique. la décision de boris johnson de suspendre le  parlement  pendant  plus  d’un  mois provoque des remous au royaume-uni. de  nombreuses  voix  se  sont  élevées pour  dénoncer un «coup d’etat», destiné à empêcher les députés de s’opposer à un brexit sans accord, le 31 octobre. la rentrée parlementaire, aujourd’hui, pro-   ",12im2.png ,"['cris', 'polit', 'histor', 'décis', 'bor', 'johnson', 'suspendr', 'parl', 'pend', 'plus', 'mois', 'provoqu', 'remous', 'royaum', 'uni', 'nombreux', 'voix', 'élev', 'dénonc', 'coup', 'etat', 'destin', 'empêch', 'déput', 'oppos', 'brex', 'san', 'accord', '31', 'octobr', 'rentr', 'parlementair', 'aujourd', 'hui', 'pro']"
337,12,T,34,309.215,305.99,363.349,330.257, en bref   ,,['bref']
338,12,T,35,311.447,197.106,416.115,290.899," un bilan incertain après l’incendie d’un bateau en californie les  autorités  américaines  crai- gnaient qu’une trentaine de per- sonnes ne soient mortes après l’in- cendie qui s’est déclaré hier à bord d’un bateau, au large de la califor- nie. le feu s’est déclaré alors que les passagers étaient endormis.   ",,"['bilan', 'incertain', 'apres', 'incend', 'bateau', 'californ', 'autor', 'américain', 'crai', 'gnaient', 'trentain', 'per', 'mort', 'apres', 'in', 'cend', 'déclar', 'hi', 'bord', 'bateau', 'larg', 'califor', 'ni', 'feu', 'déclar', 'alor', 'passager', 'endorm']"
339,12,T,36,311.447,85.106,416.111,178.899," algérie : la date de la présidentielle connue le 15 septembre la date de la présidentielle algé- rienne  doit  être  annoncée  le 15 septembre, a réclamé hier le chef d’état-major de l’armée, le général ahmed gaïd salah. elle doit permettre d’élire un succes- seur à abdelaziz bouteﬂika.   ",,"['alger', 'dat', 'présidentiel', 'connu', '15', 'septembr', 'dat', 'présidentiel', 'algé', 'rien', 'doit', 'annonc', '15', 'septembr', 'réclam', 'hi', 'chef', 'état', 'major', 'armé', 'général', 'ahmed', 'gaïd', 'salah', 'doit', 'permettr', 'élir', 'succ', 'seur', 'abdelaziz', 'bouteﬂik']"
340,12,T,37,436.536,267.698,544.789,332.363, taxe gafa la mission de le maire   ,,"['tax', 'gaf', 'mission', 'mair']"
341,12,T,38,436.536,75.785,555.902,263.173," poursuivre les négociations. le  ministre français de l’economie et des  finances, bruno le maire, est attendu à washington aujourd’hui. l’objectif étant d’avancer sur le dossier de la taxation des géants du numérique (pour google, amazon, facebook, apple), dite «taxe gafa», après le compromis trouvé entre la france et les etats-unis lors du g7 à biarritz, le 26 août dernier. un accord qui consiste en la suppression de la taxe française, dès qu’une même taxation est instaurée au niveau international (sous l’égide  de  l’ocde),  dont  les  pays  du «groupe des sept» ont acté la mise en place en 2020. en cas de différence entre la taxe française et l’imposition interna- tionale, la france s’est aussi engagée à rembourser les entreprises, sous forme de déduction sur la nouvelle taxe. n   ",,"['poursuivr', 'négoci', 'ministr', 'franc', 'econom', 'financ', 'bruno', 'mair', 'attendu', 'washington', 'aujourd', 'hui', 'object', 'avanc', 'dossi', 'taxat', 'gé', 'numer', 'googl', 'amazon', 'facebook', 'apple', 'dit', 'tax', 'gaf', 'apres', 'comprom', 'trouv', 'entre', 'franc', 'etat', 'unis', 'lor', 'g7', 'biarritz', '26', 'août', 'derni', 'accord', 'consist', 'suppress', 'tax', 'français', 'mêm', 'taxat', 'instaur', 'niveau', 'international', 'sous', 'égid', 'ocde', 'dont', 'pay', 'group', 'sept', 'acté', 'mis', 'plac', '2020', 'cas', 'différent', 'entre', 'tax', 'français', 'imposit', 'intern', 'tional', 'franc', 'auss', 'engag', 'rembours', 'entrepris', 'sous', 'form', 'déduct', 'nouvel', 'tax']"
342,12,I,0,303.899,470.137,556.019,690.017,12im0.png,12Text11 ,"['12im0', 'png']"
343,12,I,1,43.051,354.459,120.713,441.226,12im1.png,12Text24 ,"['12im1', 'png']"
344,12,I,2,39.503,180.253,158.979,279.699,12im2.png,12Text27 ,"['12im2', 'png']"
345,13,T,0,2.8,825.646,231.483,837.615, 2446-cn-p013-monde_mise en page 1  02/09/2019  18:25  page13   ,,"['2446', 'cn', 'p013', 'monde_mis', 'pag', '1', '02', '09', '2019', '18', '25', 'page13']"
346,13,T,2,262.3,767.326,332.978,789.368, monde   ,,['mond']
347,13,T,3,425.137,772.786,552.943,783.099, n°\xa02446 mardi 3 septembre 2019   ,,"['xa02446', 'mard', '3', 'septembr', '2019']"
348,13,T,4,557.684,772.001,568.819,784.396, 13   ,,['13']
349,13,T,5,39.685,707.384,285.543,752.313, elizabeth ii se joue de touristes naïfs la reine des blagueuses   ,,"['elizabeth', 'ii', 'jou', 'tourist', 'naïf', 'rein', 'blagueux']"
350,13,T,8,25.331,564.252,40.844,576.423, en    ,,[]
351,13,T,11,42.322,554.572,288.351,563.7," en ecosse, la monarque est passée incognito auprès de ses interlocuteurs.   ",13Im1.png ,"['ecoss', 'monarqu', 'pass', 'incognito', 'aupres', 'interlocuteur']"
352,13,T,12,39.685,430.444,159.091,543.173," un humour «so british». alors que la reine elizabeth ii se promenait sur son domaine du château de balmoral, en ecosse, la monarque britannique a pro- ﬁté de passer incognito pour faire une petite blague à des touristes. il faut dire qu’avec  son  foulard  noué  autour  du  visage, elizabeth ii était méconnaissable. a tel point que des touristes américains lui ont demandé si elle vivait dans les alentours, comme le rapporte the mirror. malicieuse, la reine a répondu qu’elle   ",13im1.png ,"['humour', 'so', 'british', 'alor', 'rein', 'elizabeth', 'ii', 'promen', 'domain', 'château', 'balmoral', 'ecoss', 'monarqu', 'britann', 'pro', 'ﬁté', 'pass', 'incognito', 'fair', 'petit', 'blagu', 'tourist', 'faut', 'dir', 'foulard', 'nou', 'autour', 'visag', 'elizabeth', 'ii', 'méconnaiss', 'tel', 'point', 'tourist', 'américain', 'demand', 'si', 'viv', 'dan', 'alentour', 'comm', 'rapport', 'the', 'mirror', 'malici', 'rein', 'répondu']"
353,13,T,13,171.969,430.434,291.356,543.005,"  résidait non loin d’ici. très à l’aise avec leur interlocutrice royale, les touristes ont poursuivi en lui demandant si elle avait déjà eu l’occasion de rencontrer la reine. ce à quoi elle a répondu : «moi non, mais cet ofﬁcier de police, oui», en mon- trant son garde du corps richard grifﬁn, à son service depuis près de trente ans. ce dernier, qui a révélé cette anecdote au times, a précisé que le groupe était  reparti, en ignorant qu’il venait de s’en- tretenir avec la reine en personne. n   ",,"['résid', 'non', 'loin', 'ici', 'tres', 'ais', 'interlocutric', 'royal', 'tourist', 'poursuiv', 'demand', 'si', 'déjà', 'occas', 'rencontr', 'rein', 'quoi', 'répondu', 'non', 'cet', 'ofﬁci', 'polic', 'oui', 'trant', 'gard', 'corp', 'richard', 'grifﬁn', 'servic', 'depuis', 'pres', 'trent', 'an', 'derni', 'rével', 'cet', 'anecdot', 'tim', 'précis', 'group', 'repart', 'ignor', 'ven', 'treten', 'rein', 'person']"
354,13,T,14,309.215,725.603,363.349,749.87, en bref   ,,['bref']
355,13,T,15,311.447,579.777,416.358,710.899," amazonie : bolsonaro ira devant l’onu même «en chaise roulante» le  président  jair  bolsonaro,  qui doit subir une nouvelle opération chirurgicale,  s’est  dit  déterminé hier à aller défendre la position du brésil sur l’amazonie devant l’as- semblée générale de l’onu à new york, «même […] en chaise rou- lante». l’assemblée est prévue le 24 septembre, tandis que bolso- rano doit être hospitalisé dix jours, à partir du 8 septembre.   ",,"['amazon', 'bolsonaro', 'ira', 'dev', 'onu', 'mêm', 'chais', 'roul', 'président', 'jair', 'bolsonaro', 'doit', 'sub', 'nouvel', 'oper', 'chirurgical', 'dit', 'détermin', 'hi', 'aller', 'défendr', 'posit', 'brésil', 'amazon', 'dev', 'sembl', 'général', 'onu', 'new', 'york', 'mêm', 'chais', 'rou', 'lant', 'assembl', 'prévu', '24', 'septembr', 'tand', 'bolso', 'rano', 'doit', 'hospitalis', 'dix', 'jour', 'part', '8', 'septembr']"
356,13,T,16,311.447,439.776,416.136,561.566," australie : il atterrit seul pour son premier cours de pilotage un australien, qui suivait son pre- mier  cours  de  pilotage,  s’est  re- trouvé  contraint  de  prendre  les commandes de l’avion après que son  instructeur  s’est  évanoui  en plein vol. il a pu poser son cessna biplace grâce aux consignes des contrôleurs aériens, qu’il a appelés à l’aide alors qu’il se trouvait à une altitude de 1 900 mètres.   ",,"['austral', 'atterr', 'seul', 'premi', 'cour', 'pilotag', 'australien', 'suiv', 'pre', 'mi', 'cour', 'pilotag', 're', 'trouv', 'contraint', 'prendr', 'command', 'avion', 'apres', 'instructeur', 'évanou', 'plein', 'vol', 'pu', 'pos', 'cessn', 'biplac', 'grâc', 'consign', 'contrôleur', 'aérien', 'appel', 'aid', 'alor', 'trouv', 'altitud', '1', '900', 'metr']"
357,13,T,17,436.537,687.784,546.434,752.313, astronomie les secrets de la lune   ,,"['astronom', 'secret', 'lun']"
358,13,T,18,439.181,591.542,553.277,600.67, une matière bizarre a été trouvée.   ,13Im2.png ,"['mati', 'bizarr', 'trouv']"
359,13,T,19,436.537,430.448,555.7,580.506," un mystérieux gel. premier robot à explorer la face cachée de la lune, le rover chinois yutu-2 vient de faire une découverte surprenante : une matière  inconnue.  il  s’agit  d’une  substance «d’une couleur inhabituelle, ressem- blant à du gel», a rapporté le site spé- cialisé space.com. sur les images trans- mises depuis la lune, l’un des chercheurs a remarqué un cratère qui brillait d’une étrange lueur. l’équipe a ensuite décidé de changer la mission à venir de yutu-2 pour examiner cette singularité. malgré les multiples appareils utilisés, les cher- cheurs ont été incapables de déterminer ce que le rover a découvert. n   ",13im2.png ,"['mystéri', 'gel', 'premi', 'robot', 'explor', 'fac', 'cach', 'lun', 'rov', 'chinois', 'yutu', '2', 'vient', 'fair', 'découvert', 'surpren', 'mati', 'inconnu', 'agit', 'substanc', 'couleur', 'inhabituel', 'ressem', 'blant', 'gel', 'rapport', 'sit', 'spé', 'cialis', 'spac', 'com', 'imag', 'tran', 'mis', 'depuis', 'lun', 'chercheur', 'remarqu', 'crater', 'brill', 'étrang', 'lueur', 'équip', 'ensuit', 'décid', 'chang', 'mission', 'ven', 'yutu', '2', 'examin', 'cet', 'singular', 'malgr', 'multipl', 'appareil', 'utilis', 'cher', 'cheur', 'incap', 'détermin', 'rov', 'découvert']"
360,13,I,0,26.458,59.908,568.762,403.748,13im0.png,,"['13im0', 'png']"
361,13,I,1,39.453,560.872,291.287,699.485,13im1.png,13Text11 ,"['13im1', 'png']"
362,13,I,2,436.264,599.009,555.884,680.422,13im2.png,13Text18 ,"['13im2', 'png']"
363,14,T,0,2.8,825.646,234.395,837.615, 2446-cn-p014-sports_mise en page 1  02/09/2019  20:02  page14   ,,"['2446', 'cn', 'p014', 'sports_mis', 'pag', '1', '02', '09', '2019', '20', '02', 'page14']"
364,14,T,1,26.457,772.001,37.209,784.396, 14   ,,['14']
365,14,T,2,42.331,772.786,170.136,783.099, n°\xa02446 mardi 3\xa0septembre 2019   ,,"['xa02446', 'mard', '3', 'xa0septembr', '2019']"
366,14,T,3,263.863,767.326,331.415,789.368, sports   ,,['sport']
367,14,T,5,39.685,736.588,540.847,755.807, le club marseillais connaît un début de saison encourageant   ,,"['club', 'marseil', 'connaît', 'début', 'saison', 'encourag']"
368,14,T,6,39.684,693.712,552.843,736.786, l’espoir renaît du côté de l’om   ,,"['espoir', 'renaît', 'côt', 'om']"
369,14,T,7,39.685,458.457,159.116,692.506," alors que l’inquiétude régnait sur le vieux-port début août, l’espoir est ré- apparu du côté des supporters de l’om, qui  vient  d’enchaîner  deux  succès consécutifs. est-ce sufﬁsant pour envi- sager  une  saison  réussie ?  quelques éléments peuvent en tout cas laisser l’entrevoir. le premier concerne dario benedetto. l’argentin semble être l’at- taquant que l’om attend depuis des années. arrivé de boca juniors, «pipa» a été critiqué pour son âge (29 ans), ses problèmes  physiques  et  son  penalty manqué à nantes. depuis, il a inversé la tendance avec deux buts contre nice et saint-etienne. cette belle intégration conjuguée à une future entente avec dimitri payet et florian thauvin pourrait offrir un visage séduisant à l’attaque phocéenne.  toutefois  pour  qu’une équipe tienne la route, il faut aussi un bon secteur défensif. si andré villas- boas, qui a succédé à rudi garcia, a re- trouvé un steve mandanda à son meil- leur niveau, il reste toujours une grande   ",,"['alor', 'inquiétud', 'regn', 'vieux', 'port', 'début', 'août', 'espoir', 'ré', 'apparu', 'côt', 'supporter', 'om', 'vient', 'enchaîn', 'deux', 'succes', 'consécut', 'sufﬁs', 'envi', 'sag', 'saison', 'réuss', 'quelqu', 'élément', 'peuvent', 'tout', 'cas', 'laiss', 'entrevoir', 'premi', 'concern', 'dario', 'benedetto', 'argentin', 'sembl', 'at', 'taqu', 'om', 'attend', 'depuis', 'anné', 'arriv', 'boc', 'junior', 'pip', 'critiqu', 'âge', '29', 'an', 'problem', 'physiqu', 'penalty', 'manqu', 'nant', 'depuis', 'invers', 'tendanc', 'deux', 'but', 'contr', 'nic', 'saint', 'etien', 'cet', 'bel', 'integr', 'conjugu', 'futur', 'entent', 'dimitr', 'payet', 'florian', 'thauvin', 'pourr', 'offrir', 'visag', 'séduis', 'attaqu', 'phocéen', 'toutefois', 'équip', 'tien', 'rout', 'faut', 'auss', 'bon', 'secteur', 'défens', 'si', 'andré', 'vill', 'bo', 'succed', 'rud', 'garci', 're', 'trouv', 'stev', 'mandand', 'meil', 'niveau', 'rest', 'toujour', 'grand']"
