,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
226,11,T,0,48.566,572.642,602.197,764.096, kit à se faire vraiment  plaisir   ,,"['kit', 'fair', 'vrai', 'plais']"
227,11,T,1,50.907,530.571,602.932,559.645, redécouvrez  le  kit  pour  fajitas  old  el  paso  chez  monoprix    ,,"['redécouvr', 'kit', 'fajit', 'old', 'el', 'paso', 'chez', 'monoprix']"
228,11,T,2,101.262,94.874,464.581,102.916," monoprix – sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
229,11,T,3,486.348,94.874,534.399,102.916,  – pré-presse :    ,,"['pré', 'press']"
230,11,T,4,52.746,62.517,599.099,75.317," pour votre santé, mangez au moins cinq fruits et légumes par jour. www.mangerbouger.fr   ",,"['votr', 'sant', 'mang', 'moin', 'cinq', 'fruit', 'légum', 'jour', 'www', 'mangerboug', 'fr']"
231,11,I,0,33.172,430.002,205.605,571.148,11img0.png,,"['11img0', 'png']"
232,11,I,1,205.273,430.002,377.776,571.148,11img1.png,,"['11img1', 'png']"
233,11,I,2,377.444,430.002,550.113,571.148,11img2.png,,"['11img2', 'png']"
234,11,I,3,33.172,289.119,205.605,430.335,11img3.png,,"['11img3', 'png']"
235,11,I,4,205.273,289.119,377.776,430.335,11img4.png,,"['11img4', 'png']"
236,11,I,5,377.444,289.119,550.113,430.335,11img5.png,,"['11img5', 'png']"
237,11,I,6,33.172,148.07,205.605,289.452,11img6.png,,"['11img6', 'png']"
238,11,I,7,205.273,148.07,377.776,289.452,11img7.png,,"['11img7', 'png']"
239,11,I,8,377.444,148.07,550.113,289.452,11img8.png,,"['11img8', 'png']"
240,11,I,9,274.175,42.615,515.579,148.403,11img9.png,,"['11img9', 'png']"
241,12,T,0,33.384,811.124,97.19,837.998, pause   ,,['paus']
242,12,T,1,33.284,778.894,112.837,797.55, horoscope   ,,['horoscop']
243,12,T,2,240.538,778.902,332.91,797.563, mots fléchés   ,,"['mot', 'flech']"
244,12,T,3,340.986,778.902,393.389,797.25, n°4803   ,,['4803']
245,12,T,4,532.806,811.124,618.739,837.895, 12 jeudi 19 septembre 2019   ,,"['12', 'jeud', '19', 'septembr', '2019']"
246,12,T,5,580.849,778.902,617.619,792.569, force 1   ,,"['forc', '1']"
247,12,T,6,68.655,127.802,220.548,778.535," bélier du 21 mars au 20 avril vous êtes très diplomate en famille.  un petit problème lié à votre domicile  pourrait bien vous tomber dessus. taureau du 21 avril au 21 mai l’heure est à l’évasion. profitez-en.   la vie professionnelle est agréable,  vous travaillez dans un climat sain. gémeaux du 22 mai au 21 juin des contrats, des entretiens  favorables vous ouvrent des portes   à l’étranger. n’hésitez pas longtemps. cancer du 22 juin au 22 juillet les rapports avec vos proches sont  délicats. au travail, vous avancez   à pas de géant vers plus de sécurité. lion du 23 juillet au 23 août une personne insoupçonnée   a un réel coup de foudre pour vous.  ouvrez donc un peu les yeux.  vierge du 24 août au 23 septembre côté amour, des efforts s’imposent.  maîtrisez votre crainte du changement,  car il va y avoir bientôt du mouvement. balance du 24 sept. au 23 octobre vos amours vous préoccupent  aujourd’hui. le succès dépend de vos  actions. allez de l’avant avec confiance. scorpion du 24 oct. au 22 nov. votre charme se révèle assez efficace,  que vous soyez célibataire ou pas.  vous défendez vos idées avec force. sagittaire du 23 nov. au 21 déc. des idées insensées vous tentent.  vous allez faire une mise au point  salvatrice sur votre lieu de travail. capricorne du 22 déc. au 20 janv. soyez tendre avec votre partenaire.   il faut apprendre à être plus diplomate  lorsque vous discutez. verseau du 21 janv. au 18 février votre conjoint devient plus exigeant   et des changements arrivent.   la chance va finir par vous sourire. poissons du 19 février au 20 mars célibataires, vous êtes bien morose.  en couple, vous voulez vous isoler.  certains dossiers se compliquent. cerf-panthère pas avant midi vous êtes encore en retard   à cette réunion.   ",,"['béli', '21', 'mar', '20', 'avril', 'ête', 'tres', 'diplomat', 'famill', 'pet', 'problem', 'li', 'votr', 'domicil', 'pourr', 'bien', 'tomb', 'dessus', 'taureau', '21', 'avril', '21', 'mai', 'heur', 'évas', 'profit', 'vi', 'professionnel', 'agréabl', 'travaill', 'dan', 'climat', 'sain', 'gémeau', '22', 'mai', '21', 'juin', 'contrat', 'entretien', 'favor', 'ouvrent', 'port', 'étrang', 'hésit', 'longtemp', 'canc', '22', 'juin', '22', 'juillet', 'rapport', 'proch', 'délicat', 'travail', 'avanc', 'gé', 'ver', 'plus', 'sécur', 'lion', '23', 'juillet', '23', 'août', 'person', 'insoupçon', 'réel', 'coup', 'foudr', 'ouvr', 'donc', 'peu', 'yeux', 'vierg', '24', 'août', '23', 'septembr', 'côt', 'amour', 'effort', 'imposent', 'maîtris', 'votr', 'craint', 'chang', 'car', 'va', 'bientôt', 'mouv', 'balanc', '24', 'sept', '23', 'octobr', 'amour', 'préoccupent', 'aujourd', 'hui', 'succes', 'dépend', 'action', 'allez', 'avant', 'confianc', 'scorpion', '24', 'oct', '22', 'nov', 'votr', 'charm', 'rével', 'assez', 'efficac', 'soi', 'célibatair', 'défend', 'idé', 'forc', 'sagittair', '23', 'nov', '21', 'dec', 'idé', 'insens', 'tentent', 'allez', 'fair', 'mis', 'point', 'salvatric', 'votr', 'lieu', 'travail', 'capricorn', '22', 'dec', '20', 'janv', 'soi', 'tendr', 'votr', 'partenair', 'faut', 'apprendr', 'plus', 'diplomat', 'lorsqu', 'discut', 'verseau', '21', 'janv', '18', 'févri', 'votr', 'conjoint', 'devient', 'plus', 'exig', 'chang', 'arrivent', 'chanc', 'va', 'fin', 'sourir', 'poisson', '19', 'févri', '20', 'mar', 'célibatair', 'ête', 'bien', 'moros', 'coupl', 'voul', 'isol', 'certain', 'dossi', 'compliquent', 'cerf', 'panther', 'avant', 'mid', 'ête', 'encor', 'retard', 'cet', 'réunion']"
248,12,T,7,33.275,115.801,193.968,125.172, retrouvez l’horoscope complet sur le site et nos applis.   ,,"['retrouv', 'horoscop', 'complet', 'sit', 'applis']"
249,12,T,8,246.48,759.64,270.465,767.014, wagon-    ,,['wagon']
250,12,T,9,253.64,753.59,261.88,760.964, lit   ,,['lit']
251,12,T,10,245.272,738.075,271.201,751.625, matière  à pétrir   ,,"['mati', 'petr']"
252,12,T,11,244.3,674.746,272.622,703.674, chute de  briques prêt à  porter   ,,"['chut', 'briqu', 'prêt', 'port']"
253,12,T,12,245.83,628.54,271.093,641.494, profes-  seur en    ,,"['prof', 'seur']"
254,12,T,13,245.19,610.0,270.337,630.344, plus  court naturel   ,,"['plus', 'court', 'naturel']"
255,12,T,14,311.04,758.89,329.669,766.264, myope   ,,['myop']
256,12,T,15,309.82,739.31,332.283,752.934, dépen-  dant   ,,"['dépen', 'dant']"
257,12,T,16,370.8,752.83,395.974,766.074, jour de  semaine   ,,"['jour', 'semain']"
258,12,T,17,373.14,739.5,392.987,746.874, bruits   ,,['bruit']
259,12,T,18,436.83,745.58,456.125,765.074, pâle  après  une    ,,"['pâl', 'apres']"
260,12,T,19,433.46,739.52,458.096,746.894, émotion   ,,['émot']
261,12,T,20,496.538,738.075,520.425,767.014, con-  fession cons-  ciences   ,,"['con', 'fession', 'con', 'cienc']"
262,12,T,21,558.96,736.75,583.395,768.334, c’est  le pri-  sonnier inhu-  mation   ,,"['pri', 'sonni', 'inhu', 'mation']"
263,12,T,22,432.91,722.87,459.996,730.244, passée à    ,,['pass']
264,12,T,23,442.3,717.01,450.615,724.384, la    ,,[]
265,12,T,24,433.17,711.14,458.375,718.514, machine   ,,['machin']
266,12,T,25,431.22,656.578,461.695,670.007, groupe  de chiens    ,,"['group', 'chien']"
267,12,T,26,442.11,650.51,450.824,657.881, de    ,,[]
268,12,T,27,435.034,644.452,456.516,651.823, chasse   ,,['chass']
269,12,T,28,528.57,618.78,552.473,638.284, indique  le lieu  où l’on    ,,"['indiqu', 'lieu', 'où']"
270,12,T,29,536.5,612.72,543.161,620.094, va   ,,['va']
271,12,T,30,532.28,602.43,548.775,609.804, filet    ,,['filet']
272,12,T,31,528.32,578.22,552.755,604.234, de cam-  pagne fin de  verbe   ,,"['cam', 'pagn', 'fin', 'verb']"
273,12,T,32,528.121,516.089,552.806,545.034, mot de  liaison bon ca-  marade   ,,"['mot', 'liaison', 'bon', 'ca', 'marad']"
274,12,T,33,527.39,451.21,553.663,482.994, existes axe de  brest  à stras-  bourg   ,,"['exist', 'axe', 'brest', 'stras', 'bourg']"
275,12,T,34,342.3,627.67,362.515,635.044, titres    ,,['titr']
276,12,T,35,338.39,621.81,366.409,629.184, pour les    ,,[]
277,12,T,36,345.4,615.94,358.007,623.314, rois   ,,['rois']
278,12,T,37,339.58,458.76,364.141,482.844, con-  traste  avec la  lumière   ,12img0.png ,"['con', 'trast', 'lumi']"
279,12,T,38,344.15,451.35,359.264,458.724, à moi   ,,[]
280,12,T,39,400.49,473.44,428.351,480.814, faux nom   ,,"['faux', 'nom']"
281,12,T,40,400.89,460.12,429.312,467.494, corse ou    ,,['cors']
282,12,T,41,405.81,453.87,423.029,461.244, sicile   ,,['sicil']
283,12,T,42,468.41,469.02,487.218,476.394, belle    ,,['bel']
284,12,T,43,464.34,457.3,491.282,470.534, et char-  mante   ,,"['char', 'mant']"
285,12,T,44,464.62,412.05,491.015,419.424, couvert    ,,['couvert']
286,12,T,45,467.06,387.84,488.573,413.854, pour  sortir appel-  lation   ,,"['sort', 'appel', 'lation']"
287,12,T,46,589.32,564.22,616.905,571.594, uni pour    ,,['uni']
288,12,T,47,598.39,558.35,607.835,565.724, un    ,,[]
289,12,T,48,589.39,552.49,615.456,559.864, costume   ,,['costum']
290,12,T,49,244.18,561.28,272.771,568.654, train qui    ,,['train']
291,12,T,50,248.64,555.42,266.919,562.794, fonce   ,,['fonc']
292,12,T,51,306.61,552.49,335.516,571.594, cité de  roméo et  juliette   ,,"['cit', 'roméo', 'juliet']"
293,12,T,52,243.172,494.898,273.769,508.137, pour la  troisième    ,,['troisiem']
294,12,T,53,251.72,489.03,263.811,496.401, fois   ,,['fois']
295,12,T,54,274.52,491.949,303.482,505.198, couper  des têtes   ,,"['coup', 'têt']"
296,12,T,55,245.63,442.47,271.315,449.844, emplet-    ,,['emplet']
297,12,T,56,250.696,426.954,266.245,443.784, tes très    ,,['tres']
298,12,T,57,243.361,420.899,272.181,428.394, médiocre   ,,['médiocr']
299,12,T,58,245.45,372.94,271.489,386.384, pronom  person-    ,,"['pronom', 'person']"
300,12,T,59,252.3,366.87,263.257,374.244, nel   ,,['nel']
301,12,T,60,246.203,357.439,269.332,364.934, article   ,,['articl']
302,12,T,61,337.591,357.442,365.816,386.384, rap-  proché carte  bancaire   ,,"['rap', 'proch', 'cart', 'bancair']"
303,12,T,62,307.47,327.149,334.648,352.703, déter-  minant  démons-  tratif   ,,"['det', 'min', 'démon', 'tratif']"
304,12,T,63,400.362,333.206,429.856,352.703, facilité  que tout  le monde    ,,"['facil', 'tout', 'mond']"
305,12,T,64,404.106,327.149,424.724,334.52, n’a pas   ,,[]
306,12,T,65,370.266,301.708,396.817,314.937, un petit  chez-soi   ,,"['pet', 'chez', 'soi']"
307,12,T,66,241.791,229.032,296.696,283.794, sudoku 5 1 3 6   ,,"['sudoku', '5', '1', '3', '6']"
308,12,T,67,303.803,264.928,356.206,283.276, n°3972   ,,['3972']
309,12,T,68,293.902,244.51,331.189,260.753, 3 7 4   ,,"['3', '7', '4']"
310,12,T,69,245.675,307.666,271.261,321.095, genre  musical    ,,"['genr', 'musical']"
311,12,T,70,254.123,301.598,262.838,308.969, de    ,,[]
312,12,T,71,245.065,295.54,270.474,302.911, beyoncé   ,,['beyonc']
313,12,T,72,262.135,182.066,284.17,230.045, 2 8 7 3   ,,"['2', '8', '7', '3']"
314,12,T,74,340.927,182.066,362.971,230.045, 3 9 5 9   ,,"['3', '9', '5', '9']"
315,12,T,75,356.165,229.032,378.449,260.753, 2 6 1 5   ,,"['2', '6', '1', '5']"
316,12,T,77,534.52,292.65,545.418,298.899, e o   ,,"['e', 'o']"
317,12,T,78,428.533,265.167,446.856,274.279, facile   ,,['facil']
318,12,T,79,388.707,198.111,441.297,261.874," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
319,12,T,80,388.707,117.24,445.881,184.098, solution du sudoku n°3971 1 7 6 5 9 3 8 4 2 3 2 8 6 7 4 1 5 9 5 4 9 2 8 1 7 3 6 6 1 4 3 5 8 9 2 7 8 3 7 4 2 9 6 1 5 9 5 2 7 1 6 3 8 4 4 9 3 1 6 2 5 7 8 7 6 1 8 4 5 2 9 3 2 8 5 9 3 7 4 6 1   ,,"['solut', 'sudoku', '3971', '1', '7', '6', '5', '9', '3', '8', '4', '2', '3', '2', '8', '6', '7', '4', '1', '5', '9', '5', '4', '9', '2', '8', '1', '7', '3', '6', '6', '1', '4', '3', '5', '8', '9', '2', '7', '8', '3', '7', '4', '2', '9', '6', '1', '5', '9', '5', '2', '7', '1', '6', '3', '8', '4', '4', '9', '3', '1', '6', '2', '5', '7', '8', '7', '6', '1', '8', '4', '5', '2', '9', '3', '2', '8', '5', '9', '3', '7', '4', '6', '1']"
320,12,T,89,277.393,119.631,300.709,135.873, 1 4   ,,"['1', '4']"
321,12,T,90,324.408,119.631,347.724,135.873, 5 6   ,,"['5', '6']"
322,12,T,91,526.71,330.58,545.462,355.799, t r i e r s p a a s   ,,"['r', 'i', 'e', 'r', 'p']"
323,12,T,92,526.57,324.27,537.602,330.519, o r   ,,"['o', 'r']"
324,12,T,97,534.62,368.5,568.956,374.749, l a n c a   ,,[]
325,12,T,98,526.58,362.19,544.588,368.439, g a i   ,,"['g', 'i']"
326,12,T,99,558.86,362.19,584.605,368.439, i n d e   ,,"['i', 'e']"
327,12,T,100,542.43,355.86,576.754,362.109, s u e d e   ,,"['u', 'e', 'e']"
328,12,T,103,597.39,336.91,608.441,349.469, s i n   ,,['i']
329,12,T,104,558.71,346.27,586.558,353.146, solution     ,,['solut']
330,12,T,105,564.06,339.82,579.931,346.696, de la    ,,[]
331,12,T,106,552.73,324.27,592.415,340.246, grille n°4802 s   ,,"['grill', '4802']"
332,12,T,107,534.48,311.62,616.301,336.829, y e n i a n t e c e d e n t e i r a d e   ,,"['e', 'i', 'e', 'e', 'e', 'e', 'i', 'r', 'e']"
333,12,T,111,526.55,311.62,561.153,317.869, r i e u r   ,,"['r', 'i', 'e', 'u', 'r']"
334,12,T,113,526.61,298.98,568.876,305.229, a r p e t e   ,,"['r', 'p', 'e', 'e']"
335,12,T,114,550.07,292.65,592.721,311.539, b i b i n e a i e c r i n   ,,"['b', 'i', 'b', 'i', 'e', 'i', 'e', 'r', 'i']"
336,12,T,115,578.406,252.042,606.783,275.809, avec   vous   ,,[]
337,12,T,116,561.977,179.272,620.422,238.092, la story  du jour l’espace   au cinéma.   ,,"['story', 'jour', 'espac', 'cinem']"
338,12,T,117,76.435,49.094,192.735,104.185," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65    fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
339,12,T,118,203.434,49.084,311.546,104.126," edité par 20 minutes france, sas au capital de 5 776 544 €, rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty directrice de la rédaction : armelle le goff   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty', 'directric', 'rédact', 'armel', 'goff']"
340,12,T,119,330.413,46.173,452.996,104.116," impression : l’imprimerie, midi print, rotoga- ronne, rossel printing company, imprimeries ips,  rpi, cila. imprimé sur du papier produit en france,  belgique et espagne, à partir de 60 % à 100 %  de ﬁbres recyclées, papiers porteurs des écolabels  fsc ou pefc ou ecolabel européen, etc. 442 kg   de co²   ",,"['impress', 'imprimer', 'mid', 'print', 'rotog', 'ron', 'rossel', 'printing', 'company', 'imprimer', 'ip', 'rpi', 'cil', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'part', '60', '100', 'ﬁbre', 'recycl', 'papi', 'porteur', 'écolabel', 'fsc', 'pefc', 'ecolabel', 'européen', 'etc', '442', 'kg', 'co²']"
341,12,T,120,346.591,49.094,430.538,56.834,  émis par tonne de papier distribué.   ,,"['émis', 'papi', 'distribu']"
342,12,T,121,457.402,56.918,577.635,104.126," © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618,  2269-1677, 2269-1758, 2269-1790, 2269- 1812, 2269-1820, 2269-3211, 2269-3238,  2269-3343   ",,"['20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
343,12,I,0,336.211,480.55,524.368,608.187,12img0.png,12Text37 ,"['12img0', 'png']"
344,12,I,1,456.76,115.975,570.576,281.55,12img1.png,,"['12img1', 'png']"
345,12,I,2,573.302,117.34,617.121,161.148,12img2.png,,"['12img2', 'png']"
346,13,I,0,33.234,42.644,618.683,824.672,13img0.png,,"['13img0', 'png']"
347,14,I,0,544.213,50.124,594.501,99.115,14img0.png,,"['14img0', 'png']"
348,14,I,1,237.461,539.779,410.76,715.497,14img1.png,,"['14img1', 'png']"
349,14,I,2,504.803,312.898,556.037,358.765,14img2.png,,"['14img2', 'png']"
350,14,I,3,92.218,312.959,140.197,358.478,14img3.png,,"['14img3', 'png']"
351,14,I,4,366.401,312.891,414.38,358.478,14img4.png,,"['14img4', 'png']"
352,14,I,5,229.086,312.942,277.066,358.745,14img5.png,,"['14img5', 'png']"
353,15,I,0,545.114,50.124,595.403,99.115,15img0.png,,"['15img0', 'png']"
354,15,I,1,241.307,640.545,325.603,720.09,15img1.png,,"['15img1', 'png']"
355,15,I,2,57.427,104.215,141.706,187.139,15img2.png,,"['15img2', 'png']"
356,15,I,3,56.423,260.418,317.475,506.145,15img3.png,,"['15img3', 'png']"
357,15,I,4,335.437,259.716,596.45,506.582,15img4.png,,"['15img4', 'png']"
